 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  5370.0 1.47842E+00 1.04287E-01 1.68902E-01 5.00270E-01 5.00270E-01 6.09992E-05 1.27377E+00 6.10623E-16 0.00000E+00
  5380.0 1.48023E+00 1.04417E-01 1.69112E-01 5.00270E-01 5.00270E-01 6.10404E-05 1.27411E+00 0.00000E+00 0.00000E+00
  5390.0 1.48205E+00 1.04548E-01 1.69322E-01 5.00270E-01 5.00270E-01 6.10817E-05 1.27445E+00 1.02696E-15 0.00000E+00
  5400.0 1.48389E+00 1.04679E-01 1.69534E-01 5.00271E-01 5.00271E-01 6.11234E-05 1.27479E+00 1.99840E-15 0.00000E+00
  5410.0 1.48573E+00 1.04812E-01 1.69748E-01 5.00271E-01 5.00271E-01 6.11653E-05 1.27514E+00 5.55112E-17 0.00000E+00
  5420.0 1.48758E+00 1.04945E-01 1.69962E-01 5.00271E-01 5.00271E-01 6.12075E-05 1.27549E+00 1.33227E-15 0.00000E+00
  5430.0 1.48945E+00 1.05078E-01 1.70178E-01 5.00272E-01 5.00272E-01 6.12499E-05 1.27584E+00 2.49800E-16 0.00000E+00
  5440.0 1.49132E+00 1.05213E-01 1.70395E-01 5.00272E-01 5.00272E-01 6.12925E-05 1.27619E+00 8.88178E-16 0.00000E+00
  5450.0 1.49321E+00 1.05348E-01 1.70613E-01 5.00272E-01 5.00272E-01 6.13354E-05 1.27654E+00 0.00000E+00 0.00000E+00
  5460.0 1.49511E+00 1.05484E-01 1.70832E-01 5.00272E-01 5.00272E-01 6.13785E-05 1.27690E+00 0.00000E+00 0.00000E+00
  5470.0 1.49701E+00 1.05621E-01 1.71052E-01 5.00273E-01 5.00273E-01 6.14219E-05 1.27726E+00 6.10623E-16 0.00000E+00
  5480.0 1.49893E+00 1.05758E-01 1.71274E-01 5.00273E-01 5.00273E-01 6.14654E-05 1.27762E+00 9.71445E-16 0.00000E+00
  5490.0 1.50085E+00 1.05896E-01 1.71496E-01 5.00273E-01 5.00273E-01 6.15092E-05 1.27798E+00 0.00000E+00 0.00000E+00
  5500.0 1.50279E+00 1.06035E-01 1.71720E-01 5.00274E-01 5.00274E-01 6.15532E-05 1.27834E+00 0.00000E+00 0.00000E+00
  5510.0 1.50474E+00 1.06174E-01 1.71944E-01 5.00274E-01 5.00274E-01 6.15973E-05 1.27870E+00 1.44329E-15 0.00000E+00
  5520.0 1.50669E+00 1.06314E-01 1.72170E-01 5.00274E-01 5.00274E-01 6.16417E-05 1.27907E+00 2.77556E-17 0.00000E+00
  5530.0 1.50866E+00 1.06454E-01 1.72396E-01 5.00274E-01 5.00274E-01 6.16863E-05 1.27944E+00 8.60423E-16 0.00000E+00
  5540.0 1.51063E+00 1.06595E-01 1.72624E-01 5.00275E-01 5.00275E-01 6.17311E-05 1.27981E+00 1.80411E-15 0.00000E+00
  5550.0 1.51261E+00 1.06737E-01 1.72853E-01 5.00275E-01 5.00275E-01 6.17761E-05 1.28018E+00 5.27356E-16 0.00000E+00
  5560.0 1.51460E+00 1.06879E-01 1.73082E-01 5.00275E-01 5.00275E-01 6.18212E-05 1.28055E+00 0.00000E+00 0.00000E+00
  5570.0 1.51661E+00 1.07022E-01 1.73313E-01 5.00276E-01 5.00276E-01 6.18666E-05 1.28092E+00 4.99600E-16 0.00000E+00
  5580.0 1.51861E+00 1.07166E-01 1.73544E-01 5.00276E-01 5.00276E-01 6.19121E-05 1.28130E+00 2.60902E-15 0.00000E+00
  5590.0 1.52063E+00 1.07310E-01 1.73777E-01 5.00276E-01 5.00276E-01 6.19579E-05 1.28168E+00 0.00000E+00 0.00000E+00
  5600.0 1.52266E+00 1.07454E-01 1.74010E-01 5.00276E-01 5.00276E-01 6.20038E-05 1.28206E+00 7.77156E-16 0.00000E+00
  5610.0 1.52469E+00 1.07599E-01 1.74245E-01 5.00277E-01 5.00277E-01 6.20499E-05 1.28244E+00 0.00000E+00 0.00000E+00
  5620.0 1.52674E+00 1.07745E-01 1.74480E-01 5.00277E-01 5.00277E-01 6.20961E-05 1.28282E+00 7.77156E-16 0.00000E+00
  5630.0 1.52879E+00 1.07891E-01 1.74716E-01 5.00277E-01 5.00277E-01 6.21426E-05 1.28320E+00 0.00000E+00 0.00000E+00
  5640.0 1.53085E+00 1.08038E-01 1.74953E-01 5.00278E-01 5.00278E-01 6.21892E-05 1.28358E+00 2.47025E-15 0.00000E+00
  5650.0 1.53291E+00 1.08185E-01 1.75191E-01 5.00278E-01 5.00278E-01 6.22360E-05 1.28397E+00 2.69229E-15 0.00000E+00
  5660.0 1.53499E+00 1.08333E-01 1.75430E-01 5.00278E-01 5.00278E-01 6.22830E-05 1.28436E+00 0.00000E+00 0.00000E+00
  5670.0 1.53707E+00 1.08482E-01 1.75670E-01 5.00279E-01 5.00279E-01 6.23301E-05 1.28475E+00 0.00000E+00 0.00000E+00
  5680.0 1.53917E+00 1.08631E-01 1.75910E-01 5.00279E-01 5.00279E-01 6.23774E-05 1.28514E+00 0.00000E+00 0.00000E+00
  5690.0 1.54127E+00 1.08780E-01 1.76152E-01 5.00279E-01 5.00279E-01 6.24249E-05 1.28553E+00 1.22125E-15 0.00000E+00
  5700.0 1.54337E+00 1.08931E-01 1.76394E-01 5.00279E-01 5.00279E-01 6.24726E-05 1.28592E+00 0.00000E+00 0.00000E+00
  5710.0 1.54549E+00 1.09081E-01 1.76638E-01 5.00280E-01 5.00280E-01 6.25204E-05 1.28632E+00 0.00000E+00 0.00000E+00
  5720.0 1.54761E+00 1.09232E-01 1.76882E-01 5.00280E-01 5.00280E-01 6.25684E-05 1.28671E+00 0.00000E+00 0.00000E+00
  5730.0 1.54974E+00 1.09384E-01 1.77127E-01 5.00280E-01 5.00280E-01 6.26165E-05 1.28711E+00 0.00000E+00 0.00000E+00
  5740.0 1.55188E+00 1.09536E-01 1.77373E-01 5.00281E-01 5.00281E-01 6.26648E-05 1.28751E+00 0.00000E+00 0.00000E+00
  5750.0 1.55403E+00 1.09689E-01 1.77620E-01 5.00281E-01 5.00281E-01 6.27133E-05 1.28791E+00 4.71845E-16 0.00000E+00
  5760.0 1.55618E+00 1.09842E-01 1.77867E-01 5.00281E-01 5.00281E-01 6.27619E-05 1.28831E+00 0.00000E+00 0.00000E+00
  5770.0 1.55834E+00 1.09996E-01 1.78116E-01 5.00281E-01 5.00281E-01 6.28107E-05 1.28871E+00 0.00000E+00 0.00000E+00
  5780.0 1.56051E+00 1.10151E-01 1.78365E-01 5.00282E-01 5.00282E-01 6.28597E-05 1.28912E+00 3.05311E-16 0.00000E+00
  5790.0 1.56269E+00 1.10305E-01 1.78615E-01 5.00282E-01 5.00282E-01 6.29088E-05 1.28952E+00 0.00000E+00 0.00000E+00
  5800.0 1.56487E+00 1.10461E-01 1.78866E-01 5.00282E-01 5.00282E-01 6.29580E-05 1.28993E+00 0.00000E+00 0.00000E+00
  5810.0 1.56707E+00 1.10617E-01 1.79118E-01 5.00283E-01 5.00283E-01 6.30075E-05 1.29034E+00 0.00000E+00 0.00000E+00
  5820.0 1.56927E+00 1.10773E-01 1.79371E-01 5.00283E-01 5.00283E-01 6.30570E-05 1.29075E+00 1.02696E-15 0.00000E+00
  5830.0 1.57147E+00 1.10930E-01 1.79625E-01 5.00283E-01 5.00283E-01 6.31068E-05 1.29116E+00 1.05471E-15 0.00000E+00
  5840.0 1.57369E+00 1.11088E-01 1.79879E-01 5.00284E-01 5.00284E-01 6.31567E-05 1.29157E+00 0.00000E+00 0.00000E+00
  5850.0 1.57591E+00 1.11246E-01 1.80135E-01 5.00284E-01 5.00284E-01 6.32067E-05 1.29199E+00 0.00000E+00 0.00000E+00
  5860.0 1.57814E+00 1.11404E-01 1.80391E-01 5.00284E-01 5.00284E-01 6.32569E-05 1.29240E+00 0.00000E+00 0.00000E+00
  5870.0 1.58038E+00 1.11564E-01 1.80648E-01 5.00284E-01 5.00284E-01 6.33072E-05 1.29282E+00 0.00000E+00 0.00000E+00
  5880.0 1.58262E+00 1.11723E-01 1.80906E-01 5.00285E-01 5.00285E-01 6.33577E-05 1.29324E+00 5.27356E-16 0.00000E+00
  5890.0 1.58487E+00 1.11883E-01 1.81165E-01 5.00285E-01 5.00285E-01 6.34084E-05 1.29366E+00 2.24820E-15 0.00000E+00
  5900.0 1.58713E+00 1.12044E-01 1.81424E-01 5.00285E-01 5.00285E-01 6.34592E-05 1.29408E+00 0.00000E+00 0.00000E+00
  5910.0 1.58940E+00 1.12205E-01 1.81685E-01 5.00286E-01 5.00286E-01 6.35101E-05 1.29450E+00 1.22125E-15 0.00000E+00
  5920.0 1.59168E+00 1.12367E-01 1.81946E-01 5.00286E-01 5.00286E-01 6.35612E-05 1.29492E+00 1.11022E-15 0.00000E+00
  5930.0 1.59396E+00 1.12530E-01 1.82209E-01 5.00286E-01 5.00286E-01 6.36125E-05 1.29535E+00 0.00000E+00 0.00000E+00
  5940.0 1.59625E+00 1.12692E-01 1.82472E-01 5.00287E-01 5.00287E-01 6.36639E-05 1.29578E+00 0.00000E+00 0.00000E+00
  5950.0 1.59855E+00 1.12856E-01 1.82736E-01 5.00287E-01 5.00287E-01 6.37154E-05 1.29620E+00 0.00000E+00 0.00000E+00
  5960.0 1.60085E+00 1.13020E-01 1.83001E-01 5.00287E-01 5.00287E-01 6.37671E-05 1.29663E+00 0.00000E+00 0.00000E+00
  5970.0 1.60316E+00 1.13184E-01 1.83266E-01 5.00287E-01 5.00287E-01 6.38190E-05 1.29706E+00 0.00000E+00 0.00000E+00
  5980.0 1.60549E+00 1.13349E-01 1.83533E-01 5.00288E-01 5.00288E-01 6.38709E-05 1.29750E+00 0.00000E+00 0.00000E+00
  5990.0 1.60781E+00 1.13515E-01 1.83800E-01 5.00288E-01 5.00288E-01 6.39231E-05 1.29793E+00 0.00000E+00 0.00000E+00
  6000.0 1.61015E+00 1.13681E-01 1.84069E-01 5.00288E-01 5.00288E-01 6.39755E-05 1.29837E+00 8.60423E-16 0.00000E+00
  6010.0 1.61249E+00 1.13847E-01 1.84338E-01 5.00289E-01 5.00289E-01 6.40280E-05 1.29880E+00 0.00000E+00 0.00000E+00
  6020.0 1.61484E+00 1.14014E-01 1.84608E-01 5.00289E-01 5.00289E-01 6.40806E-05 1.29924E+00 1.16573E-15 0.00000E+00
  6030.0 1.61720E+00 1.14182E-01 1.84879E-01 5.00289E-01 5.00289E-01 6.41333E-05 1.29968E+00 0.00000E+00 0.00000E+00
  6040.0 1.61957E+00 1.14350E-01 1.85151E-01 5.00290E-01 5.00290E-01 6.41862E-05 1.30012E+00 3.05311E-16 0.00000E+00
  6050.0 1.62194E+00 1.14519E-01 1.85423E-01 5.00290E-01 5.00290E-01 6.42393E-05 1.30056E+00 1.60982E-15 0.00000E+00
  6060.0 1.62432E+00 1.14688E-01 1.85697E-01 5.00290E-01 5.00290E-01 6.42924E-05 1.30101E+00 6.38378E-16 0.00000E+00
  6070.0 1.62671E+00 1.14858E-01 1.85972E-01 5.00291E-01 5.00291E-01 6.43458E-05 1.30145E+00 8.88178E-16 0.00000E+00
  6080.0 1.62911E+00 1.15029E-01 1.86247E-01 5.00291E-01 5.00291E-01 6.43992E-05 1.30190E+00 9.99201E-16 0.00000E+00
  6090.0 1.63152E+00 1.15200E-01 1.86523E-01 5.00291E-01 5.00291E-01 6.44528E-05 1.30234E+00 5.55112E-17 0.00000E+00
  6100.0 1.63393E+00 1.15371E-01 1.86800E-01 5.00291E-01 5.00291E-01 6.45066E-05 1.30279E+00 0.00000E+00 0.00000E+00
  6110.0 1.63635E+00 1.15543E-01 1.87078E-01 5.00292E-01 5.00292E-01 6.45606E-05 1.30324E+00 1.49880E-15 0.00000E+00
  6120.0 1.63878E+00 1.15716E-01 1.87357E-01 5.00292E-01 5.00292E-01 6.46147E-05 1.30370E+00 4.44089E-16 0.00000E+00
  6130.0 1.64121E+00 1.15889E-01 1.87637E-01 5.00292E-01 5.00292E-01 6.46690E-05 1.30415E+00 4.16334E-16 0.00000E+00
  6140.0 1.64366E+00 1.16063E-01 1.87918E-01 5.00293E-01 5.00293E-01 6.47234E-05 1.30461E+00 0.00000E+00 0.00000E+00
  6150.0 1.64611E+00 1.16237E-01 1.88199E-01 5.00293E-01 5.00293E-01 6.47779E-05 1.30506E+00 2.24820E-15 0.00000E+00
  6160.0 1.64857E+00 1.16412E-01 1.88482E-01 5.00293E-01 5.00293E-01 6.48326E-05 1.30552E+00 0.00000E+00 0.00000E+00
  6170.0 1.65104E+00 1.16587E-01 1.88765E-01 5.00294E-01 5.00294E-01 6.48874E-05 1.30598E+00 2.52576E-15 0.00000E+00
  6180.0 1.65351E+00 1.16763E-01 1.89050E-01 5.00294E-01 5.00294E-01 6.49424E-05 1.30644E+00 0.00000E+00 0.00000E+00
  6190.0 1.65600E+00 1.16940E-01 1.89335E-01 5.00294E-01 5.00294E-01 6.49976E-05 1.30690E+00 1.49880E-15 0.00000E+00
  6200.0 1.65849E+00 1.17117E-01 1.89621E-01 5.00295E-01 5.00295E-01 6.50530E-05 1.30737E+00 5.55112E-17 0.00000E+00
  6210.0 1.66099E+00 1.17295E-01 1.89908E-01 5.00295E-01 5.00295E-01 6.51084E-05 1.30783E+00 0.00000E+00 0.00000E+00
  6220.0 1.66350E+00 1.17473E-01 1.90197E-01 5.00295E-01 5.00295E-01 6.51640E-05 1.30830E+00 2.94209E-15 0.00000E+00
  6230.0 1.66601E+00 1.17652E-01 1.90486E-01 5.00296E-01 5.00296E-01 6.52198E-05 1.30877E+00 3.33067E-16 0.00000E+00
  6240.0 1.66854E+00 1.17831E-01 1.90776E-01 5.00296E-01 5.00296E-01 6.52757E-05 1.30924E+00 0.00000E+00 0.00000E+00
  6250.0 1.67107E+00 1.18012E-01 1.91067E-01 5.00296E-01 5.00296E-01 6.53316E-05 1.30971E+00 0.00000E+00 0.00000E+00
  6260.0 1.67361E+00 1.18192E-01 1.91359E-01 5.00296E-01 5.00296E-01 6.53889E-05 1.31018E+00 0.00000E+00 0.00000E+00
  6270.0 1.67617E+00 1.18374E-01 1.91652E-01 5.00297E-01 5.00297E-01 6.54456E-05 1.31066E+00 1.49880E-15 0.00000E+00
  6280.0 1.67872E+00 1.18556E-01 1.91946E-01 5.00297E-01 5.00297E-01 6.55023E-05 1.31114E+00 6.66134E-16 0.00000E+00
  6290.0 1.68129E+00 1.18738E-01 1.92241E-01 5.00297E-01 5.00297E-01 6.55591E-05 1.31161E+00 0.00000E+00 0.00000E+00
  6300.0 1.68387E+00 1.18921E-01 1.92537E-01 5.00298E-01 5.00298E-01 6.56160E-05 1.31209E+00 0.00000E+00 0.00000E+00
  6310.0 1.68645E+00 1.19105E-01 1.92834E-01 5.00298E-01 5.00298E-01 6.56731E-05 1.31258E+00 1.02696E-15 0.00000E+00
  6320.0 1.68905E+00 1.19290E-01 1.93132E-01 5.00298E-01 5.00298E-01 6.57303E-05 1.31306E+00 1.83187E-15 0.00000E+00
  6330.0 1.69165E+00 1.19475E-01 1.93431E-01 5.00299E-01 5.00299E-01 6.57876E-05 1.31354E+00 1.52656E-15 0.00000E+00
  6340.0 1.69426E+00 1.19660E-01 1.93731E-01 5.00299E-01 5.00299E-01 6.58451E-05 1.31403E+00 0.00000E+00 0.00000E+00
  6350.0 1.69688E+00 1.19846E-01 1.94032E-01 5.00299E-01 5.00299E-01 6.59028E-05 1.31452E+00 0.00000E+00 0.00000E+00
  6360.0 1.69951E+00 1.20033E-01 1.94334E-01 5.00300E-01 5.00300E-01 6.59607E-05 1.31501E+00 6.10623E-16 0.00000E+00
  6370.0 1.70214E+00 1.20221E-01 1.94637E-01 5.00300E-01 5.00300E-01 6.60186E-05 1.31550E+00 1.11022E-15 0.00000E+00
  6380.0 1.70479E+00 1.20409E-01 1.94941E-01 5.00300E-01 5.00300E-01 6.60768E-05 1.31599E+00 0.00000E+00 0.00000E+00
  6390.0 1.70744E+00 1.20598E-01 1.95246E-01 5.00301E-01 5.00301E-01 6.61351E-05 1.31649E+00 8.32667E-16 0.00000E+00
  6400.0 1.71011E+00 1.20787E-01 1.95552E-01 5.00301E-01 5.00301E-01 6.61936E-05 1.31698E+00 0.00000E+00 0.00000E+00
  6410.0 1.71278E+00 1.20977E-01 1.95859E-01 5.00301E-01 5.00301E-01 6.62523E-05 1.31748E+00 3.83027E-15 0.00000E+00
  6420.0 1.71546E+00 1.21168E-01 1.96167E-01 5.00302E-01 5.00302E-01 6.63111E-05 1.31798E+00 1.08247E-15 0.00000E+00
  6430.0 1.71815E+00 1.21359E-01 1.96476E-01 5.00302E-01 5.00302E-01 6.63701E-05 1.31848E+00 0.00000E+00 0.00000E+00
  6440.0 1.72085E+00 1.21551E-01 1.96786E-01 5.00302E-01 5.00302E-01 6.64293E-05 1.31898E+00 2.49800E-16 0.00000E+00
  6450.0 1.72356E+00 1.21744E-01 1.97098E-01 5.00303E-01 5.00303E-01 6.64886E-05 1.31949E+00 3.88578E-16 0.00000E+00
  6460.0 1.72628E+00 1.21937E-01 1.97410E-01 5.00303E-01 5.00303E-01 6.65481E-05 1.31999E+00 1.22125E-15 0.00000E+00
  6470.0 1.72900E+00 1.22131E-01 1.97723E-01 5.00303E-01 5.00303E-01 6.66078E-05 1.32050E+00 0.00000E+00 0.00000E+00
  6480.0 1.73174E+00 1.22326E-01 1.98038E-01 5.00304E-01 5.00304E-01 6.66677E-05 1.32101E+00 2.77556E-17 0.00000E+00
  6490.0 1.73449E+00 1.22521E-01 1.98353E-01 5.00304E-01 5.00304E-01 6.67277E-05 1.32152E+00 0.00000E+00 0.00000E+00
  6500.0 1.73724E+00 1.22717E-01 1.98670E-01 5.00304E-01 5.00304E-01 6.67879E-05 1.32204E+00 0.00000E+00 0.00000E+00
  6510.0 1.74000E+00 1.22913E-01 1.98987E-01 5.00304E-01 5.00304E-01 6.68483E-05 1.32255E+00 3.33067E-16 0.00000E+00
  6520.0 1.74278E+00 1.23111E-01 1.99306E-01 5.00305E-01 5.00305E-01 6.69088E-05 1.32307E+00 7.77156E-16 0.00000E+00
  6530.0 1.74556E+00 1.23309E-01 1.99626E-01 5.00305E-01 5.00305E-01 6.69696E-05 1.32359E+00 6.10623E-16 0.00000E+00
  6540.0 1.74836E+00 1.23507E-01 1.99947E-01 5.00305E-01 5.00305E-01 6.70305E-05 1.32411E+00 1.91513E-15 0.00000E+00
  6550.0 1.75116E+00 1.23707E-01 2.00269E-01 5.00306E-01 5.00306E-01 6.70916E-05 1.32463E+00 2.08167E-15 0.00000E+00
  6560.0 1.75397E+00 1.23907E-01 2.00592E-01 5.00306E-01 5.00306E-01 6.71529E-05 1.32515E+00 7.49401E-16 0.00000E+00
  6570.0 1.75679E+00 1.24108E-01 2.00917E-01 5.00306E-01 5.00306E-01 6.72143E-05 1.32568E+00 1.44329E-15 0.00000E+00
  6580.0 1.75962E+00 1.24309E-01 2.01242E-01 5.00307E-01 5.00307E-01 6.72760E-05 1.32621E+00 0.00000E+00 0.00000E+00
  6590.0 1.76247E+00 1.24511E-01 2.01569E-01 5.00307E-01 5.00307E-01 6.73378E-05 1.32674E+00 0.00000E+00 0.00000E+00
  6600.0 1.76532E+00 1.24714E-01 2.01897E-01 5.00307E-01 5.00307E-01 6.73998E-05 1.32727E+00 8.88178E-16 0.00000E+00
  6610.0 1.76818E+00 1.24918E-01 2.02225E-01 5.00308E-01 5.00308E-01 6.74621E-05 1.32780E+00 0.00000E+00 0.00000E+00
  6620.0 1.77105E+00 1.25122E-01 2.02555E-01 5.00308E-01 5.00308E-01 6.75244E-05 1.32833E+00 8.32667E-17 0.00000E+00
  6630.0 1.77393E+00 1.25327E-01 2.02887E-01 5.00308E-01 5.00308E-01 6.75870E-05 1.32887E+00 5.55112E-16 0.00000E+00
  6640.0 1.77682E+00 1.25533E-01 2.03219E-01 5.00309E-01 5.00309E-01 6.76498E-05 1.32941E+00 0.00000E+00 0.00000E+00
  6650.0 1.77972E+00 1.25739E-01 2.03553E-01 5.00309E-01 5.00309E-01 6.77128E-05 1.32995E+00 0.00000E+00 0.00000E+00
  6660.0 1.78264E+00 1.25946E-01 2.03887E-01 5.00309E-01 5.00309E-01 6.77759E-05 1.33049E+00 3.05311E-16 0.00000E+00
  6670.0 1.78556E+00 1.26154E-01 2.04223E-01 5.00310E-01 5.00310E-01 6.78393E-05 1.33104E+00 0.00000E+00 0.00000E+00
  6680.0 1.78849E+00 1.26363E-01 2.04560E-01 5.00310E-01 5.00310E-01 6.79028E-05 1.33158E+00 0.00000E+00 0.00000E+00
  6690.0 1.79143E+00 1.26572E-01 2.04899E-01 5.00310E-01 5.00310E-01 6.79666E-05 1.33213E+00 0.00000E+00 0.00000E+00
  6700.0 1.79439E+00 1.26782E-01 2.05238E-01 5.00311E-01 5.00311E-01 6.80305E-05 1.33268E+00 0.00000E+00 0.00000E+00
  6710.0 1.79735E+00 1.26993E-01 2.05579E-01 5.00311E-01 5.00311E-01 6.80947E-05 1.33324E+00 2.16493E-15 0.00000E+00
  6720.0 1.80033E+00 1.27205E-01 2.05921E-01 5.00311E-01 5.00311E-01 6.81582E-05 1.33379E+00 0.00000E+00 0.00000E+00
  6730.0 1.80331E+00 1.27418E-01 2.06264E-01 5.00312E-01 5.00312E-01 6.82230E-05 1.33435E+00 6.93889E-16 0.00000E+00
  6740.0 1.80631E+00 1.27631E-01 2.06609E-01 5.00312E-01 5.00312E-01 6.82879E-05 1.33491E+00 0.00000E+00 0.00000E+00
  6750.0 1.80932E+00 1.27845E-01 2.06955E-01 5.00312E-01 5.00312E-01 6.83530E-05 1.33547E+00 0.00000E+00 0.00000E+00
  6760.0 1.81233E+00 1.28060E-01 2.07302E-01 5.00313E-01 5.00313E-01 6.84182E-05 1.33603E+00 0.00000E+00 0.00000E+00
  6770.0 1.81536E+00 1.28276E-01 2.07650E-01 5.00313E-01 5.00313E-01 6.84836E-05 1.33659E+00 0.00000E+00 0.00000E+00
  6780.0 1.81841E+00 1.28492E-01 2.08000E-01 5.00313E-01 5.00313E-01 6.85492E-05 1.33716E+00 1.74860E-15 0.00000E+00
  6790.0 1.82146E+00 1.28710E-01 2.08351E-01 5.00314E-01 5.00314E-01 6.86150E-05 1.33773E+00 2.77556E-17 0.00000E+00
  6800.0 1.82452E+00 1.28928E-01 2.08704E-01 5.00314E-01 5.00314E-01 6.86810E-05 1.33830E+00 7.49401E-16 0.00000E+00
  6810.0 1.82760E+00 1.29147E-01 2.09057E-01 5.00314E-01 5.00314E-01 6.87472E-05 1.33887E+00 0.00000E+00 0.00000E+00
  6820.0 1.83068E+00 1.29366E-01 2.09412E-01 5.00315E-01 5.00315E-01 6.88137E-05 1.33945E+00 0.00000E+00 0.00000E+00
  6830.0 1.83378E+00 1.29587E-01 2.09768E-01 5.00315E-01 5.00315E-01 6.88803E-05 1.34003E+00 0.00000E+00 0.00000E+00
  6840.0 1.83689E+00 1.29808E-01 2.10126E-01 5.00315E-01 5.00315E-01 6.89472E-05 1.34061E+00 5.55112E-16 0.00000E+00
  6850.0 1.84001E+00 1.30031E-01 2.10485E-01 5.00316E-01 5.00316E-01 6.90142E-05 1.34119E+00 0.00000E+00 0.00000E+00
  6860.0 1.84314E+00 1.30254E-01 2.10845E-01 5.00316E-01 5.00316E-01 6.90815E-05 1.34177E+00 3.60822E-16 0.00000E+00
  6870.0 1.84629E+00 1.30478E-01 2.11207E-01 5.00316E-01 5.00316E-01 6.91490E-05 1.34236E+00 1.13798E-15 0.00000E+00
  6880.0 1.84945E+00 1.30702E-01 2.11570E-01 5.00317E-01 5.00317E-01 6.92167E-05 1.34295E+00 2.77556E-17 0.00000E+00
  6890.0 1.85261E+00 1.30928E-01 2.11934E-01 5.00317E-01 5.00317E-01 6.92847E-05 1.34354E+00 0.00000E+00 0.00000E+00
  6900.0 1.85579E+00 1.31154E-01 2.12300E-01 5.00317E-01 5.00317E-01 6.93528E-05 1.34413E+00 1.94289E-15 0.00000E+00
  6910.0 1.85899E+00 1.31382E-01 2.12667E-01 5.00318E-01 5.00318E-01 6.94212E-05 1.34473E+00 3.88578E-16 0.00000E+00
  6920.0 1.86219E+00 1.31610E-01 2.13036E-01 5.00318E-01 5.00318E-01 6.94898E-05 1.34532E+00 5.27356E-16 0.00000E+00
  6930.0 1.86541E+00 1.31839E-01 2.13406E-01 5.00318E-01 5.00318E-01 6.95587E-05 1.34592E+00 0.00000E+00 0.00000E+00
  6940.0 1.86863E+00 1.32069E-01 2.13777E-01 5.00319E-01 5.00319E-01 6.96277E-05 1.34653E+00 1.36002E-15 0.00000E+00
  6950.0 1.87187E+00 1.32300E-01 2.14150E-01 5.00319E-01 5.00319E-01 6.96970E-05 1.34713E+00 0.00000E+00 0.00000E+00
  6960.0 1.87513E+00 1.32531E-01 2.14524E-01 5.00319E-01 5.00319E-01 6.97665E-05 1.34774E+00 0.00000E+00 0.00000E+00
  6970.0 1.87839E+00 1.32764E-01 2.14900E-01 5.00320E-01 5.00320E-01 6.98362E-05 1.34835E+00 1.66533E-15 0.00000E+00
  6980.0 1.88167E+00 1.32997E-01 2.15277E-01 5.00320E-01 5.00320E-01 6.99061E-05 1.34896E+00 0.00000E+00 0.00000E+00
  6990.0 1.88496E+00 1.33232E-01 2.15655E-01 5.00320E-01 5.00320E-01 6.99763E-05 1.34957E+00 0.00000E+00 0.00000E+00
  7000.0 1.88826E+00 1.33467E-01 2.16035E-01 5.00321E-01 5.00321E-01 7.00467E-05 1.35019E+00 6.38378E-16 0.00000E+00
  7010.0 1.89158E+00 1.33703E-01 2.16416E-01 5.00321E-01 5.00321E-01 7.01174E-05 1.35080E+00 0.00000E+00 0.00000E+00
  7020.0 1.89490E+00 1.33940E-01 2.16799E-01 5.00321E-01 5.00321E-01 7.01882E-05 1.35142E+00 0.00000E+00 0.00000E+00
  7030.0 1.89824E+00 1.34178E-01 2.17183E-01 5.00322E-01 5.00322E-01 7.02593E-05 1.35205E+00 1.05471E-15 0.00000E+00
  7040.0 1.90160E+00 1.34417E-01 2.17569E-01 5.00322E-01 5.00322E-01 7.03307E-05 1.35267E+00 0.00000E+00 0.00000E+00
  7050.0 1.90496E+00 1.34657E-01 2.17956E-01 5.00323E-01 5.00323E-01 7.04022E-05 1.35330E+00 0.00000E+00 0.00000E+00
  7060.0 1.90834E+00 1.34897E-01 2.18345E-01 5.00323E-01 5.00323E-01 7.04741E-05 1.35393E+00 5.27356E-16 0.00000E+00
  7070.0 1.91173E+00 1.35139E-01 2.18735E-01 5.00323E-01 5.00323E-01 7.05461E-05 1.35456E+00 3.05311E-16 0.00000E+00
  7080.0 1.91514E+00 1.35381E-01 2.19127E-01 5.00324E-01 5.00324E-01 7.06184E-05 1.35520E+00 0.00000E+00 0.00000E+00
  7090.0 1.91856E+00 1.35625E-01 2.19520E-01 5.00324E-01 5.00324E-01 7.06909E-05 1.35584E+00 1.19349E-15 0.00000E+00
  7100.0 1.92199E+00 1.35869E-01 2.19915E-01 5.00324E-01 5.00324E-01 7.07637E-05 1.35648E+00 1.41553E-15 0.00000E+00
  7110.0 1.92543E+00 1.36115E-01 2.20311E-01 5.00325E-01 5.00325E-01 7.08367E-05 1.35712E+00 0.00000E+00 0.00000E+00
  7120.0 1.92889E+00 1.36361E-01 2.20709E-01 5.00325E-01 5.00325E-01 7.09100E-05 1.35776E+00 0.00000E+00 0.00000E+00
  7130.0 1.93236E+00 1.36608E-01 2.21109E-01 5.00325E-01 5.00325E-01 7.09835E-05 1.35841E+00 0.00000E+00 0.00000E+00
