 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   455.0 4.87367E+00 4.66907E+00 6.07851E+05 1.12883E-01 0.00000E+00 1.19334E+00 0.00000E+00 0.00000E+00 6.07862E+05
   465.0 1.83294E+00 2.80526E+00 6.62490E+05 3.83153E-06 0.00000E+00 6.76523E-01 0.00000E+00 0.00000E+00 6.62495E+05
   475.0 2.93095E+00 4.03554E+00 7.17651E+05 7.81965E-02 0.00000E+00 9.87229E-01 0.00000E+00 0.00000E+00 7.17659E+05
   485.0 5.48409E+00 1.03587E+01 7.74228E+05 1.00217E-01 0.00000E+00 1.21248E+00 0.00000E+00 0.00000E+00 7.74245E+05
   495.0 4.25391E-01 3.02634E+00 8.31724E+05 3.83153E-06 0.00000E+00 5.79126E-01 0.00000E+00 0.00000E+00 8.31728E+05
   505.0 6.69877E+00 7.01561E+00 8.89813E+05 3.83153E-06 0.00000E+00 5.79126E-01 0.00000E+00 0.00000E+00 8.89828E+05
   515.0 1.11632E+01 2.38624E+01 9.48279E+05 6.57621E-02 0.00000E+00 1.08198E+00 0.00000E+00 0.00000E+00 9.48316E+05
   525.0 7.69560E+00 2.37340E+01 1.00663E+06 3.83153E-06 0.00000E+00 5.12995E-01 0.00000E+00 0.00000E+00 1.00666E+06
   535.0 9.19127E+00 8.96074E+00 1.06448E+06 3.95628E-01 0.00000E+00 9.59129E-01 0.00000E+00 0.00000E+00 1.06450E+06
   545.0 8.71560E+00 2.40806E+01 1.12159E+06 2.38572E-02 0.00000E+00 5.79302E-01 0.00000E+00 0.00000E+00 1.12162E+06
   555.0 1.55641E+01 2.85206E+01 1.17752E+06 7.68258E-02 0.00000E+00 8.91976E-01 0.00000E+00 0.00000E+00 1.17757E+06
   565.0 6.48653E+01 5.66513E+01 1.23199E+06 3.83153E-06 0.00000E+00 3.83753E-01 0.00000E+00 0.00000E+00 1.23211E+06
   575.0 6.12670E+01 2.10665E+02 1.28468E+06 1.22267E-02 1.03331E+02 8.10969E-01 2.09345E+02 1.89206E+01 1.28528E+06
   585.0 2.97309E+07-5.42757E+08 2.34597E+07 4.29335E+03 7.77842E+06 6.69004E+02 4.37337E+06 3.87504E+06-4.73535E+08
   595.0 1.67002E+04 5.43783E+08 3.37905E+04 0.00000E+00 2.04818E+01 0.00000E+00 6.49025E+02 8.53625E+02 5.43835E+08
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   8.2923E+07  4.7851E+01  9.7550E+02  2.0530E+02 -3.6752E-01  7.9052E-04
 CHI**2/DOF         =  1.7105E+02
 AV. DEVIATION IN % =  1.8784E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       6
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.91236E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 9.26202E+02 9.00000E+00 9.00000E+00 1.40000E+01 1.40000E+01 5.70000E+01 9.30000E+01 1.42109E-14 0.00000E+00
    30.0 1.44779E+03 8.46183E+01 8.82671E+01 6.89726E+01 6.89726E+01 1.26941E+02 4.09230E+02 3.83693E-13 0.00000E+00
    40.0 3.83833E+03 2.46894E+02 2.96563E+02 1.23869E+02 1.23869E+02 2.29021E+02 9.71457E+02 0.00000E+00 0.00000E+00
    50.0 1.08720E+04 5.78415E+02 7.14662E+02 2.74941E+02 2.74941E+02 3.77496E+02 2.13217E+03 0.00000E+00 0.00000E+00
    60.0 1.50888E+04 1.17551E+03 1.49655E+03 3.79027E+02 3.79027E+02 4.77602E+02 3.78235E+03 0.00000E+00 0.00000E+00
    70.0 2.18960E+04 2.23747E+03 2.81012E+03 5.25020E+02 5.25020E+02 6.33119E+02 6.55469E+03 3.18323E-12 0.00000E+00
    80.0 3.33548E+04 3.69860E+03 4.85306E+03 6.97132E+02 6.97132E+02 8.06901E+02 1.05163E+04 0.00000E+00 0.00000E+00
    90.0 4.95930E+04 5.96952E+03 7.89200E+03 8.97655E+02 8.97655E+02 1.13300E+03 1.64734E+04 7.27596E-12 0.00000E+00
   100.0 7.35181E+04 9.21421E+03 1.23379E+04 1.22470E+03 1.22470E+03 1.46161E+03 2.50547E+04 2.18279E-11 0.00000E+00
   110.0 1.08270E+05 1.38319E+04 1.89272E+04 1.65246E+03 1.65246E+03 1.94928E+03 3.74655E+04 0.00000E+00 0.00000E+00
   120.0 1.57119E+05 2.02780E+04 2.78260E+04 2.12939E+03 2.12939E+03 2.42625E+03 5.40887E+04 3.63798E-12 0.00000E+00
   130.0 2.25718E+05 2.90564E+04 3.99882E+04 2.74744E+03 2.74744E+03 3.06269E+03 7.66933E+04 3.63798E-11 0.00000E+00
   140.0 3.20953E+05 4.08463E+04 5.62107E+04 3.52959E+03 3.52959E+03 3.99410E+03 1.06923E+05 0.00000E+00 0.00000E+00
   150.0 4.45525E+05 5.64385E+04 7.79631E+04 4.53383E+03 4.53383E+03 5.00587E+03 1.46992E+05 1.74623E-10 0.00000E+00
   160.0 6.09961E+05 7.68126E+04 1.06503E+05 5.72697E+03 5.72697E+03 6.36792E+03 1.99280E+05 0.00000E+00 0.00000E+00
   170.0 8.24027E+05 1.03055E+05 1.43492E+05 7.13414E+03 7.13414E+03 7.42286E+03 2.65984E+05 0.00000E+00 0.00000E+00
   180.0 1.09995E+06 1.36306E+05 1.90505E+05 8.55288E+03 8.55288E+03 8.49718E+03 3.49746E+05 0.00000E+00 0.00000E+00
   190.0 1.44965E+06 1.77908E+05 2.49611E+05 1.01157E+04 1.01157E+04 9.74240E+03 4.54359E+05 0.00000E+00 0.00000E+00
   200.0 1.88891E+06 2.29272E+05 3.22873E+05 1.17682E+04 1.17682E+04 1.08624E+04 5.82940E+05 1.16415E-10 0.00000E+00
   210.0 2.43610E+06 2.91991E+05 4.12749E+05 1.36548E+04 1.36548E+04 1.27549E+04 7.40602E+05 8.73115E-10 0.00000E+00
   220.0 3.10364E+06 3.67859E+05 5.21846E+05 1.57881E+04 1.57881E+04 1.43624E+04 9.30821E+05 6.40284E-10 0.00000E+00
   230.0 3.91462E+06 4.58727E+05 6.52884E+05 1.80287E+04 1.80287E+04 1.60012E+04 1.15822E+06 2.32831E-10 0.00000E+00
   240.0 4.89076E+06 5.66541E+05 8.08986E+05 2.04313E+04 2.04313E+04 1.78056E+04 1.42806E+06 0.00000E+00 0.00000E+00
   250.0 6.05482E+06 6.93239E+05 9.93191E+05 2.29834E+04 2.29834E+04 1.95751E+04 1.74511E+06 0.00000E+00 0.00000E+00
   260.0 7.43194E+06 8.40885E+05 1.20841E+06 2.56270E+04 2.56270E+04 2.11115E+04 2.11411E+06 0.00000E+00 0.00000E+00
   270.0 9.04274E+06 1.01146E+06 1.45806E+06 2.82882E+04 2.82882E+04 2.27006E+04 2.54053E+06 0.00000E+00 0.00000E+00
   280.0 1.09162E+07 1.20691E+06 1.74513E+06 3.10385E+04 3.10385E+04 2.45119E+04 3.02962E+06 4.65661E-10 0.00000E+00
   290.0 1.30755E+07 1.42919E+06 2.07271E+06 3.39345E+04 3.39345E+04 2.64522E+04 3.58643E+06 0.00000E+00 0.00000E+00
   300.0 1.55483E+07 1.68011E+06 2.44380E+06 3.69459E+04 3.69459E+04 2.81720E+04 4.21541E+06 1.86265E-09 0.00000E+00
   310.0 1.83577E+07 1.96132E+06 2.86111E+06 3.99866E+04 3.99866E+04 3.00370E+04 4.92109E+06 0.00000E+00 0.00000E+00
   320.0 2.15268E+07 2.27422E+06 3.32707E+06 4.30848E+04 4.30848E+04 3.17003E+04 5.70703E+06 1.07102E-08 0.00000E+00
   330.0 2.50779E+07 2.62002E+06 3.84376E+06 4.61822E+04 4.61822E+04 3.34382E+04 6.57667E+06 4.65661E-10 0.00000E+00
   340.0 2.90301E+07 2.99953E+06 4.41283E+06 4.92738E+04 4.92738E+04 3.49347E+04 7.53217E+06 0.00000E+00 0.00000E+00
   350.0 3.34011E+07 3.41327E+06 5.03554E+06 5.23828E+04 5.23828E+04 3.66683E+04 8.57580E+06 0.00000E+00 0.00000E+00
   360.0 3.82035E+07 3.86143E+06 5.71901E+06 5.55468E+04 5.55468E+04 3.81862E+04 9.71454E+06 0.00000E+00 0.00000E+00
   370.0 4.34502E+07 4.34372E+06 6.44913E+06 5.86887E+04 5.86887E+04 4.00801E+04 1.09343E+07 0.00000E+00 0.00000E+00
   380.0 4.91423E+07 4.85968E+06 7.23384E+06 6.19909E+04 6.19909E+04 4.19267E+04 1.22427E+07 0.00000E+00 0.00000E+00
   390.0 5.52814E+07 5.40881E+06 8.07105E+06 6.52735E+04 6.52735E+04 4.36171E+04 1.36365E+07 9.31323E-10 0.00000E+00
   400.0 6.18638E+07 5.98929E+06 8.95895E+06 6.85558E+04 6.85558E+04 4.51212E+04 1.51122E+07 9.31323E-09 0.00000E+00
   410.0 6.88832E+07 6.59787E+06 9.89506E+06 7.18444E+04 7.18444E+04 4.65663E+04 1.66642E+07 3.72529E-09 0.00000E+00
   420.0 7.63260E+07 7.23353E+06 1.08711E+07 7.51145E+04 7.51145E+04 4.80940E+04 1.82832E+07 0.00000E+00 0.00000E+00
   430.0 8.41664E+07 7.89326E+06 1.18927E+07 7.83532E+04 7.83532E+04 4.93578E+04 1.99717E+07 0.00000E+00 0.00000E+00
   440.0 9.23847E+07 8.57413E+06 1.29520E+07 8.15227E+04 8.15227E+04 5.05344E+04 2.17187E+07 5.58794E-08 0.00000E+00
   450.0 1.00954E+08 9.27282E+06 1.40430E+07 8.45916E+04 8.45916E+04 5.16355E+04 2.35150E+07 0.00000E+00 0.00000E+00
   460.0 1.09836E+08 9.98603E+06 1.51606E+07 8.76344E+04 8.76344E+04 5.29029E+04 2.53526E+07 7.45058E-09 0.00000E+00
   470.0 1.18992E+08 1.07072E+07 1.62984E+07 9.06067E+04 9.06057E+04 5.38193E+04 2.72179E+07 0.00000E+00 0.00000E+00
   480.0 1.28382E+08 1.14362E+07 1.74511E+07 9.34679E+04 9.34669E+04 5.46505E+04 2.91056E+07 3.35276E-08 0.00000E+00
   490.0 1.37957E+08 1.21657E+07 1.86111E+07 9.62412E+04 9.62402E+04 5.54527E+04 3.10010E+07 0.00000E+00 0.00000E+00
   500.0 1.47667E+08 1.28911E+07 1.97728E+07 9.89009E+04 9.88999E+04 5.61120E+04 3.28937E+07 2.23517E-08 0.00000E+00
   510.0 1.57466E+08 1.36101E+07 2.09313E+07 1.01496E+05 1.01495E+05 5.68438E+04 3.47766E+07 2.98023E-08 0.00000E+00
   520.0 1.67290E+08 1.43162E+07 2.20736E+07 1.03982E+05 1.03981E+05 5.73360E+04 3.66302E+07 2.60770E-08 0.00000E+00
   530.0 1.77091E+08 1.50075E+07 2.31959E+07 1.06354E+05 1.06353E+05 5.77373E+04 3.84486E+07 2.23517E-08 0.00000E+00
   540.0 1.86818E+08 1.56777E+07 2.42930E+07 1.08622E+05 1.08621E+05 5.80962E+04 4.02206E+07 0.00000E+00 0.00000E+00
   550.0 1.96412E+08 1.63237E+07 2.53612E+07 1.10783E+05 1.10782E+05 5.83840E+04 4.19391E+07 5.58794E-08 0.00000E+00
   560.0 2.05811E+08 1.69413E+07 2.63921E+07 1.12869E+05 1.12868E+05 5.87417E+04 4.35919E+07 0.00000E+00 0.00000E+00
   570.0 2.14985E+08 1.75324E+07 2.73780E+07 1.14841E+05 1.14840E+05 5.88920E+04 4.51729E+07 0.00000E+00 0.00000E+00
   580.0 2.23926E+08 1.82724E+07 2.90521E+07 1.16726E+05 1.16725E+05 5.90298E+04 4.75908E+07 7.45058E-09 0.00000E+00
   590.0 2.30542E+08 1.73712E+07 3.97909E+07 0.00000E+00 0.00000E+00 2.46010E+04 5.71621E+07 0.00000E+00 8.80422E+03
   600.0 4.11578E+06 1.21930E+05 1.06406E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.28336E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       6
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 5.21506E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.27565E+00
    15.0 2.11632E+00 1.05582E-01 1.32987E+00 1.40252E-01 0.00000E+00 6.69915E-01 0.00000E+00 0.00000E+00 4.36195E+00
    25.0 1.09069E+00 8.26510E-01 1.09203E+01 1.08745E+00 0.00000E+00 2.22000E+00 0.00000E+00 0.00000E+00 1.61450E+01
    35.0 1.85876E+00 5.89747E-01 3.69109E+01 7.38416E-01 0.00000E+00 1.20361E+00 0.00000E+00 0.00000E+00 4.13015E+01
    45.0 6.38865E+00 7.15306E-01 7.47145E+01 9.39545E-01 0.00000E+00 2.90884E+00 0.00000E+00 0.00000E+00 8.56669E+01
    55.0 1.64491E+00 4.44470E-01 1.31664E+02 5.56723E-01 0.00000E+00 1.19269E+00 0.00000E+00 0.00000E+00 1.35502E+02
    65.0 8.66553E-01 4.42825E-01 2.03047E+02 4.31332E-01 0.00000E+00 1.92523E+00 0.00000E+00 0.00000E+00 2.06713E+02
    75.0 5.49636E+00 5.73396E-01 3.18922E+02 6.22846E-01 0.00000E+00 2.40059E+00 0.00000E+00 0.00000E+00 3.28015E+02
    85.0 8.26209E-01 2.61970E-01 4.69530E+02 9.45675E-02 0.00000E+00 1.57809E+00 0.00000E+00 0.00000E+00 4.72291E+02
    95.0 2.57483E+00 3.31363E-01 6.93891E+02 3.15148E-01 0.00000E+00 3.00609E+00 0.00000E+00 0.00000E+00 7.00119E+02
   105.0 2.06669E+00 1.68528E+00 1.02099E+03 1.76409E+00 0.00000E+00 7.10956E+00 0.00000E+00 0.00000E+00 1.03362E+03
   115.0 3.33825E-03 1.11151E+00 1.43569E+03 6.09768E-01 0.00000E+00 4.18981E+00 0.00000E+00 0.00000E+00 1.44160E+03
   125.0 2.65508E+00 2.25617E+00 2.00573E+03 2.40183E+00 0.00000E+00 7.51612E+00 1.00000E-01 0.00000E+00 2.02065E+03
   135.0 6.18484E+00 2.62421E+00 2.75713E+03 2.51900E+00 0.00000E+00 1.20214E+01 0.00000E+00 0.00000E+00 2.78048E+03
   145.0 3.89043E+00 2.70388E+00 3.73774E+03 2.60045E+00 0.00000E+00 1.07960E+01 0.00000E+00 0.00000E+00 3.75773E+03
   155.0 1.98912E+00 2.67942E+00 5.02322E+03 3.51819E+00 0.00000E+00 1.33186E+01 0.00000E+00 0.00000E+00 5.04472E+03
   165.0 2.24144E-01 2.71729E+00 6.63191E+03 1.68375E+00 0.00000E+00 7.46359E+00 0.00000E+00 0.00000E+00 6.64400E+03
   175.0 2.23084E+00 1.79146E+00 8.63826E+03 6.17891E-01 0.00000E+00 5.18340E+00 0.00000E+00 0.00000E+00 8.64808E+03
   185.0 1.28510E+00 2.43912E+00 1.11082E+04 1.33729E+00 0.00000E+00 6.48622E+00 0.00000E+00 0.00000E+00 1.11197E+04
   195.0 5.23789E+00 2.05249E+00 1.41198E+04 7.33058E-01 0.00000E+00 5.20625E+00 0.00000E+00 0.00000E+00 1.41331E+04
   205.0 1.04728E+01 3.58327E+00 1.77861E+04 3.17757E+00 0.00000E+00 1.28484E+01 0.00000E+00 0.00000E+00 1.78162E+04
   215.0 9.87304E-01 2.34612E+00 2.22010E+04 1.28729E+00 0.00000E+00 8.79230E+00 0.00000E+00 0.00000E+00 2.22144E+04
   225.0 7.38872E-01 2.69105E+00 2.74575E+04 1.86599E+00 0.00000E+00 7.52506E+00 0.00000E+00 0.00000E+00 2.74703E+04
   235.0 2.32867E+00 4.01558E+00 3.22360E+04 2.31088E+00 0.00000E+00 1.06886E+01 0.00000E+00 0.00000E+00 3.22553E+04
   245.0 2.52198E+00 2.70705E+00 4.09575E+04 1.11059E+00 0.00000E+00 7.17462E+00 0.00000E+00 0.00000E+00 4.09710E+04
   255.0 4.61026E+00 1.37438E+00 4.93011E+04 2.24650E-01 0.00000E+00 3.37373E+00 0.00000E+00 0.00000E+00 4.93106E+04
   265.0 2.84240E+00 1.86796E+00 5.91707E+04 8.69820E-01 0.00000E+00 5.36101E+00 0.00000E+00 0.00000E+00 5.91817E+04
   275.0 4.54944E+00 1.89175E+00 7.03666E+04 1.21739E+00 0.00000E+00 6.31755E+00 0.00000E+00 0.00000E+00 7.03806E+04
   285.0 2.25914E-01 1.54495E+00 8.31090E+04 8.80647E-01 0.00000E+00 6.15616E+00 0.00000E+00 0.00000E+00 8.31178E+04
   295.0 9.02376E+00 1.93005E+00 9.75462E+04 1.48105E+00 0.00000E+00 5.09055E+00 0.00000E+00 0.00000E+00 9.75637E+04
   305.0 6.02134E-02 2.55448E+00 1.13779E+05 1.58050E+00 0.00000E+00 5.76844E+00 0.00000E+00 0.00000E+00 1.13789E+05
   315.0 1.12955E+00 1.66477E+00 1.31846E+05 1.03415E+00 0.00000E+00 4.05888E+00 0.00000E+00 0.00000E+00 1.31854E+05
   325.0 4.85177E-01 1.64463E+00 1.51930E+05 1.46288E+00 0.00000E+00 5.33805E+00 0.00000E+00 0.00000E+00 1.51939E+05
   335.0 4.13264E-01 1.54560E+00 1.74089E+05 0.00000E+00 0.00000E+00 1.88110E+00 0.00000E+00 0.00000E+00 1.74093E+05
   345.0 2.64444E+00 9.65805E-01 1.98311E+05 1.03073E+00 0.00000E+00 4.86227E+00 0.00000E+00 0.00000E+00 1.98321E+05
   355.0 4.18710E+00 1.14975E+00 2.24781E+05 6.92148E-01 0.00000E+00 4.01317E+00 0.00000E+00 0.00000E+00 2.24791E+05
   365.0 4.53889E+00 1.89589E+00 2.53453E+05 1.20801E+00 0.00000E+00 6.56113E+00 0.00000E+00 0.00000E+00 2.53467E+05
   375.0 6.64632E+00 2.69412E+00 2.84287E+05 2.00211E+00 0.00000E+00 1.10476E+01 0.00000E+00 0.00000E+00 2.84309E+05
   385.0 7.72686E+00 1.59700E+00 3.17153E+05 8.12110E-01 0.00000E+00 4.59697E+00 0.00000E+00 0.00000E+00 3.17168E+05
   395.0 2.20416E+00 5.45857E-01 3.52277E+05 6.89886E-03 0.00000E+00 1.50334E+00 0.00000E+00 0.00000E+00 3.52281E+05
   405.0 9.43426E+00 7.09915E-01 3.89469E+05 5.76991E-01 0.00000E+00 2.36325E+00 0.00000E+00 0.00000E+00 3.89482E+05
   415.0 1.17639E+01 3.33828E+00 4.28674E+05 1.00434E+00 0.00000E+00 3.97557E+00 0.00000E+00 0.00000E+00 4.28694E+05
   425.0 1.90804E+00 1.16601E+00 4.69655E+05 9.66369E-02 0.00000E+00 1.70545E+00 0.00000E+00 0.00000E+00 4.69660E+05
   435.0 1.00000E+00 7.96849E-01 5.12542E+05 5.81307E-01 0.00000E+00 1.81716E+00 0.00000E+00 0.00000E+00 5.12546E+05
   445.0 7.36216E+00 1.54921E+00 5.56949E+05 5.32742E-01 0.00000E+00 1.36827E+00 1.00000E-01 0.00000E+00 5.56960E+05
   455.0 4.29299E+00 2.85463E+00 6.02760E+05 1.16372E+00 0.00000E+00 6.60839E+00 0.00000E+00 0.00000E+00 6.02775E+05
   465.0 4.70098E+00 1.79680E+00 6.49513E+05 2.91023E-06 1.24113E+00 5.37272E-01 0.00000E+00 0.00000E+00 6.49521E+05
   475.0 6.89829E+00 4.64680E+00 6.97482E+05 3.21444E-06 0.00000E+00 5.37272E-01 0.00000E+00 0.00000E+00 6.97494E+05
   485.0 4.37773E+00 7.77627E+00 7.46117E+05 4.14331E-01 0.00000E+00 1.51456E+00 0.00000E+00 0.00000E+00 7.46131E+05
   495.0 7.61489E+00 7.08810E+00 7.94959E+05 3.21444E-06 0.00000E+00 4.41273E-01 0.00000E+00 0.00000E+00 7.94974E+05
   505.0 1.01022E+01 1.30060E+01 8.44237E+05 7.83731E-01 0.00000E+00 4.32745E+00 0.00000E+00 0.00000E+00 8.44265E+05
   515.0 4.85468E+00 8.83194E+00 8.93133E+05 3.21444E-06 0.00000E+00 3.88133E-01 0.00000E+00 0.00000E+00 8.93147E+05
   525.0 8.87785E+00 1.37661E+01 9.41885E+05 3.21444E-06 0.00000E+00 3.86264E-01 0.00000E+00 0.00000E+00 9.41908E+05
   535.0 8.30603E+00 1.39582E+01 9.89911E+05 2.81753E-01 0.00000E+00 1.25134E+00 0.00000E+00 0.00000E+00 9.89935E+05
   545.0 1.49438E+01 2.05621E+01 1.03664E+06 1.15942E-01 0.00000E+00 8.53258E-01 0.00000E+00 0.00000E+00 1.03668E+06
   555.0 2.29348E+01 3.12123E+01 1.08237E+06 2.01760E+00 0.00000E+00 4.14763E+00 0.00000E+00 0.00000E+00 1.08243E+06
   565.0 4.47258E+01 8.38717E+01 1.12647E+06 3.72832E-04 0.00000E+00 2.74397E-01 0.00000E+00 0.00000E+00 1.12660E+06
   575.0 1.10616E+02 4.21111E+02 1.16916E+06 5.43998E-02 1.27209E+02 9.77603E-01 2.66611E+02 1.94901E+01 1.17010E+06
   585.0 2.92495E+07-1.03967E+07 2.03930E+07 5.37451E+03 1.02703E+07 8.45936E+02 5.63679E+06 5.36805E+06 6.05272E+07
   595.0 1.48925E+04 1.13479E+07 3.05879E+04 0.00000E+00 3.72410E+01 0.00000E+00 8.69355E+02 1.03199E+03 1.13953E+07
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.8967E+07 -2.0773E+01  9.0448E+02  1.5135E+02 -2.0248E-01  4.8574E-04
 CHI**2/DOF         =  1.9078E+02
 AV. DEVIATION IN % =  2.2973E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       7
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.29486E+02 2.16931E+00 0.00000E+00 4.00000E+00 4.00000E+00 8.00000E+01 8.41693E+01 0.00000E+00 0.00000E+00
    20.0 6.09817E+02 7.62570E+01 9.08119E+01 1.02596E+02 1.02596E+02 1.26397E+02 4.77526E+02 0.00000E+00 0.00000E+00
    30.0 1.87653E+03 2.50050E+02 3.11733E+02 1.94849E+02 1.94849E+02 2.53308E+02 1.14152E+03 2.55795E-12 0.00000E+00
    40.0 4.14178E+03 6.05119E+02 7.78181E+02 2.79121E+02 2.79121E+02 2.95635E+02 2.15209E+03 3.06954E-12 0.00000E+00
    50.0 8.19893E+03 1.21021E+03 1.56366E+03 3.71634E+02 3.71634E+02 4.01232E+02 3.80041E+03 0.00000E+00 0.00000E+00
    60.0 1.49219E+04 2.18384E+03 2.88132E+03 4.78264E+02 4.78264E+02 4.90598E+02 6.35999E+03 0.00000E+00 0.00000E+00
    70.0 2.57215E+04 3.69726E+03 4.90414E+03 6.52017E+02 6.52017E+02 8.48244E+02 1.05354E+04 0.00000E+00 0.00000E+00
    80.0 4.32817E+04 6.11672E+03 8.15857E+03 1.07089E+03 1.07089E+03 1.53742E+03 1.75772E+04 0.00000E+00 0.00000E+00
    90.0 7.27066E+04 9.91232E+03 1.32772E+04 1.67272E+03 1.67272E+03 2.40507E+03 2.83558E+04 0.00000E+00 0.00000E+00
   100.0 1.14789E+05 1.57209E+04 2.11151E+04 2.56481E+03 2.56481E+03 3.18181E+03 4.43121E+04 1.45519E-11 0.00000E+00
   110.0 1.77202E+05 2.42221E+04 3.27252E+04 3.40765E+03 3.40765E+03 4.07941E+03 6.67217E+04 5.09317E-11 0.00000E+00
   120.0 2.68657E+05 3.63570E+04 4.93320E+04 4.45182E+03 4.45182E+03 4.88806E+03 9.80657E+04 0.00000E+00 0.00000E+00
   130.0 3.96870E+05 5.32398E+04 7.25818E+04 5.63266E+03 5.63266E+03 6.10060E+03 1.41385E+05 1.74623E-10 0.00000E+00
   140.0 5.73952E+05 7.62482E+04 1.04460E+05 7.03597E+03 7.03597E+03 7.35837E+03 1.99911E+05 7.27596E-11 0.00000E+00
   150.0 8.14663E+05 1.07053E+05 1.47347E+05 8.59993E+03 8.59993E+03 8.51566E+03 2.77432E+05 0.00000E+00 0.00000E+00
   160.0 1.13614E+06 1.47470E+05 2.03894E+05 1.02900E+04 1.02900E+04 1.00921E+04 3.78832E+05 3.20142E-10 0.00000E+00
   170.0 1.55840E+06 1.99640E+05 2.77260E+05 1.21588E+04 1.21588E+04 1.14841E+04 5.08945E+05 1.16415E-10 0.00000E+00
   180.0 2.10365E+06 2.65878E+05 3.70840E+05 1.41556E+04 1.41556E+04 1.31320E+04 6.73806E+05 0.00000E+00 0.00000E+00
   190.0 2.79961E+06 3.48814E+05 4.88575E+05 1.63776E+04 1.63776E+04 1.47451E+04 8.79890E+05 0.00000E+00 0.00000E+00
   200.0 3.67070E+06 4.51267E+05 6.34627E+05 1.87271E+04 1.87271E+04 1.63567E+04 1.13405E+06 2.32831E-09 0.00000E+00
   210.0 4.74993E+06 5.75974E+05 8.13296E+05 2.11206E+04 2.11206E+04 1.78266E+04 1.44302E+06 1.28057E-09 0.00000E+00
   220.0 6.07338E+06 7.25955E+05 1.02913E+06 2.35632E+04 2.35632E+04 1.95692E+04 1.81474E+06 0.00000E+00 0.00000E+00
   230.0 7.66997E+06 9.04226E+05 1.28691E+06 2.64243E+04 2.64243E+04 2.11845E+04 2.25743E+06 1.16415E-09 0.00000E+00
   240.0 9.58287E+06 1.11370E+06 1.59089E+06 2.93174E+04 2.93174E+04 2.28404E+04 2.77758E+06 4.65661E-10 0.00000E+00
   250.0 1.18413E+07 1.35716E+06 1.94587E+06 3.19401E+04 3.19401E+04 2.44153E+04 3.38212E+06 0.00000E+00 0.00000E+00
   260.0 1.44835E+07 1.63710E+06 2.35586E+06 3.46503E+04 3.46503E+04 2.64094E+04 4.07869E+06 0.00000E+00 0.00000E+00
   270.0 1.75447E+07 1.95594E+06 2.82481E+06 3.74753E+04 3.74753E+04 2.81461E+04 4.87309E+06 4.65661E-10 0.00000E+00
   280.0 2.10584E+07 2.31558E+06 3.35605E+06 4.03904E+04 4.03904E+04 2.98266E+04 5.77071E+06 0.00000E+00 0.00000E+00
   290.0 2.50542E+07 2.71752E+06 3.95235E+06 4.32737E+04 4.32737E+04 3.12555E+04 6.77542E+06 2.79397E-09 0.00000E+00
   300.0 2.95585E+07 3.16274E+06 4.61569E+06 4.61347E+04 4.61347E+04 3.27589E+04 7.89046E+06 0.00000E+00 0.00000E+00
   310.0 3.45934E+07 3.65171E+06 5.34751E+06 4.90241E+04 4.90241E+04 3.42283E+04 9.11778E+06 4.65661E-09 0.00000E+00
   320.0 4.01738E+07 4.18420E+06 6.14770E+06 5.18554E+04 5.18554E+04 3.56404E+04 1.04568E+07 0.00000E+00 0.00000E+00
   330.0 4.63114E+07 4.75947E+06 7.01599E+06 5.46512E+04 5.46512E+04 3.70929E+04 1.19068E+07 0.00000E+00 0.00000E+00
   340.0 5.30073E+07 5.37599E+06 7.95079E+06 5.74556E+04 5.74556E+04 3.83536E+04 1.34643E+07 2.23517E-08 0.00000E+00
