 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3165.0 0.00000E+00 0.00000E+00 5.70020E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.70020E+03
  3175.0 0.00000E+00 0.00000E+00 5.67192E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.67192E+03
  3185.0 0.00000E+00 0.00000E+00 5.64385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.64385E+03
  3195.0 0.00000E+00 0.00000E+00 5.61600E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.61600E+03
  3205.0 0.00000E+00 0.00000E+00 5.58836E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.58836E+03
  3215.0 0.00000E+00 0.00000E+00 5.56094E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.56094E+03
  3225.0 0.00000E+00 0.00000E+00 5.53373E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.53373E+03
  3235.0 0.00000E+00 0.00000E+00 5.50672E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.50672E+03
  3245.0 0.00000E+00 0.00000E+00 5.47992E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.47992E+03
  3255.0 0.00000E+00 0.00000E+00 5.45333E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.45333E+03
  3265.0 0.00000E+00 0.00000E+00 5.42694E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.42694E+03
  3275.0 0.00000E+00 0.00000E+00 5.40075E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.40074E+03
  3285.0 0.00000E+00 0.00000E+00 5.37475E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.37475E+03
  3295.0 0.00000E+00 0.00000E+00 5.34895E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.34895E+03
  3305.0 0.00000E+00 0.00000E+00 5.32335E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.32335E+03
  3315.0 0.00000E+00 0.00000E+00 5.29793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.29793E+03
  3325.0 0.00000E+00 0.00000E+00 5.27271E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.27271E+03
  3335.0 0.00000E+00 0.00000E+00 5.24767E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.24767E+03
  3345.0 0.00000E+00 0.00000E+00 5.22282E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.22282E+03
  3355.0 0.00000E+00 0.00000E+00 5.19815E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.19815E+03
  3365.0 0.00000E+00 0.00000E+00 5.17366E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.17366E+03
  3375.0 0.00000E+00 0.00000E+00 5.14935E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.14935E+03
  3385.0 0.00000E+00 0.00000E+00 5.12523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.12522E+03
  3395.0 0.00000E+00 0.00000E+00 5.10127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.10127E+03
  3405.0 0.00000E+00 0.00000E+00 5.07749E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.07749E+03
  3415.0 0.00000E+00 0.00000E+00 5.05389E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.05389E+03
  3425.0 0.00000E+00 0.00000E+00 5.03045E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.03045E+03
  3435.0 0.00000E+00 0.00000E+00 5.00718E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.00718E+03
  3445.0 0.00000E+00 0.00000E+00 4.98409E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.98408E+03
  3455.0 0.00000E+00 0.00000E+00 4.96115E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.96115E+03
  3465.0 0.00000E+00 0.00000E+00 4.93838E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93838E+03
  3475.0 0.00000E+00 0.00000E+00 4.91577E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.91577E+03
  3485.0 0.00000E+00 0.00000E+00 4.89333E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.89333E+03
  3495.0 0.00000E+00 0.00000E+00 4.87104E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.87104E+03
  3505.0 0.00000E+00 0.00000E+00 4.84891E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.84891E+03
  3515.0 0.00000E+00 0.00000E+00 4.82694E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.82694E+03
  3525.0 0.00000E+00 0.00000E+00 4.80512E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.80512E+03
  3535.0 0.00000E+00 0.00000E+00 4.78345E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.78345E+03
  3545.0 0.00000E+00 0.00000E+00 4.76194E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.76194E+03
  3555.0 0.00000E+00 0.00000E+00 4.74057E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74057E+03
  3565.0 0.00000E+00 0.00000E+00 4.71936E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.71936E+03
  3575.0 0.00000E+00 0.00000E+00 4.69829E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69829E+03
  3585.0 0.00000E+00 0.00000E+00 4.67737E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.67737E+03
  3595.0 0.00000E+00 0.00000E+00 4.65659E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.65659E+03
  3605.0 0.00000E+00 0.00000E+00 4.63595E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.63595E+03
  3615.0 0.00000E+00 0.00000E+00 4.61546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.61546E+03
  3625.0 0.00000E+00 0.00000E+00 4.59511E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.59511E+03
  3635.0 0.00000E+00 0.00000E+00 4.57489E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.57489E+03
  3645.0 0.00000E+00 0.00000E+00 4.55482E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.55482E+03
  3655.0 0.00000E+00 0.00000E+00 4.53488E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.53488E+03
  3665.0 0.00000E+00 0.00000E+00 4.51507E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.51507E+03
  3675.0 0.00000E+00 0.00000E+00 4.49540E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.49540E+03
  3685.0 0.00000E+00 0.00000E+00 4.47586E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.47586E+03
  3695.0 0.00000E+00 0.00000E+00 4.45645E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.45645E+03
  3705.0 0.00000E+00 0.00000E+00 4.43718E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.43718E+03
  3715.0 0.00000E+00 0.00000E+00 4.41803E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.41803E+03
  3725.0 0.00000E+00 0.00000E+00 4.39901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.39901E+03
  3735.0 0.00000E+00 0.00000E+00 4.38012E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.38011E+03
  3745.0 0.00000E+00 0.00000E+00 4.36135E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.36135E+03
  3755.0 0.00000E+00 0.00000E+00 4.34270E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.34270E+03
  3765.0 0.00000E+00 0.00000E+00 4.32418E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.32418E+03
  3775.0 0.00000E+00 0.00000E+00 4.30578E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.30578E+03
  3785.0 0.00000E+00 0.00000E+00 4.28750E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.28750E+03
  3795.0 0.00000E+00 0.00000E+00 4.26935E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.26935E+03
  3805.0 0.00000E+00 0.00000E+00 4.25131E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25131E+03
  3815.0 0.00000E+00 0.00000E+00 4.23339E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.23338E+03
  3825.0 0.00000E+00 0.00000E+00 4.21558E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.21558E+03
  3835.0 0.00000E+00 0.00000E+00 4.19789E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19789E+03
  3845.0 0.00000E+00 0.00000E+00 4.18032E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18032E+03
  3855.0 0.00000E+00 0.00000E+00 4.16285E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.16285E+03
  3865.0 0.00000E+00 0.00000E+00 4.14551E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.14550E+03
  3875.0 0.00000E+00 0.00000E+00 4.12827E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.12827E+03
  3885.0 0.00000E+00 0.00000E+00 4.11114E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11114E+03
  3895.0 0.00000E+00 0.00000E+00 4.09412E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.09412E+03
  3905.0 0.00000E+00 0.00000E+00 4.07721E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.07721E+03
  3915.0 0.00000E+00 0.00000E+00 4.06041E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06041E+03
  3925.0 0.00000E+00 0.00000E+00 4.04372E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.04372E+03
  3935.0 0.00000E+00 0.00000E+00 4.02713E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.02713E+03
  3945.0 0.00000E+00 0.00000E+00 4.01065E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.01065E+03
  3955.0 0.00000E+00 0.00000E+00 3.99427E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.99427E+03
  3965.0 0.00000E+00 0.00000E+00 3.97799E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.97799E+03
  3975.0 0.00000E+00 0.00000E+00 3.96182E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.96182E+03
  3985.0 0.00000E+00 0.00000E+00 3.94574E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.94574E+03
  3995.0 0.00000E+00 0.00000E+00 3.92977E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.92977E+03
  4005.0 0.00000E+00 0.00000E+00 3.91389E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91389E+03
  4015.0 0.00000E+00 0.00000E+00 3.89812E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89812E+03
  4025.0 0.00000E+00 0.00000E+00 3.88244E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.88244E+03
  4035.0 0.00000E+00 0.00000E+00 3.86686E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.86686E+03
  4045.0 0.00000E+00 0.00000E+00 3.85138E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.85138E+03
  4055.0 0.00000E+00 0.00000E+00 3.83599E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83599E+03
  4065.0 0.00000E+00 0.00000E+00 3.82069E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.82069E+03
  4075.0 0.00000E+00 0.00000E+00 3.80549E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80549E+03
  4085.0 0.00000E+00 0.00000E+00 3.79039E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.79039E+03
  4095.0 0.00000E+00 0.00000E+00 3.77525E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77525E+03
  4105.0 0.00000E+00 0.00000E+00 3.76033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.76032E+03
  4115.0 0.00000E+00 0.00000E+00 3.74547E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.74547E+03
  4125.0 0.00000E+00 0.00000E+00 3.73070E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.73070E+03
  4135.0 0.00000E+00 0.00000E+00 3.71599E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71599E+03
  4145.0 0.00000E+00 0.00000E+00 3.70136E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70136E+03
  4155.0 0.00000E+00 0.00000E+00 3.68681E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.68681E+03
  4165.0 0.00000E+00 0.00000E+00 3.67234E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67234E+03
  4175.0 0.00000E+00 0.00000E+00 3.65795E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.65795E+03
  4185.0 0.00000E+00 0.00000E+00 3.64364E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.64364E+03
  4195.0 0.00000E+00 0.00000E+00 3.62942E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.62942E+03
  4205.0 0.00000E+00 0.00000E+00 3.61528E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.61528E+03
  4215.0 0.00000E+00 0.00000E+00 3.60124E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.60123E+03
  4225.0 0.00000E+00 0.00000E+00 3.58728E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.58728E+03
  4235.0 0.00000E+00 0.00000E+00 3.57341E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.57341E+03
  4245.0 0.00000E+00 0.00000E+00 3.55963E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.55963E+03
  4255.0 0.00000E+00 0.00000E+00 3.54594E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.54594E+03
  4265.0 0.00000E+00 0.00000E+00 3.53234E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53234E+03
  4275.0 0.00000E+00 0.00000E+00 3.51882E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.51882E+03
  4285.0 0.00000E+00 0.00000E+00 3.50540E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.50540E+03
  4295.0 0.00000E+00 0.00000E+00 3.49206E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49206E+03
  4305.0 0.00000E+00 0.00000E+00 3.47881E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47881E+03
  4315.0 0.00000E+00 0.00000E+00 3.46564E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.46564E+03
  4325.0 0.00000E+00 0.00000E+00 3.45256E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.45256E+03
  4335.0 0.00000E+00 0.00000E+00 3.43956E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.43956E+03
  4345.0 0.00000E+00 0.00000E+00 3.42664E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42664E+03
  4355.0 0.00000E+00 0.00000E+00 3.41381E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.41381E+03
  4365.0 0.00000E+00 0.00000E+00 3.40105E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.40105E+03
  4375.0 0.00000E+00 0.00000E+00 3.38838E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.38838E+03
  4385.0 0.00000E+00 0.00000E+00 3.37578E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37578E+03
  4395.0 0.00000E+00 0.00000E+00 3.36326E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36326E+03
  4405.0 0.00000E+00 0.00000E+00 3.35081E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35081E+03
  4415.0 0.00000E+00 0.00000E+00 3.33844E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33844E+03
  4425.0 0.00000E+00 0.00000E+00 3.32614E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32614E+03
  4435.0 0.00000E+00 0.00000E+00 3.31392E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31392E+03
  4445.0 0.00000E+00 0.00000E+00 3.30177E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30177E+03
  4455.0 0.00000E+00 0.00000E+00 3.28969E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28969E+03
  4465.0 0.00000E+00 0.00000E+00 3.27768E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.27768E+03
  4475.0 0.00000E+00 0.00000E+00 3.26574E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26574E+03
  4485.0 0.00000E+00 0.00000E+00 3.25387E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.25387E+03
  4495.0 0.00000E+00 0.00000E+00 3.24207E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24207E+03
  4505.0 0.00000E+00 0.00000E+00 3.23033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23033E+03
  4515.0 0.00000E+00 0.00000E+00 3.21866E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21866E+03
  4525.0 0.00000E+00 0.00000E+00 3.20706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20706E+03
  4535.0 0.00000E+00 0.00000E+00 3.19552E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19552E+03
  4545.0 0.00000E+00 0.00000E+00 3.18405E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18405E+03
  4555.0 0.00000E+00 0.00000E+00 3.17264E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17264E+03
  4565.0 0.00000E+00 0.00000E+00 3.16129E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.16129E+03
  4575.0 0.00000E+00 0.00000E+00 3.15001E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15001E+03
  4585.0 0.00000E+00 0.00000E+00 3.13879E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13879E+03
  4595.0 0.00000E+00 0.00000E+00 3.12763E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.12763E+03
  4605.0 0.00000E+00 0.00000E+00 3.11653E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11653E+03
  4615.0 0.00000E+00 0.00000E+00 3.10549E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10549E+03
  4625.0 0.00000E+00 0.00000E+00 3.09452E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09452E+03
  4635.0 0.00000E+00 0.00000E+00 3.08360E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.08360E+03
  4645.0 0.00000E+00 0.00000E+00 3.07274E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07274E+03
  4655.0 0.00000E+00 0.00000E+00 3.06194E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06194E+03
  4665.0 0.00000E+00 0.00000E+00 3.05120E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05120E+03
  4675.0 0.00000E+00 0.00000E+00 3.04051E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04051E+03
  4685.0 0.00000E+00 0.00000E+00 3.02988E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02988E+03
  4695.0 0.00000E+00 0.00000E+00 3.01931E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01931E+03
  4705.0 0.00000E+00 0.00000E+00 3.00880E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00880E+03
  4715.0 0.00000E+00 0.00000E+00 2.99834E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99834E+03
  4725.0 0.00000E+00 0.00000E+00 2.98793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98793E+03
  4735.0 0.00000E+00 0.00000E+00 2.97758E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97758E+03
  4745.0 0.00000E+00 0.00000E+00 2.96729E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96729E+03
  4755.0 0.00000E+00 0.00000E+00 2.95705E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95705E+03
  4765.0 0.00000E+00 0.00000E+00 2.94687E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94687E+03
  4775.0 0.00000E+00 0.00000E+00 2.93673E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93673E+03
  4785.0 0.00000E+00 0.00000E+00 2.92665E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92665E+03
  4795.0 0.00000E+00 0.00000E+00 2.91663E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91663E+03
  4805.0 0.00000E+00 0.00000E+00 2.90665E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90665E+03
  4815.0 0.00000E+00 0.00000E+00 2.89673E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89673E+03
  4825.0 0.00000E+00 0.00000E+00 2.88686E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88686E+03
  4835.0 0.00000E+00 0.00000E+00 2.87704E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87704E+03
  4845.0 0.00000E+00 0.00000E+00 2.86727E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86727E+03
  4855.0 0.00000E+00 0.00000E+00 2.85756E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85756E+03
  4865.0 0.00000E+00 0.00000E+00 2.84789E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84789E+03
  4875.0 0.00000E+00 0.00000E+00 2.83827E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83827E+03
  4885.0 0.00000E+00 0.00000E+00 2.82870E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82870E+03
  4895.0 0.00000E+00 0.00000E+00 2.81918E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81918E+03
  4905.0 0.00000E+00 0.00000E+00 2.80971E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80971E+03
  4915.0 0.00000E+00 0.00000E+00 2.80029E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80029E+03
  4925.0 0.00000E+00 0.00000E+00 2.79092E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79092E+03
