 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3830.0 1.30008E+00 9.16228E-02 1.48432E-01 5.00231E-01 5.00231E-01 5.69574E-05 1.24055E+00 2.77556E-15 0.00000E+00
  3840.0 1.30136E+00 9.17136E-02 1.48579E-01 5.00231E-01 5.00231E-01 5.69886E-05 1.24079E+00 3.60822E-16 0.00000E+00
  3850.0 1.30265E+00 9.18046E-02 1.48726E-01 5.00231E-01 5.00231E-01 5.70199E-05 1.24103E+00 5.55112E-16 0.00000E+00
  3860.0 1.30393E+00 9.18958E-02 1.48873E-01 5.00232E-01 5.00232E-01 5.70512E-05 1.24127E+00 1.05471E-15 0.00000E+00
  3870.0 1.30523E+00 9.19872E-02 1.49021E-01 5.00232E-01 5.00232E-01 5.70826E-05 1.24151E+00 0.00000E+00 0.00000E+00
  3880.0 1.30652E+00 9.20789E-02 1.49169E-01 5.00232E-01 5.00232E-01 5.71140E-05 1.24175E+00 0.00000E+00 0.00000E+00
  3890.0 1.30782E+00 9.21707E-02 1.49318E-01 5.00232E-01 5.00232E-01 5.71455E-05 1.24199E+00 0.00000E+00 0.00000E+00
  3900.0 1.30912E+00 9.22627E-02 1.49467E-01 5.00233E-01 5.00233E-01 5.71771E-05 1.24223E+00 0.00000E+00 0.00000E+00
  3910.0 1.31042E+00 9.23549E-02 1.49616E-01 5.00233E-01 5.00233E-01 5.72087E-05 1.24247E+00 0.00000E+00 0.00000E+00
  3920.0 1.31172E+00 9.24474E-02 1.49765E-01 5.00233E-01 5.00233E-01 5.72404E-05 1.24272E+00 2.77556E-16 0.00000E+00
  3930.0 1.31303E+00 9.25400E-02 1.49915E-01 5.00234E-01 5.00234E-01 5.72721E-05 1.24296E+00 1.05471E-15 0.00000E+00
  3940.0 1.31434E+00 9.26329E-02 1.50065E-01 5.00234E-01 5.00234E-01 5.73039E-05 1.24320E+00 0.00000E+00 0.00000E+00
  3950.0 1.31566E+00 9.27259E-02 1.50216E-01 5.00234E-01 5.00234E-01 5.73358E-05 1.24345E+00 1.13798E-15 0.00000E+00
  3960.0 1.31697E+00 9.28192E-02 1.50367E-01 5.00235E-01 5.00235E-01 5.73677E-05 1.24369E+00 0.00000E+00 0.00000E+00
  3970.0 1.31829E+00 9.29126E-02 1.50518E-01 5.00235E-01 5.00235E-01 5.73997E-05 1.24394E+00 0.00000E+00 0.00000E+00
  3980.0 1.31961E+00 9.30063E-02 1.50669E-01 5.00235E-01 5.00235E-01 5.74317E-05 1.24418E+00 9.43690E-16 0.00000E+00
  3990.0 1.32094E+00 9.31002E-02 1.50821E-01 5.00236E-01 5.00236E-01 5.74638E-05 1.24443E+00 4.44089E-16 0.00000E+00
  4000.0 1.32227E+00 9.31943E-02 1.50973E-01 5.00236E-01 5.00236E-01 5.74960E-05 1.24468E+00 0.00000E+00 0.00000E+00
  4010.0 1.32360E+00 9.32886E-02 1.51126E-01 5.00236E-01 5.00236E-01 5.75282E-05 1.24492E+00 8.88178E-16 0.00000E+00
  4020.0 1.32493E+00 9.33831E-02 1.51279E-01 5.00237E-01 5.00237E-01 5.75605E-05 1.24517E+00 1.55431E-15 0.00000E+00
  4030.0 1.32627E+00 9.34779E-02 1.51432E-01 5.00237E-01 5.00237E-01 5.75928E-05 1.24542E+00 0.00000E+00 0.00000E+00
  4040.0 1.32761E+00 9.35729E-02 1.51586E-01 5.00237E-01 5.00237E-01 5.76252E-05 1.24567E+00 0.00000E+00 0.00000E+00
  4050.0 1.32896E+00 9.36681E-02 1.51740E-01 5.00238E-01 5.00238E-01 5.76577E-05 1.24592E+00 1.08247E-15 0.00000E+00
  4060.0 1.33030E+00 9.37636E-02 1.51894E-01 5.00238E-01 5.00238E-01 5.76902E-05 1.24617E+00 0.00000E+00 0.00000E+00
  4070.0 1.33165E+00 9.38593E-02 1.52049E-01 5.00238E-01 5.00238E-01 5.77228E-05 1.24642E+00 2.22045E-16 0.00000E+00
  4080.0 1.33301E+00 9.39551E-02 1.52204E-01 5.00238E-01 5.00238E-01 5.77554E-05 1.24667E+00 1.16573E-15 0.00000E+00
  4090.0 1.33436E+00 9.40513E-02 1.52359E-01 5.00239E-01 5.00239E-01 5.77881E-05 1.24692E+00 1.38778E-15 0.00000E+00
  4100.0 1.33572E+00 9.41476E-02 1.52515E-01 5.00239E-01 5.00239E-01 5.78460E-05 1.24718E+00 0.00000E+00 0.00000E+00
  4110.0 1.33709E+00 9.42441E-02 1.52671E-01 5.00239E-01 5.00239E-01 5.78960E-05 1.24743E+00 0.00000E+00 0.00000E+00
  4120.0 1.33845E+00 9.43409E-02 1.52828E-01 5.00240E-01 5.00240E-01 5.79386E-05 1.24768E+00 0.00000E+00 0.00000E+00
  4130.0 1.33982E+00 9.44379E-02 1.52984E-01 5.00240E-01 5.00240E-01 5.79780E-05 1.24794E+00 2.22045E-16 0.00000E+00
  4140.0 1.34119E+00 9.45351E-02 1.53142E-01 5.00240E-01 5.00240E-01 5.80155E-05 1.24819E+00 0.00000E+00 0.00000E+00
  4150.0 1.34257E+00 9.46325E-02 1.53299E-01 5.00241E-01 5.00241E-01 5.80518E-05 1.24845E+00 1.22125E-15 0.00000E+00
  4160.0 1.34395E+00 9.47302E-02 1.53457E-01 5.00241E-01 5.00241E-01 5.80873E-05 1.24871E+00 1.85962E-15 0.00000E+00
  4170.0 1.34533E+00 9.48280E-02 1.53615E-01 5.00241E-01 5.00241E-01 5.81222E-05 1.24896E+00 2.69229E-15 0.00000E+00
  4180.0 1.34671E+00 9.49262E-02 1.53774E-01 5.00242E-01 5.00242E-01 5.81566E-05 1.24922E+00 1.94289E-15 0.00000E+00
  4190.0 1.34810E+00 9.50245E-02 1.53933E-01 5.00242E-01 5.00242E-01 5.81907E-05 1.24948E+00 0.00000E+00 0.00000E+00
  4200.0 1.34949E+00 9.51230E-02 1.54093E-01 5.00242E-01 5.00242E-01 5.82244E-05 1.24974E+00 0.00000E+00 0.00000E+00
  4210.0 1.35089E+00 9.52218E-02 1.54252E-01 5.00243E-01 5.00243E-01 5.82578E-05 1.25000E+00 1.94289E-15 0.00000E+00
  4220.0 1.35228E+00 9.53209E-02 1.54412E-01 5.00243E-01 5.00243E-01 5.82909E-05 1.25026E+00 0.00000E+00 0.00000E+00
  4230.0 1.35368E+00 9.54201E-02 1.54573E-01 5.00243E-01 5.00243E-01 5.83239E-05 1.25052E+00 7.77156E-16 0.00000E+00
  4240.0 1.35509E+00 9.55196E-02 1.54734E-01 5.00243E-01 5.00243E-01 5.83566E-05 1.25078E+00 0.00000E+00 0.00000E+00
  4250.0 1.35650E+00 9.56193E-02 1.54895E-01 5.00244E-01 5.00244E-01 5.83891E-05 1.25104E+00 0.00000E+00 0.00000E+00
  4260.0 1.35791E+00 9.57192E-02 1.55057E-01 5.00244E-01 5.00244E-01 5.84215E-05 1.25130E+00 1.02696E-15 0.00000E+00
  4270.0 1.35932E+00 9.58193E-02 1.55219E-01 5.00244E-01 5.00244E-01 5.84537E-05 1.25156E+00 1.74860E-15 0.00000E+00
  4280.0 1.36074E+00 9.59197E-02 1.55381E-01 5.00245E-01 5.00245E-01 5.84858E-05 1.25183E+00 5.55112E-16 0.00000E+00
  4290.0 1.36216E+00 9.60203E-02 1.55544E-01 5.00245E-01 5.00245E-01 5.85177E-05 1.25209E+00 0.00000E+00 0.00000E+00
  4300.0 1.36358E+00 9.61211E-02 1.55707E-01 5.00245E-01 5.00245E-01 5.85495E-05 1.25236E+00 0.00000E+00 0.00000E+00
  4310.0 1.36501E+00 9.62221E-02 1.55870E-01 5.00246E-01 5.00246E-01 5.85812E-05 1.25262E+00 0.00000E+00 0.00000E+00
  4320.0 1.36644E+00 9.63233E-02 1.56034E-01 5.00246E-01 5.00246E-01 5.86128E-05 1.25289E+00 0.00000E+00 0.00000E+00
  4330.0 1.36787E+00 9.64248E-02 1.56198E-01 5.00246E-01 5.00246E-01 5.86442E-05 1.25315E+00 0.00000E+00 0.00000E+00
  4340.0 1.36930E+00 9.65264E-02 1.56362E-01 5.00247E-01 5.00247E-01 5.86756E-05 1.25342E+00 3.21965E-15 0.00000E+00
  4350.0 1.37074E+00 9.66282E-02 1.56527E-01 5.00247E-01 5.00247E-01 5.87068E-05 1.25369E+00 8.04912E-16 0.00000E+00
  4360.0 1.37218E+00 9.67303E-02 1.56692E-01 5.00247E-01 5.00247E-01 5.87378E-05 1.25395E+00 0.00000E+00 0.00000E+00
  4370.0 1.37363E+00 9.68325E-02 1.56857E-01 5.00247E-01 5.00247E-01 5.87689E-05 1.25422E+00 0.00000E+00 0.00000E+00
  4380.0 1.37507E+00 9.69348E-02 1.57023E-01 5.00248E-01 5.00248E-01 5.87997E-05 1.25449E+00 0.00000E+00 0.00000E+00
  4390.0 1.37652E+00 9.70374E-02 1.57189E-01 5.00248E-01 5.00248E-01 5.88305E-05 1.25476E+00 0.00000E+00 0.00000E+00
  4400.0 1.37798E+00 9.71401E-02 1.57355E-01 5.00248E-01 5.00248E-01 5.88612E-05 1.25503E+00 2.72005E-15 0.00000E+00
  4410.0 1.37943E+00 9.72429E-02 1.57522E-01 5.00249E-01 5.00249E-01 5.88918E-05 1.25530E+00 2.69229E-15 0.00000E+00
  4420.0 1.38089E+00 9.73459E-02 1.57688E-01 5.00249E-01 5.00249E-01 5.89222E-05 1.25557E+00 0.00000E+00 0.00000E+00
  4430.0 1.38235E+00 9.74490E-02 1.57855E-01 5.00249E-01 5.00249E-01 5.89525E-05 1.25584E+00 1.60982E-15 0.00000E+00
  4440.0 1.38381E+00 9.75521E-02 1.58022E-01 5.00250E-01 5.00250E-01 5.89828E-05 1.25611E+00 3.60822E-16 0.00000E+00
  4450.0 1.38527E+00 9.76554E-02 1.58189E-01 5.00250E-01 5.00250E-01 5.90130E-05 1.25638E+00 8.60423E-16 0.00000E+00
  4460.0 1.38674E+00 9.77588E-02 1.58357E-01 5.00250E-01 5.00250E-01 5.90431E-05 1.25665E+00 0.00000E+00 0.00000E+00
  4470.0 1.38820E+00 9.78623E-02 1.58524E-01 5.00251E-01 5.00251E-01 5.90730E-05 1.25692E+00 0.00000E+00 0.00000E+00
  4480.0 1.38967E+00 9.79658E-02 1.58692E-01 5.00251E-01 5.00251E-01 5.91029E-05 1.25720E+00 1.13798E-15 0.00000E+00
  4490.0 1.39114E+00 9.80694E-02 1.58859E-01 5.00251E-01 5.00251E-01 5.91328E-05 1.25747E+00 0.00000E+00 0.00000E+00
  4500.0 1.39261E+00 9.81730E-02 1.59027E-01 5.00251E-01 5.00251E-01 5.91626E-05 1.25774E+00 0.00000E+00 0.00000E+00
  4510.0 1.39408E+00 9.82766E-02 1.59195E-01 5.00252E-01 5.00252E-01 5.91922E-05 1.25801E+00 1.94289E-16 0.00000E+00
  4520.0 1.39555E+00 9.83803E-02 1.59363E-01 5.00252E-01 5.00252E-01 5.92219E-05 1.25828E+00 5.27356E-16 0.00000E+00
  4530.0 1.39703E+00 9.84840E-02 1.59531E-01 5.00252E-01 5.00252E-01 5.92516E-05 1.25856E+00 0.00000E+00 0.00000E+00
  4540.0 1.39850E+00 9.85878E-02 1.59699E-01 5.00253E-01 5.00253E-01 5.92812E-05 1.25883E+00 0.00000E+00 0.00000E+00
  4550.0 1.39997E+00 9.86915E-02 1.59867E-01 5.00253E-01 5.00253E-01 5.93108E-05 1.25910E+00 0.00000E+00 0.00000E+00
  4560.0 1.40145E+00 9.87953E-02 1.60036E-01 5.00253E-01 5.00253E-01 5.93403E-05 1.25937E+00 0.00000E+00 0.00000E+00
  4570.0 1.40293E+00 9.88991E-02 1.60204E-01 5.00253E-01 5.00253E-01 5.93699E-05 1.25965E+00 0.00000E+00 0.00000E+00
  4580.0 1.40440E+00 9.90030E-02 1.60372E-01 5.00254E-01 5.00254E-01 5.93996E-05 1.25992E+00 8.04912E-16 0.00000E+00
  4590.0 1.40588E+00 9.91069E-02 1.60540E-01 5.00254E-01 5.00254E-01 5.94293E-05 1.26019E+00 5.82867E-16 0.00000E+00
  4600.0 1.40736E+00 9.92108E-02 1.60709E-01 5.00254E-01 5.00254E-01 5.94590E-05 1.26047E+00 0.00000E+00 0.00000E+00
  4610.0 1.40883E+00 9.93148E-02 1.60877E-01 5.00255E-01 5.00255E-01 5.94888E-05 1.26074E+00 0.00000E+00 0.00000E+00
  4620.0 1.41031E+00 9.94189E-02 1.61046E-01 5.00255E-01 5.00255E-01 5.95186E-05 1.26101E+00 0.00000E+00 0.00000E+00
  4630.0 1.41179E+00 9.95231E-02 1.61215E-01 5.00255E-01 5.00255E-01 5.95486E-05 1.26129E+00 0.00000E+00 0.00000E+00
  4640.0 1.41327E+00 9.96274E-02 1.61384E-01 5.00256E-01 5.00256E-01 5.95787E-05 1.26156E+00 0.00000E+00 0.00000E+00
  4650.0 1.41476E+00 9.97318E-02 1.61553E-01 5.00256E-01 5.00256E-01 5.96089E-05 1.26183E+00 9.99201E-16 0.00000E+00
  4660.0 1.41624E+00 9.98364E-02 1.61722E-01 5.00256E-01 5.00256E-01 5.96392E-05 1.26211E+00 5.55112E-16 0.00000E+00
  4670.0 1.41773E+00 9.99412E-02 1.61892E-01 5.00256E-01 5.00256E-01 5.96697E-05 1.26238E+00 0.00000E+00 0.00000E+00
  4680.0 1.41921E+00 1.00046E-01 1.62062E-01 5.00257E-01 5.00257E-01 5.97004E-05 1.26266E+00 0.00000E+00 0.00000E+00
  4690.0 1.42070E+00 1.00151E-01 1.62232E-01 5.00257E-01 5.00257E-01 5.97312E-05 1.26294E+00 1.24900E-15 0.00000E+00
  4700.0 1.42220E+00 1.00257E-01 1.62403E-01 5.00257E-01 5.00257E-01 5.97622E-05 1.26321E+00 0.00000E+00 0.00000E+00
  4710.0 1.42369E+00 1.00363E-01 1.62574E-01 5.00258E-01 5.00258E-01 5.97934E-05 1.26349E+00 0.00000E+00 0.00000E+00
  4720.0 1.42519E+00 1.00469E-01 1.62746E-01 5.00258E-01 5.00258E-01 5.98248E-05 1.26377E+00 1.52656E-15 0.00000E+00
  4730.0 1.42670E+00 1.00576E-01 1.62918E-01 5.00258E-01 5.00258E-01 5.98565E-05 1.26405E+00 1.11022E-15 0.00000E+00
  4740.0 1.42820E+00 1.00683E-01 1.63091E-01 5.00258E-01 5.00258E-01 5.98884E-05 1.26433E+00 1.69309E-15 0.00000E+00
  4750.0 1.42972E+00 1.00790E-01 1.63265E-01 5.00259E-01 5.00259E-01 5.99206E-05 1.26461E+00 3.88578E-16 0.00000E+00
  4760.0 1.43123E+00 1.00898E-01 1.63439E-01 5.00259E-01 5.00259E-01 5.99530E-05 1.26489E+00 1.19349E-15 0.00000E+00
  4770.0 1.43276E+00 1.01006E-01 1.63614E-01 5.00259E-01 5.00259E-01 5.99857E-05 1.26518E+00 4.16334E-16 0.00000E+00
  4780.0 1.43429E+00 1.01115E-01 1.63790E-01 5.00260E-01 5.00260E-01 6.00186E-05 1.26546E+00 1.11022E-15 0.00000E+00
  4790.0 1.43582E+00 1.01225E-01 1.63966E-01 5.00260E-01 5.00260E-01 6.00517E-05 1.26575E+00 5.55112E-17 0.00000E+00
  4800.0 1.43736E+00 1.01335E-01 1.64144E-01 5.00260E-01 5.00260E-01 6.00852E-05 1.26604E+00 0.00000E+00 0.00000E+00
  4810.0 1.43891E+00 1.01445E-01 1.64322E-01 5.00260E-01 5.00260E-01 6.01190E-05 1.26633E+00 2.77556E-17 0.00000E+00
  4820.0 1.44047E+00 1.01556E-01 1.64502E-01 5.00261E-01 5.00261E-01 6.01531E-05 1.26662E+00 1.49880E-15 0.00000E+00
  4830.0 1.44203E+00 1.01668E-01 1.64682E-01 5.00261E-01 5.00261E-01 6.01875E-05 1.26691E+00 0.00000E+00 0.00000E+00
  4840.0 1.44361E+00 1.01781E-01 1.64864E-01 5.00261E-01 5.00261E-01 6.02222E-05 1.26721E+00 2.69229E-15 0.00000E+00
  4850.0 1.44519E+00 1.01894E-01 1.65047E-01 5.00262E-01 5.00262E-01 6.02572E-05 1.26750E+00 0.00000E+00 0.00000E+00
  4860.0 1.44678E+00 1.02008E-01 1.65230E-01 5.00262E-01 5.00262E-01 6.02925E-05 1.26780E+00 8.32667E-16 0.00000E+00
  4870.0 1.44838E+00 1.02123E-01 1.65415E-01 5.00262E-01 5.00262E-01 6.03281E-05 1.26810E+00 0.00000E+00 0.00000E+00
  4880.0 1.44999E+00 1.02238E-01 1.65601E-01 5.00263E-01 5.00263E-01 6.03641E-05 1.26840E+00 2.77556E-17 0.00000E+00
  4890.0 1.45160E+00 1.02354E-01 1.65788E-01 5.00263E-01 5.00263E-01 6.04003E-05 1.26871E+00 1.02696E-15 0.00000E+00
  4900.0 1.45323E+00 1.02471E-01 1.65977E-01 5.00263E-01 5.00263E-01 6.04368E-05 1.26901E+00 0.00000E+00 0.00000E+00
  4910.0 1.45487E+00 1.02589E-01 1.66167E-01 5.00263E-01 5.00263E-01 6.04736E-05 1.26932E+00 0.00000E+00 0.00000E+00
  4920.0 1.45652E+00 1.02708E-01 1.66358E-01 5.00264E-01 5.00264E-01 6.05107E-05 1.26963E+00 2.49800E-16 0.00000E+00
  4930.0 1.45818E+00 1.02827E-01 1.66550E-01 5.00264E-01 5.00264E-01 6.05482E-05 1.26994E+00 1.38778E-16 0.00000E+00
  4940.0 1.45985E+00 1.02947E-01 1.66744E-01 5.00264E-01 5.00264E-01 6.05860E-05 1.27026E+00 3.63598E-15 0.00000E+00
  4950.0 1.46154E+00 1.03068E-01 1.66938E-01 5.00265E-01 5.00265E-01 6.06241E-05 1.27057E+00 0.00000E+00 0.00000E+00
  4960.0 1.46323E+00 1.03190E-01 1.67135E-01 5.00265E-01 5.00265E-01 6.06625E-05 1.27089E+00 1.55431E-15 0.00000E+00
  4970.0 1.46493E+00 1.03313E-01 1.67332E-01 5.00265E-01 5.00265E-01 6.07011E-05 1.27121E+00 8.32667E-16 0.00000E+00
  4980.0 1.46665E+00 1.03436E-01 1.67531E-01 5.00265E-01 5.00265E-01 6.07401E-05 1.27154E+00 0.00000E+00 0.00000E+00
  4990.0 1.46838E+00 1.03560E-01 1.67731E-01 5.00266E-01 5.00266E-01 6.07794E-05 1.27186E+00 1.27676E-15 0.00000E+00
  5000.0 1.47011E+00 1.03686E-01 1.67932E-01 5.00266E-01 5.00266E-01 6.08190E-05 1.27219E+00 1.24900E-15 0.00000E+00
  5010.0 1.47186E+00 1.03811E-01 1.68135E-01 5.00266E-01 5.00266E-01 6.08588E-05 1.27252E+00 0.00000E+00 0.00000E+00
  5020.0 1.47362E+00 1.03938E-01 1.68339E-01 5.00267E-01 5.00267E-01 6.08989E-05 1.27285E+00 5.55112E-16 0.00000E+00
  5030.0 1.47540E+00 1.04065E-01 1.68544E-01 5.00267E-01 5.00267E-01 6.09393E-05 1.27318E+00 2.22045E-16 0.00000E+00
  5040.0 1.47718E+00 1.04194E-01 1.68751E-01 5.00267E-01 5.00267E-01 6.09800E-05 1.27352E+00 0.00000E+00 0.00000E+00
  5050.0 1.47897E+00 1.04323E-01 1.68959E-01 5.00267E-01 5.00267E-01 6.10208E-05 1.27385E+00 0.00000E+00 0.00000E+00
  5060.0 1.48078E+00 1.04453E-01 1.69168E-01 5.00268E-01 5.00268E-01 6.10591E-05 1.27419E+00 0.00000E+00 0.00000E+00
  5070.0 1.48260E+00 1.04583E-01 1.69378E-01 5.00268E-01 5.00268E-01 6.11045E-05 1.27454E+00 2.22045E-15 0.00000E+00
  5080.0 1.48442E+00 1.04714E-01 1.69590E-01 5.00268E-01 5.00268E-01 6.11456E-05 1.27488E+00 0.00000E+00 0.00000E+00
  5090.0 1.48626E+00 1.04846E-01 1.69803E-01 5.00269E-01 5.00269E-01 6.11874E-05 1.27522E+00 0.00000E+00 0.00000E+00
  5100.0 1.48811E+00 1.04979E-01 1.70017E-01 5.00269E-01 5.00269E-01 6.12296E-05 1.27557E+00 0.00000E+00 0.00000E+00
  5110.0 1.48997E+00 1.05113E-01 1.70232E-01 5.00269E-01 5.00269E-01 6.12720E-05 1.27592E+00 0.00000E+00 0.00000E+00
  5120.0 1.49184E+00 1.05247E-01 1.70448E-01 5.00270E-01 5.00270E-01 6.13146E-05 1.27627E+00 0.00000E+00 0.00000E+00
  5130.0 1.49373E+00 1.05382E-01 1.70666E-01 5.00270E-01 5.00270E-01 6.13575E-05 1.27663E+00 0.00000E+00 0.00000E+00
  5140.0 1.49562E+00 1.05517E-01 1.70884E-01 5.00270E-01 5.00270E-01 6.14006E-05 1.27698E+00 0.00000E+00 0.00000E+00
  5150.0 1.49752E+00 1.05654E-01 1.71104E-01 5.00270E-01 5.00270E-01 6.14440E-05 1.27734E+00 0.00000E+00 0.00000E+00
  5160.0 1.49943E+00 1.05791E-01 1.71325E-01 5.00271E-01 5.00271E-01 6.14875E-05 1.27770E+00 0.00000E+00 0.00000E+00
  5170.0 1.50135E+00 1.05928E-01 1.71547E-01 5.00271E-01 5.00271E-01 6.15312E-05 1.27806E+00 1.22125E-15 0.00000E+00
  5180.0 1.50328E+00 1.06067E-01 1.71770E-01 5.00271E-01 5.00271E-01 6.15752E-05 1.27842E+00 0.00000E+00 0.00000E+00
  5190.0 1.50523E+00 1.06205E-01 1.71994E-01 5.00272E-01 5.00272E-01 6.16193E-05 1.27878E+00 0.00000E+00 0.00000E+00
  5200.0 1.50718E+00 1.06345E-01 1.72219E-01 5.00272E-01 5.00272E-01 6.16637E-05 1.27915E+00 0.00000E+00 0.00000E+00
  5210.0 1.50914E+00 1.06485E-01 1.72445E-01 5.00272E-01 5.00272E-01 6.17082E-05 1.27951E+00 1.94289E-16 0.00000E+00
  5220.0 1.51111E+00 1.06626E-01 1.72672E-01 5.00273E-01 5.00273E-01 6.17530E-05 1.27988E+00 0.00000E+00 0.00000E+00
  5230.0 1.51308E+00 1.06767E-01 1.72900E-01 5.00273E-01 5.00273E-01 6.17979E-05 1.28025E+00 1.55431E-15 0.00000E+00
  5240.0 1.51507E+00 1.06909E-01 1.73129E-01 5.00273E-01 5.00273E-01 6.18430E-05 1.28062E+00 3.19189E-15 0.00000E+00
  5250.0 1.51707E+00 1.07052E-01 1.73360E-01 5.00273E-01 5.00273E-01 6.18883E-05 1.28100E+00 0.00000E+00 0.00000E+00
  5260.0 1.51907E+00 1.07195E-01 1.73591E-01 5.00274E-01 5.00274E-01 6.19337E-05 1.28137E+00 1.94289E-16 0.00000E+00
  5270.0 1.52109E+00 1.07339E-01 1.73823E-01 5.00274E-01 5.00274E-01 6.19794E-05 1.28175E+00 0.00000E+00 0.00000E+00
  5280.0 1.52311E+00 1.07483E-01 1.74055E-01 5.00274E-01 5.00274E-01 6.20252E-05 1.28213E+00 0.00000E+00 0.00000E+00
  5290.0 1.52514E+00 1.07628E-01 1.74289E-01 5.00275E-01 5.00275E-01 6.20712E-05 1.28251E+00 4.99600E-16 0.00000E+00
  5300.0 1.52718E+00 1.07773E-01 1.74524E-01 5.00275E-01 5.00275E-01 6.21174E-05 1.28289E+00 0.00000E+00 0.00000E+00
  5310.0 1.52923E+00 1.07919E-01 1.74760E-01 5.00275E-01 5.00275E-01 6.21637E-05 1.28327E+00 0.00000E+00 0.00000E+00
  5320.0 1.53128E+00 1.08066E-01 1.74996E-01 5.00276E-01 5.00276E-01 6.22102E-05 1.28365E+00 1.44329E-15 0.00000E+00
  5330.0 1.53334E+00 1.08213E-01 1.75234E-01 5.00276E-01 5.00276E-01 6.22568E-05 1.28404E+00 0.00000E+00 0.00000E+00
  5340.0 1.53541E+00 1.08360E-01 1.75472E-01 5.00276E-01 5.00276E-01 6.23036E-05 1.28442E+00 0.00000E+00 0.00000E+00
  5350.0 1.53749E+00 1.08508E-01 1.75711E-01 5.00276E-01 5.00276E-01 6.23506E-05 1.28481E+00 0.00000E+00 0.00000E+00
  5360.0 1.53958E+00 1.08657E-01 1.75951E-01 5.00277E-01 5.00277E-01 6.23977E-05 1.28520E+00 1.27676E-15 0.00000E+00
  5370.0 1.54168E+00 1.08806E-01 1.76192E-01 5.00277E-01 5.00277E-01 6.24450E-05 1.28559E+00 0.00000E+00 0.00000E+00
  5380.0 1.54378E+00 1.08956E-01 1.76434E-01 5.00277E-01 5.00277E-01 6.24925E-05 1.28598E+00 1.52656E-15 0.00000E+00
  5390.0 1.54589E+00 1.09106E-01 1.76677E-01 5.00278E-01 5.00278E-01 6.25401E-05 1.28638E+00 1.30451E-15 0.00000E+00
  5400.0 1.54801E+00 1.09257E-01 1.76920E-01 5.00278E-01 5.00278E-01 6.25878E-05 1.28677E+00 2.22045E-16 0.00000E+00
  5410.0 1.55013E+00 1.09408E-01 1.77164E-01 5.00278E-01 5.00278E-01 6.26357E-05 1.28717E+00 1.30451E-15 0.00000E+00
  5420.0 1.55226E+00 1.09560E-01 1.77410E-01 5.00279E-01 5.00279E-01 6.26838E-05 1.28757E+00 0.00000E+00 0.00000E+00
  5430.0 1.55440E+00 1.09712E-01 1.77656E-01 5.00279E-01 5.00279E-01 6.27320E-05 1.28796E+00 0.00000E+00 0.00000E+00
  5440.0 1.55655E+00 1.09865E-01 1.77902E-01 5.00279E-01 5.00279E-01 6.27804E-05 1.28836E+00 0.00000E+00 0.00000E+00
  5450.0 1.55871E+00 1.10018E-01 1.78150E-01 5.00279E-01 5.00279E-01 6.28289E-05 1.28877E+00 4.99600E-16 0.00000E+00
  5460.0 1.56087E+00 1.10172E-01 1.78398E-01 5.00280E-01 5.00280E-01 6.28775E-05 1.28917E+00 0.00000E+00 0.00000E+00
  5470.0 1.56304E+00 1.10326E-01 1.78647E-01 5.00280E-01 5.00280E-01 6.29264E-05 1.28957E+00 0.00000E+00 0.00000E+00
  5480.0 1.56521E+00 1.10481E-01 1.78897E-01 5.00280E-01 5.00280E-01 6.29753E-05 1.28998E+00 0.00000E+00 0.00000E+00
  5490.0 1.56739E+00 1.10636E-01 1.79148E-01 5.00281E-01 5.00281E-01 6.30244E-05 1.29038E+00 1.02696E-15 0.00000E+00
  5500.0 1.56959E+00 1.10792E-01 1.79400E-01 5.00281E-01 5.00281E-01 6.30737E-05 1.29079E+00 4.99600E-16 0.00000E+00
  5510.0 1.57178E+00 1.10948E-01 1.79652E-01 5.00281E-01 5.00281E-01 6.31231E-05 1.29120E+00 0.00000E+00 0.00000E+00
  5520.0 1.57399E+00 1.11105E-01 1.79906E-01 5.00282E-01 5.00282E-01 6.31727E-05 1.29161E+00 0.00000E+00 0.00000E+00
  5530.0 1.57620E+00 1.11262E-01 1.80160E-01 5.00282E-01 5.00282E-01 6.32224E-05 1.29202E+00 0.00000E+00 0.00000E+00
  5540.0 1.57842E+00 1.11420E-01 1.80415E-01 5.00282E-01 5.00282E-01 6.32723E-05 1.29244E+00 3.05311E-15 0.00000E+00
  5550.0 1.58064E+00 1.11578E-01 1.80670E-01 5.00283E-01 5.00283E-01 6.33224E-05 1.29285E+00 4.71845E-16 0.00000E+00
  5560.0 1.58288E+00 1.11737E-01 1.80927E-01 5.00283E-01 5.00283E-01 6.33725E-05 1.29327E+00 3.27516E-15 0.00000E+00
  5570.0 1.58512E+00 1.11896E-01 1.81184E-01 5.00283E-01 5.00283E-01 6.34229E-05 1.29369E+00 8.32667E-16 0.00000E+00
  5580.0 1.58737E+00 1.12056E-01 1.81442E-01 5.00283E-01 5.00283E-01 6.34734E-05 1.29410E+00 0.00000E+00 0.00000E+00
  5590.0 1.58962E+00 1.12216E-01 1.81701E-01 5.00284E-01 5.00284E-01 6.35240E-05 1.29452E+00 1.16573E-15 0.00000E+00
