 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   195.0 2.79268E-01 1.95158E+00 5.34463E+04 5.00981E-02 0.00000E+00 3.55767E+00 0.00000E+00 0.00000E+00 5.34521E+04
   205.0 1.05149E-01 3.77547E+00 6.51046E+04 4.70859E-01 0.00000E+00 8.94459E+00 0.00000E+00 0.00000E+00 6.51179E+04
   215.0 1.58553E-01 4.22043E+00 7.85451E+04 8.49850E-01 0.00000E+00 7.21104E+00 0.00000E+00 0.00000E+00 7.85576E+04
   225.0 1.86370E-01 5.23083E+00 9.39540E+04 5.23472E-01 0.00000E+00 9.80151E+00 0.00000E+00 0.00000E+00 9.39697E+04
   235.0 2.96792E-01 7.87531E+00 1.11405E+05 3.74804E-01 0.00000E+00 5.48111E+00 0.00000E+00 0.00000E+00 1.11419E+05
   245.0 7.08769E-02 5.92075E+00 1.31058E+05 3.03028E-01 0.00000E+00 5.78015E+00 0.00000E+00 0.00000E+00 1.31070E+05
   255.0 3.39799E-01 1.71880E+01 1.53011E+05 4.27861E-01 0.00000E+00 9.10293E+00 0.00000E+00 0.00000E+00 1.53038E+05
   265.0 3.44408E+00 2.01691E+01 1.77317E+05 1.43098E-01 3.49057E+01 4.54143E+00 3.95022E+01 1.34365E+00 1.77421E+05
   275.0 3.17615E+07 2.53235E+04 2.12950E+07 7.87337E+02 2.26517E+06 2.83493E+02 1.49961E+07 1.85931E+07 8.89373E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   7.5004E+07 -4.7787E+01  8.3420E+02  1.3637E+02 -6.8791E-02  4.1129E-04
 CHI**2/DOF         =  1.1690E+00
 AV. DEVIATION IN % =  1.3498E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       4
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 9.52341E+00 4.09682E+00 1.34948E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.44631E+00 0.00000E+00 0.00000E+00
    20.0 1.05234E+01 4.21502E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.21502E+00 0.00000E+00 0.00000E+00
    30.0 1.15234E+01 1.21270E+00 1.39315E+01 0.00000E+00 0.00000E+00 1.00000E+00 1.61442E+01 0.00000E+00 0.00000E+00
    40.0 3.31700E+01 3.34183E+00 3.21003E+00 0.00000E+00 0.00000E+00 1.00000E+00 7.55186E+00 0.00000E+00 0.00000E+00
    50.0 8.06621E+01 1.91129E+00 1.80090E+00 0.00000E+00 0.00000E+00 1.00000E+00 4.71219E+00 0.00000E+00 0.00000E+00
    60.0 3.78235E+02 1.66037E+01 1.29571E+01 1.00000E+01 1.00000E+01 3.39000E+02 3.33561E+02 0.00000E+00 0.00000E+00
    70.0 1.80562E+03 1.85871E+02 2.16721E+02 1.44943E+02 1.44943E+02 8.75649E+02 1.43784E+03 2.10321E-12 0.00000E+00
    80.0 5.33752E+03 6.68225E+02 8.19453E+02 3.99958E+02 3.99958E+02 1.71202E+03 3.73448E+03 0.00000E+00 0.00000E+00
    90.0 1.27041E+04 1.75570E+03 2.20598E+03 8.25670E+02 8.25670E+02 2.73389E+03 7.88045E+03 7.27596E-12 0.00000E+00
   100.0 2.65098E+04 3.84234E+03 4.92450E+03 1.44618E+03 1.44618E+03 3.94962E+03 1.48846E+04 0.00000E+00 0.00000E+00
   110.0 5.03792E+04 7.34459E+03 9.56530E+03 2.22918E+03 2.22918E+03 5.25938E+03 2.56350E+04 1.63709E-11 0.00000E+00
   120.0 8.85518E+04 1.28720E+04 1.69408E+04 3.17950E+03 3.17950E+03 6.52299E+03 4.13861E+04 5.09317E-11 0.00000E+00
   130.0 1.47084E+05 2.11628E+04 2.80977E+04 4.29319E+03 4.29319E+03 8.07257E+03 6.42581E+04 3.63798E-11 0.00000E+00
   140.0 2.33122E+05 3.29866E+04 4.42194E+04 5.57613E+03 5.57613E+03 9.67293E+03 9.59647E+04 0.00000E+00 0.00000E+00
   150.0 3.55260E+05 4.93214E+04 6.67523E+04 6.99366E+03 6.99366E+03 1.12727E+04 1.38835E+05 1.16415E-10 0.00000E+00
   160.0 5.24569E+05 7.13633E+04 9.73576E+04 8.59542E+03 8.59542E+03 1.36642E+04 1.96525E+05 0.00000E+00 0.00000E+00
   170.0 7.52854E+05 1.00542E+05 1.38020E+05 1.04337E+04 1.04337E+04 1.60065E+04 2.71806E+05 0.00000E+00 0.00000E+00
   180.0 1.05468E+06 1.38303E+05 1.90969E+05 1.24945E+04 1.24945E+04 1.85222E+04 3.68517E+05 0.00000E+00 0.00000E+00
   190.0 1.44590E+06 1.86167E+05 2.58614E+05 1.47648E+04 1.47648E+04 2.09589E+04 4.90342E+05 0.00000E+00 0.00000E+00
   200.0 1.94466E+06 2.45987E+05 3.43483E+05 1.72180E+04 1.72180E+04 2.37380E+04 6.41985E+05 8.73115E-10 0.00000E+00
   210.0 2.57039E+06 3.19613E+05 4.48480E+05 1.98889E+04 1.98889E+04 2.66472E+04 8.28084E+05 1.74623E-10 0.00000E+00
   220.0 3.34466E+06 4.08944E+05 5.76530E+05 2.27792E+04 2.27792E+04 2.96135E+04 1.05338E+06 0.00000E+00 0.00000E+00
   230.0 4.28980E+06 5.16026E+05 7.30784E+05 2.58685E+04 2.58685E+04 3.25849E+04 1.32302E+06 0.00000E+00 0.00000E+00
   240.0 5.42974E+06 6.42790E+05 9.14152E+05 2.91340E+04 2.91340E+04 3.55626E+04 1.64179E+06 0.00000E+00 0.00000E+00
   250.0 6.78849E+06 7.91219E+05 1.12993E+06 3.25722E+04 3.25722E+04 3.87781E+04 2.01516E+06 0.00000E+00 0.00000E+00
   260.0 8.39061E+06 9.63334E+05 1.38097E+06 3.61966E+04 3.61966E+04 4.20509E+04 2.44791E+06 0.00000E+00 0.00000E+00
   270.0 1.02617E+07 1.16095E+06 1.67081E+06 3.99852E+04 3.99852E+04 4.54711E+04 2.94537E+06 0.00000E+00 0.00000E+00
   280.0 1.05736E+07 1.17394E+06 1.59859E+06 0.00000E+00 0.00000E+00 1.16840E+04 2.77253E+06 0.00000E+00 8.30000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       4
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.05158E-01 1.18500E-01 5.67468E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.40990E-01
    15.0 2.29326E-03 1.04283E-01 4.43481E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.11510E-01
    25.0 0.00000E+00 4.04236E-01 4.24477E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.07269E-01
    35.0 6.12652E-02 3.67215E-01 1.72317E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.06298E-01
    45.0 1.16450E-02 3.82324E-01 8.76176E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.42172E-01
    55.0 6.20752E-03 3.77829E-01 3.14420E+00 3.44568E-02 0.00000E+00 1.48436E+00 0.00000E+00 0.00000E+00 5.04705E+00
    65.0 1.18652E-02 2.50406E+00 3.82662E+01 9.61981E-01 0.00000E+00 7.12617E+00 0.00000E+00 0.00000E+00 4.88703E+01
    75.0 5.21924E-03 1.64226E+00 1.26741E+02 9.04764E-01 0.00000E+00 7.48347E+00 0.00000E+00 0.00000E+00 1.36777E+02
    85.0 1.24810E-02 1.87767E+00 2.57422E+02 8.00717E-01 0.00000E+00 6.81377E+00 0.00000E+00 0.00000E+00 2.66927E+02
    95.0 8.69316E-03 3.13643E+00 4.69941E+02 1.09045E+00 0.00000E+00 9.46709E+00 0.00000E+00 0.00000E+00 4.83644E+02
   105.0 1.06814E-02 1.56902E+00 7.88965E+02 2.75983E-01 0.00000E+00 5.17057E+00 0.00000E+00 0.00000E+00 7.95992E+02
   115.0 6.00949E-03 1.84273E+00 1.22869E+03 9.19682E-02 0.00000E+00 2.77224E+00 0.00000E+00 0.00000E+00 1.23340E+03
   125.0 4.54183E-02 1.81061E+00 1.82940E+03 2.73019E-01 0.00000E+00 4.92133E+00 0.00000E+00 0.00000E+00 1.83645E+03
   135.0 4.50537E-02 3.16809E+00 2.64771E+03 2.92515E-01 0.00000E+00 5.35199E+00 0.00000E+00 0.00000E+00 2.65657E+03
   145.0 4.25235E-02 2.19007E+00 3.71839E+03 3.30974E-02 0.00000E+00 2.76092E+00 1.00000E-01 0.00000E+00 3.72351E+03
   155.0 1.92229E-02 3.06575E+00 5.11901E+03 5.79139E-01 0.00000E+00 1.07932E+01 0.00000E+00 0.00000E+00 5.13346E+03
   165.0 2.19778E-02 3.27850E+00 6.92675E+03 9.07007E-01 0.00000E+00 7.05227E+00 0.00000E+00 0.00000E+00 6.93801E+03
   175.0 4.49593E-02 2.83096E+00 9.22214E+03 3.81659E-01 0.00000E+00 5.65159E+00 0.00000E+00 0.00000E+00 9.23105E+03
   185.0 1.07129E-01 3.87532E+00 1.20672E+04 1.51752E-01 0.00000E+00 5.02956E+00 0.00000E+00 0.00000E+00 1.20763E+04
   195.0 1.09419E-01 3.42866E+00 1.55697E+04 1.34848E-01 0.00000E+00 4.61331E+00 0.00000E+00 0.00000E+00 1.55779E+04
   205.0 1.78310E-02 2.72395E+00 1.98419E+04 1.21069E-01 0.00000E+00 4.38837E+00 0.00000E+00 0.00000E+00 1.98492E+04
   215.0 2.04400E-03 2.24454E+00 2.49902E+04 2.51872E-01 0.00000E+00 4.62568E+00 0.00000E+00 0.00000E+00 2.49974E+04
   225.0 1.20674E-02 3.02234E+00 3.11143E+04 1.66203E-01 0.00000E+00 3.50386E+00 1.00000E-01 0.00000E+00 3.11211E+04
   235.0 1.56687E-01 1.85769E+00 3.83445E+04 5.53037E-02 0.00000E+00 4.73151E+00 0.00000E+00 0.00000E+00 3.83513E+04
   245.0 2.99840E-02 3.48058E+00 4.67893E+04 2.52078E-01 0.00000E+00 3.65363E+00 0.00000E+00 0.00000E+00 4.67967E+04
   255.0 3.47436E-02 4.00569E+00 5.65576E+04 6.85776E-01 0.00000E+00 5.15013E+00 0.00000E+00 0.00000E+00 5.65674E+04
   265.0 6.51314E-01 1.14564E+01 6.77935E+04 2.70062E-02 2.03602E+01 3.24341E+00 2.02451E+01 5.39033E-01 6.78500E+04
   275.0 1.69319E+07 9.92737E+03 1.71444E+07 4.11863E+02 1.04769E+06 1.63791E+02 2.05342E+07 2.78623E+07 8.35310E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   3.9555E+10  3.5209E+01  8.7216E+03  2.2336E+03  3.6272E-01  1.1045E-03
 CHI**2/DOF         =  5.6403E+01
 AV. DEVIATION IN % =  2.8360E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       5
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.15107E+02 9.77450E+00 6.94000E+00 9.00000E+00 9.00000E+00 6.00000E+01 8.17145E+01 0.00000E+00 0.00000E+00
    20.0 5.47040E+02 4.42873E+01 5.93803E+01 2.97940E+01 2.97940E+01 1.92492E+02 3.19224E+02 2.27374E-13 0.00000E+00
    30.0 1.51455E+03 1.87087E+02 2.33098E+02 1.13144E+02 1.13144E+02 3.68122E+02 9.49919E+02 0.00000E+00 0.00000E+00
    40.0 4.01962E+03 5.21228E+02 6.53079E+02 2.36932E+02 2.36932E+02 8.17688E+02 2.31682E+03 0.00000E+00 0.00000E+00
    50.0 9.27294E+03 1.28199E+03 1.62300E+03 5.23249E+02 5.23249E+02 1.46234E+03 5.15492E+03 0.00000E+00 0.00000E+00
    60.0 1.92696E+04 2.74620E+03 3.54234E+03 9.31033E+02 9.31033E+02 2.29458E+03 1.00106E+04 0.00000E+00 0.00000E+00
    70.0 3.66475E+04 5.30009E+03 6.89763E+03 1.45590E+03 1.45590E+03 3.13888E+03 1.76244E+04 0.00000E+00 0.00000E+00
    80.0 6.55833E+04 9.46641E+03 1.24437E+04 2.15320E+03 2.15320E+03 4.29195E+03 2.96287E+04 0.00000E+00 0.00000E+00
    90.0 1.11254E+05 1.59348E+04 2.11353E+04 3.03159E+03 3.03159E+03 5.67050E+03 4.76069E+04 1.45519E-11 0.00000E+00
   100.0 1.79817E+05 2.55385E+04 3.44247E+04 4.05839E+03 4.05839E+03 6.85664E+03 7.34242E+04 4.36557E-11 0.00000E+00
   110.0 2.80031E+05 3.91812E+04 5.30242E+04 5.23789E+03 5.23789E+03 8.49428E+03 1.09271E+05 0.00000E+00 0.00000E+00
   120.0 4.22124E+05 5.80109E+04 7.87680E+04 6.59936E+03 6.59936E+03 1.02366E+04 1.57874E+05 0.00000E+00 0.00000E+00
   130.0 6.18054E+05 8.34858E+04 1.14074E+05 8.17758E+03 8.17758E+03 1.24459E+04 2.23494E+05 0.00000E+00 0.00000E+00
   140.0 8.82282E+05 1.17165E+05 1.61070E+05 1.00104E+04 1.00104E+04 1.47590E+04 3.09577E+05 3.78350E-10 0.00000E+00
   150.0 1.23141E+06 1.60798E+05 2.22287E+05 1.20663E+04 1.20663E+04 1.71370E+04 4.20279E+05 0.00000E+00 0.00000E+00
   160.0 1.68464E+06 2.16274E+05 3.00646E+05 1.43242E+04 1.43242E+04 1.99345E+04 5.60722E+05 7.56700E-10 0.00000E+00
   170.0 2.26359E+06 2.85832E+05 3.99261E+05 1.69065E+04 1.69065E+04 2.31021E+04 7.36420E+05 0.00000E+00 0.00000E+00
   180.0 2.99149E+06 3.71613E+05 5.21498E+05 1.97221E+04 1.97221E+04 2.61804E+04 9.52322E+05 2.32831E-10 0.00000E+00
   190.0 3.89355E+06 4.76000E+05 6.71002E+05 2.27903E+04 2.27903E+04 2.94907E+04 1.21476E+06 0.00000E+00 0.00000E+00
   200.0 4.99716E+06 6.01307E+05 8.51384E+05 2.61023E+04 2.61023E+04 3.28957E+04 1.52955E+06 0.00000E+00 0.00000E+00
   210.0 6.33050E+06 7.50010E+05 1.06636E+06 2.96887E+04 2.96887E+04 3.67171E+04 1.90320E+06 0.00000E+00 0.00000E+00
   220.0 7.92275E+06 9.24488E+05 1.31973E+06 3.35243E+04 3.35243E+04 4.04755E+04 2.34142E+06 6.98492E-10 0.00000E+00
   230.0 9.80361E+06 1.12695E+06 1.61504E+06 3.76130E+04 3.76130E+04 4.42986E+04 2.85011E+06 0.00000E+00 0.00000E+00
   240.0 1.20027E+07 1.35967E+06 1.95621E+06 4.19297E+04 4.19297E+04 4.84045E+04 3.43560E+06 2.56114E-09 0.00000E+00
   250.0 1.45497E+07 1.62431E+06 2.34535E+06 4.65618E+04 4.65618E+04 5.31590E+04 4.10211E+06 0.00000E+00 0.00000E+00
   260.0 1.74732E+07 1.92282E+06 2.78646E+06 5.14451E+04 5.14451E+04 5.75251E+04 4.85460E+06 2.32831E-09 0.00000E+00
   270.0 2.07935E+07 2.25702E+06 3.28294E+06 5.65598E+04 5.65598E+04 6.19895E+04 5.69867E+06 2.79397E-09 0.00000E+00
   280.0 2.14169E+07 2.31388E+06 3.41914E+06 0.00000E+00 0.00000E+00 1.61080E+04 5.73302E+06 0.00000E+00 1.09596E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       5
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 8.65185E-01 2.22561E-01 2.85402E+00 6.33364E-02 0.00000E+00 6.31136E-01 0.00000E+00 0.00000E+00 4.63624E+00
    15.0 1.03019E-01 5.90777E-01 7.86407E+00 2.56552E-02 0.00000E+00 1.09778E+00 0.00000E+00 0.00000E+00 9.68130E+00
    25.0 3.35423E-03 8.45955E-01 2.79328E+01 1.33131E-01 0.00000E+00 2.54262E+00 0.00000E+00 0.00000E+00 3.14578E+01
    35.0 6.21958E-02 1.21783E+00 7.17991E+01 4.19246E-01 0.00000E+00 3.69299E+00 0.00000E+00 0.00000E+00 7.71914E+01
    45.0 2.41789E-02 1.91561E+00 1.56622E+02 6.44370E-01 0.00000E+00 6.01638E+00 0.00000E+00 0.00000E+00 1.65222E+02
    55.0 2.27063E-03 1.97288E+00 3.13286E+02 1.62627E+00 0.00000E+00 6.87394E+00 0.00000E+00 0.00000E+00 3.23761E+02
    65.0 4.34300E-02 1.46631E+00 5.33395E+02 3.53005E-01 0.00000E+00 5.15947E+00 0.00000E+00 0.00000E+00 5.40417E+02
    75.0 3.64155E-02 2.49174E+00 8.66630E+02 1.11664E+00 0.00000E+00 9.47125E+00 0.00000E+00 0.00000E+00 8.79747E+02
    85.0 1.36624E-03 2.66858E+00 1.35040E+03 1.39188E+00 0.00000E+00 8.75999E+00 0.00000E+00 0.00000E+00 1.36322E+03
    95.0 3.51836E-02 5.72023E+00 2.01146E+03 1.86191E-01 0.00000E+00 4.33616E+00 0.00000E+00 0.00000E+00 2.02173E+03
   105.0 9.43646E-03 8.28008E+00 2.91053E+03 5.79152E-01 0.00000E+00 8.41026E+00 0.00000E+00 0.00000E+00 2.92781E+03
   115.0 3.44055E-03 6.37772E+00 3.93154E+03 4.16855E-01 0.00000E+00 5.05637E+00 0.00000E+00 0.00000E+00 3.94340E+03
   125.0 1.72040E-02 1.83511E+00 5.68406E+03 7.02793E-01 0.00000E+00 9.49870E+00 0.00000E+00 0.00000E+00 5.69612E+03
   135.0 2.77383E-02 2.76066E+00 7.72651E+03 6.34461E-01 0.00000E+00 8.31444E+00 0.00000E+00 0.00000E+00 7.73825E+03
   145.0 3.80774E-03 1.82034E+00 1.03184E+04 2.64027E-01 0.00000E+00 7.11137E+00 0.00000E+00 0.00000E+00 1.03276E+04
   155.0 2.11259E-02 2.49818E+00 1.35737E+04 7.16245E-01 0.00000E+00 7.80071E+00 0.00000E+00 0.00000E+00 1.35847E+04
   165.0 6.89919E-02 5.38174E+00 1.76348E+04 1.09365E+00 0.00000E+00 1.48492E+01 0.00000E+00 0.00000E+00 1.76561E+04
   175.0 4.40785E-03 2.90744E+00 2.25703E+04 8.41033E-01 0.00000E+00 9.39886E+00 0.00000E+00 0.00000E+00 2.25835E+04
   185.0 6.27076E-02 4.62389E+00 2.85477E+04 3.55815E-01 0.00000E+00 7.90446E+00 0.00000E+00 0.00000E+00 2.85606E+04
   195.0 1.26702E-01 3.50701E+00 3.56886E+04 2.07967E-01 0.00000E+00 5.79963E+00 0.00000E+00 0.00000E+00 3.56982E+04
   205.0 3.35556E-02 3.70304E+00 4.41540E+04 5.69524E-01 0.00000E+00 1.00975E+01 0.00000E+00 0.00000E+00 4.41684E+04
   215.0 7.99095E-02 3.31087E+00 5.40671E+04 2.40801E-01 0.00000E+00 5.14231E+00 0.00000E+00 0.00000E+00 5.40759E+04
   225.0 1.97317E-02 3.33589E+00 6.55726E+04 1.68574E-01 0.00000E+00 5.02218E+00 0.00000E+00 0.00000E+00 6.55811E+04
   235.0 1.63601E+00 1.65034E+01 7.88156E+04 6.11863E-01 0.00000E+00 8.35226E+00 0.00000E+00 0.00000E+00 7.88428E+04
   245.0 3.76423E-02 1.06505E+01 9.39453E+04 1.36904E+00 0.00000E+00 1.78562E+01 0.00000E+00 0.00000E+00 9.39752E+04
   255.0 3.61050E+00 1.84385E+01 1.11020E+05 4.66955E-02 0.00000E+00 4.49597E+00 0.00000E+00 0.00000E+00 1.11047E+05
   265.0 9.19961E-01 3.34271E+01 1.30206E+05 1.51404E-01 2.95183E+01 4.51069E+00 1.48155E+01 5.39033E-01 1.30289E+05
   275.0 2.58871E+07 2.06996E+04 2.04954E+07 5.86457E+02 1.63989E+06 2.17489E+02 2.02641E+07 2.24712E+07 9.07793E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.1357E+08 -1.4672E+01  1.6127E+03  3.6501E+02 -2.8068E-02  1.9480E-03
 CHI**2/DOF         =  5.6272E-01
 AV. DEVIATION IN % =  5.2804E-03

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       6
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.14857E+02 0.00000E+00 1.43471E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.43471E+00 0.00000E+00 0.00000E+00
    20.0 7.36415E+01 0.00000E+00 1.01780E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.01780E+00 0.00000E+00 0.00000E+00
    30.0 2.18244E+02 3.39483E+01 2.94970E+01 1.10000E+01 1.10000E+01 1.10000E+02 1.76445E+02 2.84217E-14 0.00000E+00
    40.0 1.00177E+03 8.10548E+01 1.15231E+02 5.89106E+01 5.89106E+01 5.36272E+02 7.77646E+02 0.00000E+00 0.00000E+00
    50.0 2.80416E+03 3.42920E+02 4.34883E+02 2.46355E+02 2.46355E+02 8.13552E+02 1.95223E+03 0.00000E+00 0.00000E+00
    60.0 6.78612E+03 9.33361E+02 1.18824E+03 4.87228E+02 4.87228E+02 1.34802E+03 4.20814E+03 1.36424E-12 0.00000E+00
    70.0 1.44333E+04 2.06773E+03 2.67427E+03 8.03062E+02 8.03062E+02 1.99871E+03 7.98041E+03 0.00000E+00 0.00000E+00
    80.0 2.83030E+04 4.10150E+03 5.31900E+03 1.31247E+03 1.31247E+03 2.99579E+03 1.44717E+04 2.72848E-12 0.00000E+00
    90.0 5.06329E+04 7.38239E+03 9.67613E+03 1.93676E+03 1.93676E+03 3.76471E+03 2.39332E+04 0.00000E+00 0.00000E+00
   100.0 8.60132E+04 1.23831E+04 1.63976E+04 2.65299E+03 2.65299E+03 5.00292E+03 3.80443E+04 6.54836E-11 0.00000E+00
   110.0 1.38781E+05 1.96963E+04 2.63682E+04 3.55305E+03 3.55305E+03 6.22449E+03 5.80581E+04 0.00000E+00 0.00000E+00
   120.0 2.15529E+05 3.00818E+04 4.05577E+04 4.58824E+03 4.58824E+03 7.72394E+03 8.58555E+04 0.00000E+00 0.00000E+00
   130.0 3.23789E+05 4.44339E+04 6.03515E+04 5.82282E+03 5.82282E+03 9.37907E+03 1.23715E+05 8.73115E-11 0.00000E+00
   140.0 4.72573E+05 6.37307E+04 8.71411E+04 7.24285E+03 7.24285E+03 1.12406E+04 1.74038E+05 0.00000E+00 0.00000E+00
   150.0 6.72629E+05 8.91320E+04 1.22608E+05 8.82508E+03 8.82508E+03 1.31392E+04 2.39474E+05 2.76486E-10 0.00000E+00
   160.0 9.36179E+05 1.21933E+05 1.68690E+05 1.06006E+04 1.06006E+04 1.50386E+04 3.23288E+05 2.91038E-11 0.00000E+00
   170.0 1.27709E+06 1.63535E+05 2.27450E+05 1.25127E+04 1.25127E+04 1.71141E+04 4.28983E+05 4.07454E-10 0.00000E+00
   180.0 1.71175E+06 2.15529E+05 3.01246E+05 1.46124E+04 1.46124E+04 1.97276E+04 5.60929E+05 0.00000E+00 0.00000E+00
   190.0 2.25739E+06 2.79670E+05 3.92687E+05 1.69447E+04 1.69447E+04 2.24853E+04 7.23226E+05 0.00000E+00 0.00000E+00
   200.0 2.93367E+06 3.57767E+05 5.04565E+05 1.95087E+04 1.95087E+04 2.53240E+04 9.20418E+05 7.56700E-10 0.00000E+00
   210.0 3.76158E+06 4.51744E+05 6.39793E+05 2.22846E+04 2.22846E+04 2.81411E+04 1.15721E+06 2.32831E-10 0.00000E+00
   220.0 4.76392E+06 5.63675E+05 8.01447E+05 2.52734E+04 2.52734E+04 3.12014E+04 1.43900E+06 1.51340E-09 0.00000E+00
   230.0 5.96420E+06 6.95517E+05 9.92953E+05 2.84587E+04 2.84587E+04 3.44288E+04 1.77105E+06 0.00000E+00 0.00000E+00
   240.0 7.38742E+06 8.49407E+05 1.21684E+06 3.18531E+04 3.18531E+04 3.74437E+04 2.15775E+06 2.56114E-09 0.00000E+00
   250.0 9.05855E+06 1.02724E+06 1.47691E+06 3.54046E+04 3.54046E+04 4.04830E+04 2.60490E+06 0.00000E+00 0.00000E+00
   260.0 1.10036E+07 1.23106E+06 1.77608E+06 3.91210E+04 3.91210E+04 4.36019E+04 3.11750E+06 0.00000E+00 0.00000E+00
   270.0 1.32485E+07 1.46288E+06 2.11818E+06 4.29814E+04 4.29814E+04 4.68950E+04 3.70145E+06 1.86265E-09 0.00000E+00
   280.0 1.37276E+07 1.51273E+06 2.17601E+06 0.00000E+00 0.00000E+00 1.23130E+04 3.68874E+06 0.00000E+00 8.34000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       6
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.11283E+00 2.03253E-02 1.13377E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.30712E+00
    15.0 0.00000E+00 5.23147E-02 3.13867E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.16039E-01
    25.0 3.10155E-03 7.66687E-01 9.06390E-01 1.46176E-01 0.00000E+00 1.67743E+00 0.00000E+00 0.00000E+00 3.49979E+00
    35.0 0.00000E+00 8.61200E-01 1.80236E+01 1.76510E-01 0.00000E+00 2.95679E+00 0.00000E+00 0.00000E+00 2.20180E+01
    45.0 3.79404E-03 1.06158E+00 6.02287E+01 5.56135E-02 0.00000E+00 1.85550E+00 0.00000E+00 0.00000E+00 6.32052E+01
    55.0 3.11494E-02 1.77370E+00 1.36652E+02 5.27236E-01 0.00000E+00 4.80766E+00 0.00000E+00 0.00000E+00 1.43792E+02
