 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2455.0 0.00000E+00 0.00000E+00 7.06452E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.06452E+03
  2465.0 0.00000E+00 0.00000E+00 7.01953E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.01953E+03
  2475.0 0.00000E+00 0.00000E+00 6.97512E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.97512E+03
  2485.0 0.00000E+00 0.00000E+00 6.93127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.93127E+03
  2495.0 0.00000E+00 0.00000E+00 6.88797E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.88797E+03
  2505.0 0.00000E+00 0.00000E+00 6.84520E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.84520E+03
  2515.0 0.00000E+00 0.00000E+00 6.80295E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.80295E+03
  2525.0 0.00000E+00 0.00000E+00 6.76121E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.76121E+03
  2535.0 0.00000E+00 0.00000E+00 6.71996E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71996E+03
  2545.0 0.00000E+00 0.00000E+00 6.67919E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.67919E+03
  2555.0 0.00000E+00 0.00000E+00 6.63889E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.63889E+03
  2565.0 0.00000E+00 0.00000E+00 6.59905E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.59905E+03
  2575.0 0.00000E+00 0.00000E+00 6.55966E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.55966E+03
  2585.0 0.00000E+00 0.00000E+00 6.52071E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.52071E+03
  2595.0 0.00000E+00 8.16341E-03 6.48220E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.48221E+03
  2605.0 0.00000E+00 0.00000E+00 6.44410E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.44410E+03
  2615.0 0.00000E+00 0.00000E+00 6.40641E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.40641E+03
  2625.0 0.00000E+00 0.00000E+00 6.36912E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.36912E+03
  2635.0 0.00000E+00 4.02825E-02 6.33224E+03 0.00000E+00 7.14565E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.33942E+03
  2645.0 1.53759E-01 5.85849E+00 6.29615E+03 7.53582E+01 3.41403E+01 4.64753E-04 0.00000E+00 3.79673E+00 6.41546E+03
  2655.0 8.80299E+03 3.16178E+02 5.63582E+03 2.41841E+00 3.22775E+06 0.00000E+00 2.50130E+01 8.90354E+02 3.24342E+06
  2665.0 4.75165E+00 5.25021E+01 1.17170E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.89708E+01
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.4630E+07  1.5224E+01  6.6649E+02  9.5618E+01 -7.1519E-02  4.1035E-05
 CHI**2/DOF         =  3.6175E+03
 AV. DEVIATION IN % =  4.4998E+01

 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.57071E+01 4.77462E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.77462E+00 0.00000E+00 0.00000E+00
    20.0 8.12784E+01 8.82467E+00 1.31174E+02 0.00000E+00 0.00000E+00 1.00000E+00 1.40999E+02 0.00000E+00 0.00000E+00
    30.0 6.26111E+01 3.56325E+00 1.07821E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.64146E+00 0.00000E+00 0.00000E+00
    40.0 9.60876E+01 8.30931E+00 2.53908E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.18484E+01 0.00000E+00 0.00000E+00
    50.0 1.04218E+02 1.72458E+00 1.13815E+01 0.00000E+00 0.00000E+00 1.00000E+00 1.41061E+01 0.00000E+00 0.00000E+00
    60.0 5.05415E+02 8.68676E+00 1.57996E+01 4.00000E+00 4.00000E+00 4.33000E+02 3.98486E+02 0.00000E+00 0.00000E+00
    70.0 1.66158E+03 1.74211E+02 1.91120E+02 3.62965E+01 3.62965E+01 1.03946E+03 1.33460E+03 1.62004E-12 0.00000E+00
    80.0 5.20404E+03 6.20301E+02 7.65154E+02 1.39380E+02 1.39380E+02 2.36110E+03 3.69058E+03 0.00000E+00 0.00000E+00
    90.0 1.28196E+04 1.70885E+03 2.17306E+03 3.43384E+02 3.43384E+02 3.93819E+03 7.93483E+03 9.09495E-13 0.00000E+00
   100.0 2.75678E+04 3.84253E+03 4.90486E+03 6.94047E+02 6.94047E+02 6.60689E+03 1.57851E+04 3.63798E-12 0.00000E+00
   110.0 5.50141E+04 7.78823E+03 1.00905E+04 1.28699E+03 1.28699E+03 1.05936E+04 2.94486E+04 3.27418E-11 0.00000E+00
   120.0 1.00539E+05 1.43572E+04 1.88233E+04 2.17149E+03 2.17149E+03 1.44744E+04 4.97788E+04 0.00000E+00 0.00000E+00
   130.0 1.73400E+05 2.47364E+04 3.27072E+04 3.38692E+03 3.38692E+03 1.92500E+04 8.04362E+04 0.00000E+00 0.00000E+00
   140.0 2.84700E+05 4.02129E+04 5.36743E+04 4.94804E+03 4.94804E+03 2.49102E+04 1.24658E+05 1.01863E-10 0.00000E+00
   150.0 4.47919E+05 6.24947E+04 8.40945E+04 6.94580E+03 6.94580E+03 3.10337E+04 1.86352E+05 2.76486E-10 0.00000E+00
   160.0 6.79795E+05 9.34710E+04 1.26689E+05 9.39321E+03 9.39321E+03 3.75555E+04 2.70096E+05 3.78350E-10 0.00000E+00
   170.0 1.00007E+06 1.35296E+05 1.84659E+05 1.23153E+04 1.23153E+04 4.46998E+04 3.81455E+05 8.73115E-11 0.00000E+00
   180.0 1.43110E+06 1.90266E+05 2.61392E+05 1.57056E+04 1.57056E+04 5.19935E+04 5.25695E+05 0.00000E+00 0.00000E+00
   190.0 1.99856E+06 2.61021E+05 3.60798E+05 1.95791E+04 1.95791E+04 5.98140E+04 7.09755E+05 3.49246E-10 0.00000E+00
   200.0 2.73098E+06 3.50366E+05 4.87069E+05 2.39536E+04 2.39536E+04 6.79097E+04 9.40432E+05 6.98492E-10 0.00000E+00
   210.0 3.65942E+06 4.61137E+05 6.44567E+05 2.88270E+04 2.88270E+04 7.62804E+04 1.22491E+06 0.00000E+00 0.00000E+00
   220.0 4.81771E+06 5.96439E+05 8.37950E+05 3.42213E+04 3.42213E+04 8.54083E+04 1.57141E+06 0.00000E+00 0.00000E+00
   230.0 6.24089E+06 7.59365E+05 1.07205E+06 4.01494E+04 4.01494E+04 9.44876E+04 1.98721E+06 0.00000E+00 0.00000E+00
   240.0 7.96587E+06 9.52979E+05 1.35164E+06 4.65915E+04 4.65915E+04 1.03477E+05 2.48008E+06 0.00000E+00 0.00000E+00
   250.0 1.00303E+07 1.18018E+06 1.68136E+06 5.35102E+04 5.35102E+04 1.12651E+05 3.05771E+06 2.32831E-10 0.00000E+00
   260.0 1.24719E+07 1.44377E+06 2.06573E+06 6.09285E+04 6.09285E+04 1.21950E+05 3.72741E+06 0.00000E+00 0.00000E+00
   270.0 1.53273E+07 1.74627E+06 2.50891E+06 6.87956E+04 6.87956E+04 1.30849E+05 4.49530E+06 0.00000E+00 0.00000E+00
   280.0 1.86317E+07 2.08981E+06 3.01453E+06 7.70765E+04 7.70765E+04 1.39647E+05 5.36739E+06 0.00000E+00 0.00000E+00
   290.0 2.24176E+07 2.47624E+06 3.58584E+06 8.57412E+04 8.57412E+04 1.48379E+05 6.34874E+06 2.79397E-09 0.00000E+00
   300.0 2.67142E+07 2.90681E+06 4.22531E+06 9.47744E+04 9.47744E+04 1.56774E+05 7.44278E+06 0.00000E+00 0.00000E+00
   310.0 3.15468E+07 3.38236E+06 4.93472E+06 1.04137E+05 1.04137E+05 1.65064E+05 8.65228E+06 0.00000E+00 0.00000E+00
   320.0 3.69349E+07 3.90307E+06 5.71496E+06 1.13798E+05 1.13798E+05 1.72761E+05 9.97784E+06 0.00000E+00 0.00000E+00
   330.0 4.28928E+07 4.46854E+06 6.56603E+06 1.23715E+05 1.23715E+05 1.80179E+05 1.14192E+07 0.00000E+00 0.00000E+00
   340.0 4.94282E+07 5.07771E+06 7.48697E+06 1.33849E+05 1.33849E+05 1.87257E+05 1.29744E+07 4.65661E-09 0.00000E+00
   350.0 5.65419E+07 5.72891E+06 8.47584E+06 1.44160E+05 1.44160E+05 1.94077E+05 1.46396E+07 1.86265E-09 0.00000E+00
   360.0 6.42270E+07 6.41979E+06 9.52968E+06 1.54616E+05 1.54616E+05 2.00413E+05 1.64093E+07 0.00000E+00 0.00000E+00
   370.0 7.24695E+07 7.14740E+06 1.06446E+07 1.65196E+05 1.65196E+05 2.06346E+05 1.82768E+07 0.00000E+00 0.00000E+00
   380.0 8.12470E+07 7.90815E+06 1.18157E+07 1.75847E+05 1.75847E+05 2.11733E+05 2.02332E+07 7.45058E-09 0.00000E+00
   390.0 9.05298E+07 8.69791E+06 1.30371E+07 1.86534E+05 1.86534E+05 2.16598E+05 2.22687E+07 0.00000E+00 0.00000E+00
   400.0 1.00281E+08 9.51209E+06 1.43022E+07 1.97223E+05 1.97223E+05 2.21163E+05 2.43720E+07 0.00000E+00 0.00000E+00
   410.0 1.10455E+08 1.03456E+07 1.56037E+07 2.07882E+05 2.07882E+05 2.25123E+05 2.65305E+07 0.00000E+00 0.00000E+00
   420.0 1.21002E+08 1.11929E+07 1.69335E+07 2.18351E+05 2.18351E+05 2.28655E+05 2.87305E+07 0.00000E+00 0.00000E+00
   430.0 1.31864E+08 1.20485E+07 1.82831E+07 2.28851E+05 2.28851E+05 2.31720E+05 3.09582E+07 0.00000E+00 0.00000E+00
   440.0 1.42979E+08 1.29063E+07 1.96435E+07 2.39230E+05 2.39230E+05 2.34372E+05 3.31984E+07 0.00000E+00 0.00000E+00
   450.0 1.54280E+08 1.37605E+07 2.10056E+07 2.49465E+05 2.49465E+05 2.36561E+05 3.54360E+07 5.96046E-08 0.00000E+00
   460.0 1.65696E+08 1.46049E+07 2.23600E+07 2.59535E+05 2.59535E+05 2.38481E+05 3.76556E+07 7.45058E-09 0.00000E+00
   470.0 1.77155E+08 1.54336E+07 2.36973E+07 2.69421E+05 2.69421E+05 2.39853E+05 3.98417E+07 0.00000E+00 0.00000E+00
   480.0 1.88583E+08 1.62409E+07 2.50085E+07 2.79099E+05 2.79099E+05 2.40927E+05 4.19797E+07 2.60770E-08 0.00000E+00
   490.0 1.99904E+08 1.70213E+07 2.62845E+07 2.88567E+05 2.88567E+05 2.41834E+05 4.40550E+07 3.35276E-08 0.00000E+00
   500.0 2.11046E+08 1.77695E+07 2.75170E+07 2.97815E+05 2.97815E+05 2.42411E+05 4.60540E+07 1.86265E-08 0.00000E+00
   510.0 2.21934E+08 1.84807E+07 2.86980E+07 3.06827E+05 3.06827E+05 2.42559E+05 4.79636E+07 3.35276E-08 0.00000E+00
   520.0 2.32501E+08 1.91505E+07 2.98199E+07 3.15602E+05 3.15602E+05 2.42473E+05 4.97723E+07 0.00000E+00 0.00000E+00
   530.0 2.42678E+08 1.97750E+07 3.08762E+07 3.24118E+05 3.24118E+05 2.41997E+05 5.14692E+07 0.00000E+00 0.00000E+00
   540.0 2.52404E+08 2.03508E+07 3.18607E+07 3.32367E+05 3.32367E+05 2.41205E+05 5.30448E+07 0.00000E+00 0.00000E+00
   550.0 2.61622E+08 2.08749E+07 3.27683E+07 3.40338E+05 3.40338E+05 2.40076E+05 5.44911E+07 1.11759E-08 0.00000E+00
   560.0 2.70278E+08 2.13450E+07 3.35945E+07 3.48022E+05 3.48022E+05 2.38706E+05 5.58013E+07 0.00000E+00 0.00000E+00
   570.0 2.78327E+08 2.17594E+07 3.43358E+07 3.55414E+05 3.55414E+05 2.37012E+05 5.69700E+07 2.98023E-08 0.00000E+00
   580.0 2.85728E+08 2.21166E+07 3.49892E+07 3.62502E+05 3.62502E+05 2.35027E+05 5.79929E+07 0.00000E+00 0.00000E+00
   590.0 2.92448E+08 2.24160E+07 3.55529E+07 3.69280E+05 3.69280E+05 2.32813E+05 5.88674E+07 0.00000E+00 0.00000E+00
   600.0 2.98458E+08 2.26572E+07 3.60257E+07 3.75748E+05 3.75748E+05 2.30450E+05 5.95922E+07 0.00000E+00 0.00000E+00
   610.0 3.03738E+08 2.28405E+07 3.64071E+07 3.81901E+05 3.81901E+05 2.27782E+05 6.01670E+07 0.00000E+00 0.00000E+00
   620.0 3.08273E+08 2.29665E+07 3.66975E+07 3.87736E+05 3.87736E+05 2.24907E+05 6.05926E+07 7.45058E-09 0.00000E+00
   630.0 3.12055E+08 2.30363E+07 3.68979E+07 3.93251E+05 3.93251E+05 2.21835E+05 6.08711E+07 0.00000E+00 0.00000E+00
   640.0 3.15080E+08 2.30512E+07 3.70098E+07 3.98447E+05 3.98447E+05 2.18583E+05 6.10056E+07 0.00000E+00 0.00000E+00
   650.0 3.17352E+08 2.30130E+07 3.70353E+07 4.03322E+05 4.03322E+05 2.15164E+05 6.10000E+07 0.00000E+00 0.00000E+00
   660.0 3.18879E+08 2.29238E+07 3.69773E+07 4.07880E+05 4.07880E+05 2.11593E+05 6.08590E+07 7.45058E-09 0.00000E+00
   670.0 3.19675E+08 2.27857E+07 3.68387E+07 4.12121E+05 4.12121E+05 2.07886E+05 6.05879E+07 0.00000E+00 0.00000E+00
   680.0 3.19756E+08 2.26013E+07 3.66231E+07 4.16049E+05 4.16049E+05 2.04115E+05 6.01928E+07 5.21541E-08 0.00000E+00
   690.0 3.19145E+08 2.23733E+07 3.63343E+07 4.19674E+05 4.19674E+05 2.00196E+05 5.96801E+07 1.49012E-08 0.00000E+00
   700.0 3.17867E+08 2.21043E+07 3.59763E+07 4.22994E+05 4.22994E+05 1.96177E+05 5.90567E+07 0.00000E+00 0.00000E+00
   710.0 3.15950E+08 2.17973E+07 3.55535E+07 4.26015E+05 4.26015E+05 1.92094E+05 5.83298E+07 0.00000E+00 0.00000E+00
   720.0 3.13425E+08 2.14552E+07 3.50703E+07 4.28744E+05 4.28744E+05 1.87943E+05 5.75068E+07 2.23517E-08 0.00000E+00
   730.0 3.10325E+08 2.10810E+07 3.45312E+07 4.31186E+05 4.31186E+05 1.83741E+05 5.65953E+07 7.45058E-09 0.00000E+00
   740.0 3.06685E+08 2.06777E+07 3.39409E+07 4.33349E+05 4.33349E+05 1.79496E+05 5.56029E+07 5.21541E-08 0.00000E+00
   750.0 3.02541E+08 2.02482E+07 3.33041E+07 4.35239E+05 4.35239E+05 1.75276E+05 5.45373E+07 0.00000E+00 0.00000E+00
   760.0 2.97930E+08 1.97955E+07 3.26254E+07 4.36870E+05 4.36870E+05 1.70999E+05 5.34060E+07 0.00000E+00 0.00000E+00
   770.0 2.92891E+08 1.93224E+07 3.19093E+07 4.38245E+05 4.38245E+05 1.66718E+05 5.22165E+07 2.23517E-08 0.00000E+00
   780.0 2.87461E+08 1.88319E+07 3.11603E+07 4.39371E+05 4.39371E+05 1.62437E+05 5.09761E+07 0.00000E+00 0.00000E+00
   790.0 2.81679E+08 1.83265E+07 3.03830E+07 4.40257E+05 4.40257E+05 1.58164E+05 4.96921E+07 0.00000E+00 0.00000E+00
   800.0 2.75581E+08 1.78089E+07 2.95815E+07 4.40912E+05 4.40912E+05 1.53905E+05 4.83713E+07 1.86265E-08 0.00000E+00
   810.0 2.69206E+08 1.72817E+07 2.87599E+07 4.41344E+05 4.41344E+05 1.49668E+05 4.70204E+07 0.00000E+00 0.00000E+00
   820.0 2.62589E+08 1.67471E+07 2.79224E+07 4.41561E+05 4.41561E+05 1.45458E+05 4.56457E+07 0.00000E+00 0.00000E+00
   830.0 2.55766E+08 1.62076E+07 2.70725E+07 4.41570E+05 4.41570E+05 1.41282E+05 4.42534E+07 2.98023E-08 0.00000E+00
   840.0 2.48772E+08 1.56651E+07 2.62139E+07 4.41382E+05 4.41382E+05 1.37146E+05 4.28492E+07 0.00000E+00 0.00000E+00
   850.0 2.41639E+08 1.51218E+07 2.53501E+07 4.41004E+05 4.41004E+05 1.33084E+05 4.14385E+07 4.47035E-08 0.00000E+00
   860.0 2.34399E+08 1.45795E+07 2.44842E+07 4.40444E+05 4.40444E+05 1.29072E+05 4.00264E+07 0.00000E+00 0.00000E+00
   870.0 2.27082E+08 1.40400E+07 2.36192E+07 4.39713E+05 4.39713E+05 1.25115E+05 3.86177E+07 0.00000E+00 0.00000E+00
   880.0 2.19717E+08 1.35048E+07 2.27580E+07 4.38818E+05 4.38818E+05 1.21216E+05 3.72168E+07 0.00000E+00 0.00000E+00
   890.0 2.12330E+08 1.29755E+07 2.19030E+07 4.37767E+05 4.37767E+05 1.17381E+05 3.58278E+07 0.00000E+00 0.00000E+00
   900.0 2.04947E+08 1.24534E+07 2.10567E+07 4.36567E+05 4.36567E+05 1.13610E+05 3.44545E+07 5.96046E-08 0.00000E+00
   910.0 1.97592E+08 1.19397E+07 2.02213E+07 4.35226E+05 4.35226E+05 1.09907E+05 3.31001E+07 7.45058E-09 0.00000E+00
   920.0 1.90286E+08 1.14354E+07 1.93986E+07 4.33751E+05 4.33751E+05 1.06274E+05 3.17679E+07 2.98023E-08 0.00000E+00
   930.0 1.83049E+08 1.09417E+07 1.85906E+07 4.32150E+05 4.32150E+05 1.02714E+05 3.04605E+07 1.11759E-08 0.00000E+00
   940.0 1.75900E+08 1.04593E+07 1.77986E+07 4.30429E+05 4.30429E+05 9.92274E+04 2.91804E+07 0.00000E+00 0.00000E+00
   950.0 1.68856E+08 9.98888E+06 1.70243E+07 4.28595E+05 4.28595E+05 9.58160E+04 2.79297E+07 2.23517E-08 0.00000E+00
   960.0 1.61931E+08 9.53118E+06 1.62686E+07 4.26655E+05 4.26655E+05 9.24811E+04 2.67102E+07 0.00000E+00 0.00000E+00
   970.0 1.55140E+08 9.08667E+06 1.55328E+07 4.24616E+05 4.24616E+05 8.92236E+04 2.55236E+07 0.00000E+00 0.00000E+00
   980.0 1.48494E+08 8.65577E+06 1.48175E+07 4.22483E+05 4.22483E+05 8.60442E+04 2.43712E+07 0.00000E+00 0.00000E+00
   990.0 1.42003E+08 8.23881E+06 1.41236E+07 4.20263E+05 4.20263E+05 8.29433E+04 2.32538E+07 0.00000E+00 0.00000E+00
  1000.0 1.35677E+08 7.83601E+06 1.34516E+07 4.17961E+05 4.17961E+05 7.99214E+04 2.21724E+07 0.00000E+00 0.00000E+00
  1010.0 1.29523E+08 7.44754E+06 1.28019E+07 4.15584E+05 4.15584E+05 7.69784E+04 2.11275E+07 1.11759E-08 0.00000E+00
  1020.0 1.23547E+08 7.07344E+06 1.21747E+07 4.13136E+05 4.13136E+05 7.41143E+04 2.01195E+07 0.00000E+00 0.00000E+00
  1030.0 1.17755E+08 6.71374E+06 1.15702E+07 4.10624E+05 4.10624E+05 7.13288E+04 1.91486E+07 1.11759E-08 0.00000E+00
  1040.0 1.12149E+08 6.36836E+06 1.09885E+07 4.08052E+05 4.08052E+05 6.86217E+04 1.82146E+07 0.00000E+00 0.00000E+00
  1050.0 1.06732E+08 6.03718E+06 1.04295E+07 4.05425E+05 4.05425E+05 6.59924E+04 1.73175E+07 0.00000E+00 0.00000E+00
  1060.0 1.01507E+08 5.72002E+06 9.89302E+06 4.02748E+05 4.02748E+05 6.34402E+04 1.64568E+07 0.00000E+00 0.00000E+00
  1070.0 9.64732E+07 5.41665E+06 9.37878E+06 4.00025E+05 4.00025E+05 6.09643E+04 1.56322E+07 0.00000E+00 0.00000E+00
  1080.0 9.16308E+07 5.12682E+06 8.88648E+06 3.97261E+05 3.97261E+05 5.85640E+04 1.48430E+07 2.04891E-08 0.00000E+00
  1090.0 8.69785E+07 4.85020E+06 8.41571E+06 3.94460E+05 3.94460E+05 5.62382E+04 1.40885E+07 3.72529E-09 0.00000E+00
  1100.0 8.25147E+07 4.58648E+06 7.96604E+06 3.91626E+05 3.91626E+05 5.39859E+04 1.33680E+07 0.00000E+00 0.00000E+00
  1110.0 7.82367E+07 4.33529E+06 7.53696E+06 3.88763E+05 3.88763E+05 5.18060E+04 1.26807E+07 0.00000E+00 0.00000E+00
  1120.0 7.41417E+07 4.09625E+06 7.12791E+06 3.85874E+05 3.85874E+05 4.96973E+04 1.20255E+07 1.67638E-08 0.00000E+00
  1130.0 7.02260E+07 3.86898E+06 6.73832E+06 3.82963E+05 3.82963E+05 4.76585E+04 1.14015E+07 0.00000E+00 0.00000E+00
  1140.0 6.64856E+07 3.65305E+06 6.36759E+06 3.80034E+05 3.80034E+05 4.56882E+04 1.08078E+07 0.00000E+00 0.00000E+00
  1150.0 6.29162E+07 3.44806E+06 6.01509E+06 3.77088E+05 3.77088E+05 4.37853E+04 1.02432E+07 4.65661E-09 0.00000E+00
  1160.0 5.95131E+07 3.25358E+06 5.68016E+06 3.74131E+05 3.74131E+05 4.19482E+04 9.70676E+06 1.30385E-08 0.00000E+00
  1170.0 5.62714E+07 3.06921E+06 5.36217E+06 3.71163E+05 3.71163E+05 4.01755E+04 9.19736E+06 0.00000E+00 0.00000E+00
  1180.0 5.31859E+07 2.89450E+06 5.06046E+06 3.68188E+05 3.68188E+05 3.84658E+04 8.71394E+06 0.00000E+00 0.00000E+00
  1190.0 5.02516E+07 2.72906E+06 4.77437E+06 3.65209E+05 3.65209E+05 3.68176E+04 8.25543E+06 4.65661E-09 0.00000E+00
  1200.0 4.74629E+07 2.57248E+06 4.50325E+06 3.62228E+05 3.62228E+05 3.52294E+04 7.82079E+06 7.45058E-09 0.00000E+00
  1210.0 4.48145E+07 2.42434E+06 4.24646E+06 3.59247E+05 3.59247E+05 3.36997E+04 7.40896E+06 5.58794E-09 0.00000E+00
  1220.0 4.23010E+07 2.28426E+06 4.00336E+06 3.56268E+05 3.56268E+05 3.22269E+04 7.01892E+06 4.19095E-09 0.00000E+00
  1230.0 3.99170E+07 2.15185E+06 3.77333E+06 3.53294E+05 3.53294E+05 3.08096E+04 6.64968E+06 0.00000E+00 0.00000E+00
  1240.0 3.76571E+07 2.02675E+06 3.55578E+06 3.50326E+05 3.50326E+05 2.94463E+04 6.30026E+06 1.39698E-09 0.00000E+00
  1250.0 3.55160E+07 1.90860E+06 3.35010E+06 3.47366E+05 3.47366E+05 2.81353E+04 5.96971E+06 2.79397E-09 0.00000E+00
  1260.0 3.34886E+07 1.79704E+06 3.15573E+06 3.44416E+05 3.44416E+05 2.68752E+04 5.65713E+06 3.72529E-09 0.00000E+00
  1270.0 3.15696E+07 1.69175E+06 2.97212E+06 3.41477E+05 3.41477E+05 2.56646E+04 5.36162E+06 7.91624E-09 0.00000E+00
  1280.0 2.97542E+07 1.59240E+06 2.79873E+06 3.38551E+05 3.38551E+05 2.45019E+04 5.08233E+06 0.00000E+00 0.00000E+00
  1290.0 2.80375E+07 1.49869E+06 2.63506E+06 3.35640E+05 3.35640E+05 2.33856E+04 4.81845E+06 2.32831E-09 0.00000E+00
  1300.0 2.64148E+07 1.41032E+06 2.48059E+06 3.32744E+05 3.32744E+05 2.23143E+04 4.56918E+06 0.00000E+00 0.00000E+00
  1310.0 2.48815E+07 1.32701E+06 2.33487E+06 3.29864E+05 3.29864E+05 2.12865E+04 4.33378E+06 0.00000E+00 0.00000E+00
  1320.0 2.34333E+07 1.24850E+06 2.19744E+06 3.27002E+05 3.27002E+05 2.03009E+04 4.11153E+06 0.00000E+00 0.00000E+00
  1330.0 2.20660E+07 1.17453E+06 2.06787E+06 3.24159E+05 3.24159E+05 1.93560E+04 3.90173E+06 2.32831E-10 0.00000E+00
  1340.0 2.07754E+07 1.10484E+06 1.94574E+06 3.21336E+05 3.21336E+05 1.84505E+04 3.70373E+06 0.00000E+00 0.00000E+00
  1350.0 1.95576E+07 1.03922E+06 1.83065E+06 3.18533E+05 3.18533E+05 1.75831E+04 3.51690E+06 0.00000E+00 0.00000E+00
  1360.0 1.84089E+07 9.77433E+05 1.72223E+06 3.15752E+05 3.15752E+05 1.67523E+04 3.34065E+06 0.00000E+00 0.00000E+00
  1370.0 1.73258E+07 9.19278E+05 1.62012E+06 3.12992E+05 3.12992E+05 1.59570E+04 3.17440E+06 0.00000E+00 0.00000E+00
  1380.0 1.63048E+07 8.64551E+05 1.52398E+06 3.10256E+05 3.10256E+05 1.51958E+04 3.01761E+06 0.00000E+00 0.00000E+00
  1390.0 1.53425E+07 8.13064E+05 1.43348E+06 3.07542E+05 3.07542E+05 1.44675E+04 2.86977E+06 0.00000E+00 0.00000E+00
  1400.0 1.44359E+07 7.64637E+05 1.34831E+06 3.04853E+05 3.04853E+05 1.37710E+04 2.73039E+06 1.39698E-09 0.00000E+00
  1410.0 1.35820E+07 7.19098E+05 1.26819E+06 3.02188E+05 3.02188E+05 1.31050E+04 2.59900E+06 0.00000E+00 0.00000E+00
  1420.0 1.27780E+07 6.76285E+05 1.19282E+06 2.99547E+05 2.99547E+05 1.24684E+04 2.47517E+06 1.62981E-09 0.00000E+00
  1430.0 1.20211E+07 6.36045E+05 1.12194E+06 2.96931E+05 2.96931E+05 1.18601E+04 2.35847E+06 2.32831E-10 0.00000E+00
  1440.0 1.13087E+07 5.98231E+05 1.05530E+06 2.94341E+05 2.94341E+05 1.12790E+04 2.24850E+06 1.86265E-09 0.00000E+00
  1450.0 1.06385E+07 5.62706E+05 9.92669E+05 2.91777E+05 2.91777E+05 1.07240E+04 2.14489E+06 0.00000E+00 0.00000E+00
  1460.0 1.00080E+07 5.29338E+05 9.33812E+05 2.89238E+05 2.89238E+05 1.01942E+04 2.04728E+06 3.49246E-10 0.00000E+00
  1470.0 9.41507E+06 4.98004E+05 8.78516E+05 2.86726E+05 2.86726E+05 9.68844E+03 1.95534E+06 0.00000E+00 0.00000E+00
  1480.0 8.85760E+06 4.68585E+05 8.26576E+05 2.84239E+05 2.84239E+05 9.20589E+03 1.86873E+06 1.28057E-09 0.00000E+00
  1490.0 8.33359E+06 4.40971E+05 7.77801E+05 2.81779E+05 2.81779E+05 8.74555E+03 1.78716E+06 1.16415E-09 0.00000E+00
  1500.0 7.84115E+06 4.15056E+05 7.32007E+05 2.79346E+05 2.79346E+05 8.30654E+03 1.71033E+06 0.00000E+00 0.00000E+00
  1510.0 7.37848E+06 3.90741E+05 6.89020E+05 2.76938E+05 2.76938E+05 7.88797E+03 1.63798E+06 0.00000E+00 0.00000E+00
  1520.0 6.94387E+06 3.67931E+05 6.48677E+05 2.74558E+05 2.74558E+05 7.48901E+03 1.56983E+06 0.00000E+00 0.00000E+00
