 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1955.0 0.00000E+00 0.00000E+00 2.86512E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86512E+03
  1965.0 0.00000E+00 0.00000E+00 2.86504E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86504E+03
  1975.0 0.00000E+00 0.00000E+00 2.86495E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86495E+03
  1985.0 0.00000E+00 0.00000E+00 2.86487E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86487E+03
  1995.0 0.00000E+00 0.00000E+00 2.86479E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86479E+03
  2005.0 0.00000E+00 0.00000E+00 2.86471E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86471E+03
  2015.0 0.00000E+00 0.00000E+00 2.86462E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86462E+03
  2025.0 0.00000E+00 0.00000E+00 2.86454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86454E+03
  2035.0 0.00000E+00 0.00000E+00 2.86446E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86446E+03
  2045.0 0.00000E+00 0.00000E+00 2.86438E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86438E+03
  2055.0 0.00000E+00 0.00000E+00 2.86429E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86429E+03
  2065.0 0.00000E+00 0.00000E+00 2.86421E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86421E+03
  2075.0 0.00000E+00 0.00000E+00 2.86413E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86413E+03
  2085.0 0.00000E+00 0.00000E+00 2.86404E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86404E+03
  2095.0 0.00000E+00 0.00000E+00 2.86396E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86396E+03
  2105.0 0.00000E+00 0.00000E+00 2.86388E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86388E+03
  2115.0 0.00000E+00 0.00000E+00 2.86380E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86380E+03
  2125.0 0.00000E+00 0.00000E+00 2.86371E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86371E+03
  2135.0 0.00000E+00 0.00000E+00 2.86363E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86363E+03
  2145.0 0.00000E+00 0.00000E+00 2.86355E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86355E+03
  2155.0 0.00000E+00 0.00000E+00 2.86347E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86347E+03
  2165.0 0.00000E+00 0.00000E+00 2.86338E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86338E+03
  2175.0 0.00000E+00 0.00000E+00 2.86330E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86330E+03
  2185.0 0.00000E+00 0.00000E+00 2.86322E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86322E+03
  2195.0 0.00000E+00 0.00000E+00 2.86313E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86313E+03
  2205.0 0.00000E+00 0.00000E+00 2.86305E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86305E+03
  2215.0 0.00000E+00 0.00000E+00 2.86297E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86297E+03
  2225.0 0.00000E+00 0.00000E+00 2.86289E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86289E+03
  2235.0 0.00000E+00 0.00000E+00 2.86280E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86280E+03
  2245.0 0.00000E+00 0.00000E+00 2.86272E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86272E+03
  2255.0 0.00000E+00 0.00000E+00 2.86264E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86264E+03
  2265.0 0.00000E+00 0.00000E+00 2.86256E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86256E+03
  2275.0 0.00000E+00 0.00000E+00 2.86247E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86247E+03
  2285.0 0.00000E+00 0.00000E+00 2.86239E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86239E+03
  2295.0 0.00000E+00 0.00000E+00 2.86231E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86231E+03
  2305.0 0.00000E+00 0.00000E+00 2.86223E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86223E+03
  2315.0 0.00000E+00 0.00000E+00 2.86214E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86214E+03
  2325.0 0.00000E+00 0.00000E+00 2.86206E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86206E+03
  2335.0 0.00000E+00 0.00000E+00 2.86198E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86198E+03
  2345.0 0.00000E+00 0.00000E+00 2.86190E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86190E+03
  2355.0 0.00000E+00 0.00000E+00 2.86181E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86181E+03
  2365.0 0.00000E+00 0.00000E+00 2.86173E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86173E+03
  2375.0 0.00000E+00 0.00000E+00 2.86165E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86165E+03
  2385.0 0.00000E+00 0.00000E+00 2.86157E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86157E+03
  2395.0 0.00000E+00 0.00000E+00 2.86148E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86148E+03
  2405.0 0.00000E+00 0.00000E+00 2.86140E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86140E+03
  2415.0 0.00000E+00 0.00000E+00 2.86132E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86132E+03
  2425.0 0.00000E+00 0.00000E+00 2.86124E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86124E+03
  2435.0 0.00000E+00 0.00000E+00 2.86115E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86115E+03
  2445.0 0.00000E+00 0.00000E+00 2.86107E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86107E+03
  2455.0 0.00000E+00 0.00000E+00 2.86099E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86099E+03
  2465.0 0.00000E+00 0.00000E+00 2.86091E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86091E+03
  2475.0 0.00000E+00 0.00000E+00 2.86082E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86082E+03
  2485.0 0.00000E+00 0.00000E+00 2.86074E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86074E+03
  2495.0 0.00000E+00 0.00000E+00 2.86066E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86066E+03
  2505.0 0.00000E+00 0.00000E+00 2.86057E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86057E+03
  2515.0 0.00000E+00 0.00000E+00 2.86049E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86049E+03
  2525.0 0.00000E+00 0.00000E+00 2.86041E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86041E+03
  2535.0 0.00000E+00 0.00000E+00 2.86033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86033E+03
  2545.0 0.00000E+00 0.00000E+00 2.86024E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86024E+03
  2555.0 0.00000E+00 0.00000E+00 2.86016E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86016E+03
  2565.0 0.00000E+00 0.00000E+00 2.86008E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86008E+03
  2575.0 0.00000E+00 0.00000E+00 2.86000E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86000E+03
  2585.0 0.00000E+00 0.00000E+00 2.85991E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85991E+03
  2595.0 0.00000E+00 0.00000E+00 2.85983E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85983E+03
  2605.0 0.00000E+00 0.00000E+00 2.85975E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85975E+03
  2615.0 0.00000E+00 0.00000E+00 2.85967E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85967E+03
  2625.0 0.00000E+00 0.00000E+00 2.85958E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85958E+03
  2635.0 0.00000E+00 0.00000E+00 2.85950E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85950E+03
  2645.0 0.00000E+00 0.00000E+00 2.85942E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85942E+03
  2655.0 0.00000E+00 0.00000E+00 2.85934E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85934E+03
  2665.0 0.00000E+00 0.00000E+00 2.85925E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85925E+03
  2675.0 0.00000E+00 0.00000E+00 2.85917E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85917E+03
  2685.0 0.00000E+00 0.00000E+00 2.85909E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85909E+03
  2695.0 0.00000E+00 0.00000E+00 2.85901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85901E+03
  2705.0 0.00000E+00 0.00000E+00 2.85893E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85893E+03
  2715.0 0.00000E+00 0.00000E+00 2.85884E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85884E+03
  2725.0 0.00000E+00 0.00000E+00 2.85876E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85876E+03
  2735.0 0.00000E+00 0.00000E+00 2.85868E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85868E+03
  2745.0 0.00000E+00 0.00000E+00 2.85860E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85860E+03
  2755.0 0.00000E+00 0.00000E+00 2.85851E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85851E+03
  2765.0 0.00000E+00 0.00000E+00 2.85843E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85843E+03
  2775.0 0.00000E+00 0.00000E+00 2.85835E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85835E+03
  2785.0 0.00000E+00 0.00000E+00 2.85827E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85827E+03
  2795.0 0.00000E+00 0.00000E+00 2.85818E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85818E+03
  2805.0 0.00000E+00 0.00000E+00 2.85810E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85810E+03
  2815.0 0.00000E+00 0.00000E+00 2.85802E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85802E+03
  2825.0 0.00000E+00 0.00000E+00 2.85794E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85794E+03
  2835.0 0.00000E+00 0.00000E+00 2.85785E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85785E+03
  2845.0 0.00000E+00 0.00000E+00 2.85777E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85777E+03
  2855.0 0.00000E+00 0.00000E+00 2.85769E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85769E+03
  2865.0 0.00000E+00 0.00000E+00 2.85761E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85761E+03
  2875.0 0.00000E+00 0.00000E+00 2.85752E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85752E+03
  2885.0 0.00000E+00 0.00000E+00 2.85744E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85744E+03
  2895.0 0.00000E+00 0.00000E+00 2.85736E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85736E+03
  2905.0 0.00000E+00 0.00000E+00 2.85728E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85728E+03
  2915.0 0.00000E+00 0.00000E+00 2.85719E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85719E+03
  2925.0 0.00000E+00 0.00000E+00 2.85711E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85711E+03
  2935.0 0.00000E+00 0.00000E+00 2.85703E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85703E+03
  2945.0 0.00000E+00 0.00000E+00 2.85695E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85695E+03
  2955.0 0.00000E+00 0.00000E+00 2.85686E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85686E+03
  2965.0 0.00000E+00 0.00000E+00 2.85678E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85678E+03
  2975.0 0.00000E+00 0.00000E+00 2.85670E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85670E+03
  2985.0 0.00000E+00 0.00000E+00 2.85662E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85662E+03
  2995.0 0.00000E+00 0.00000E+00 2.85654E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85654E+03
  3005.0 0.00000E+00 0.00000E+00 2.85645E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85645E+03
  3015.0 0.00000E+00 0.00000E+00 2.85637E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85637E+03
  3025.0 0.00000E+00 0.00000E+00 2.85629E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85629E+03
  3035.0 0.00000E+00 0.00000E+00 2.85621E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85621E+03
  3045.0 0.00000E+00 0.00000E+00 2.85612E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85612E+03
  3055.0 0.00000E+00 0.00000E+00 2.85604E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85604E+03
  3065.0 0.00000E+00 0.00000E+00 2.85596E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85596E+03
  3075.0 0.00000E+00 0.00000E+00 2.85588E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85588E+03
  3085.0 0.00000E+00 0.00000E+00 2.85579E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85579E+03
  3095.0 0.00000E+00 0.00000E+00 2.85571E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85571E+03
  3105.0 0.00000E+00 0.00000E+00 2.85563E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85563E+03
  3115.0 0.00000E+00 0.00000E+00 2.85555E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85555E+03
  3125.0 0.00000E+00 0.00000E+00 2.85546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85546E+03
  3135.0 0.00000E+00 0.00000E+00 2.85538E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85538E+03
  3145.0 0.00000E+00 0.00000E+00 2.85530E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85530E+03
  3155.0 0.00000E+00 0.00000E+00 2.85522E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85522E+03
  3165.0 0.00000E+00 0.00000E+00 2.85514E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85514E+03
  3175.0 0.00000E+00 0.00000E+00 2.85505E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85505E+03
  3185.0 0.00000E+00 0.00000E+00 2.85497E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85497E+03
  3195.0 0.00000E+00 0.00000E+00 2.85489E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85489E+03
  3205.0 0.00000E+00 0.00000E+00 2.85481E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85481E+03
  3215.0 0.00000E+00 0.00000E+00 2.85472E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85472E+03
  3225.0 0.00000E+00 0.00000E+00 2.85464E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85464E+03
  3235.0 0.00000E+00 0.00000E+00 2.85456E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85456E+03
  3245.0 0.00000E+00 0.00000E+00 2.85448E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85448E+03
  3255.0 0.00000E+00 0.00000E+00 2.85439E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85439E+03
  3265.0 0.00000E+00 0.00000E+00 2.85431E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85431E+03
  3275.0 0.00000E+00 0.00000E+00 2.85423E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85423E+03
  3285.0 0.00000E+00 0.00000E+00 2.85415E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85415E+03
  3295.0 0.00000E+00 0.00000E+00 2.85407E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85407E+03
  3305.0 0.00000E+00 0.00000E+00 2.85398E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85398E+03
  3315.0 0.00000E+00 0.00000E+00 2.85390E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85390E+03
  3325.0 0.00000E+00 0.00000E+00 2.85382E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85382E+03
  3335.0 0.00000E+00 0.00000E+00 2.85374E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85374E+03
  3345.0 0.00000E+00 0.00000E+00 2.85365E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85365E+03
  3355.0 0.00000E+00 0.00000E+00 2.85357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85357E+03
  3365.0 0.00000E+00 0.00000E+00 2.85349E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85349E+03
  3375.0 0.00000E+00 0.00000E+00 2.85341E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85341E+03
  3385.0 0.00000E+00 0.00000E+00 2.85333E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85333E+03
  3395.0 0.00000E+00 0.00000E+00 2.85324E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85324E+03
  3405.0 0.00000E+00 0.00000E+00 2.85316E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85316E+03
  3415.0 0.00000E+00 0.00000E+00 2.85308E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85308E+03
  3425.0 0.00000E+00 0.00000E+00 2.85300E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85300E+03
  3435.0 0.00000E+00 0.00000E+00 2.85291E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85291E+03
  3445.0 0.00000E+00 0.00000E+00 2.85283E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85283E+03
  3455.0 0.00000E+00 0.00000E+00 2.85275E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85275E+03
  3465.0 0.00000E+00 0.00000E+00 2.85267E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85267E+03
  3475.0 0.00000E+00 0.00000E+00 2.85259E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85259E+03
  3485.0 0.00000E+00 0.00000E+00 2.85250E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85250E+03
  3495.0 0.00000E+00 0.00000E+00 2.85242E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85242E+03
  3505.0 0.00000E+00 0.00000E+00 2.85234E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85234E+03
  3515.0 0.00000E+00 0.00000E+00 2.85226E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85226E+03
  3525.0 0.00000E+00 0.00000E+00 2.85217E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85217E+03
  3535.0 0.00000E+00 0.00000E+00 2.85209E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85209E+03
  3545.0 0.00000E+00 0.00000E+00 2.85201E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85201E+03
  3555.0 0.00000E+00 0.00000E+00 2.85193E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85193E+03
  3565.0 0.00000E+00 0.00000E+00 2.85185E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85185E+03
  3575.0 0.00000E+00 0.00000E+00 2.85176E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85176E+03
  3585.0 0.00000E+00 0.00000E+00 2.85168E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85168E+03
  3595.0 0.00000E+00 0.00000E+00 2.85160E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85160E+03
  3605.0 0.00000E+00 0.00000E+00 2.85152E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85152E+03
  3615.0 0.00000E+00 0.00000E+00 2.85143E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85143E+03
  3625.0 0.00000E+00 0.00000E+00 2.85135E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85135E+03
  3635.0 0.00000E+00 0.00000E+00 2.85127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85127E+03
  3645.0 0.00000E+00 0.00000E+00 2.85119E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85119E+03
  3655.0 0.00000E+00 0.00000E+00 2.85111E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85111E+03
  3665.0 0.00000E+00 0.00000E+00 2.85102E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85102E+03
  3675.0 0.00000E+00 0.00000E+00 2.85094E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85094E+03
  3685.0 0.00000E+00 0.00000E+00 2.85086E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85086E+03
  3695.0 0.00000E+00 0.00000E+00 2.85078E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85078E+03
  3705.0 0.00000E+00 0.00000E+00 2.85069E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85069E+03
  3715.0 0.00000E+00 0.00000E+00 2.85061E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85061E+03
