 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   400.0 3.96762E+07 4.09183E+06 6.02604E+06 7.62190E+04 7.62190E+04 1.07161E+05 1.03518E+07 0.00000E+00 0.00000E+00
   410.0 4.55327E+07 4.63708E+06 6.85024E+06 8.24944E+04 8.24944E+04 1.12140E+05 1.17372E+07 0.00000E+00 0.00000E+00
   420.0 5.19138E+07 5.22175E+06 7.73753E+06 8.89393E+04 8.89393E+04 1.16801E+05 1.32252E+07 0.00000E+00 0.00000E+00
   430.0 5.88207E+07 5.84457E+06 8.68644E+06 9.55381E+04 9.55381E+04 1.21269E+05 1.48131E+07 1.49012E-08 0.00000E+00
   440.0 6.62486E+07 6.50371E+06 9.69470E+06 1.02265E+05 1.02265E+05 1.25380E+05 1.64967E+07 7.45058E-09 0.00000E+00
   450.0 7.41870E+07 7.19694E+06 1.07593E+07 1.09094E+05 1.09094E+05 1.29515E+05 1.82709E+07 2.23517E-08 0.00000E+00
   460.0 8.26192E+07 7.92156E+06 1.18767E+07 1.16013E+05 1.16013E+05 1.33305E+05 2.01291E+07 2.60770E-08 0.00000E+00
   470.0 9.15231E+07 8.67447E+06 1.30423E+07 1.23003E+05 1.23003E+05 1.36985E+05 2.20640E+07 1.86265E-09 0.00000E+00
   480.0 1.00871E+08 9.45221E+06 1.42514E+07 1.30048E+05 1.30048E+05 1.40361E+05 2.40669E+07 3.72529E-09 0.00000E+00
   490.0 1.10628E+08 1.02509E+07 1.54982E+07 1.37120E+05 1.37120E+05 1.43330E+05 2.61284E+07 0.00000E+00 0.00000E+00
   500.0 1.20757E+08 1.10665E+07 1.67768E+07 1.44196E+05 1.44196E+05 1.46130E+05 2.82383E+07 5.40167E-08 0.00000E+00
   510.0 1.31215E+08 1.18946E+07 1.80805E+07 1.51253E+05 1.51253E+05 1.48515E+05 3.03856E+07 1.11759E-08 0.00000E+00
   520.0 1.41952E+08 1.27307E+07 1.94026E+07 1.58269E+05 1.58269E+05 1.50616E+05 3.25588E+07 7.45058E-09 0.00000E+00
   530.0 1.52919E+08 1.35700E+07 2.07359E+07 1.65218E+05 1.65218E+05 1.52377E+05 3.47461E+07 0.00000E+00 0.00000E+00
   540.0 1.64060E+08 1.44078E+07 2.20729E+07 1.72081E+05 1.72081E+05 1.53958E+05 3.69353E+07 0.00000E+00 0.00000E+00
   550.0 1.75318E+08 1.52393E+07 2.34062E+07 1.78846E+05 1.78846E+05 1.55238E+05 3.91141E+07 0.00000E+00 0.00000E+00
   560.0 1.86633E+08 1.60595E+07 2.47283E+07 1.85498E+05 1.85498E+05 1.56190E+05 4.12699E+07 0.00000E+00 0.00000E+00
   570.0 1.97945E+08 1.68639E+07 2.60315E+07 1.92019E+05 1.92019E+05 1.56912E+05 4.33906E+07 4.47035E-08 0.00000E+00
   580.0 2.09192E+08 1.76477E+07 2.73086E+07 1.98395E+05 1.98395E+05 1.57459E+05 4.54642E+07 0.00000E+00 0.00000E+00
   590.0 2.20313E+08 1.84065E+07 2.85522E+07 2.04621E+05 2.04621E+05 1.57785E+05 4.74789E+07 0.00000E+00 0.00000E+00
   600.0 2.31246E+08 1.91360E+07 2.97555E+07 2.10689E+05 2.10689E+05 1.57819E+05 4.94234E+07 3.72529E-08 0.00000E+00
   610.0 2.41932E+08 1.98322E+07 3.09117E+07 2.16589E+05 2.16589E+05 1.57731E+05 5.12871E+07 0.00000E+00 0.00000E+00
   620.0 2.52311E+08 2.04914E+07 3.20146E+07 2.22315E+05 2.22315E+05 1.57297E+05 5.30599E+07 0.00000E+00 0.00000E+00
   630.0 2.62328E+08 2.11100E+07 3.30584E+07 2.27849E+05 2.27849E+05 1.56647E+05 5.47325E+07 2.23517E-08 0.00000E+00
   640.0 2.71929E+08 2.16849E+07 3.40376E+07 2.33184E+05 2.33184E+05 1.55852E+05 5.62963E+07 0.00000E+00 0.00000E+00
   650.0 2.81065E+08 2.22133E+07 3.49473E+07 2.38317E+05 2.38317E+05 1.54849E+05 5.77436E+07 2.23517E-08 0.00000E+00
   660.0 2.89687E+08 2.26928E+07 3.57832E+07 2.43244E+05 2.43244E+05 1.53622E+05 5.90676E+07 0.00000E+00 0.00000E+00
   670.0 2.97753E+08 2.31213E+07 3.65415E+07 2.47956E+05 2.47956E+05 1.52209E+05 6.02625E+07 2.23517E-08 0.00000E+00
   680.0 3.05225E+08 2.34971E+07 3.72190E+07 2.52447E+05 2.52447E+05 1.50619E+05 6.13233E+07 0.00000E+00 0.00000E+00
   690.0 3.12067E+08 2.38189E+07 3.78130E+07 2.56714E+05 2.56714E+05 1.48867E+05 6.22460E+07 0.00000E+00 0.00000E+00
   700.0 3.18249E+08 2.40857E+07 3.83215E+07 2.60755E+05 2.60755E+05 1.46969E+05 6.30277E+07 6.70552E-08 0.00000E+00
   710.0 3.23747E+08 2.42970E+07 3.87429E+07 2.64567E+05 2.64567E+05 1.44933E+05 6.36663E+07 7.45058E-09 0.00000E+00
   720.0 3.28540E+08 2.44526E+07 3.90765E+07 2.68151E+05 2.68151E+05 1.42769E+05 6.41608E+07 0.00000E+00 0.00000E+00
   730.0 3.32612E+08 2.45525E+07 3.93219E+07 2.71506E+05 2.71506E+05 1.40487E+05 6.45111E+07 0.00000E+00 0.00000E+00
   740.0 3.35953E+08 2.45974E+07 3.94794E+07 2.74633E+05 2.74633E+05 1.38098E+05 6.47178E+07 0.00000E+00 0.00000E+00
   750.0 3.38556E+08 2.45881E+07 3.95498E+07 2.77534E+05 2.77534E+05 1.35681E+05 6.47827E+07 1.49012E-08 0.00000E+00
   760.0 3.40420E+08 2.45256E+07 3.95344E+07 2.80215E+05 2.80215E+05 1.33152E+05 6.47082E+07 0.00000E+00 0.00000E+00
   770.0 3.41548E+08 2.44115E+07 3.94349E+07 2.82678E+05 2.82678E+05 1.30546E+05 6.44975E+07 0.00000E+00 0.00000E+00
   780.0 3.41948E+08 2.42474E+07 3.92537E+07 2.84925E+05 2.84925E+05 1.27874E+05 6.41547E+07 0.00000E+00 0.00000E+00
   790.0 3.41632E+08 2.40354E+07 3.89934E+07 2.86960E+05 2.86960E+05 1.25145E+05 6.36843E+07 4.47035E-08 0.00000E+00
   800.0 3.40614E+08 2.37775E+07 3.86571E+07 2.88787E+05 2.88787E+05 1.22368E+05 6.30916E+07 0.00000E+00 0.00000E+00
   810.0 3.38915E+08 2.34761E+07 3.82482E+07 2.90409E+05 2.90409E+05 1.19552E+05 6.23825E+07 0.00000E+00 0.00000E+00
   820.0 3.36558E+08 2.31339E+07 3.77704E+07 2.91831E+05 2.91831E+05 1.16705E+05 6.15633E+07 1.49012E-08 0.00000E+00
   830.0 3.33568E+08 2.27535E+07 3.72278E+07 2.93060E+05 2.93060E+05 1.13866E+05 6.06406E+07 2.98023E-08 0.00000E+00
   840.0 3.29974E+08 2.23377E+07 3.66246E+07 2.94101E+05 2.94101E+05 1.10998E+05 5.96216E+07 0.00000E+00 0.00000E+00
   850.0 3.25808E+08 2.18894E+07 3.59652E+07 2.94960E+05 2.94960E+05 1.08123E+05 5.85135E+07 0.00000E+00 0.00000E+00
   860.0 3.21103E+08 2.14117E+07 3.52541E+07 2.95642E+05 2.95642E+05 1.05246E+05 5.73241E+07 5.96046E-08 0.00000E+00
   870.0 3.15894E+08 2.09075E+07 3.44961E+07 2.96153E+05 2.96153E+05 1.02373E+05 5.60609E+07 0.00000E+00 0.00000E+00
   880.0 3.10218E+08 2.03799E+07 3.36960E+07 2.96500E+05 2.96500E+05 9.95104E+04 5.47318E+07 0.00000E+00 0.00000E+00
   890.0 3.04113E+08 1.98319E+07 3.28583E+07 2.96687E+05 2.96687E+05 9.66626E+04 5.33446E+07 0.00000E+00 0.00000E+00
   900.0 2.97619E+08 1.92666E+07 3.19881E+07 2.96722E+05 2.96722E+05 9.38345E+04 5.19070E+07 0.00000E+00 0.00000E+00
   910.0 2.90773E+08 1.86868E+07 3.10899E+07 2.96609E+05 2.96609E+05 9.10307E+04 5.04268E+07 0.00000E+00 0.00000E+00
   920.0 2.83616E+08 1.80954E+07 3.01683E+07 2.96356E+05 2.96356E+05 8.82553E+04 4.89115E+07 0.00000E+00 0.00000E+00
   930.0 2.76187E+08 1.74953E+07 2.92280E+07 2.95968E+05 2.95968E+05 8.55122E+04 4.73684E+07 0.00000E+00 0.00000E+00
   940.0 2.68526E+08 1.68891E+07 2.82733E+07 2.95452E+05 2.95452E+05 8.28047E+04 4.58046E+07 4.47035E-08 0.00000E+00
   950.0 2.60669E+08 1.62793E+07 2.73083E+07 2.94813E+05 2.94813E+05 8.01361E+04 4.42268E+07 0.00000E+00 0.00000E+00
   960.0 2.52655E+08 1.56684E+07 2.63372E+07 2.94052E+05 2.94052E+05 7.75097E+04 4.26415E+07 1.49012E-08 0.00000E+00
   970.0 2.44520E+08 1.50587E+07 2.53638E+07 2.93186E+05 2.93186E+05 7.49280E+04 4.10549E+07 0.00000E+00 0.00000E+00
   980.0 2.36298E+08 1.44523E+07 2.43916E+07 2.92215E+05 2.92215E+05 7.23923E+04 3.94727E+07 2.60770E-08 0.00000E+00
   990.0 2.28023E+08 1.38512E+07 2.34241E+07 2.91145E+05 2.91145E+05 6.99049E+04 3.79002E+07 7.45058E-09 0.00000E+00
  1000.0 2.19727E+08 1.32572E+07 2.24643E+07 2.89981E+05 2.89981E+05 6.74676E+04 3.63425E+07 4.09782E-08 0.00000E+00
  1010.0 2.11440E+08 1.26719E+07 2.15153E+07 2.88728E+05 2.88728E+05 6.50820E+04 3.48041E+07 0.00000E+00 0.00000E+00
  1020.0 2.03189E+08 1.20969E+07 2.05795E+07 2.87392E+05 2.87392E+05 6.27494E+04 3.32892E+07 0.00000E+00 0.00000E+00
  1030.0 1.95001E+08 1.15335E+07 1.96595E+07 2.85978E+05 2.85978E+05 6.04708E+04 3.18014E+07 0.00000E+00 0.00000E+00
  1040.0 1.86899E+08 1.09829E+07 1.87573E+07 2.84491E+05 2.84491E+05 5.82472E+04 3.03442E+07 0.00000E+00 0.00000E+00
  1050.0 1.78907E+08 1.04460E+07 1.78748E+07 2.82936E+05 2.82936E+05 5.60791E+04 2.89203E+07 0.00000E+00 0.00000E+00
  1060.0 1.71043E+08 9.92386E+06 1.70138E+07 2.81318E+05 2.81318E+05 5.39671E+04 2.75325E+07 0.00000E+00 0.00000E+00
  1070.0 1.63326E+08 9.41710E+06 1.61756E+07 2.79640E+05 2.79640E+05 5.19113E+04 2.61829E+07 4.84288E-08 0.00000E+00
  1080.0 1.55772E+08 8.92635E+06 1.53614E+07 2.77908E+05 2.77908E+05 4.99120E+04 2.48732E+07 1.11759E-08 0.00000E+00
  1090.0 1.48396E+08 8.45210E+06 1.45723E+07 2.76126E+05 2.76126E+05 4.79691E+04 2.36050E+07 0.00000E+00 0.00000E+00
  1100.0 1.41209E+08 7.99468E+06 1.38089E+07 2.74298E+05 2.74298E+05 4.60824E+04 2.23794E+07 0.00000E+00 0.00000E+00
  1110.0 1.34221E+08 7.55435E+06 1.30721E+07 2.72428E+05 2.72428E+05 4.42518E+04 2.11973E+07 0.00000E+00 0.00000E+00
  1120.0 1.27442E+08 7.13124E+06 1.23620E+07 2.70519E+05 2.70519E+05 4.24767E+04 2.00593E+07 0.00000E+00 0.00000E+00
  1130.0 1.20878E+08 6.72540E+06 1.16791E+07 2.68575E+05 2.68575E+05 4.07567E+04 1.89656E+07 0.00000E+00 0.00000E+00
  1140.0 1.14535E+08 6.33678E+06 1.10235E+07 2.66600E+05 2.66600E+05 3.90912E+04 1.79163E+07 0.00000E+00 0.00000E+00
  1150.0 1.08416E+08 5.96527E+06 1.03951E+07 2.64597E+05 2.64597E+05 3.74796E+04 1.69113E+07 0.00000E+00 0.00000E+00
  1160.0 1.02525E+08 5.61066E+06 9.79369E+06 2.62569E+05 2.62569E+05 3.59210E+04 1.59504E+07 7.45058E-09 0.00000E+00
  1170.0 9.68630E+07 5.27272E+06 9.21913E+06 2.60520E+05 2.60520E+05 3.44147E+04 1.50328E+07 1.11759E-08 0.00000E+00
  1180.0 9.14298E+07 4.95112E+06 8.67101E+06 2.58451E+05 2.58451E+05 3.29597E+04 1.41581E+07 1.11759E-08 0.00000E+00
  1190.0 8.62246E+07 4.64552E+06 8.14889E+06 2.56366E+05 2.56366E+05 3.15551E+04 1.33253E+07 0.00000E+00 0.00000E+00
  1200.0 8.12456E+07 4.35550E+06 7.65223E+06 2.54268E+05 2.54268E+05 3.02000E+04 1.25336E+07 1.02445E-08 0.00000E+00
  1210.0 7.64903E+07 4.08066E+06 7.18043E+06 2.52158E+05 2.52158E+05 2.88932E+04 1.17820E+07 1.30385E-08 0.00000E+00
  1220.0 7.19550E+07 3.82051E+06 6.73284E+06 2.50040E+05 2.50040E+05 2.76339E+04 1.10692E+07 0.00000E+00 0.00000E+00
  1230.0 6.76357E+07 3.57458E+06 6.30877E+06 2.47914E+05 2.47914E+05 2.64207E+04 1.03942E+07 0.00000E+00 0.00000E+00
  1240.0 6.35278E+07 3.34237E+06 5.90746E+06 2.45785E+05 2.45785E+05 2.52528E+04 9.75576E+06 4.65661E-09 0.00000E+00
  1250.0 5.96259E+07 3.12337E+06 5.52814E+06 2.43653E+05 2.43653E+05 2.41288E+04 9.15250E+06 6.51926E-09 0.00000E+00
  1260.0 5.59244E+07 2.91704E+06 5.17003E+06 2.41520E+05 2.41520E+05 2.30478E+04 8.58315E+06 0.00000E+00 0.00000E+00
  1270.0 5.24173E+07 2.72288E+06 4.83231E+06 2.39388E+05 2.39388E+05 2.20084E+04 8.04638E+06 0.00000E+00 0.00000E+00
  1280.0 4.90984E+07 2.54033E+06 4.51415E+06 2.37258E+05 2.37258E+05 2.10097E+04 7.54083E+06 5.58794E-09 0.00000E+00
  1290.0 4.59612E+07 2.36889E+06 4.21475E+06 2.35133E+05 2.35133E+05 2.00503E+04 7.06516E+06 0.00000E+00 0.00000E+00
  1300.0 4.29990E+07 2.20803E+06 3.93326E+06 2.33014E+05 2.33014E+05 1.91293E+04 6.61803E+06 0.00000E+00 0.00000E+00
  1310.0 4.02050E+07 2.05723E+06 3.66887E+06 2.30901E+05 2.30901E+05 1.82453E+04 6.19810E+06 5.58794E-09 0.00000E+00
  1320.0 3.75724E+07 1.91599E+06 3.42078E+06 2.28797E+05 2.28797E+05 1.73973E+04 5.80406E+06 0.00000E+00 0.00000E+00
  1330.0 3.50943E+07 1.78382E+06 3.18818E+06 2.26702E+05 2.26702E+05 1.65842E+04 5.43462E+06 0.00000E+00 0.00000E+00
  1340.0 3.27640E+07 1.66023E+06 2.97029E+06 2.24617E+05 2.24617E+05 1.58047E+04 5.08851E+06 0.00000E+00 0.00000E+00
  1350.0 3.05747E+07 1.54476E+06 2.76635E+06 2.22544E+05 2.22544E+05 1.50579E+04 4.76452E+06 8.38190E-09 0.00000E+00
  1360.0 2.85196E+07 1.43695E+06 2.57562E+06 2.20483E+05 2.20483E+05 1.43426E+04 4.46145E+06 3.72529E-09 0.00000E+00
  1370.0 2.65922E+07 1.33637E+06 2.39737E+06 2.18435E+05 2.18435E+05 1.36577E+04 4.17813E+06 0.00000E+00 0.00000E+00
  1380.0 2.47861E+07 1.24260E+06 2.23092E+06 2.16402E+05 2.16402E+05 1.30022E+04 3.91345E+06 0.00000E+00 0.00000E+00
  1390.0 2.30950E+07 1.15522E+06 2.07558E+06 2.14383E+05 2.14383E+05 1.23750E+04 3.66635E+06 0.00000E+00 0.00000E+00
  1400.0 2.15128E+07 1.07387E+06 1.93071E+06 2.12379E+05 2.12379E+05 1.17752E+04 3.43577E+06 4.65661E-10 0.00000E+00
  1410.0 2.00336E+07 9.98158E+05 1.79569E+06 2.10392E+05 2.10392E+05 1.12017E+04 3.22074E+06 2.32831E-10 0.00000E+00
  1420.0 1.86516E+07 9.27741E+05 1.66993E+06 2.08421E+05 2.08421E+05 1.06535E+04 3.02031E+06 7.21775E-09 0.00000E+00
  1430.0 1.73614E+07 8.62281E+05 1.55286E+06 2.06466E+05 2.06466E+05 1.01298E+04 2.83357E+06 6.98492E-10 0.00000E+00
  1440.0 1.61576E+07 8.01459E+05 1.44394E+06 2.04530E+05 2.04530E+05 9.62959E+03 2.65967E+06 1.39698E-09 0.00000E+00
  1450.0 1.50351E+07 7.44974E+05 1.34264E+06 2.02611E+05 2.02611E+05 9.15194E+03 2.49778E+06 0.00000E+00 0.00000E+00
  1460.0 1.39891E+07 6.92537E+05 1.24849E+06 2.00710E+05 2.00710E+05 8.69600E+03 2.34713E+06 0.00000E+00 0.00000E+00
  1470.0 1.30149E+07 6.43879E+05 1.16102E+06 1.98828E+05 1.98828E+05 8.26092E+03 2.20699E+06 0.00000E+00 0.00000E+00
  1480.0 1.21080E+07 5.98744E+05 1.07978E+06 1.96964E+05 1.96964E+05 7.84586E+03 2.07666E+06 2.32831E-10 0.00000E+00
  1490.0 1.12642E+07 5.56891E+05 1.00437E+06 1.95120E+05 1.95120E+05 7.45003E+03 1.95549E+06 0.00000E+00 0.00000E+00
  1500.0 1.04796E+07 5.18094E+05 9.34393E+05 1.93294E+05 1.93294E+05 7.07264E+03 1.84285E+06 1.39698E-09 0.00000E+00
  1510.0 9.75020E+06 4.82139E+05 8.69475E+05 1.91488E+05 1.91488E+05 6.71293E+03 1.73817E+06 0.00000E+00 0.00000E+00
  1520.0 9.07251E+06 4.48828E+05 8.09273E+05 1.89701E+05 1.89701E+05 6.37017E+03 1.64089E+06 0.00000E+00 0.00000E+00
  1530.0 8.44308E+06 4.17972E+05 7.53458E+05 1.87934E+05 1.87934E+05 6.04366E+03 1.55050E+06 1.16415E-10 0.00000E+00
  1540.0 7.85869E+06 3.89396E+05 7.01724E+05 1.86186E+05 1.86186E+05 5.73271E+03 1.46653E+06 0.00000E+00 0.00000E+00
  1550.0 7.31630E+06 3.62937E+05 6.53783E+05 1.84458E+05 1.84458E+05 5.43665E+03 1.38851E+06 0.00000E+00 0.00000E+00
  1560.0 6.81305E+06 3.38441E+05 6.09367E+05 1.82750E+05 1.82750E+05 5.15485E+03 1.31602E+06 3.49246E-09 0.00000E+00
  1570.0 6.34624E+06 3.15764E+05 5.68222E+05 1.81061E+05 1.81061E+05 4.88669E+03 1.24868E+06 2.32831E-10 0.00000E+00
  1580.0 5.91335E+06 2.94774E+05 5.30114E+05 1.79392E+05 1.79392E+05 4.63157E+03 1.18610E+06 0.00000E+00 0.00000E+00
  1590.0 5.51200E+06 2.75345E+05 4.94822E+05 1.77742E+05 1.77742E+05 4.38893E+03 1.12795E+06 1.04774E-09 0.00000E+00
  1600.0 5.13998E+06 2.57364E+05 4.62141E+05 1.76112E+05 1.76112E+05 4.15820E+03 1.07390E+06 2.09548E-09 0.00000E+00
  1610.0 4.79519E+06 2.40721E+05 4.31880E+05 1.74501E+05 1.74501E+05 3.93886E+03 1.02366E+06 0.00000E+00 0.00000E+00
  1620.0 4.47570E+06 2.25317E+05 4.03860E+05 1.72910E+05 1.72910E+05 3.73040E+03 9.76938E+05 0.00000E+00 0.00000E+00
  1630.0 4.17969E+06 2.11058E+05 3.77917E+05 1.71338E+05 1.71339E+05 3.53232E+03 9.33486E+05 0.00000E+00 0.00000E+00
  1640.0 3.90545E+06 1.97860E+05 3.53895E+05 1.69785E+05 1.69786E+05 3.34415E+03 8.93058E+05 1.10595E-09 0.00000E+00
  1650.0 3.65140E+06 1.85641E+05 3.31651E+05 1.68251E+05 1.68252E+05 3.16543E+03 8.55432E+05 3.49246E-10 0.00000E+00
  1660.0 3.41607E+06 1.74328E+05 3.11053E+05 1.66736E+05 1.66737E+05 2.99574E+03 8.20400E+05 1.16415E-10 0.00000E+00
  1670.0 3.19809E+06 1.63852E+05 2.91977E+05 1.65240E+05 1.65241E+05 2.83464E+03 7.87769E+05 4.65661E-10 0.00000E+00
  1680.0 2.99617E+06 1.54149E+05 2.74309E+05 1.63762E+05 1.63763E+05 2.68174E+03 7.57361E+05 0.00000E+00 0.00000E+00
  1690.0 2.80912E+06 1.45161E+05 2.57942E+05 1.62303E+05 1.62304E+05 2.53665E+03 7.29009E+05 6.98492E-10 0.00000E+00
  1700.0 2.63584E+06 1.36833E+05 2.42778E+05 1.60862E+05 1.60863E+05 2.39901E+03 7.02562E+05 2.32831E-10 0.00000E+00
  1710.0 2.47531E+06 1.29114E+05 2.28726E+05 1.59439E+05 1.59440E+05 2.26846E+03 6.77877E+05 6.40284E-10 0.00000E+00
  1720.0 2.32658E+06 1.21959E+05 2.15702E+05 1.58034E+05 1.58035E+05 2.14465E+03 6.54822E+05 0.00000E+00 0.00000E+00
  1730.0 2.18875E+06 1.15325E+05 2.03628E+05 1.56646E+05 1.56647E+05 2.02727E+03 6.33276E+05 7.27596E-10 0.00000E+00
  1740.0 2.06101E+06 1.09171E+05 1.92432E+05 1.55276E+05 1.55277E+05 1.91601E+03 6.13127E+05 0.00000E+00 0.00000E+00
  1750.0 1.94260E+06 1.03460E+05 1.82047E+05 1.53923E+05 1.53924E+05 1.81056E+03 5.94271E+05 0.00000E+00 0.00000E+00
  1760.0 1.83282E+06 9.81603E+04 1.72412E+05 1.52587E+05 1.52588E+05 1.71064E+03 5.76612E+05 3.78350E-10 0.00000E+00
  1770.0 1.73102E+06 9.32392E+04 1.63470E+05 1.51268E+05 1.51269E+05 1.61599E+03 5.60061E+05 6.11180E-10 0.00000E+00
  1780.0 1.63659E+06 8.86681E+04 1.55167E+05 1.49966E+05 1.49967E+05 1.52634E+03 5.44537E+05 0.00000E+00 0.00000E+00
  1790.0 1.54899E+06 8.44204E+04 1.47457E+05 1.48680E+05 1.48681E+05 1.44144E+03 5.29963E+05 0.00000E+00 0.00000E+00
  1800.0 1.46769E+06 8.04717E+04 1.40293E+05 1.47411E+05 1.47412E+05 1.36106E+03 5.16269E+05 0.00000E+00 0.00000E+00
  1810.0 1.39221E+06 7.67993E+04 1.33635E+05 1.46157E+05 1.46158E+05 1.28497E+03 5.03392E+05 2.32831E-10 0.00000E+00
  1820.0 1.32213E+06 7.33824E+04 1.27444E+05 1.44919E+05 1.44920E+05 1.21295E+03 4.91271E+05 0.00000E+00 0.00000E+00
  1830.0 1.25702E+06 7.02016E+04 1.21685E+05 1.43697E+05 1.43698E+05 1.14480E+03 4.79852E+05 0.00000E+00 0.00000E+00
  1840.0 1.19652E+06 6.72393E+04 1.16326E+05 1.42490E+05 1.42491E+05 1.08033E+03 4.69084E+05 0.00000E+00 0.00000E+00
  1850.0 1.14028E+06 6.44790E+04 1.11336E+05 1.41299E+05 1.41300E+05 1.01934E+03 4.58919E+05 0.00000E+00 0.00000E+00
  1860.0 1.08798E+06 6.19057E+04 1.06688E+05 1.40122E+05 1.40123E+05 9.61665E+02 4.49315E+05 0.00000E+00 0.00000E+00
  1870.0 1.03932E+06 5.95053E+04 1.02356E+05 1.38960E+05 1.38961E+05 9.07124E+02 4.40231E+05 0.00000E+00 0.00000E+00
  1880.0 9.94027E+05 5.72652E+04 9.83169E+04 1.37813E+05 1.37814E+05 8.55559E+02 4.31631E+05 0.00000E+00 0.00000E+00
  1890.0 9.51852E+05 5.51733E+04 9.45488E+04 1.36680E+05 1.36681E+05 8.06816E+02 4.23480E+05 0.00000E+00 0.00000E+00
  1900.0 9.12560E+05 5.32188E+04 9.10316E+04 1.35561E+05 1.35562E+05 7.60749E+02 4.15747E+05 0.00000E+00 0.00000E+00
  1910.0 8.75929E+05 5.13891E+04 8.77437E+04 1.34458E+05 1.34459E+05 7.17342E+02 4.08402E+05 0.00000E+00 0.00000E+00
  1920.0 8.41757E+05 4.96759E+04 8.46689E+04 1.33370E+05 1.33371E+05 6.76290E+02 4.01416E+05 4.51109E-10 0.00000E+00
  1930.0 8.09861E+05 4.80714E+04 8.17924E+04 1.32295E+05 1.32296E+05 6.37473E+02 3.94766E+05 1.74623E-10 0.00000E+00
  1940.0 7.80074E+05 4.65678E+04 7.90999E+04 1.31233E+05 1.31234E+05 6.00795E+02 3.88428E+05 4.36557E-11 0.00000E+00
  1950.0 7.52241E+05 4.51579E+04 7.65781E+04 1.30184E+05 1.30185E+05 5.66149E+02 3.82381E+05 6.25732E-10 0.00000E+00
  1960.0 7.26218E+05 4.38351E+04 7.42148E+04 1.29148E+05 1.29149E+05 5.33432E+02 3.76606E+05 0.00000E+00 0.00000E+00
  1970.0 7.01875E+05 4.25934E+04 7.19989E+04 1.28124E+05 1.28125E+05 5.02542E+02 3.71086E+05 1.16415E-10 0.00000E+00
  1980.0 6.79090E+05 4.14271E+04 6.99200E+04 1.27113E+05 1.27114E+05 4.73381E+02 3.65804E+05 2.91038E-10 0.00000E+00
  1990.0 6.57751E+05 4.03311E+04 6.79684E+04 1.26114E+05 1.26115E+05 4.45859E+02 3.60744E+05 0.00000E+00 0.00000E+00
  2000.0 6.37755E+05 3.93004E+04 6.61353E+04 1.25127E+05 1.25128E+05 4.19888E+02 3.55893E+05 1.30967E-10 0.00000E+00
  2010.0 6.19006E+05 3.83305E+04 6.44125E+04 1.24152E+05 1.24153E+05 3.95383E+02 3.51238E+05 0.00000E+00 0.00000E+00
  2020.0 6.01416E+05 3.74174E+04 6.27922E+04 1.23188E+05 1.23189E+05 3.72266E+02 3.46766E+05 0.00000E+00 0.00000E+00
  2030.0 5.84903E+05 3.65569E+04 6.12674E+04 1.22236E+05 1.22237E+05 3.50462E+02 3.42465E+05 3.92902E-10 0.00000E+00
  2040.0 5.69390E+05 3.57456E+04 5.98314E+04 1.21295E+05 1.21296E+05 3.29898E+02 3.38326E+05 1.52795E-10 0.00000E+00
  2050.0 5.54809E+05 3.49801E+04 5.84781E+04 1.20365E+05 1.20366E+05 3.10508E+02 3.34337E+05 0.00000E+00 0.00000E+00
  2060.0 5.41094E+05 3.42573E+04 5.72019E+04 1.19446E+05 1.19447E+05 2.92227E+02 3.30491E+05 0.00000E+00 0.00000E+00
  2070.0 5.28185E+05 3.35743E+04 5.59974E+04 1.18537E+05 1.18538E+05 2.74994E+02 3.26779E+05 0.00000E+00 0.00000E+00
  2080.0 5.16025E+05 3.29283E+04 5.48597E+04 1.17640E+05 1.17641E+05 2.58751E+02 3.23192E+05 6.54836E-11 0.00000E+00
  2090.0 5.04563E+05 3.23169E+04 5.37844E+04 1.16753E+05 1.16754E+05 2.43443E+02 3.19723E+05 5.82077E-11 0.00000E+00
  2100.0 4.93752E+05 3.17378E+04 5.27672E+04 1.15876E+05 1.15877E+05 2.29020E+02 3.16366E+05 7.27596E-12 0.00000E+00
  2110.0 4.83546E+05 3.11887E+04 5.18042E+04 1.15009E+05 1.15010E+05 2.15431E+02 3.13114E+05 0.00000E+00 0.00000E+00
  2120.0 4.73904E+05 3.06678E+04 5.08918E+04 1.14152E+05 1.14153E+05 2.02630E+02 3.09960E+05 0.00000E+00 0.00000E+00
  2130.0 4.64788E+05 3.01731E+04 5.00265E+04 1.13305E+05 1.13306E+05 1.90572E+02 3.06900E+05 0.00000E+00 0.00000E+00
  2140.0 4.56161E+05 2.97029E+04 4.92052E+04 1.12467E+05 1.12468E+05 1.79217E+02 3.03928E+05 2.18279E-11 0.00000E+00
  2150.0 4.47993E+05 2.92557E+04 4.84250E+04 1.11639E+05 1.11640E+05 1.68525E+02 3.01040E+05 0.00000E+00 0.00000E+00
  2160.0 4.40250E+05 2.88298E+04 4.76833E+04 1.10821E+05 1.10822E+05 1.58458E+02 2.98230E+05 1.67347E-10 0.00000E+00
  2170.0 4.32905E+05 2.84239E+04 4.69774E+04 1.10011E+05 1.10012E+05 1.48981E+02 2.95495E+05 1.96451E-10 0.00000E+00
