 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1045.0 0.00000E+00 0.00000E+00 5.04161E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.04161E+05
  1055.0 0.00000E+00 0.00000E+00 4.78326E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.78326E+05
  1065.0 0.00000E+00 0.00000E+00 4.53492E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.53492E+05
  1075.0 0.00000E+00 0.00000E+00 4.29652E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.29652E+05
  1085.0 0.00000E+00 0.00000E+00 4.06797E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06797E+05
  1095.0 0.00000E+00 0.00000E+00 3.84916E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.84916E+05
  1105.0 0.00000E+00 0.00000E+00 3.63991E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.63991E+05
  1115.0 0.00000E+00 0.00000E+00 3.44006E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.44006E+05
  1125.0 0.00000E+00 0.00000E+00 3.24940E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24940E+05
  1135.0 0.00000E+00 0.00000E+00 3.06772E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06772E+05
  1145.0 0.00000E+00 0.00000E+00 2.89478E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89478E+05
  1155.0 0.00000E+00 0.00000E+00 2.73034E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73034E+05
  1165.0 0.00000E+00 0.00000E+00 2.57413E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57413E+05
  1175.0 0.00000E+00 0.00000E+00 2.42589E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42589E+05
  1185.0 0.00000E+00 0.00000E+00 2.28536E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28536E+05
  1195.0 0.00000E+00 0.00000E+00 2.15224E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15224E+05
  1205.0 0.00000E+00 0.00000E+00 2.02628E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02628E+05
  1215.0 0.00000E+00 0.00000E+00 1.90718E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90718E+05
  1225.0 0.00000E+00 0.00000E+00 1.79466E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.79466E+05
  1235.0 0.00000E+00 0.00000E+00 1.68846E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.68846E+05
  1245.0 0.00000E+00 0.00000E+00 1.58829E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58829E+05
  1255.0 0.00000E+00 0.00000E+00 1.49389E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49389E+05
  1265.0 0.00000E+00 0.00000E+00 1.40498E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40498E+05
  1275.0 0.00000E+00 0.00000E+00 1.32132E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32132E+05
  1285.0 0.00000E+00 0.00000E+00 1.24263E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24263E+05
  1295.0 0.00000E+00 0.00000E+00 1.16869E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16869E+05
  1305.0 0.00000E+00 0.00000E+00 1.09924E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09924E+05
  1315.0 0.00000E+00 0.00000E+00 1.03404E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03404E+05
  1325.0 0.00000E+00 0.00000E+00 9.72891E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.72891E+04
  1335.0 0.00000E+00 0.00000E+00 9.15554E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.15554E+04
  1345.0 0.00000E+00 0.00000E+00 8.61826E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.61826E+04
  1355.0 0.00000E+00 0.00000E+00 8.11504E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.11504E+04
  1365.0 0.00000E+00 0.00000E+00 7.64395E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.64395E+04
  1375.0 0.00000E+00 0.00000E+00 7.20314E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.20314E+04
  1385.0 0.00000E+00 0.00000E+00 6.79084E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.79084E+04
  1395.0 0.00000E+00 0.00000E+00 6.40535E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.40535E+04
  1405.0 0.00000E+00 0.00000E+00 6.04507E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.04507E+04
  1415.0 0.00000E+00 0.00000E+00 5.70846E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.70846E+04
  1425.0 0.00000E+00 0.00000E+00 5.39406E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.39406E+04
  1435.0 0.00000E+00 0.00000E+00 5.10049E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.10049E+04
  1445.0 0.00000E+00 0.00000E+00 4.82644E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.82644E+04
  1455.0 0.00000E+00 0.00000E+00 4.57066E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.57066E+04
  1465.0 0.00000E+00 0.00000E+00 4.33199E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33199E+04
  1475.0 0.00000E+00 0.00000E+00 4.10931E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.10931E+04
  1485.0 0.00000E+00 0.00000E+00 3.90158E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.90158E+04
  1495.0 0.00000E+00 0.00000E+00 3.70781E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70781E+04
  1505.0 0.00000E+00 0.00000E+00 3.52708E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52708E+04
  1515.0 0.00000E+00 0.00000E+00 3.35851E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35851E+04
  1525.0 0.00000E+00 0.00000E+00 3.20129E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20129E+04
  1535.0 0.00000E+00 0.00000E+00 3.05464E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05464E+04
  1545.0 0.00000E+00 0.00000E+00 2.91784E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91784E+04
  1555.0 0.00000E+00 0.00000E+00 2.79022E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79022E+04
  1565.0 0.00000E+00 0.00000E+00 2.67114E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67114E+04
  1575.0 0.00000E+00 0.00000E+00 2.56002E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56002E+04
  1585.0 0.00000E+00 0.00000E+00 2.45629E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45629E+04
  1595.0 0.00000E+00 0.00000E+00 2.35944E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35944E+04
  1605.0 0.00000E+00 0.00000E+00 2.26899E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26899E+04
  1615.0 0.00000E+00 0.00000E+00 2.18449E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18449E+04
  1625.0 0.00000E+00 0.00000E+00 2.10551E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10551E+04
  1635.0 0.00000E+00 0.00000E+00 2.03168E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03168E+04
  1645.0 0.00000E+00 0.00000E+00 1.96261E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96261E+04
  1655.0 0.00000E+00 0.00000E+00 1.89785E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89785E+04
  1665.0 0.00000E+00 0.00000E+00 1.83775E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.83775E+04
  1675.0 0.00000E+00 0.00000E+00 1.78078E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78078E+04
  1685.0 0.00000E+00 0.00000E+00 1.72764E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72764E+04
  1695.0 0.00000E+00 0.00000E+00 1.67780E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67780E+04
  1705.0 0.00000E+00 0.00000E+00 1.63102E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63102E+04
  1715.0 0.00000E+00 0.00000E+00 1.58709E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58709E+04
  1725.0 0.00000E+00 0.00000E+00 1.54581E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54581E+04
  1735.0 0.00000E+00 0.00000E+00 1.50698E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50698E+04
  1745.0 0.00000E+00 0.00000E+00 1.47043E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47043E+04
  1755.0 0.00000E+00 0.00000E+00 1.43601E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43601E+04
  1765.0 0.00000E+00 0.00000E+00 1.40356E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40356E+04
  1775.0 0.00000E+00 0.00000E+00 1.37293E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37293E+04
  1785.0 0.00000E+00 0.00000E+00 1.34401E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34401E+04
  1795.0 0.00000E+00 0.00000E+00 1.31668E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31668E+04
  1805.0 0.00000E+00 0.00000E+00 1.29082E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29082E+04
  1815.0 0.00000E+00 0.00000E+00 1.26633E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26633E+04
  1825.0 0.00000E+00 0.00000E+00 1.24311E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24311E+04
  1835.0 0.00000E+00 0.00000E+00 1.22109E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22109E+04
  1845.0 0.00000E+00 0.00000E+00 1.20017E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20017E+04
  1855.0 0.00000E+00 0.00000E+00 1.18028E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18028E+04
  1865.0 0.00000E+00 0.00000E+00 1.16135E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16135E+04
  1875.0 0.00000E+00 0.00000E+00 1.14332E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14332E+04
  1885.0 0.00000E+00 0.00000E+00 1.12613E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12613E+04
  1895.0 0.00000E+00 0.00000E+00 1.10972E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10972E+04
  1905.0 0.00000E+00 0.00000E+00 1.09404E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09404E+04
  1915.0 0.00000E+00 0.00000E+00 1.07904E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07904E+04
  1925.0 0.00000E+00 0.00000E+00 1.06468E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06468E+04
  1935.0 0.00000E+00 0.00000E+00 1.05091E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05091E+04
  1945.0 0.00000E+00 0.00000E+00 1.03771E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03771E+04
  1955.0 0.00000E+00 0.00000E+00 1.02502E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02502E+04
  1965.0 0.00000E+00 0.00000E+00 1.01283E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01283E+04
  1975.0 0.00000E+00 0.00000E+00 1.00110E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00110E+04
  1985.0 0.00000E+00 0.00000E+00 9.89803E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.89803E+03
  1995.0 0.00000E+00 0.00000E+00 9.78909E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.78909E+03
  2005.0 0.00000E+00 0.00000E+00 9.68396E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.68396E+03
  2015.0 0.00000E+00 0.00000E+00 9.58242E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.58242E+03
  2025.0 0.00000E+00 0.00000E+00 9.48426E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.48426E+03
  2035.0 0.00000E+00 0.00000E+00 9.38927E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.38927E+03
  2045.0 0.00000E+00 0.00000E+00 9.29728E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.29728E+03
  2055.0 0.00000E+00 0.00000E+00 9.20812E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.20812E+03
  2065.0 0.00000E+00 0.00000E+00 9.12162E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.12162E+03
  2075.0 0.00000E+00 0.00000E+00 9.03764E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.03764E+03
  2085.0 0.00000E+00 0.00000E+00 8.95605E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.95605E+03
  2095.0 0.00000E+00 0.00000E+00 8.87671E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.87671E+03
  2105.0 0.00000E+00 0.00000E+00 8.79951E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.79951E+03
  2115.0 0.00000E+00 0.00000E+00 8.72433E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.72433E+03
  2125.0 0.00000E+00 0.00000E+00 8.65106E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.65106E+03
  2135.0 0.00000E+00 0.00000E+00 8.57962E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.57962E+03
  2145.0 0.00000E+00 0.00000E+00 8.50991E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.50991E+03
  2155.0 0.00000E+00 0.00000E+00 8.44184E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.44184E+03
  2165.0 0.00000E+00 0.00000E+00 8.37534E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.37534E+03
  2175.0 0.00000E+00 0.00000E+00 8.31033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.31033E+03
  2185.0 0.00000E+00 0.00000E+00 8.24675E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.24675E+03
  2195.0 0.00000E+00 0.00000E+00 8.18451E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.18451E+03
  2205.0 0.00000E+00 0.00000E+00 8.12357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.12357E+03
  2215.0 0.00000E+00 0.00000E+00 8.06387E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.06387E+03
  2225.0 0.00000E+00 0.00000E+00 8.00535E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.00535E+03
  2235.0 0.00000E+00 0.00000E+00 7.94796E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.94796E+03
  2245.0 0.00000E+00 0.00000E+00 7.89166E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.89166E+03
  2255.0 0.00000E+00 0.00000E+00 7.83639E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.83639E+03
  2265.0 0.00000E+00 0.00000E+00 7.78212E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.78212E+03
  2275.0 0.00000E+00 0.00000E+00 7.72881E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.72881E+03
  2285.0 0.00000E+00 0.00000E+00 7.67641E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.67641E+03
  2295.0 0.00000E+00 0.00000E+00 7.62491E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.62491E+03
  2305.0 0.00000E+00 0.00000E+00 7.57425E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.57425E+03
  2315.0 0.00000E+00 0.00000E+00 7.52441E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.52441E+03
  2325.0 0.00000E+00 0.00000E+00 7.47536E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.47536E+03
  2335.0 0.00000E+00 0.00000E+00 7.42708E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.42708E+03
  2345.0 0.00000E+00 0.00000E+00 7.37953E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.37953E+03
  2355.0 0.00000E+00 0.00000E+00 7.33269E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.33269E+03
  2365.0 0.00000E+00 0.00000E+00 7.28653E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.28653E+03
  2375.0 0.00000E+00 0.00000E+00 7.24105E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.24105E+03
  2385.0 0.00000E+00 0.00000E+00 7.19620E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.19620E+03
  2395.0 0.00000E+00 0.00000E+00 7.15219E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.15219E+03
  2405.0 0.00000E+00 0.00000E+00 7.10858E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.10858E+03
  2415.0 0.00000E+00 0.00000E+00 7.06559E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.06559E+03
  2425.0 0.00000E+00 0.00000E+00 7.02320E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.02320E+03
  2435.0 0.00000E+00 0.00000E+00 6.98141E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.98141E+03
  2445.0 0.00000E+00 0.00000E+00 6.94019E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.94019E+03
  2455.0 0.00000E+00 0.00000E+00 6.89951E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.89951E+03
  2465.0 0.00000E+00 0.00000E+00 6.85937E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.85937E+03
  2475.0 0.00000E+00 0.00000E+00 6.81974E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81974E+03
  2485.0 0.00000E+00 0.00000E+00 6.78059E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.78059E+03
  2495.0 0.00000E+00 0.00000E+00 6.74193E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.74193E+03
  2505.0 0.00000E+00 0.00000E+00 6.70372E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70372E+03
  2515.0 0.00000E+00 0.00000E+00 6.66596E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.66596E+03
  2525.0 0.00000E+00 0.00000E+00 6.62863E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.62863E+03
  2535.0 0.00000E+00 0.00000E+00 6.59172E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.59172E+03
  2545.0 0.00000E+00 0.00000E+00 6.55522E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.55522E+03
  2555.0 0.00000E+00 0.00000E+00 6.51912E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.51912E+03
  2565.0 0.00000E+00 0.00000E+00 6.48340E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.48340E+03
  2575.0 0.00000E+00 0.00000E+00 6.44807E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.44807E+03
  2585.0 0.00000E+00 0.00000E+00 6.41310E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.41310E+03
  2595.0 0.00000E+00 0.00000E+00 6.37850E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.37850E+03
  2605.0 0.00000E+00 0.00000E+00 6.34425E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.34425E+03
  2615.0 0.00000E+00 0.00000E+00 6.31034E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.31034E+03
  2625.0 0.00000E+00 0.00000E+00 6.27678E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.27678E+03
  2635.0 0.00000E+00 0.00000E+00 6.24355E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.24355E+03
  2645.0 0.00000E+00 0.00000E+00 6.21065E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.21065E+03
  2655.0 0.00000E+00 0.00000E+00 6.17807E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.17807E+03
  2665.0 0.00000E+00 0.00000E+00 6.14580E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.14580E+03
  2675.0 0.00000E+00 0.00000E+00 6.11385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.11385E+03
  2685.0 0.00000E+00 0.00000E+00 6.08220E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.08220E+03
  2695.0 0.00000E+00 0.00000E+00 6.05084E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05084E+03
  2705.0 0.00000E+00 0.00000E+00 6.01979E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.01979E+03
  2715.0 0.00000E+00 0.00000E+00 5.98902E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.98902E+03
  2725.0 0.00000E+00 0.00000E+00 5.95854E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.95854E+03
  2735.0 0.00000E+00 0.00000E+00 5.92834E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.92834E+03
  2745.0 0.00000E+00 0.00000E+00 5.89842E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.89842E+03
  2755.0 0.00000E+00 0.00000E+00 5.86877E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.86877E+03
  2765.0 0.00000E+00 0.00000E+00 5.83939E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.83939E+03
  2775.0 0.00000E+00 0.00000E+00 5.81028E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.81028E+03
  2785.0 0.00000E+00 0.00000E+00 5.78142E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.78142E+03
  2795.0 0.00000E+00 0.00000E+00 5.75282E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.75282E+03
  2805.0 0.00000E+00 0.00000E+00 5.72448E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.72448E+03
