 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1830.0 1.07093E+06 6.23126E+04 1.06675E+05 1.74758E+05 1.74758E+05 1.09551E+03 5.19073E+05 0.00000E+00 0.00000E+00
  1840.0 1.02686E+06 6.00082E+04 1.02595E+05 1.73367E+05 1.73367E+05 1.03486E+03 5.09873E+05 2.47383E-10 0.00000E+00
  1850.0 9.85470E+05 5.78416E+04 9.87610E+04 1.71991E+05 1.71991E+05 9.77424E+02 5.01091E+05 0.00000E+00 0.00000E+00
  1860.0 9.46591E+05 5.58042E+04 9.51564E+04 1.70633E+05 1.70633E+05 9.23045E+02 4.92702E+05 0.00000E+00 0.00000E+00
  1870.0 9.10062E+05 5.38877E+04 9.17670E+04 1.69290E+05 1.69290E+05 8.71570E+02 4.84684E+05 2.47383E-10 0.00000E+00
  1880.0 8.75733E+05 5.20844E+04 8.85791E+04 1.67963E+05 1.67963E+05 8.22851E+02 4.77013E+05 2.91038E-11 0.00000E+00
  1890.0 8.43463E+05 5.03869E+04 8.55797E+04 1.66652E+05 1.66652E+05 7.76749E+02 4.69670E+05 1.16415E-10 0.00000E+00
  1900.0 8.13122E+05 4.87887E+04 8.27569E+04 1.65357E+05 1.65357E+05 7.33130E+02 4.62635E+05 1.30967E-10 0.00000E+00
  1910.0 7.84587E+05 4.72833E+04 8.00995E+04 1.64077E+05 1.64077E+05 6.91868E+02 4.55890E+05 6.40284E-10 0.00000E+00
  1920.0 7.57743E+05 4.58649E+04 7.75967E+04 1.62811E+05 1.62811E+05 6.52842E+02 4.49417E+05 0.00000E+00 0.00000E+00
  1930.0 7.32481E+05 4.45279E+04 7.52390E+04 1.61561E+05 1.61561E+05 6.15937E+02 4.43202E+05 1.45519E-11 0.00000E+00
  1940.0 7.08702E+05 4.32671E+04 7.30169E+04 1.60325E+05 1.60325E+05 5.81043E+02 4.37229E+05 1.16415E-10 0.00000E+00
  1950.0 6.86311E+05 4.20777E+04 7.09220E+04 1.59104E+05 1.59104E+05 5.48056E+02 4.31485E+05 2.32831E-10 0.00000E+00
  1960.0 6.65220E+05 4.09552E+04 6.89460E+04 1.57896E+05 1.57896E+05 5.16878E+02 4.25956E+05 5.82077E-11 0.00000E+00
  1970.0 6.45346E+05 3.98954E+04 6.70815E+04 1.56703E+05 1.56703E+05 4.87412E+02 4.20629E+05 1.74623E-10 0.00000E+00
  1980.0 6.26611E+05 3.88942E+04 6.53215E+04 1.55523E+05 1.55523E+05 4.59570E+02 4.15495E+05 0.00000E+00 0.00000E+00
  1990.0 6.08944E+05 3.79480E+04 6.36592E+04 1.54358E+05 1.54358E+05 4.33267E+02 4.10541E+05 0.00000E+00 0.00000E+00
  2000.0 5.92277E+05 3.70533E+04 6.20886E+04 1.53205E+05 1.53205E+05 4.08420E+02 4.05757E+05 1.74623E-10 0.00000E+00
  2010.0 5.76546E+05 3.62068E+04 6.06039E+04 1.52066E+05 1.52066E+05 3.84954E+02 4.01135E+05 5.82077E-11 0.00000E+00
  2020.0 5.61692E+05 3.54056E+04 5.91995E+04 1.50939E+05 1.50939E+05 3.62794E+02 3.96666E+05 0.00000E+00 0.00000E+00
  2030.0 5.47661E+05 3.46468E+04 5.78706E+04 1.49826E+05 1.49826E+05 3.41871E+02 3.92340E+05 0.00000E+00 0.00000E+00
  2040.0 5.34399E+05 3.39277E+04 5.66123E+04 1.48725E+05 1.48725E+05 3.22119E+02 3.88151E+05 1.30967E-10 0.00000E+00
  2050.0 5.21859E+05 3.32458E+04 5.54203E+04 1.47636E+05 1.47636E+05 3.03475E+02 3.84090E+05 7.27596E-12 0.00000E+00
  2060.0 5.09994E+05 3.25989E+04 5.42903E+04 1.46560E+05 1.46560E+05 2.85880E+02 3.80152E+05 7.27596E-12 0.00000E+00
  2070.0 4.98764E+05 3.19848E+04 5.32185E+04 1.45496E+05 1.45496E+05 2.69276E+02 3.76329E+05 0.00000E+00 0.00000E+00
  2080.0 4.88127E+05 3.14014E+04 5.22014E+04 1.44443E+05 1.44443E+05 2.53611E+02 3.72616E+05 2.98314E-10 0.00000E+00
  2090.0 4.78047E+05 3.08468E+04 5.12354E+04 1.43403E+05 1.43403E+05 2.38833E+02 3.69006E+05 0.00000E+00 0.00000E+00
  2100.0 4.68489E+05 3.03192E+04 5.03174E+04 1.42374E+05 1.42374E+05 2.24894E+02 3.65496E+05 0.00000E+00 0.00000E+00
  2110.0 4.59420E+05 2.98171E+04 4.94446E+04 1.41356E+05 1.41356E+05 2.11748E+02 3.62078E+05 0.00000E+00 0.00000E+00
  2120.0 4.50811E+05 2.93388E+04 4.86140E+04 1.40350E+05 1.40350E+05 1.99352E+02 3.58750E+05 0.00000E+00 0.00000E+00
  2130.0 4.42631E+05 2.88828E+04 4.78230E+04 1.39354E+05 1.39354E+05 1.87664E+02 3.55506E+05 4.22006E-10 0.00000E+00
  2140.0 4.34856E+05 2.84478E+04 4.70694E+04 1.38370E+05 1.38370E+05 1.76646E+02 3.52343E+05 5.60249E-10 0.00000E+00
  2150.0 4.27460E+05 2.80326E+04 4.63507E+04 1.37396E+05 1.37396E+05 1.66261E+02 3.49256E+05 0.00000E+00 0.00000E+00
  2160.0 4.20419E+05 2.76359E+04 4.56648E+04 1.36432E+05 1.36432E+05 1.56473E+02 3.46242E+05 0.00000E+00 0.00000E+00
  2170.0 4.13713E+05 2.72566E+04 4.50098E+04 1.35479E+05 1.35479E+05 1.47249E+02 3.43297E+05 0.00000E+00 0.00000E+00
  2180.0 4.07319E+05 2.68937E+04 4.43838E+04 1.34537E+05 1.34537E+05 1.38558E+02 3.40419E+05 3.05590E-10 0.00000E+00
  2190.0 4.01220E+05 2.65462E+04 4.37850E+04 1.33604E+05 1.33604E+05 1.30370E+02 3.37603E+05 0.00000E+00 0.00000E+00
  2200.0 3.95397E+05 2.62131E+04 4.32119E+04 1.32682E+05 1.32682E+05 1.22658E+02 3.34848E+05 0.00000E+00 0.00000E+00
  2210.0 3.89818E+05 2.58886E+04 4.26567E+04 1.31773E+05 1.31773E+05 1.15395E+02 3.32148E+05 0.00000E+00 0.00000E+00
  2220.0 3.84483E+05 2.55811E+04 4.21285E+04 1.30870E+05 1.30870E+05 1.08554E+02 3.29502E+05 0.00000E+00 0.00000E+00
  2230.0 3.79378E+05 2.52855E+04 4.16216E+04 1.29976E+05 1.29976E+05 1.02113E+02 3.26909E+05 3.78350E-10 0.00000E+00
  2240.0 3.74490E+05 2.50013E+04 4.11350E+04 1.29092E+05 1.29092E+05 9.60475E+01 3.24367E+05 0.00000E+00 0.00000E+00
  2250.0 3.69806E+05 2.47281E+04 4.06675E+04 1.28217E+05 1.28217E+05 9.03377E+01 3.21873E+05 0.00000E+00 0.00000E+00
  2260.0 3.65314E+05 2.44652E+04 4.02182E+04 1.27351E+05 1.27351E+05 8.49630E+01 3.19427E+05 0.00000E+00 0.00000E+00
  2270.0 3.61003E+05 2.42120E+04 3.97859E+04 1.26494E+05 1.26494E+05 7.99044E+01 3.17025E+05 0.00000E+00 0.00000E+00
  2280.0 3.56864E+05 2.39679E+04 3.93698E+04 1.25646E+05 1.25646E+05 7.51439E+01 3.14666E+05 0.00000E+00 0.00000E+00
  2290.0 3.52885E+05 2.37325E+04 3.89687E+04 1.24807E+05 1.24807E+05 7.06645E+01 3.12349E+05 2.25555E-10 0.00000E+00
  2300.0 3.49058E+05 2.35051E+04 3.85819E+04 1.23976E+05 1.23976E+05 6.64499E+01 3.10071E+05 2.98314E-10 0.00000E+00
  2310.0 3.45374E+05 2.32854E+04 3.82085E+04 1.23154E+05 1.23154E+05 6.24851E+01 3.07832E+05 0.00000E+00 0.00000E+00
  2320.0 3.41824E+05 2.30728E+04 3.78476E+04 1.22340E+05 1.22340E+05 5.87556E+01 3.05629E+05 0.00000E+00 0.00000E+00
  2330.0 3.38401E+05 2.28669E+04 3.74987E+04 1.21535E+05 1.21535E+05 5.52478E+01 3.03461E+05 0.00000E+00 0.00000E+00
  2340.0 3.35097E+05 2.26674E+04 3.71609E+04 1.20737E+05 1.20737E+05 5.19490E+01 3.01327E+05 0.00000E+00 0.00000E+00
  2350.0 3.31905E+05 2.24738E+04 3.68336E+04 1.19948E+05 1.19948E+05 4.88469E+01 2.99226E+05 2.40107E-10 0.00000E+00
  2360.0 3.28820E+05 2.22860E+04 3.65163E+04 1.19166E+05 1.19166E+05 4.59303E+01 2.97156E+05 0.00000E+00 0.00000E+00
  2370.0 3.25834E+05 2.21034E+04 3.62084E+04 1.18392E+05 1.18392E+05 4.31882E+01 2.95117E+05 7.27596E-11 0.00000E+00
  2380.0 3.22942E+05 2.19260E+04 3.59093E+04 1.17626E+05 1.17626E+05 4.06106E+01 2.93107E+05 1.01863E-10 0.00000E+00
  2390.0 3.20139E+05 2.17533E+04 3.56186E+04 1.16868E+05 1.16868E+05 3.81878E+01 2.91126E+05 0.00000E+00 0.00000E+00
  2400.0 3.17420E+05 2.15851E+04 3.53359E+04 1.16117E+05 1.16117E+05 3.59107E+01 2.89172E+05 4.36557E-10 0.00000E+00
  2410.0 3.14780E+05 2.14213E+04 3.50607E+04 1.15374E+05 1.15374E+05 3.37708E+01 2.87245E+05 4.72937E-10 0.00000E+00
  2420.0 3.12216E+05 2.12615E+04 3.47926E+04 1.14637E+05 1.14637E+05 3.17600E+01 2.85344E+05 5.82077E-11 0.00000E+00
  2430.0 3.09722E+05 2.11056E+04 3.45313E+04 1.13908E+05 1.13908E+05 2.98708E+01 2.83467E+05 0.00000E+00 0.00000E+00
  2440.0 3.07295E+05 2.09533E+04 3.42763E+04 1.13186E+05 1.13186E+05 2.80959E+01 2.81615E+05 0.00000E+00 0.00000E+00
  2450.0 3.04932E+05 2.08045E+04 3.40275E+04 1.12471E+05 1.12471E+05 2.64286E+01 2.79787E+05 4.22006E-10 0.00000E+00
  2460.0 3.02629E+05 2.06591E+04 3.37844E+04 1.11763E+05 1.11763E+05 2.48625E+01 2.77981E+05 3.92902E-10 0.00000E+00
  2470.0 3.00383E+05 2.05168E+04 3.35468E+04 1.11062E+05 1.11062E+05 2.33916E+01 2.76198E+05 0.00000E+00 0.00000E+00
  2480.0 2.98192E+05 2.03775E+04 3.33144E+04 1.10367E+05 1.10367E+05 2.20102E+01 2.74437E+05 3.63798E-11 0.00000E+00
  2490.0 2.96052E+05 2.02411E+04 3.30870E+04 1.09679E+05 1.09679E+05 2.07131E+01 2.72696E+05 5.82077E-11 0.00000E+00
  2500.0 2.93961E+05 2.01074E+04 3.28644E+04 1.08998E+05 1.08998E+05 1.94951E+01 2.70976E+05 0.00000E+00 0.00000E+00
  2510.0 2.91916E+05 1.99763E+04 3.26462E+04 1.08323E+05 1.08323E+05 1.83516E+01 2.69277E+05 7.63976E-11 0.00000E+00
  2520.0 2.89916E+05 1.98477E+04 3.24324E+04 1.07654E+05 1.07654E+05 1.72781E+01 2.67596E+05 0.00000E+00 0.00000E+00
  2530.0 2.87958E+05 1.97215E+04 3.22227E+04 1.06992E+05 1.06992E+05 1.62704E+01 2.65935E+05 0.00000E+00 0.00000E+00
  2540.0 2.86040E+05 1.95976E+04 3.20169E+04 1.06336E+05 1.06336E+05 1.53246E+01 2.64293E+05 2.54659E-11 0.00000E+00
  2550.0 2.84160E+05 1.94758E+04 3.18149E+04 1.05685E+05 1.05685E+05 1.44368E+01 2.62668E+05 5.27507E-10 0.00000E+00
  2560.0 2.82317E+05 1.93562E+04 3.16165E+04 1.05041E+05 1.05041E+05 1.36037E+01 2.61062E+05 0.00000E+00 0.00000E+00
  2570.0 2.80510E+05 1.92385E+04 3.14216E+04 1.04403E+05 1.04403E+05 1.28219E+01 2.59473E+05 0.00000E+00 0.00000E+00
  2580.0 2.78735E+05 1.91228E+04 3.12299E+04 1.03771E+05 1.03771E+05 1.20883E+01 2.57901E+05 2.32831E-10 0.00000E+00
  2590.0 2.76992E+05 1.90090E+04 3.10414E+04 1.03145E+05 1.03145E+05 1.14000E+01 2.56345E+05 6.18456E-11 0.00000E+00
  2600.0 2.75281E+05 1.88969E+04 3.08560E+04 1.02524E+05 1.02524E+05 1.07542E+01 2.54806E+05 0.00000E+00 0.00000E+00
  2610.0 2.73598E+05 1.87865E+04 3.06735E+04 1.01909E+05 1.01909E+05 1.01484E+01 2.53283E+05 0.00000E+00 0.00000E+00
  2620.0 2.71944E+05 1.86778E+04 3.04938E+04 1.01300E+05 1.01300E+05 9.58008E+00 2.51776E+05 2.36469E-10 0.00000E+00
  2630.0 2.70316E+05 1.85706E+04 3.03168E+04 1.00696E+05 1.00696E+05 9.04702E+00 2.50283E+05 0.00000E+00 0.00000E+00
  2640.0 2.68715E+05 1.84650E+04 3.01424E+04 1.00097E+05 1.00097E+05 8.54704E+00 2.48806E+05 2.00089E-10 0.00000E+00
  2650.0 2.67138E+05 1.83609E+04 2.99706E+04 9.95043E+04 9.95043E+04 8.07813E+00 2.47344E+05 2.07365E-10 0.00000E+00
  2660.0 2.65586E+05 1.82582E+04 2.98011E+04 9.89166E+04 9.89166E+04 7.63837E+00 2.45896E+05 0.00000E+00 0.00000E+00
  2670.0 2.64056E+05 1.81568E+04 2.96340E+04 9.83340E+04 9.83340E+04 7.22598E+00 2.44462E+05 1.60071E-10 0.00000E+00
  2680.0 2.62549E+05 1.80568E+04 2.94692E+04 9.77567E+04 9.77567E+04 6.83928E+00 2.43043E+05 0.00000E+00 0.00000E+00
  2690.0 2.61063E+05 1.79581E+04 2.93066E+04 9.71845E+04 9.71845E+04 6.47668E+00 2.41637E+05 0.00000E+00 0.00000E+00
  2700.0 2.59598E+05 1.78607E+04 2.91460E+04 9.66173E+04 9.66173E+04 6.13670E+00 2.40244E+05 0.00000E+00 0.00000E+00
  2710.0 2.58153E+05 1.77644E+04 2.89875E+04 9.60551E+04 9.60551E+04 5.81795E+00 2.38865E+05 0.00000E+00 0.00000E+00
  2720.0 2.56727E+05 1.76693E+04 2.88310E+04 9.54978E+04 9.54978E+04 5.51911E+00 2.37499E+05 0.00000E+00 0.00000E+00
  2730.0 2.55320E+05 1.75754E+04 2.86765E+04 9.49454E+04 9.49454E+04 5.23895E+00 2.36145E+05 0.00000E+00 0.00000E+00
  2740.0 2.53931E+05 1.74826E+04 2.85238E+04 9.43978E+04 9.43978E+04 4.97632E+00 2.34804E+05 4.00178E-11 0.00000E+00
  2750.0 2.52559E+05 1.73908E+04 2.83729E+04 9.38550E+04 9.38550E+04 4.73012E+00 2.33476E+05 3.60160E-10 0.00000E+00
  2760.0 2.51205E+05 1.73001E+04 2.82237E+04 9.33168E+04 9.33168E+04 4.49933E+00 2.32160E+05 0.00000E+00 0.00000E+00
  2770.0 2.49867E+05 1.72105E+04 2.80763E+04 9.27833E+04 9.27833E+04 4.28301E+00 2.30855E+05 2.91038E-11 0.00000E+00
  2780.0 2.48545E+05 1.71218E+04 2.79306E+04 9.22544E+04 9.22544E+04 4.08023E+00 2.29563E+05 4.00178E-11 0.00000E+00
  2790.0 2.47238E+05 1.70341E+04 2.77865E+04 9.17300E+04 9.17300E+04 3.89017E+00 2.28282E+05 0.00000E+00 0.00000E+00
  2800.0 2.45947E+05 1.69473E+04 2.76439E+04 9.12100E+04 9.12100E+04 3.71202E+00 2.27013E+05 2.21917E-10 0.00000E+00
  2810.0 2.44670E+05 1.68614E+04 2.75030E+04 9.06945E+04 9.06945E+04 3.54505E+00 2.25755E+05 2.91038E-10 0.00000E+00
  2820.0 2.43408E+05 1.67765E+04 2.73635E+04 9.01834E+04 9.01834E+04 3.38854E+00 2.24508E+05 2.94676E-10 0.00000E+00
  2830.0 2.42160E+05 1.66924E+04 2.72255E+04 8.96765E+04 8.96765E+04 3.24185E+00 2.23272E+05 4.36557E-11 0.00000E+00
  2840.0 2.40925E+05 1.66092E+04 2.70889E+04 8.91739E+04 8.91739E+04 3.10436E+00 2.22047E+05 3.71074E-10 0.00000E+00
  2850.0 2.39703E+05 1.65268E+04 2.69537E+04 8.86756E+04 8.86756E+04 2.97549E+00 2.20833E+05 2.25555E-10 0.00000E+00
  2860.0 2.38494E+05 1.64452E+04 2.68199E+04 8.81814E+04 8.81814E+04 2.85470E+00 2.19629E+05 0.00000E+00 0.00000E+00
  2870.0 2.37298E+05 1.63645E+04 2.66874E+04 8.76913E+04 8.76913E+04 2.74148E+00 2.18436E+05 0.00000E+00 0.00000E+00
  2880.0 2.36115E+05 1.62845E+04 2.65562E+04 8.72053E+04 8.72053E+04 2.63535E+00 2.17253E+05 0.00000E+00 0.00000E+00
  2890.0 2.34943E+05 1.62053E+04 2.64263E+04 8.67233E+04 8.67233E+04 2.53586E+00 2.16080E+05 1.38243E-10 0.00000E+00
  2900.0 2.33783E+05 1.61269E+04 2.62977E+04 8.62453E+04 8.62453E+04 2.44260E+00 2.14916E+05 1.12777E-10 0.00000E+00
  2910.0 2.32634E+05 1.60491E+04 2.61703E+04 8.57713E+04 8.57713E+04 2.35517E+00 2.13763E+05 5.45697E-11 0.00000E+00
  2920.0 2.31497E+05 1.59722E+04 2.60441E+04 8.53011E+04 8.53011E+04 2.27320E+00 2.12619E+05 1.16415E-10 0.00000E+00
  2930.0 2.30371E+05 1.58959E+04 2.59190E+04 8.48347E+04 8.48347E+04 2.19635E+00 2.11485E+05 4.00178E-11 0.00000E+00
  2940.0 2.29255E+05 1.58203E+04 2.57952E+04 8.43722E+04 8.43722E+04 2.12429E+00 2.10361E+05 1.16415E-10 0.00000E+00
  2950.0 2.28150E+05 1.57454E+04 2.56725E+04 8.39134E+04 8.39134E+04 2.05671E+00 2.09246E+05 4.72937E-11 0.00000E+00
  2960.0 2.27056E+05 1.56712E+04 2.55509E+04 8.34583E+04 8.34583E+04 1.99334E+00 2.08140E+05 0.00000E+00 0.00000E+00
  2970.0 2.25972E+05 1.55977E+04 2.54303E+04 8.30070E+04 8.30070E+04 1.93390E+00 2.07043E+05 2.69210E-10 0.00000E+00
  2980.0 2.24897E+05 1.55248E+04 2.53109E+04 8.25592E+04 8.25592E+04 1.87814E+00 2.05955E+05 0.00000E+00 0.00000E+00
  2990.0 2.23833E+05 1.54525E+04 2.51926E+04 8.21150E+04 8.21150E+04 1.82583E+00 2.04876E+05 2.51021E-10 0.00000E+00
  3000.0 2.22778E+05 1.53809E+04 2.50752E+04 8.16744E+04 8.16744E+04 1.77674E+00 2.03806E+05 2.14641E-10 0.00000E+00
  3010.0 2.21732E+05 1.53099E+04 2.49589E+04 8.12373E+04 8.12373E+04 1.73068E+00 2.02744E+05 0.00000E+00 0.00000E+00
  3020.0 2.20696E+05 1.52395E+04 2.48436E+04 8.08036E+04 8.08036E+04 1.68745E+00 2.01691E+05 7.63976E-11 0.00000E+00
  3030.0 2.19669E+05 1.51697E+04 2.47294E+04 8.03734E+04 8.03734E+04 1.64687E+00 2.00647E+05 2.25555E-10 0.00000E+00
  3040.0 2.18651E+05 1.51005E+04 2.46160E+04 7.99466E+04 7.99466E+04 1.60876E+00 1.99611E+05 2.00089E-10 0.00000E+00
  3050.0 2.17642E+05 1.50318E+04 2.45037E+04 7.95232E+04 7.95232E+04 1.57298E+00 1.98583E+05 0.00000E+00 0.00000E+00
  3060.0 2.16642E+05 1.49638E+04 2.43923E+04 7.91031E+04 7.91031E+04 1.53936E+00 1.97563E+05 0.00000E+00 0.00000E+00
  3070.0 2.15650E+05 1.48963E+04 2.42818E+04 7.86862E+04 7.86862E+04 1.50777E+00 1.96551E+05 0.00000E+00 0.00000E+00
  3080.0 2.14667E+05 1.48294E+04 2.41723E+04 7.82727E+04 7.82727E+04 1.47809E+00 1.95548E+05 3.63798E-12 0.00000E+00
  3090.0 2.13691E+05 1.47630E+04 2.40636E+04 7.78623E+04 7.78623E+04 1.45018E+00 1.94552E+05 0.00000E+00 0.00000E+00
  3100.0 2.12725E+05 1.46972E+04 2.39559E+04 7.74551E+04 7.74551E+04 1.42394E+00 1.93564E+05 0.00000E+00 0.00000E+00
  3110.0 2.11766E+05 1.46319E+04 2.38490E+04 7.70511E+04 7.70511E+04 1.39926E+00 1.92584E+05 3.71074E-10 0.00000E+00
  3120.0 2.10815E+05 1.45671E+04 2.37430E+04 7.66502E+04 7.66502E+04 1.37603E+00 1.91611E+05 0.00000E+00 0.00000E+00
  3130.0 2.09872E+05 1.45029E+04 2.36379E+04 7.62524E+04 7.62524E+04 1.35416E+00 1.90646E+05 1.38243E-10 0.00000E+00
  3140.0 2.08937E+05 1.44392E+04 2.35336E+04 7.58576E+04 7.58576E+04 1.33358E+00 1.89689E+05 8.36735E-11 0.00000E+00
  3150.0 2.08009E+05 1.43759E+04 2.34302E+04 7.54658E+04 7.54658E+04 1.31418E+00 1.88738E+05 3.63798E-12 0.00000E+00
  3160.0 2.07089E+05 1.43132E+04 2.33276E+04 7.50771E+04 7.50771E+04 1.29590E+00 1.87796E+05 2.54659E-11 0.00000E+00
  3170.0 2.06176E+05 1.42510E+04 2.32257E+04 7.46912E+04 7.46912E+04 1.27866E+00 1.86860E+05 0.00000E+00 0.00000E+00
  3180.0 2.05271E+05 1.41893E+04 2.31247E+04 7.43084E+04 7.43084E+04 1.26240E+00 1.85931E+05 0.00000E+00 0.00000E+00
  3190.0 2.04373E+05 1.41280E+04 2.30245E+04 7.39284E+04 7.39284E+04 1.24706E+00 1.85010E+05 2.14641E-10 0.00000E+00
  3200.0 2.03482E+05 1.40673E+04 2.29251E+04 7.35512E+04 7.35512E+04 1.23257E+00 1.84095E+05 0.00000E+00 0.00000E+00
  3210.0 2.02598E+05 1.40070E+04 2.28265E+04 7.31769E+04 7.31769E+04 1.21887E+00 1.83188E+05 0.00000E+00 0.00000E+00
  3220.0 2.01721E+05 1.39471E+04 2.27286E+04 7.28054E+04 7.28054E+04 1.20593E+00 1.82287E+05 0.00000E+00 0.00000E+00
  3230.0 2.00851E+05 1.38878E+04 2.26315E+04 7.24367E+04 7.24367E+04 1.19369E+00 1.81393E+05 0.00000E+00 0.00000E+00
  3240.0 1.99987E+05 1.38288E+04 2.25351E+04 7.20707E+04 7.20707E+04 1.18210E+00 1.80506E+05 5.09317E-11 0.00000E+00
  3250.0 1.99131E+05 1.37704E+04 2.24395E+04 7.17075E+04 7.17075E+04 1.17112E+00 1.79625E+05 0.00000E+00 0.00000E+00
  3260.0 1.98281E+05 1.37124E+04 2.23446E+04 7.13469E+04 7.13469E+04 1.16072E+00 1.78751E+05 0.00000E+00 0.00000E+00
  3270.0 1.97437E+05 1.36548E+04 2.22504E+04 7.09890E+04 7.09890E+04 1.15085E+00 1.77884E+05 0.00000E+00 0.00000E+00
  3280.0 1.96600E+05 1.35976E+04 2.21570E+04 7.06337E+04 7.06337E+04 1.14148E+00 1.77023E+05 0.00000E+00 0.00000E+00
  3290.0 1.95770E+05 1.35409E+04 2.20642E+04 7.02811E+04 7.02811E+04 1.13258E+00 1.76168E+05 0.00000E+00 0.00000E+00
  3300.0 1.94945E+05 1.34846E+04 2.19721E+04 6.99310E+04 6.99310E+04 1.12412E+00 1.75319E+05 0.00000E+00 0.00000E+00
  3310.0 1.94127E+05 1.34288E+04 2.18808E+04 6.95835E+04 6.95835E+04 1.11607E+00 1.74477E+05 0.00000E+00 0.00000E+00
  3320.0 1.93316E+05 1.33733E+04 2.17901E+04 6.92385E+04 6.92385E+04 1.10841E+00 1.73641E+05 2.18279E-11 0.00000E+00
  3330.0 1.92510E+05 1.33183E+04 2.17001E+04 6.88961E+04 6.88961E+04 1.10110E+00 1.72811E+05 2.18279E-11 0.00000E+00
  3340.0 1.91710E+05 1.32636E+04 2.16107E+04 6.85561E+04 6.85561E+04 1.09413E+00 1.71987E+05 3.27418E-10 0.00000E+00
  3350.0 1.90917E+05 1.32094E+04 2.15221E+04 6.82185E+04 6.82185E+04 1.08748E+00 1.71169E+05 0.00000E+00 0.00000E+00
  3360.0 1.90129E+05 1.31555E+04 2.14340E+04 6.78834E+04 6.78834E+04 1.08112E+00 1.70357E+05 2.18279E-10 0.00000E+00
  3370.0 1.89347E+05 1.31021E+04 2.13467E+04 6.75508E+04 6.75508E+04 1.07503E+00 1.69551E+05 0.00000E+00 0.00000E+00
  3380.0 1.88571E+05 1.30491E+04 2.12599E+04 6.72205E+04 6.72205E+04 1.06921E+00 1.68750E+05 0.00000E+00 0.00000E+00
  3390.0 1.87800E+05 1.29964E+04 2.11738E+04 6.68925E+04 6.68925E+04 1.06362E+00 1.67956E+05 0.00000E+00 0.00000E+00
  3400.0 1.87036E+05 1.29441E+04 2.10883E+04 6.65669E+04 6.65669E+04 1.05826E+00 1.67167E+05 1.85537E-10 0.00000E+00
  3410.0 1.86277E+05 1.28922E+04 2.10035E+04 6.62436E+04 6.62436E+04 1.05312E+00 1.66383E+05 2.21917E-10 0.00000E+00
  3420.0 1.85523E+05 1.28407E+04 2.09192E+04 6.59226E+04 6.59226E+04 1.04817E+00 1.65606E+05 1.74623E-10 0.00000E+00
  3430.0 1.84775E+05 1.27895E+04 2.08356E+04 6.56039E+04 6.56039E+04 1.04341E+00 1.64833E+05 0.00000E+00 0.00000E+00
  3440.0 1.84032E+05 1.27387E+04 2.07526E+04 6.52875E+04 6.52875E+04 1.03882E+00 1.64067E+05 2.43745E-10 0.00000E+00
  3450.0 1.83295E+05 1.26883E+04 2.06701E+04 6.49732E+04 6.49732E+04 1.03440E+00 1.63305E+05 0.00000E+00 0.00000E+00
  3460.0 1.82563E+05 1.26382E+04 2.05883E+04 6.46612E+04 6.46612E+04 1.03013E+00 1.62549E+05 0.00000E+00 0.00000E+00
  3470.0 1.81836E+05 1.25885E+04 2.05070E+04 6.43513E+04 6.43513E+04 1.02600E+00 1.61799E+05 4.72937E-11 0.00000E+00
  3480.0 1.81114E+05 1.25391E+04 2.04263E+04 6.40436E+04 6.40436E+04 1.02201E+00 1.61053E+05 0.00000E+00 0.00000E+00
  3490.0 1.80398E+05 1.24901E+04 2.03462E+04 6.37381E+04 6.37381E+04 1.01814E+00 1.60313E+05 0.00000E+00 0.00000E+00
  3500.0 1.79687E+05 1.24415E+04 2.02666E+04 6.34347E+04 6.34347E+04 1.01439E+00 1.59578E+05 0.00000E+00 0.00000E+00
  3510.0 1.78981E+05 1.23931E+04 2.01876E+04 6.31334E+04 6.31334E+04 1.01076E+00 1.58848E+05 0.00000E+00 0.00000E+00
  3520.0 1.78279E+05 1.23451E+04 2.01092E+04 6.28341E+04 6.28341E+04 1.00723E+00 1.58123E+05 0.00000E+00 0.00000E+00
  3530.0 1.77583E+05 1.22975E+04 2.00313E+04 6.25370E+04 6.25370E+04 1.00379E+00 1.57403E+05 6.91216E-11 0.00000E+00
  3540.0 1.76892E+05 1.22502E+04 1.99540E+04 6.22418E+04 6.22418E+04 1.00045E+00 1.56688E+05 0.00000E+00 0.00000E+00
  3550.0 1.76205E+05 1.22032E+04 1.98772E+04 6.19487E+04 6.19487E+04 9.97193E-01 1.55978E+05 0.00000E+00 0.00000E+00
  3560.0 1.75524E+05 1.21565E+04 1.98009E+04 6.16577E+04 6.16577E+04 9.94019E-01 1.55273E+05 1.96451E-10 0.00000E+00
  3570.0 1.74847E+05 1.21102E+04 1.97252E+04 6.13685E+04 6.13685E+04 9.90922E-01 1.54573E+05 1.60071E-10 0.00000E+00
  3580.0 1.74174E+05 1.20641E+04 1.96500E+04 6.10814E+04 6.10814E+04 9.87896E-01 1.53877E+05 0.00000E+00 0.00000E+00
  3590.0 1.73507E+05 1.20184E+04 1.95753E+04 6.07962E+04 6.07962E+04 9.84938E-01 1.53187E+05 0.00000E+00 0.00000E+00
