 LONGITUDINAL DISTRIBUTION IN  2227 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  6340.0 8.99493E+04 6.29350E+03 1.02200E+04 1.81495E+04 1.81495E+04 6.72271E-01 5.28129E+04 0.00000E+00 0.00000E+00
  6350.0 8.98562E+04 6.28717E+03 1.02096E+04 1.80852E+04 1.80852E+04 6.72063E-01 5.26675E+04 0.00000E+00 0.00000E+00
  6360.0 8.97639E+04 6.28090E+03 1.01994E+04 1.80211E+04 1.80211E+04 6.71860E-01 5.25228E+04 0.00000E+00 0.00000E+00
  6370.0 8.96725E+04 6.27470E+03 1.01892E+04 1.79573E+04 1.79573E+04 6.71661E-01 5.23788E+04 0.00000E+00 0.00000E+00
  6380.0 8.95819E+04 6.26855E+03 1.01791E+04 1.78937E+04 1.78937E+04 6.71468E-01 5.22354E+04 0.00000E+00 0.00000E+00
  6390.0 8.94922E+04 6.26246E+03 1.01691E+04 1.78303E+04 1.78303E+04 6.71279E-01 5.20926E+04 5.63887E-11 0.00000E+00
  6400.0 8.94033E+04 6.25643E+03 1.01593E+04 1.77672E+04 1.77672E+04 6.71095E-01 5.19504E+04 5.63887E-11 0.00000E+00
  6410.0 8.93153E+04 6.25046E+03 1.01495E+04 1.77043E+04 1.77043E+04 6.70916E-01 5.18089E+04 7.27596E-12 0.00000E+00
  6420.0 8.92281E+04 6.24455E+03 1.01398E+04 1.76417E+04 1.76417E+04 6.70741E-01 5.16680E+04 0.00000E+00 0.00000E+00
  6430.0 8.91417E+04 6.23870E+03 1.01302E+04 1.75793E+04 1.75793E+04 6.70572E-01 5.15278E+04 8.00355E-11 0.00000E+00
  6440.0 8.90562E+04 6.23291E+03 1.01207E+04 1.75171E+04 1.75171E+04 6.70407E-01 5.13881E+04 0.00000E+00 0.00000E+00
  6450.0 8.89716E+04 6.22718E+03 1.01113E+04 1.74552E+04 1.74552E+04 6.70247E-01 5.12491E+04 0.00000E+00 0.00000E+00
  6460.0 8.88878E+04 6.22151E+03 1.01020E+04 1.73934E+04 1.73934E+04 6.70092E-01 5.11107E+04 0.00000E+00 0.00000E+00
  6470.0 8.88049E+04 6.21590E+03 1.00928E+04 1.73319E+04 1.73319E+04 6.69942E-01 5.09729E+04 0.00000E+00 0.00000E+00
  6480.0 8.87228E+04 6.21035E+03 1.00837E+04 1.72707E+04 1.72707E+04 6.69797E-01 5.08357E+04 2.36469E-11 0.00000E+00
  6490.0 8.86416E+04 6.20486E+03 1.00747E+04 1.72097E+04 1.72097E+04 6.69657E-01 5.06992E+04 0.00000E+00 0.00000E+00
  6500.0 8.85612E+04 6.19943E+03 1.00658E+04 1.71488E+04 1.71488E+04 6.69521E-01 5.05632E+04 3.45608E-11 0.00000E+00
  6510.0 8.84817E+04 6.19405E+03 1.00570E+04 1.70883E+04 1.70883E+04 6.69391E-01 5.04278E+04 6.18456E-11 0.00000E+00
  6520.0 8.84030E+04 6.18874E+03 1.00482E+04 1.70279E+04 1.70279E+04 6.69266E-01 5.02931E+04 1.09139E-11 0.00000E+00
  6530.0 8.83252E+04 6.18349E+03 1.00396E+04 1.69677E+04 1.69677E+04 6.69146E-01 5.01589E+04 3.09228E-11 0.00000E+00
  6540.0 8.82482E+04 6.17829E+03 1.00311E+04 1.69078E+04 1.69078E+04 6.69030E-01 5.00253E+04 0.00000E+00 0.00000E+00
  6550.0 8.81721E+04 6.17316E+03 1.00227E+04 1.68481E+04 1.68481E+04 6.68920E-01 4.98924E+04 0.00000E+00 0.00000E+00
  6560.0 8.80968E+04 6.16808E+03 1.00143E+04 1.67886E+04 1.67886E+04 6.68815E-01 4.97600E+04 0.00000E+00 0.00000E+00
  6570.0 8.80223E+04 6.16307E+03 1.00061E+04 1.67293E+04 1.67293E+04 6.68715E-01 4.96282E+04 0.00000E+00 0.00000E+00
  6580.0 8.79487E+04 6.15811E+03 9.99794E+03 1.66703E+04 1.66703E+04 6.68620E-01 4.94969E+04 5.27507E-11 0.00000E+00
  6590.0 8.78759E+04 6.15321E+03 9.98989E+03 1.66114E+04 1.66114E+04 6.68530E-01 4.93663E+04 0.00000E+00 0.00000E+00
  6600.0 8.78040E+04 6.14837E+03 9.98194E+03 1.65528E+04 1.65528E+04 6.68445E-01 4.92362E+04 0.00000E+00 0.00000E+00
  6610.0 8.77329E+04 6.14359E+03 9.97408E+03 1.64944E+04 1.64944E+04 6.68365E-01 4.91068E+04 0.00000E+00 0.00000E+00
  6620.0 8.76627E+04 6.13887E+03 9.96632E+03 1.64362E+04 1.64362E+04 6.68291E-01 4.89778E+04 0.00000E+00 0.00000E+00
  6630.0 8.75932E+04 6.13420E+03 9.95866E+03 1.63782E+04 1.63782E+04 6.68222E-01 4.88495E+04 0.00000E+00 0.00000E+00
  6640.0 8.75247E+04 6.12960E+03 9.95109E+03 1.63204E+04 1.63204E+04 6.68157E-01 4.87217E+04 1.27329E-11 0.00000E+00
  6650.0 8.74736E+04 6.12505E+03 9.94361E+03 1.62628E+04 1.62628E+04 6.68099E-01 4.85945E+04 0.00000E+00 0.00000E+00
  6660.0 8.74067E+04 6.12057E+03 9.93624E+03 1.62054E+04 1.62054E+04 6.68045E-01 4.84679E+04 3.63798E-12 0.00000E+00
  6670.0 8.73417E+04 6.11614E+03 9.92895E+03 1.61482E+04 1.61482E+04 6.67996E-01 4.83418E+04 0.00000E+00 0.00000E+00
  6680.0 8.72765E+04 6.11177E+03 9.92177E+03 1.60912E+04 1.60912E+04 6.67953E-01 4.82162E+04 0.00000E+00 0.00000E+00
  6690.0 8.72122E+04 6.10746E+03 9.91468E+03 1.60344E+04 1.60344E+04 6.67916E-01 4.80913E+04 0.00000E+00 0.00000E+00
  6700.0 8.71486E+04 6.10321E+03 9.90768E+03 1.59778E+04 1.59778E+04 6.67883E-01 4.79668E+04 2.36469E-11 0.00000E+00
  6710.0 8.70859E+04 6.09902E+03 9.90078E+03 1.59214E+04 1.59214E+04 6.67856E-01 4.78430E+04 4.54747E-11 0.00000E+00
  6720.0 8.70241E+04 6.09489E+03 9.89398E+03 1.58652E+04 1.58652E+04 6.67834E-01 4.77197E+04 1.09139E-11 0.00000E+00
  6730.0 8.69631E+04 6.09082E+03 9.88727E+03 1.58092E+04 1.58092E+04 6.67818E-01 4.75969E+04 1.63709E-11 0.00000E+00
  6740.0 8.69029E+04 6.08680E+03 9.88066E+03 1.57534E+04 1.57534E+04 6.67807E-01 4.74747E+04 2.54659E-11 0.00000E+00
  6750.0 8.68436E+04 6.08285E+03 9.87415E+03 1.56978E+04 1.56978E+04 6.67801E-01 4.73530E+04 0.00000E+00 0.00000E+00
  6760.0 8.67851E+04 6.07896E+03 9.86773E+03 1.56424E+04 1.56424E+04 6.67801E-01 4.72319E+04 0.00000E+00 0.00000E+00
  6770.0 8.67275E+04 6.07513E+03 9.86142E+03 1.55872E+04 1.55872E+04 6.67807E-01 4.71113E+04 3.27418E-11 0.00000E+00
  6780.0 8.66708E+04 6.07136E+03 9.85520E+03 1.55322E+04 1.55322E+04 6.67818E-01 4.69912E+04 0.00000E+00 0.00000E+00
  6790.0 8.66149E+04 6.06765E+03 9.84908E+03 1.54773E+04 1.54773E+04 6.67834E-01 4.68717E+04 0.00000E+00 0.00000E+00
  6800.0 8.65598E+04 6.06400E+03 9.84306E+03 1.54227E+04 1.54227E+04 6.67856E-01 4.67527E+04 0.00000E+00 0.00000E+00
  6810.0 8.65056E+04 6.06041E+03 9.83713E+03 1.53682E+04 1.53682E+04 6.67884E-01 4.66343E+04 0.00000E+00 0.00000E+00
  6820.0 8.64523E+04 6.05689E+03 9.83131E+03 1.53139E+04 1.53139E+04 6.67917E-01 4.65164E+04 1.63709E-11 0.00000E+00
  6830.0 8.63999E+04 6.05342E+03 9.82558E+03 1.52598E+04 1.52598E+04 6.67956E-01 4.63990E+04 0.00000E+00 0.00000E+00
  6840.0 8.63483E+04 6.05001E+03 9.81995E+03 1.52059E+04 1.52059E+04 6.68001E-01 4.62821E+04 0.00000E+00 0.00000E+00
  6850.0 8.62975E+04 6.04667E+03 9.81442E+03 1.51522E+04 1.51522E+04 6.68051E-01 4.61658E+04 0.00000E+00 0.00000E+00
  6860.0 8.62476E+04 6.04338E+03 9.80899E+03 1.50986E+04 1.50986E+04 6.68107E-01 4.60500E+04 6.54836E-11 0.00000E+00
  6870.0 8.61986E+04 6.04016E+03 9.80366E+03 1.50453E+04 1.50453E+04 6.68169E-01 4.59347E+04 0.00000E+00 0.00000E+00
  6880.0 8.61500E+04 6.03685E+03 9.79824E+03 1.49922E+04 1.49922E+04 6.68411E-01 4.58198E+04 9.09495E-12 0.00000E+00
  6890.0 8.60982E+04 6.03259E+03 9.79169E+03 1.49402E+04 1.49402E+04 6.69284E-01 4.57049E+04 2.18279E-11 0.00000E+00
  6900.0 8.60432E+04 6.02812E+03 9.78473E+03 1.48882E+04 1.48882E+04 6.69375E-01 4.55896E+04 7.27596E-12 0.00000E+00
  6910.0 8.59850E+04 6.02333E+03 9.77730E+03 1.48364E+04 1.48364E+04 6.69271E-01 4.54737E+04 0.00000E+00 0.00000E+00
  6920.0 8.59236E+04 6.01823E+03 9.76939E+03 1.47846E+04 1.47846E+04 6.69067E-01 4.53572E+04 0.00000E+00 0.00000E+00
  6930.0 8.58590E+04 6.01287E+03 9.76106E+03 1.47330E+04 1.47330E+04 6.68802E-01 4.52403E+04 4.36557E-11 0.00000E+00
  6940.0 8.57915E+04 6.00732E+03 9.75240E+03 1.46815E+04 1.46815E+04 6.68499E-01 4.51231E+04 7.27596E-12 0.00000E+00
  6950.0 8.57215E+04 6.00166E+03 9.74351E+03 1.46301E+04 1.46301E+04 6.68178E-01 4.50057E+04 2.00089E-11 0.00000E+00
  6960.0 8.56494E+04 5.99597E+03 9.73452E+03 1.45788E+04 1.45788E+04 6.67855E-01 4.48884E+04 0.00000E+00 0.00000E+00
  6970.0 8.55760E+04 5.99035E+03 9.72557E+03 1.45276E+04 1.45276E+04 6.67542E-01 4.47715E+04 2.00089E-11 0.00000E+00
  6980.0 8.55021E+04 5.98488E+03 9.71677E+03 1.44765E+04 1.44765E+04 6.67250E-01 4.46550E+04 1.09139E-11 0.00000E+00
  6990.0 8.54284E+04 5.97963E+03 9.70825E+03 1.44256E+04 1.44256E+04 6.66988E-01 4.45393E+04 0.00000E+00 0.00000E+00
  7000.0 8.53558E+04 5.97468E+03 9.70011E+03 1.43747E+04 1.43747E+04 6.66763E-01 4.44245E+04 4.18368E-11 0.00000E+00
  7010.0 8.52851E+04 5.97008E+03 9.69244E+03 1.43239E+04 1.43239E+04 6.66580E-01 4.43106E+04 1.63709E-11 0.00000E+00
  7020.0 8.52171E+04 5.96588E+03 9.68534E+03 1.42732E+04 1.42732E+04 6.66444E-01 4.41980E+04 1.81899E-12 0.00000E+00
  7030.0 8.51526E+04 5.96213E+03 9.67886E+03 1.42227E+04 1.42227E+04 6.66357E-01 4.40866E+04 5.45697E-12 0.00000E+00
  7040.0 8.50921E+04 5.95884E+03 9.67307E+03 1.41722E+04 1.41722E+04 6.66322E-01 4.39766E+04 0.00000E+00 0.00000E+00
  7050.0 8.50363E+04 5.95605E+03 9.66801E+03 1.41218E+04 1.41218E+04 6.66340E-01 4.38680E+04 7.63976E-11 0.00000E+00
  7060.0 8.49857E+04 5.95376E+03 9.66372E+03 1.40716E+04 1.40716E+04 6.66412E-01 4.37609E+04 6.73026E-11 0.00000E+00
  7070.0 8.49407E+04 5.95198E+03 9.66020E+03 1.40214E+04 1.40214E+04 6.66537E-01 4.36553E+04 0.00000E+00 0.00000E+00
  7080.0 8.49015E+04 5.95072E+03 9.65748E+03 1.39713E+04 1.39713E+04 6.66716E-01 4.35512E+04 0.00000E+00 0.00000E+00
  7090.0 8.48686E+04 5.94997E+03 9.65556E+03 1.39214E+04 1.39214E+04 6.66948E-01 4.34486E+04 0.00000E+00 0.00000E+00
  7100.0 8.48420E+04 5.94972E+03 9.65443E+03 1.38715E+04 1.38715E+04 6.67232E-01 4.33475E+04 0.00000E+00 0.00000E+00
  7110.0 8.48218E+04 5.94997E+03 9.65409E+03 1.38218E+04 1.38218E+04 6.67566E-01 4.32479E+04 0.00000E+00 0.00000E+00
  7120.0 8.48081E+04 5.95070E+03 9.65452E+03 1.37721E+04 1.37721E+04 6.67950E-01 4.31497E+04 1.81899E-12 0.00000E+00
  7130.0 8.48010E+04 5.95189E+03 9.65571E+03 1.37225E+04 1.37225E+04 6.68381E-01 4.30530E+04 0.00000E+00 0.00000E+00
  7140.0 8.48003E+04 5.95354E+03 9.65763E+03 1.36730E+04 1.36730E+04 6.68859E-01 4.29576E+04 3.63798E-12 0.00000E+00
  7150.0 8.48060E+04 5.95561E+03 9.66025E+03 1.36237E+04 1.36237E+04 6.69381E-01 4.28635E+04 2.54659E-11 0.00000E+00
  7160.0 8.48179E+04 5.95810E+03 9.66357E+03 1.35744E+04 1.35744E+04 6.69947E-01 4.27707E+04 4.36557E-11 0.00000E+00
  7170.0 8.48360E+04 5.96099E+03 9.66754E+03 1.35252E+04 1.35252E+04 6.70554E-01 4.26792E+04 9.09495E-12 0.00000E+00
  7180.0 8.48600E+04 5.96426E+03 9.67214E+03 1.34761E+04 1.34761E+04 6.71201E-01 4.25889E+04 1.27329E-11 0.00000E+00
  7190.0 8.48898E+04 5.96789E+03 9.67736E+03 1.34271E+04 1.34271E+04 6.71886E-01 4.24997E+04 1.81899E-11 0.00000E+00
  7200.0 8.49252E+04 5.97187E+03 9.68316E+03 1.33782E+04 1.33782E+04 6.72609E-01 4.24117E+04 0.00000E+00 0.00000E+00
  7210.0 8.49676E+04 5.97618E+03 9.68951E+03 1.33293E+04 1.33293E+04 6.73367E-01 4.23247E+04 0.00000E+00 0.00000E+00
  7220.0 8.50136E+04 5.98080E+03 9.69640E+03 1.32806E+04 1.32806E+04 6.74159E-01 4.22388E+04 2.54659E-11 0.00000E+00
  7230.0 8.50646E+04 5.98573E+03 9.70379E+03 1.32320E+04 1.32320E+04 6.74985E-01 4.21538E+04 7.45786E-11 0.00000E+00
  7240.0 8.51204E+04 5.99093E+03 9.71167E+03 1.31834E+04 1.31834E+04 6.75842E-01 4.20698E+04 3.09228E-11 0.00000E+00
  7250.0 8.51808E+04 5.99642E+03 9.72002E+03 1.31350E+04 1.31350E+04 6.76731E-01 4.19867E+04 3.81988E-11 0.00000E+00
  7260.0 8.52457E+04 6.00216E+03 9.72882E+03 1.30866E+04 1.30866E+04 6.77649E-01 4.19045E+04 0.00000E+00 0.00000E+00
  7270.0 8.53148E+04 6.00816E+03 9.73804E+03 1.30383E+04 1.30383E+04 6.78596E-01 4.18231E+04 0.00000E+00 0.00000E+00
  7280.0 8.53880E+04 6.01439E+03 9.74767E+03 1.29901E+04 1.29901E+04 6.79571E-01 4.17426E+04 0.00000E+00 0.00000E+00
  7290.0 8.54651E+04 6.02086E+03 9.75770E+03 1.29420E+04 1.29420E+04 6.80573E-01 4.16629E+04 3.81988E-11 0.00000E+00
  7300.0 8.55460E+04 6.02755E+03 9.76811E+03 1.28940E+04 1.28940E+04 6.81602E-01 4.15839E+04 0.00000E+00 0.00000E+00
  7310.0 8.56305E+04 6.03446E+03 9.77888E+03 1.28460E+04 1.28460E+04 6.82656E-01 4.15057E+04 0.00000E+00 0.00000E+00
  7320.0 8.57185E+04 6.04158E+03 9.79001E+03 1.27981E+04 1.27981E+04 6.83736E-01 4.14282E+04 2.18279E-11 0.00000E+00
  7330.0 8.58099E+04 6.04890E+03 9.80149E+03 1.27504E+04 1.27504E+04 6.84841E-01 4.13514E+04 3.81988E-11 0.00000E+00
  7340.0 8.59046E+04 6.05642E+03 9.81330E+03 1.27027E+04 1.27027E+04 6.85969E-01 4.12754E+04 3.45608E-11 0.00000E+00
  7350.0 8.60024E+04 6.06414E+03 9.82544E+03 1.26550E+04 1.26550E+04 6.87122E-01 4.12000E+04 0.00000E+00 0.00000E+00
  7360.0 8.61033E+04 6.07204E+03 9.83790E+03 1.26075E+04 1.26075E+04 6.88298E-01 4.11253E+04 0.00000E+00 0.00000E+00
  7370.0 8.62071E+04 6.08013E+03 9.85066E+03 1.25600E+04 1.25600E+04 6.89497E-01 4.10512E+04 7.27596E-12 0.00000E+00
  7380.0 8.63139E+04 6.08840E+03 9.86374E+03 1.25127E+04 1.25127E+04 6.90719E-01 4.09778E+04 0.00000E+00 0.00000E+00
  7390.0 8.64235E+04 6.09685E+03 9.87711E+03 1.24654E+04 1.24654E+04 6.91964E-01 4.09050E+04 0.00000E+00 0.00000E+00
  7400.0 8.65359E+04 6.10548E+03 9.89078E+03 1.24181E+04 1.24181E+04 6.93231E-01 4.08328E+04 4.54747E-11 0.00000E+00
  7410.0 8.66511E+04 6.11429E+03 9.90474E+03 1.23710E+04 1.23710E+04 6.94521E-01 4.07613E+04 0.00000E+00 0.00000E+00
  7420.0 8.67689E+04 6.12327E+03 9.91899E+03 1.23239E+04 1.23239E+04 6.95833E-01 4.06904E+04 0.00000E+00 0.00000E+00
  7430.0 8.68893E+04 6.13242E+03 9.93352E+03 1.22769E+04 1.22769E+04 6.97167E-01 4.06201E+04 0.00000E+00 0.00000E+00
  7440.0 8.70124E+04 6.14175E+03 9.94835E+03 1.22300E+04 1.22300E+04 6.98524E-01 4.05504E+04 0.00000E+00 0.00000E+00
  7450.0 8.71380E+04 6.15125E+03 9.96345E+03 1.21831E+04 1.21831E+04 6.99902E-01 4.04813E+04 1.27329E-11 0.00000E+00
  7460.0 8.72662E+04 6.16092E+03 9.97884E+03 1.21363E+04 1.21363E+04 7.01303E-01 4.04127E+04 0.00000E+00 0.00000E+00
  7470.0 8.73969E+04 6.17077E+03 9.99451E+03 1.20896E+04 1.20896E+04 7.02726E-01 4.03448E+04 0.00000E+00 0.00000E+00
  7480.0 8.75302E+04 6.18079E+03 1.00105E+04 1.20430E+04 1.20430E+04 7.04172E-01 4.02775E+04 0.00000E+00 0.00000E+00
  7490.0 8.76660E+04 6.19099E+03 1.00267E+04 1.19964E+04 1.19964E+04 7.05640E-01 4.02108E+04 0.00000E+00 0.00000E+00
  7500.0 8.78043E+04 6.20136E+03 1.00432E+04 1.19499E+04 1.19499E+04 7.07131E-01 4.01447E+04 0.00000E+00 0.00000E+00
  7510.0 8.79452E+04 6.21191E+03 1.00601E+04 1.19034E+04 1.19034E+04 7.08644E-01 4.00792E+04 0.00000E+00 0.00000E+00
  7520.0 8.80885E+04 6.22264E+03 1.00772E+04 1.18571E+04 1.18571E+04 7.10180E-01 4.00142E+04 5.45697E-11 0.00000E+00
  7530.0 8.82345E+04 6.23355E+03 1.00946E+04 1.18107E+04 1.18107E+04 7.11740E-01 3.99499E+04 0.00000E+00 0.00000E+00
  7540.0 8.83830E+04 6.24464E+03 1.01122E+04 1.17645E+04 1.17645E+04 7.13322E-01 3.98862E+04 0.00000E+00 0.00000E+00
  7550.0 8.85340E+04 6.25592E+03 1.01302E+04 1.17183E+04 1.17183E+04 7.14929E-01 3.98231E+04 3.81988E-11 0.00000E+00
  7560.0 8.86877E+04 6.26739E+03 1.01485E+04 1.16722E+04 1.16722E+04 7.16559E-01 3.97606E+04 0.00000E+00 0.00000E+00
  7570.0 8.88440E+04 6.27904E+03 1.01671E+04 1.16261E+04 1.16261E+04 7.18213E-01 3.96987E+04 0.00000E+00 0.00000E+00
  7580.0 8.90029E+04 6.29089E+03 1.01860E+04 1.15801E+04 1.15801E+04 7.19892E-01 3.96375E+04 0.00000E+00 0.00000E+00
  7590.0 8.91645E+04 6.30293E+03 1.02052E+04 1.15342E+04 1.15342E+04 7.21596E-01 3.95768E+04 4.00178E-11 0.00000E+00
  7600.0 8.93288E+04 6.31516E+03 1.02248E+04 1.14883E+04 1.14883E+04 7.23324E-01 3.95168E+04 0.00000E+00 0.00000E+00
  7610.0 8.94958E+04 6.32760E+03 1.02446E+04 1.14424E+04 1.14424E+04 7.25078E-01 3.94575E+04 0.00000E+00 0.00000E+00
  7620.0 8.96656E+04 6.34023E+03 1.02648E+04 1.13967E+04 1.13967E+04 7.26858E-01 3.93987E+04 0.00000E+00 0.00000E+00
  7630.0 8.98382E+04 6.35308E+03 1.02853E+04 1.13510E+04 1.13510E+04 7.28664E-01 3.93406E+04 0.00000E+00 0.00000E+00
  7640.0 9.00136E+04 6.36612E+03 1.03061E+04 1.13053E+04 1.13053E+04 7.30496E-01 3.92832E+04 5.45697E-12 0.00000E+00
  7650.0 9.01919E+04 6.37938E+03 1.03273E+04 1.12597E+04 1.12597E+04 7.32355E-01 3.92264E+04 3.45608E-11 0.00000E+00
  7660.0 9.03731E+04 6.39286E+03 1.03488E+04 1.12141E+04 1.12141E+04 7.34241E-01 3.91703E+04 3.63798E-12 0.00000E+00
  7670.0 9.05572E+04 6.40655E+03 1.03707E+04 1.11686E+04 1.11686E+04 7.36155E-01 3.91148E+04 0.00000E+00 0.00000E+00
  7680.0 9.07443E+04 6.42046E+03 1.03929E+04 1.11231E+04 1.11231E+04 7.38097E-01 3.90600E+04 0.00000E+00 0.00000E+00
  7690.0 9.09344E+04 6.43460E+03 1.04155E+04 1.10777E+04 1.10777E+04 7.40068E-01 3.90059E+04 0.00000E+00 0.00000E+00
  7700.0 9.11276E+04 6.44896E+03 1.04384E+04 1.10323E+04 1.10323E+04 7.42068E-01 3.89524E+04 1.81899E-12 0.00000E+00
  7710.0 9.13240E+04 6.46356E+03 1.04617E+04 1.09870E+04 1.09870E+04 7.44098E-01 3.88997E+04 9.09495E-12 0.00000E+00
  7720.0 9.15235E+04 6.47839E+03 1.04854E+04 1.09417E+04 1.09417E+04 7.46157E-01 3.88476E+04 5.27507E-11 0.00000E+00
  7730.0 9.17263E+04 6.49346E+03 1.05095E+04 1.08965E+04 1.08965E+04 7.48248E-01 3.87963E+04 0.00000E+00 0.00000E+00
  7740.0 9.19323E+04 6.50878E+03 1.05340E+04 1.08513E+04 1.08513E+04 7.50369E-01 3.87457E+04 0.00000E+00 0.00000E+00
  7750.0 9.21417E+04 6.52435E+03 1.05588E+04 1.08062E+04 1.08062E+04 7.52522E-01 3.86958E+04 0.00000E+00 0.00000E+00
  7760.0 9.23545E+04 6.54017E+03 1.05841E+04 1.07610E+04 1.07610E+04 7.54707E-01 3.86467E+04 0.00000E+00 0.00000E+00
  7770.0 9.25707E+04 6.55625E+03 1.06098E+04 1.07160E+04 1.07160E+04 7.56925E-01 3.85983E+04 0.00000E+00 0.00000E+00
  7780.0 9.27918E+04 6.57259E+03 1.06359E+04 1.06709E+04 1.06709E+04 7.59177E-01 3.85507E+04 0.00000E+00 0.00000E+00
  7790.0 9.30151E+04 6.58920E+03 1.06624E+04 1.06259E+04 1.06259E+04 7.61463E-01 3.85038E+04 0.00000E+00 0.00000E+00
  7800.0 9.32421E+04 6.60608E+03 1.06893E+04 1.05810E+04 1.05810E+04 7.63783E-01 3.84577E+04 7.27596E-12 0.00000E+00
  7810.0 9.34728E+04 6.62324E+03 1.07167E+04 1.05360E+04 1.05360E+04 7.66139E-01 3.84124E+04 3.45608E-11 0.00000E+00
  7820.0 9.37073E+04 6.64068E+03 1.07446E+04 1.04911E+04 1.04911E+04 7.68531E-01 3.83678E+04 0.00000E+00 0.00000E+00
  7830.0 9.39457E+04 6.65841E+03 1.07729E+04 1.04462E+04 1.04462E+04 7.70960E-01 3.83241E+04 0.00000E+00 0.00000E+00
  7840.0 9.41879E+04 6.67644E+03 1.08017E+04 1.04014E+04 1.04014E+04 7.73426E-01 3.82812E+04 8.91305E-11 0.00000E+00
  7850.0 9.44341E+04 6.69476E+03 1.08309E+04 1.03566E+04 1.03566E+04 7.75930E-01 3.82392E+04 4.36557E-11 0.00000E+00
  7860.0 9.46844E+04 6.71338E+03 1.08607E+04 1.03118E+04 1.03118E+04 7.78473E-01 3.81979E+04 0.00000E+00 0.00000E+00
  7870.0 9.49389E+04 6.73232E+03 1.08909E+04 1.02670E+04 1.02670E+04 7.81056E-01 3.81576E+04 8.18545E-11 0.00000E+00
  7880.0 9.51975E+04 6.75157E+03 1.09216E+04 1.02222E+04 1.02222E+04 7.83680E-01 3.81180E+04 1.63709E-11 0.00000E+00
  7890.0 9.54605E+04 6.77115E+03 1.09529E+04 1.01775E+04 1.01775E+04 7.86345E-01 3.80794E+04 0.00000E+00 0.00000E+00
  7900.0 9.57278E+04 6.79105E+03 1.09847E+04 1.01328E+04 1.01328E+04 7.89053E-01 3.80417E+04 1.45519E-11 0.00000E+00
  7910.0 9.59997E+04 6.81130E+03 1.10170E+04 1.00881E+04 1.00881E+04 7.91803E-01 3.80048E+04 0.00000E+00 0.00000E+00
  7920.0 9.62761E+04 6.83189E+03 1.10498E+04 1.00434E+04 1.00434E+04 7.94598E-01 3.79689E+04 2.91038E-11 0.00000E+00
  7930.0 9.65571E+04 6.85282E+03 1.10833E+04 9.99876E+03 9.99876E+03 7.97437E-01 3.79340E+04 3.27418E-11 0.00000E+00
  7940.0 9.68431E+04 6.87418E+03 1.11173E+04 9.95407E+03 9.95407E+03 8.00328E-01 3.79000E+04 2.54659E-11 0.00000E+00
  7950.0 9.71353E+04 6.89623E+03 1.11524E+04 9.90911E+03 9.90911E+03 8.03297E-01 3.78672E+04 0.00000E+00 0.00000E+00
  7960.0 9.74328E+04 6.91843E+03 1.11878E+04 9.86448E+03 9.86448E+03 8.06312E-01 3.78356E+04 5.09317E-11 0.00000E+00
  7970.0 9.77354E+04 6.94107E+03 1.12239E+04 9.81985E+03 9.81985E+03 8.09383E-01 3.78050E+04 0.00000E+00 0.00000E+00
  7980.0 9.80435E+04 6.96413E+03 1.12607E+04 9.77522E+03 9.77522E+03 8.12503E-01 3.77756E+04 0.00000E+00 0.00000E+00
  7990.0 9.83571E+04 6.98759E+03 1.12981E+04 9.73060E+03 9.73060E+03 8.15672E-01 3.77472E+04 0.00000E+00 0.00000E+00
  8000.0 9.86763E+04 7.01146E+03 1.13361E+04 9.68598E+03 9.68598E+03 8.18889E-01 3.77199E+04 1.09139E-11 0.00000E+00
  8010.0 9.90010E+04 7.03573E+03 1.13748E+04 9.64136E+03 9.64136E+03 8.22155E-01 3.76937E+04 0.00000E+00 0.00000E+00
  8020.0 9.93314E+04 7.06040E+03 1.14142E+04 9.59674E+03 9.59674E+03 8.25472E-01 3.76685E+04 1.81899E-11 0.00000E+00
  8030.0 9.96675E+04 7.08548E+03 1.14542E+04 9.55211E+03 9.55211E+03 8.28840E-01 3.76443E+04 5.82077E-11 0.00000E+00
  8040.0 1.00009E+05 7.11099E+03 1.14949E+04 9.50748E+03 9.50748E+03 8.32262E-01 3.76213E+04 0.00000E+00 0.00000E+00
  8050.0 1.00357E+05 7.13692E+03 1.15363E+04 9.46284E+03 9.46284E+03 8.35740E-01 3.75993E+04 5.82077E-11 0.00000E+00
  8060.0 1.00711E+05 7.16329E+03 1.15784E+04 9.41818E+03 9.41818E+03 8.39274E-01 3.75784E+04 0.00000E+00 0.00000E+00
  8070.0 1.01070E+05 7.19011E+03 1.16212E+04 9.37351E+03 9.37351E+03 8.42868E-01 3.75587E+04 0.00000E+00 0.00000E+00
  8080.0 1.01436E+05 7.21740E+03 1.16647E+04 9.32883E+03 9.32883E+03 8.46522E-01 3.75402E+04 0.00000E+00 0.00000E+00
  8090.0 1.01809E+05 7.24517E+03 1.17090E+04 9.28413E+03 9.28413E+03 8.50240E-01 3.75229E+04 0.00000E+00 0.00000E+00
  8100.0 1.02187E+05 7.27343E+03 1.17541E+04 9.23941E+03 9.23941E+03 8.54022E-01 3.75068E+04 3.09228E-11 0.00000E+00
