 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  5030.0 1.18079E+05 8.20060E+03 1.33424E+04 3.08050E+04 3.08050E+04 1.26348E+00 8.31538E+04 5.63887E-11 0.00000E+00
  5040.0 1.17730E+05 8.17655E+03 1.33032E+04 3.07634E+04 3.07634E+04 1.26051E+00 8.30072E+04 5.45697E-11 0.00000E+00
  5050.0 1.17383E+05 8.15263E+03 1.32642E+04 3.07219E+04 3.07219E+04 1.25756E+00 8.28612E+04 0.00000E+00 0.00000E+00
  5060.0 1.17038E+05 8.12881E+03 1.32254E+04 3.06805E+04 3.06805E+04 1.25463E+00 8.27158E+04 6.54836E-11 0.00000E+00
  5070.0 1.16694E+05 8.10512E+03 1.31867E+04 3.06392E+04 3.06392E+04 1.25170E+00 8.25710E+04 0.00000E+00 0.00000E+00
  5080.0 1.16352E+05 8.08153E+03 1.31483E+04 3.05981E+04 3.05981E+04 1.24879E+00 8.24267E+04 0.00000E+00 0.00000E+00
  5090.0 1.16012E+05 8.05806E+03 1.31100E+04 3.05572E+04 3.05572E+04 1.24589E+00 8.22831E+04 1.09139E-11 0.00000E+00
  5100.0 1.15673E+05 8.03470E+03 1.30720E+04 3.05163E+04 3.05163E+04 1.24301E+00 8.21399E+04 0.00000E+00 0.00000E+00
  5110.0 1.15336E+05 8.01146E+03 1.30341E+04 3.04756E+04 3.04756E+04 1.24013E+00 8.19974E+04 0.00000E+00 0.00000E+00
  5120.0 1.15000E+05 7.98832E+03 1.29963E+04 3.04350E+04 3.04350E+04 1.23727E+00 8.18554E+04 8.36735E-11 0.00000E+00
  5130.0 1.14667E+05 7.96530E+03 1.29588E+04 3.03946E+04 3.03946E+04 1.23442E+00 8.17139E+04 0.00000E+00 0.00000E+00
  5140.0 1.14334E+05 7.94238E+03 1.29215E+04 3.03543E+04 3.03543E+04 1.23158E+00 8.15731E+04 0.00000E+00 0.00000E+00
  5150.0 1.14004E+05 7.91958E+03 1.28843E+04 3.03141E+04 3.03141E+04 1.22875E+00 8.14327E+04 0.00000E+00 0.00000E+00
  5160.0 1.13675E+05 7.89688E+03 1.28473E+04 3.02740E+04 3.02740E+04 1.22594E+00 8.12929E+04 1.81899E-12 0.00000E+00
  5170.0 1.13347E+05 7.87429E+03 1.28105E+04 3.02341E+04 3.02341E+04 1.22314E+00 8.11536E+04 0.00000E+00 0.00000E+00
  5180.0 1.13021E+05 7.85180E+03 1.27738E+04 3.01943E+04 3.01943E+04 1.22035E+00 8.10149E+04 1.81899E-12 0.00000E+00
  5190.0 1.12697E+05 7.82943E+03 1.27373E+04 3.01547E+04 3.01547E+04 1.21757E+00 8.08767E+04 0.00000E+00 0.00000E+00
  5200.0 1.12374E+05 7.80715E+03 1.27010E+04 3.01151E+04 3.01151E+04 1.21480E+00 8.07391E+04 0.00000E+00 0.00000E+00
  5210.0 1.12052E+05 7.78498E+03 1.26649E+04 3.00757E+04 3.00757E+04 1.21204E+00 8.06020E+04 3.09228E-11 0.00000E+00
  5220.0 1.11733E+05 7.76292E+03 1.26289E+04 3.00364E+04 3.00364E+04 1.20930E+00 8.04653E+04 0.00000E+00 0.00000E+00
  5230.0 1.11414E+05 7.74096E+03 1.25931E+04 2.99973E+04 2.99973E+04 1.20656E+00 8.03293E+04 0.00000E+00 0.00000E+00
  5240.0 1.11097E+05 7.71910E+03 1.25575E+04 2.99582E+04 2.99582E+04 1.20384E+00 8.01937E+04 4.18368E-11 0.00000E+00
  5250.0 1.10782E+05 7.69734E+03 1.25220E+04 2.99193E+04 2.99193E+04 1.20113E+00 8.00586E+04 3.27418E-11 0.00000E+00
  5260.0 1.10468E+05 7.67569E+03 1.24867E+04 2.98805E+04 2.98805E+04 1.19843E+00 7.99241E+04 7.27596E-12 0.00000E+00
  5270.0 1.10156E+05 7.65413E+03 1.24516E+04 2.98419E+04 2.98419E+04 1.19574E+00 7.97901E+04 0.00000E+00 0.00000E+00
  5280.0 1.09845E+05 7.63267E+03 1.24166E+04 2.98033E+04 2.98033E+04 1.19306E+00 7.96566E+04 6.54836E-11 0.00000E+00
  5290.0 1.09535E+05 7.61132E+03 1.23818E+04 2.97649E+04 2.97649E+04 1.19040E+00 7.95235E+04 0.00000E+00 0.00000E+00
  5300.0 1.09227E+05 7.59006E+03 1.23472E+04 2.97266E+04 2.97266E+04 1.18774E+00 7.93910E+04 1.63709E-11 0.00000E+00
  5310.0 1.08921E+05 7.56890E+03 1.23127E+04 2.96884E+04 2.96884E+04 1.18510E+00 7.92590E+04 3.27418E-11 0.00000E+00
  5320.0 1.08616E+05 7.54784E+03 1.22784E+04 2.96503E+04 2.96503E+04 1.18246E+00 7.91275E+04 3.45608E-11 0.00000E+00
  5330.0 1.08312E+05 7.52687E+03 1.22442E+04 2.96124E+04 2.96124E+04 1.17984E+00 7.89964E+04 0.00000E+00 0.00000E+00
  5340.0 1.08009E+05 7.50600E+03 1.22102E+04 2.95745E+04 2.95745E+04 1.17722E+00 7.88659E+04 0.00000E+00 0.00000E+00
  5350.0 1.07708E+05 7.48523E+03 1.21763E+04 2.95368E+04 2.95368E+04 1.17462E+00 7.87358E+04 0.00000E+00 0.00000E+00
  5360.0 1.07409E+05 7.46455E+03 1.21426E+04 2.94992E+04 2.94992E+04 1.17203E+00 7.86063E+04 7.45786E-11 0.00000E+00
  5370.0 1.07111E+05 7.44397E+03 1.21091E+04 2.94617E+04 2.94617E+04 1.16945E+00 7.84772E+04 4.54747E-11 0.00000E+00
  5380.0 1.06814E+05 7.42348E+03 1.20757E+04 2.94244E+04 2.94244E+04 1.16688E+00 7.83486E+04 0.00000E+00 0.00000E+00
  5390.0 1.06518E+05 7.40309E+03 1.20425E+04 2.93871E+04 2.93871E+04 1.16432E+00 7.82204E+04 0.00000E+00 0.00000E+00
  5400.0 1.06224E+05 7.38279E+03 1.20094E+04 2.93500E+04 2.93500E+04 1.16177E+00 7.80928E+04 2.36469E-11 0.00000E+00
  5410.0 1.05931E+05 7.36258E+03 1.19764E+04 2.93130E+04 2.93130E+04 1.15923E+00 7.79656E+04 0.00000E+00 0.00000E+00
  5420.0 1.05640E+05 7.34246E+03 1.19437E+04 2.92760E+04 2.92760E+04 1.15670E+00 7.78388E+04 2.72848E-11 0.00000E+00
  5430.0 1.05350E+05 7.32244E+03 1.19110E+04 2.92392E+04 2.92392E+04 1.15418E+00 7.77126E+04 0.00000E+00 0.00000E+00
  5440.0 1.05061E+05 7.30250E+03 1.18785E+04 2.92026E+04 2.92026E+04 1.15167E+00 7.75868E+04 0.00000E+00 0.00000E+00
  5450.0 1.04774E+05 7.28266E+03 1.18462E+04 2.91660E+04 2.91660E+04 1.14917E+00 7.74614E+04 0.00000E+00 0.00000E+00
  5460.0 1.04487E+05 7.26290E+03 1.18140E+04 2.91295E+04 2.91295E+04 1.14668E+00 7.73365E+04 7.27596E-12 0.00000E+00
  5470.0 1.04203E+05 7.24323E+03 1.17819E+04 2.90932E+04 2.90932E+04 1.14419E+00 7.72121E+04 0.00000E+00 0.00000E+00
  5480.0 1.03919E+05 7.22365E+03 1.17500E+04 2.90569E+04 2.90569E+04 1.14172E+00 7.70881E+04 0.00000E+00 0.00000E+00
  5490.0 1.03637E+05 7.20415E+03 1.17183E+04 2.90208E+04 2.90208E+04 1.13926E+00 7.69646E+04 0.00000E+00 0.00000E+00
  5500.0 1.03356E+05 7.18474E+03 1.16866E+04 2.89847E+04 2.89847E+04 1.13681E+00 7.68415E+04 2.18279E-11 0.00000E+00
  5510.0 1.03076E+05 7.16542E+03 1.16552E+04 2.89488E+04 2.89488E+04 1.13437E+00 7.67188E+04 0.00000E+00 0.00000E+00
  5520.0 1.02797E+05 7.14619E+03 1.16238E+04 2.89130E+04 2.89130E+04 1.13194E+00 7.65966E+04 5.82077E-11 0.00000E+00
  5530.0 1.02520E+05 7.12704E+03 1.15926E+04 2.88773E+04 2.88773E+04 1.12952E+00 7.64748E+04 5.45697E-11 0.00000E+00
  5540.0 1.02244E+05 7.10797E+03 1.15615E+04 2.88417E+04 2.88417E+04 1.12710E+00 7.63535E+04 5.63887E-11 0.00000E+00
  5550.0 1.01969E+05 7.08899E+03 1.15306E+04 2.88062E+04 2.88062E+04 1.12470E+00 7.62326E+04 8.91305E-11 0.00000E+00
  5560.0 1.01695E+05 7.07009E+03 1.14998E+04 2.87708E+04 2.87708E+04 1.12231E+00 7.61121E+04 0.00000E+00 0.00000E+00
  5570.0 1.01423E+05 7.05127E+03 1.14692E+04 2.87355E+04 2.87355E+04 1.11992E+00 7.59920E+04 3.27418E-11 0.00000E+00
  5580.0 1.01152E+05 7.03254E+03 1.14386E+04 2.87003E+04 2.87003E+04 1.11755E+00 7.58724E+04 0.00000E+00 0.00000E+00
  5590.0 1.00882E+05 7.01389E+03 1.14082E+04 2.86652E+04 2.86652E+04 1.11518E+00 7.57532E+04 0.00000E+00 0.00000E+00
  5600.0 1.00613E+05 6.99531E+03 1.13780E+04 2.86303E+04 2.86303E+04 1.11282E+00 7.56344E+04 0.00000E+00 0.00000E+00
  5610.0 1.00345E+05 6.97682E+03 1.13479E+04 2.85954E+04 2.85954E+04 1.11047E+00 7.55160E+04 0.00000E+00 0.00000E+00
  5620.0 1.00079E+05 6.95841E+03 1.13179E+04 2.85606E+04 2.85606E+04 1.10813E+00 7.53981E+04 0.00000E+00 0.00000E+00
  5630.0 9.98134E+04 6.94008E+03 1.12880E+04 2.85259E+04 2.85259E+04 1.10580E+00 7.52805E+04 0.00000E+00 0.00000E+00
  5640.0 9.95492E+04 6.92183E+03 1.12583E+04 2.84914E+04 2.84914E+04 1.10348E+00 7.51634E+04 0.00000E+00 0.00000E+00
  5650.0 9.92862E+04 6.90366E+03 1.12286E+04 2.84569E+04 2.84569E+04 1.10117E+00 7.50467E+04 5.82077E-11 0.00000E+00
  5660.0 9.90243E+04 6.88557E+03 1.11992E+04 2.84225E+04 2.84225E+04 1.09887E+00 7.49304E+04 0.00000E+00 0.00000E+00
  5670.0 9.87635E+04 6.86755E+03 1.11698E+04 2.83882E+04 2.83882E+04 1.09657E+00 7.48144E+04 0.00000E+00 0.00000E+00
  5680.0 9.85039E+04 6.84961E+03 1.11406E+04 2.83541E+04 2.83541E+04 1.09429E+00 7.46989E+04 0.00000E+00 0.00000E+00
  5690.0 9.82454E+04 6.83175E+03 1.11127E+04 2.83200E+04 2.83200E+04 1.09201E+00 7.45850E+04 8.36735E-11 0.00000E+00
  5700.0 9.81776E+04 5.59330E+03 1.12502E+04 0.00000E+00 0.00000E+00 1.00000E+00 1.68435E+04 0.00000E+00 1.00000E+00
  5710.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 4.71733E-01 6.43640E-04 1.53289E-01 5.26893E-03 0.00000E+00 1.15179E-01 0.00000E+00 0.00000E+00 7.46113E-01
    15.0 3.46256E-01 3.29162E-01 7.76199E-01 3.10536E-01 0.00000E+00 8.02346E-01 0.00000E+00 0.00000E+00 2.56450E+00
    25.0 7.39252E-01 2.62991E-01 1.00059E+01 5.94037E-03 0.00000E+00 6.61148E-01 0.00000E+00 0.00000E+00 1.16752E+01
    35.0 1.26774E-01 8.71230E-01 3.50271E+01 1.75148E+00 0.00000E+00 2.34128E+00 0.00000E+00 0.00000E+00 4.01178E+01
    45.0 4.81634E-02 7.12148E-01 6.64980E+01 2.77130E-01 0.00000E+00 1.30844E+00 0.00000E+00 0.00000E+00 6.88438E+01
    55.0 8.28441E-02 1.42392E+00 1.11292E+02 1.14935E+00 0.00000E+00 3.46476E+00 0.00000E+00 0.00000E+00 1.17412E+02
    65.0 2.66005E-02 2.01894E+00 2.06374E+02 1.61001E+00 0.00000E+00 5.16606E+00 0.00000E+00 0.00000E+00 2.15196E+02
    75.0 1.94339E-01 1.48773E+00 3.56801E+02 1.09797E+00 0.00000E+00 4.33034E+00 0.00000E+00 0.00000E+00 3.63911E+02
    85.0 3.93765E-02 2.96859E+00 5.80273E+02 3.07803E+00 0.00000E+00 6.91768E+00 0.00000E+00 0.00000E+00 5.93277E+02
    95.0 1.90974E-01 2.28843E+00 9.05073E+02 2.35866E-01 0.00000E+00 4.20369E+00 0.00000E+00 0.00000E+00 9.11992E+02
   105.0 5.88869E-02 3.86473E+00 1.38986E+03 3.39783E+00 0.00000E+00 9.98478E+00 0.00000E+00 0.00000E+00 1.40717E+03
   115.0 6.63191E-02 1.77989E+00 2.01980E+03 1.50751E-01 0.00000E+00 4.25278E+00 0.00000E+00 0.00000E+00 2.02605E+03
   125.0 1.02200E-03 2.08580E+00 2.85831E+03 1.46596E+00 0.00000E+00 6.76414E+00 0.00000E+00 0.00000E+00 2.86863E+03
   135.0 3.60525E-01 2.20065E+00 3.96985E+03 7.60548E-01 0.00000E+00 5.72658E+00 0.00000E+00 0.00000E+00 3.97889E+03
   145.0 6.41458E-01 2.31696E+00 5.42596E+03 1.02276E+00 0.00000E+00 6.09468E+00 0.00000E+00 0.00000E+00 5.43604E+03
   155.0 8.23966E-02 3.84759E+00 7.32508E+03 3.79374E+00 0.00000E+00 1.12214E+01 0.00000E+00 0.00000E+00 7.34402E+03
   165.0 4.52800E-02 2.02351E+00 9.72520E+03 7.80680E-01 0.00000E+00 5.81397E+00 0.00000E+00 0.00000E+00 9.73386E+03
   175.0 7.03402E-03 4.72586E+00 1.27576E+04 2.76393E+00 0.00000E+00 8.55345E+00 0.00000E+00 0.00000E+00 1.27737E+04
   185.0 1.86874E-01 3.44547E+00 1.65291E+04 2.77646E+00 0.00000E+00 8.31735E+00 0.00000E+00 0.00000E+00 1.65438E+04
   195.0 2.39850E-01 1.65776E+00 2.11564E+04 2.39480E-01 0.00000E+00 3.97015E+00 0.00000E+00 0.00000E+00 2.11625E+04
   205.0 0.00000E+00 2.17517E+00 2.68010E+04 1.58960E+00 0.00000E+00 6.82017E+00 0.00000E+00 0.00000E+00 2.68115E+04
   215.0 7.92617E-03 2.64599E+00 3.22782E+04 1.65878E+00 0.00000E+00 5.98419E+00 0.00000E+00 0.00000E+00 3.22885E+04
   225.0 1.18214E-01 1.53165E+00 4.15948E+04 7.36790E-01 3.31697E+00 3.25055E+00 3.84893E-01 8.54678E-01 4.16050E+04
   235.0 4.23699E-01 3.44132E+00 5.10885E+04 3.22111E+00 0.00000E+00 1.46678E+01 0.00000E+00 0.00000E+00 5.11102E+04
   245.0 8.37090E-02 1.93109E+00 6.21473E+04 2.28456E+00 0.00000E+00 7.79299E+00 0.00000E+00 0.00000E+00 6.21594E+04
   255.0 1.76513E-01 1.09414E+00 7.49586E+04 2.75844E-01 0.00000E+00 3.35201E+00 0.00000E+00 0.00000E+00 7.49635E+04
   265.0 2.27127E-01 2.40536E+00 8.96583E+04 1.56127E+00 0.00000E+00 7.64774E+00 0.00000E+00 0.00000E+00 8.96701E+04
   275.0 1.51163E-02 1.40733E+00 1.06376E+05 4.20012E-01 0.00000E+00 2.83839E+00 0.00000E+00 0.00000E+00 1.06381E+05
   285.0 0.00000E+00 7.66269E-01 1.25185E+05 6.79404E-03 0.00000E+00 2.35605E+00 0.00000E+00 0.00000E+00 1.25188E+05
   295.0 2.68463E-03 1.69334E+00 1.46286E+05 1.17739E+00 0.00000E+00 4.90176E+00 0.00000E+00 0.00000E+00 1.46294E+05
   305.0 2.64545E-03 1.64818E+00 1.69676E+05 9.93569E-01 0.00000E+00 4.86304E+00 0.00000E+00 0.00000E+00 1.69683E+05
   315.0 2.33164E-02 1.25678E+00 1.95509E+05 5.49863E-01 0.00000E+00 2.53132E+00 1.00000E-01 0.00000E+00 1.95513E+05
   325.0 0.00000E+00 2.02530E+00 2.23775E+05 6.38662E-01 0.00000E+00 6.50822E+00 0.00000E+00 0.00000E+00 2.23784E+05
   335.0 1.02200E-03 8.86571E-01 2.54326E+05 1.17571E-01 0.00000E+00 1.97910E+00 0.00000E+00 0.00000E+00 2.54329E+05
   345.0 1.92492E-01 6.58280E-01 2.87415E+05 1.83350E-01 0.00000E+00 2.29059E+00 0.00000E+00 0.00000E+00 2.87418E+05
   355.0 1.59059E-01 8.97899E-01 3.22945E+05 7.05331E-01 0.00000E+00 2.19756E+00 0.00000E+00 0.00000E+00 3.22949E+05
   365.0 3.51451E-03 8.78760E-01 3.60766E+05 7.55941E-01 0.00000E+00 3.16087E+00 0.00000E+00 0.00000E+00 3.60771E+05
   375.0 4.94787E-02 6.87968E-01 4.00846E+05 2.33647E-01 0.00000E+00 2.73015E+00 0.00000E+00 0.00000E+00 4.00850E+05
   385.0 1.08432E-03 1.30216E+00 4.42964E+05 8.46364E-01 0.00000E+00 5.35848E+00 0.00000E+00 0.00000E+00 4.42971E+05
   395.0 0.00000E+00 5.73915E-01 4.86833E+05 2.38379E-01 0.00000E+00 2.17979E+00 0.00000E+00 0.00000E+00 4.86836E+05
   405.0 1.55655E-02 6.92484E-01 5.32578E+05 3.90623E-01 0.00000E+00 2.80192E+00 0.00000E+00 0.00000E+00 5.32582E+05
   415.0 2.05613E-02 4.78720E-01 5.79917E+05 1.97132E-01 0.00000E+00 2.07722E+00 0.00000E+00 0.00000E+00 5.79920E+05
   425.0 1.36988E-01 1.26168E-01 6.28594E+05 1.07617E-02 0.00000E+00 8.70566E-01 0.00000E+00 0.00000E+00 6.28595E+05
   435.0 8.87111E-03 5.85507E-01 6.78333E+05 0.00000E+00 0.00000E+00 7.74424E-01 0.00000E+00 0.00000E+00 6.78334E+05
   445.0 1.45732E-01 3.98377E-01 7.28537E+05 1.85432E-02 0.00000E+00 1.07460E+00 0.00000E+00 0.00000E+00 7.28538E+05
   455.0 0.00000E+00 3.64562E-01 7.79400E+05 0.00000E+00 0.00000E+00 8.81283E-01 0.00000E+00 0.00000E+00 7.79401E+05
   465.0 1.40532E-02 4.03034E-01 8.30485E+05 2.23458E-01 0.00000E+00 2.08862E+00 0.00000E+00 0.00000E+00 8.30488E+05
   475.0 1.81239E-03 7.86312E-01 8.81417E+05 8.77759E-01 0.00000E+00 3.77577E+00 0.00000E+00 0.00000E+00 8.81423E+05
   485.0 0.00000E+00 1.10529E-01 9.31571E+05 5.74334E-02 0.00000E+00 9.66086E-01 0.00000E+00 0.00000E+00 9.31572E+05
   495.0 7.04027E-03 4.07867E-01 9.81469E+05 7.60037E-01 0.00000E+00 1.59325E+00 0.00000E+00 0.00000E+00 9.81472E+05
   505.0 1.13004E-03 3.09669E-01 1.02987E+06 0.00000E+00 0.00000E+00 6.37483E-01 0.00000E+00 0.00000E+00 1.02987E+06
   515.0 2.16691E-02 1.29897E+00 1.07739E+06 5.76006E-01 0.00000E+00 5.01544E+00 0.00000E+00 0.00000E+00 1.07739E+06
   525.0 3.10003E-02 8.53532E-01 1.12186E+06 1.59257E-01 0.00000E+00 1.56354E+00 0.00000E+00 0.00000E+00 1.12186E+06
   535.0 0.00000E+00 2.12151E-01 1.16484E+06 0.00000E+00 0.00000E+00 4.79237E-01 0.00000E+00 0.00000E+00 1.16484E+06
   545.0 0.00000E+00 8.74460E-02 1.20623E+06 0.00000E+00 0.00000E+00 5.07554E-01 0.00000E+00 0.00000E+00 1.20623E+06
   555.0 0.00000E+00 1.15335E-01 1.24552E+06 3.02862E-01 0.00000E+00 1.47857E+00 0.00000E+00 0.00000E+00 1.24552E+06
   565.0 4.36559E-02 4.91230E-01 1.28235E+06 5.68037E-01 0.00000E+00 2.28843E+00 0.00000E+00 0.00000E+00 1.28235E+06
   575.0 0.00000E+00 1.69271E-01 1.31682E+06 0.00000E+00 0.00000E+00 3.82795E-01 0.00000E+00 0.00000E+00 1.31682E+06
   585.0 3.06599E-03 9.28655E-01 1.34751E+06 4.20222E-01 0.00000E+00 1.85563E+00 0.00000E+00 0.00000E+00 1.34752E+06
   595.0 1.43384E-01 4.93555E-02 1.37198E+06 0.00000E+00 0.00000E+00 3.34479E-01 0.00000E+00 0.00000E+00 1.37198E+06
   605.0 0.00000E+00 0.00000E+00 1.39334E+06 0.00000E+00 0.00000E+00 3.34479E-01 0.00000E+00 0.00000E+00 1.39334E+06
   615.0 1.31587E-03 1.05628E-01 1.41154E+06 0.00000E+00 0.00000E+00 3.34479E-01 0.00000E+00 0.00000E+00 1.41155E+06
   625.0 0.00000E+00 2.74147E-01 1.42658E+06 4.70220E-02 0.00000E+00 1.56402E+00 0.00000E+00 0.00000E+00 1.42659E+06
   635.0 0.00000E+00 5.03469E-02 1.43847E+06 0.00000E+00 0.00000E+00 3.34479E-01 0.00000E+00 0.00000E+00 1.43847E+06
   645.0 0.00000E+00 1.61911E-01 1.44721E+06 1.35104E-01 0.00000E+00 8.69360E-01 0.00000E+00 0.00000E+00 1.44721E+06
   655.0 0.00000E+00 3.48611E-02 1.45288E+06 0.00000E+00 0.00000E+00 2.85715E-01 0.00000E+00 0.00000E+00 1.45288E+06
   665.0 0.00000E+00 5.42554E-02 1.45552E+06 2.95803E-03 0.00000E+00 5.19333E-01 0.00000E+00 0.00000E+00 1.45552E+06
   675.0 0.00000E+00 3.02312E-01 1.45524E+06 1.58029E-01 0.00000E+00 1.10079E+00 0.00000E+00 0.00000E+00 1.45525E+06
   685.0 0.00000E+00 0.00000E+00 1.45213E+06 0.00000E+00 0.00000E+00 9.27985E-02 0.00000E+00 0.00000E+00 1.45213E+06
   695.0 0.00000E+00 0.00000E+00 1.44617E+06 0.00000E+00 0.00000E+00 9.27985E-02 0.00000E+00 0.00000E+00 1.44617E+06
   705.0 0.00000E+00 0.00000E+00 1.43751E+06 0.00000E+00 0.00000E+00 9.27985E-02 0.00000E+00 0.00000E+00 1.43751E+06
   715.0 0.00000E+00 0.00000E+00 1.42637E+06 1.27228E-02 0.00000E+00 1.36441E-01 0.00000E+00 0.00000E+00 1.42637E+06
   725.0 1.36214E-01 4.44891E-01 1.41290E+06 1.46384E-01 0.00000E+00 1.04057E+00 0.00000E+00 0.00000E+00 1.41290E+06
   735.0 0.00000E+00 5.52024E-02 1.39732E+06 3.88393E-02 0.00000E+00 4.25127E-01 0.00000E+00 0.00000E+00 1.39732E+06
   745.0 0.00000E+00 0.00000E+00 1.37968E+06 0.00000E+00 0.00000E+00 9.16719E-02 0.00000E+00 0.00000E+00 1.37968E+06
   755.0 0.00000E+00 0.00000E+00 1.36004E+06 7.37771E-03 0.00000E+00 4.63366E-01 0.00000E+00 0.00000E+00 1.36004E+06
   765.0 1.77987E-03 2.46549E-02 1.33885E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.33885E+06
   775.0 0.00000E+00 4.20068E-02 1.31587E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.31587E+06
   785.0 0.00000E+00 0.00000E+00 1.29151E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.29151E+06
   795.0 0.00000E+00 2.35505E-02 1.26586E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.26586E+06
   805.0 0.00000E+00 1.73978E-02 1.23905E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.23905E+06
   815.0 1.02200E-03 1.05185E+00 1.21121E+06 3.38663E-01 0.00000E+00 1.50356E+00 0.00000E+00 0.00000E+00 1.21122E+06
   825.0 0.00000E+00 0.00000E+00 1.18263E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.18263E+06
   835.0 0.00000E+00 0.00000E+00 1.15307E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.15307E+06
   845.0 0.00000E+00 1.27719E-02 1.12293E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.12293E+06
   855.0 0.00000E+00 2.50224E-02 1.09226E+06 0.00000E+00 0.00000E+00 4.66119E-02 0.00000E+00 0.00000E+00 1.09226E+06
   865.0 0.00000E+00 1.94734E-01 1.06118E+06 7.29125E-01 0.00000E+00 1.51076E+00 0.00000E+00 0.00000E+00 1.06119E+06
   875.0 0.00000E+00 0.00000E+00 1.02989E+06 0.00000E+00 0.00000E+00 4.51956E-02 0.00000E+00 0.00000E+00 1.02989E+06
   885.0 0.00000E+00 0.00000E+00 9.98236E+05 0.00000E+00 0.00000E+00 4.51956E-02 0.00000E+00 0.00000E+00 9.98236E+05
   895.0 0.00000E+00 0.00000E+00 9.66522E+05 0.00000E+00 0.00000E+00 4.51956E-02 0.00000E+00 0.00000E+00 9.66522E+05
   905.0 0.00000E+00 0.00000E+00 9.34780E+05 0.00000E+00 0.00000E+00 4.51956E-02 0.00000E+00 0.00000E+00 9.34780E+05
   915.0 0.00000E+00 0.00000E+00 9.03096E+05 0.00000E+00 0.00000E+00 4.51956E-02 0.00000E+00 0.00000E+00 9.03096E+05
   925.0 0.00000E+00 2.91469E-02 8.71550E+05 1.64888E-02 0.00000E+00 3.92874E-01 0.00000E+00 0.00000E+00 8.71551E+05
   935.0 0.00000E+00 0.00000E+00 8.40363E+05 0.00000E+00 0.00000E+00 6.19964E-02 0.00000E+00 0.00000E+00 8.40364E+05
   945.0 0.00000E+00 0.00000E+00 8.09232E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.09232E+05
   955.0 0.00000E+00 0.00000E+00 7.78524E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.78524E+05
   965.0 0.00000E+00 0.00000E+00 7.48224E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48224E+05
   975.0 0.00000E+00 0.00000E+00 7.18382E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.18382E+05
   985.0 0.00000E+00 0.00000E+00 6.89051E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.89051E+05
   995.0 0.00000E+00 0.00000E+00 6.60276E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.60276E+05
  1005.0 0.00000E+00 0.00000E+00 6.32097E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.32097E+05
  1015.0 0.00000E+00 0.00000E+00 6.04552E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.04552E+05
  1025.0 0.00000E+00 0.00000E+00 5.77673E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.77673E+05
  1035.0 0.00000E+00 0.00000E+00 5.51488E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.51488E+05
  1045.0 0.00000E+00 0.00000E+00 5.26027E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.26027E+05
  1055.0 0.00000E+00 0.00000E+00 5.01295E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.01295E+05
  1065.0 0.00000E+00 0.00000E+00 4.77322E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.77322E+05
  1075.0 0.00000E+00 0.00000E+00 4.54118E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.54118E+05
