 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   130.0 8.84831E+05 1.18068E+05 1.62020E+05 1.19141E+04 1.19141E+04 1.53663E+04 3.15451E+05 0.00000E+00 0.00000E+00
   140.0 1.24281E+06 1.63084E+05 2.25072E+05 1.43262E+04 1.43262E+04 1.80061E+04 4.30276E+05 0.00000E+00 0.00000E+00
   150.0 1.71067E+06 2.20749E+05 3.06269E+05 1.70527E+04 1.70527E+04 2.09969E+04 5.76775E+05 0.00000E+00 0.00000E+00
   160.0 2.31077E+06 2.93318E+05 4.09037E+05 2.00514E+04 2.00514E+04 2.38665E+04 7.60145E+05 3.49246E-10 0.00000E+00
   170.0 3.06895E+06 3.83261E+05 5.37044E+05 2.33048E+04 2.33048E+04 2.69149E+04 9.86752E+05 3.49246E-10 0.00000E+00
   180.0 4.01362E+06 4.93190E+05 6.94259E+05 2.68407E+04 2.68407E+04 3.06036E+04 1.26364E+06 0.00000E+00 0.00000E+00
   190.0 5.17444E+06 6.25907E+05 8.84913E+05 3.07448E+04 3.07448E+04 3.44635E+04 1.59759E+06 0.00000E+00 0.00000E+00
   200.0 6.58360E+06 7.84112E+05 1.11320E+06 3.49901E+04 3.49901E+04 3.84527E+04 1.99542E+06 6.98492E-10 0.00000E+00
   210.0 8.27369E+06 9.70499E+05 1.38349E+06 3.95286E+04 3.95286E+04 4.24029E+04 2.46395E+06 1.16415E-09 0.00000E+00
   220.0 1.02790E+07 1.18786E+06 1.69999E+06 4.43681E+04 4.43681E+04 4.66833E+04 3.01051E+06 0.00000E+00 0.00000E+00
   230.0 1.26338E+07 1.43868E+06 2.06679E+06 4.95093E+04 4.95093E+04 5.10351E+04 3.64145E+06 3.49246E-09 0.00000E+00
   240.0 1.53713E+07 1.72534E+06 2.48778E+06 5.49287E+04 5.49287E+04 5.53574E+04 4.36291E+06 0.00000E+00 0.00000E+00
   250.0 1.85236E+07 2.04990E+06 2.96641E+06 6.05853E+04 6.05853E+04 5.96622E+04 5.18034E+06 9.31323E-10 0.00000E+00
   260.0 2.21218E+07 2.41409E+06 3.50575E+06 6.64845E+04 6.64845E+04 6.41612E+04 6.09875E+06 1.86265E-09 0.00000E+00
   270.0 2.61936E+07 2.81933E+06 4.10838E+06 7.26447E+04 7.26447E+04 6.89821E+04 7.12231E+06 0.00000E+00 0.00000E+00
   280.0 3.07635E+07 3.26662E+06 4.77624E+06 7.90829E+04 7.90829E+04 7.37178E+04 8.25357E+06 0.00000E+00 0.00000E+00
   290.0 3.58520E+07 3.75644E+06 5.51060E+06 8.57491E+04 8.57491E+04 7.84748E+04 9.49432E+06 0.00000E+00 0.00000E+00
   300.0 4.14750E+07 4.28879E+06 6.31200E+06 9.26409E+04 9.26409E+04 8.31149E+04 1.08449E+07 0.00000E+00 0.00000E+00
   310.0 4.76428E+07 4.86316E+06 7.18019E+06 9.96991E+04 9.96991E+04 8.76843E+04 1.23047E+07 1.30385E-08 0.00000E+00
   320.0 5.43605E+07 5.47839E+06 8.11396E+06 1.06898E+05 1.06898E+05 9.23164E+04 1.38712E+07 0.00000E+00 0.00000E+00
   330.0 6.16260E+07 6.13283E+06 9.11134E+06 1.14255E+05 1.14255E+05 9.65954E+04 1.55405E+07 0.00000E+00 0.00000E+00
   340.0 6.94316E+07 6.82423E+06 1.01695E+07 1.21702E+05 1.21702E+05 1.00683E+05 1.73075E+07 1.49012E-08 0.00000E+00
   350.0 7.77620E+07 7.54976E+06 1.12845E+07 1.29213E+05 1.29213E+05 1.04614E+05 1.91656E+07 0.00000E+00 0.00000E+00
   360.0 8.65955E+07 8.30608E+06 1.24519E+07 1.36758E+05 1.36758E+05 1.08286E+05 2.11067E+07 0.00000E+00 0.00000E+00
   370.0 9.59032E+07 9.08936E+06 1.36662E+07 1.44317E+05 1.44317E+05 1.11892E+05 2.31216E+07 0.00000E+00 0.00000E+00
   380.0 1.05650E+08 9.89533E+06 1.49212E+07 1.51880E+05 1.51880E+05 1.15380E+05 2.51999E+07 1.67638E-08 0.00000E+00
   390.0 1.15793E+08 1.07193E+07 1.62102E+07 1.59488E+05 1.59488E+05 1.18235E+05 2.73297E+07 1.86265E-08 0.00000E+00
   400.0 1.26285E+08 1.15563E+07 1.75256E+07 1.67045E+05 1.67045E+05 1.20863E+05 2.94987E+07 3.72529E-09 0.00000E+00
   410.0 1.37072E+08 1.24009E+07 1.88596E+07 1.74508E+05 1.74508E+05 1.23386E+05 3.16937E+07 0.00000E+00 0.00000E+00
   420.0 1.48097E+08 1.32478E+07 2.02038E+07 1.81865E+05 1.81865E+05 1.25597E+05 3.39006E+07 0.00000E+00 0.00000E+00
   430.0 1.59295E+08 1.40911E+07 2.15495E+07 1.89096E+05 1.89096E+05 1.27598E+05 3.61052E+07 4.47035E-08 0.00000E+00
   440.0 1.70602E+08 1.49254E+07 2.28881E+07 1.96194E+05 1.96194E+05 1.29449E+05 3.82931E+07 0.00000E+00 0.00000E+00
   450.0 1.81949E+08 1.57449E+07 2.42105E+07 2.03151E+05 2.03151E+05 1.31029E+05 4.04498E+07 1.86265E-08 0.00000E+00
   460.0 1.93265E+08 1.65441E+07 2.55082E+07 2.09956E+05 2.09956E+05 1.32493E+05 4.25609E+07 0.00000E+00 0.00000E+00
   470.0 2.04479E+08 1.73176E+07 2.67725E+07 2.16605E+05 2.16605E+05 1.33748E+05 4.46126E+07 2.23517E-08 0.00000E+00
   480.0 2.15520E+08 1.80602E+07 2.79950E+07 2.23092E+05 2.23092E+05 1.34723E+05 4.65911E+07 1.49012E-08 0.00000E+00
   490.0 2.26317E+08 1.87673E+07 2.91679E+07 2.29396E+05 2.29396E+05 1.35484E+05 4.84839E+07 2.60770E-08 0.00000E+00
   500.0 2.36803E+08 1.94341E+07 3.02837E+07 2.35508E+05 2.35508E+05 1.36052E+05 5.02788E+07 0.00000E+00 0.00000E+00
   510.0 2.46911E+08 2.00568E+07 3.13354E+07 2.41425E+05 2.41425E+05 1.36435E+05 5.19650E+07 0.00000E+00 0.00000E+00
   520.0 2.56579E+08 2.06315E+07 3.23169E+07 2.47141E+05 2.47141E+05 1.36607E+05 5.35325E+07 0.00000E+00 0.00000E+00
   530.0 2.65748E+08 2.11552E+07 3.32224E+07 2.52650E+05 2.52650E+05 1.36645E+05 5.49725E+07 6.70552E-08 0.00000E+00
   540.0 2.74365E+08 2.16251E+07 3.40472E+07 2.57952E+05 2.57952E+05 1.36482E+05 5.62775E+07 2.23517E-08 0.00000E+00
   550.0 2.82381E+08 2.20392E+07 3.47870E+07 2.63043E+05 2.63043E+05 1.36149E+05 5.74411E+07 4.47035E-08 0.00000E+00
   560.0 2.89751E+08 2.23956E+07 3.54387E+07 2.67921E+05 2.67921E+05 1.35629E+05 5.84584E+07 7.45058E-09 0.00000E+00
   570.0 2.96440E+08 2.26933E+07 3.59996E+07 2.72582E+05 2.72582E+05 1.34971E+05 5.93257E+07 0.00000E+00 0.00000E+00
   580.0 3.02416E+08 2.29317E+07 3.64681E+07 2.77024E+05 2.77024E+05 1.34132E+05 6.00407E+07 0.00000E+00 0.00000E+00
   590.0 3.07654E+08 2.31106E+07 3.68432E+07 2.81243E+05 2.81243E+05 1.33282E+05 6.06024E+07 0.00000E+00 0.00000E+00
   600.0 3.12135E+08 2.32304E+07 3.71248E+07 2.85263E+05 2.85263E+05 1.32198E+05 6.10108E+07 4.47035E-08 0.00000E+00
   610.0 3.15847E+08 2.32918E+07 3.73133E+07 2.89065E+05 2.89065E+05 1.30981E+05 6.12674E+07 3.72529E-08 0.00000E+00
   620.0 3.18784E+08 2.32961E+07 3.74101E+07 2.92653E+05 2.92653E+05 1.29745E+05 6.13746E+07 0.00000E+00 0.00000E+00
   630.0 3.20946E+08 2.32448E+07 3.74170E+07 2.96040E+05 2.96040E+05 1.28313E+05 6.13360E+07 0.00000E+00 0.00000E+00
   640.0 3.22338E+08 2.31400E+07 3.73366E+07 2.99215E+05 2.99215E+05 1.26776E+05 6.11560E+07 0.00000E+00 0.00000E+00
   650.0 3.22973E+08 2.29839E+07 3.71719E+07 3.02182E+05 3.02182E+05 1.25138E+05 6.08398E+07 7.45058E-09 0.00000E+00
   660.0 3.22865E+08 2.27790E+07 3.69263E+07 3.04944E+05 3.04944E+05 1.23405E+05 6.03936E+07 4.47035E-08 0.00000E+00
   670.0 3.22036E+08 2.25281E+07 3.66039E+07 3.07504E+05 3.07504E+05 1.21585E+05 5.98241E+07 2.23517E-08 0.00000E+00
   680.0 3.20511E+08 2.22341E+07 3.62088E+07 3.09866E+05 3.09866E+05 1.19685E+05 5.91384E+07 0.00000E+00 0.00000E+00
   690.0 3.18318E+08 2.19002E+07 3.57458E+07 3.12032E+05 3.12032E+05 1.17724E+05 5.83443E+07 4.47035E-08 0.00000E+00
   700.0 3.15491E+08 2.15295E+07 3.52193E+07 3.14008E+05 3.14008E+05 1.15698E+05 5.74497E+07 0.00000E+00 0.00000E+00
   710.0 3.12065E+08 2.11252E+07 3.46347E+07 3.15799E+05 3.15799E+05 1.13613E+05 5.64629E+07 0.00000E+00 0.00000E+00
   720.0 3.08075E+08 2.06908E+07 3.39968E+07 3.17416E+05 3.17416E+05 1.11541E+05 5.53924E+07 0.00000E+00 0.00000E+00
   730.0 3.03561E+08 2.02295E+07 3.33109E+07 3.18855E+05 3.18855E+05 1.09377E+05 5.42466E+07 3.72529E-09 0.00000E+00
   740.0 2.98564E+08 1.97445E+07 3.25820E+07 3.20123E+05 3.20123E+05 1.07175E+05 5.30338E+07 0.00000E+00 0.00000E+00
   750.0 2.93124E+08 1.92392E+07 3.18153E+07 3.21227E+05 3.21227E+05 1.04972E+05 5.17624E+07 2.98023E-08 0.00000E+00
   760.0 2.87284E+08 1.87166E+07 3.10157E+07 3.22171E+05 3.22171E+05 1.02733E+05 5.04406E+07 0.00000E+00 0.00000E+00
   770.0 2.81088E+08 1.81798E+07 3.01885E+07 3.22962E+05 3.22962E+05 1.00470E+05 4.90768E+07 2.60770E-08 0.00000E+00
   780.0 2.74575E+08 1.76413E+07 2.93591E+07 3.23607E+05 3.23607E+05 9.82738E+04 4.77086E+07 3.35276E-08 0.00000E+00
   790.0 2.73858E+08 1.76396E+07 2.47695E+07 0.00000E+00 0.00000E+00 3.55280E+04 4.24091E+07 0.00000E+00 7.78718E+02
   800.0 8.02088E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.06189E+00 5.51560E-01 1.71089E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.84513E+00
    15.0 1.62544E-01 2.07074E+00 2.22292E+01 2.50574E+00 0.00000E+00 8.59735E+00 0.00000E+00 0.00000E+00 3.55656E+01
    25.0 6.64105E-03 1.35315E+00 6.84003E+01 6.82191E-01 0.00000E+00 5.51407E+00 0.00000E+00 0.00000E+00 7.59563E+01
    35.0 5.24663E-01 2.21643E+00 1.82960E+02 8.62266E-01 0.00000E+00 4.99422E+00 0.00000E+00 0.00000E+00 1.91557E+02
    45.0 6.82915E-03 2.94367E+00 3.30893E+02 1.69480E+00 0.00000E+00 9.83775E+00 0.00000E+00 0.00000E+00 3.45377E+02
    55.0 3.67695E-03 1.51657E+00 5.65793E+02 6.18815E-02 0.00000E+00 2.97095E+00 0.00000E+00 0.00000E+00 5.70346E+02
    65.0 1.08567E-02 2.90445E+00 8.90503E+02 2.10265E+00 0.00000E+00 1.04012E+01 0.00000E+00 0.00000E+00 9.05922E+02
    75.0 7.57879E-02 4.46776E+00 1.37984E+03 1.56157E+00 0.00000E+00 1.20392E+01 0.00000E+00 0.00000E+00 1.39798E+03
    85.0 9.52433E-03 5.13565E+00 2.07360E+03 3.35435E+00 0.00000E+00 1.49664E+01 0.00000E+00 0.00000E+00 2.09706E+03
    95.0 2.01622E-02 2.87137E+00 3.01325E+03 8.75421E-01 0.00000E+00 7.76067E+00 0.00000E+00 0.00000E+00 3.02477E+03
   105.0 1.44469E-02 3.24100E+00 4.27913E+03 7.11166E-01 0.00000E+00 7.50459E+00 0.00000E+00 0.00000E+00 4.29060E+03
   115.0 6.81947E-03 3.16119E+00 5.92730E+03 9.35699E-01 0.00000E+00 7.15219E+00 0.00000E+00 0.00000E+00 5.93856E+03
   125.0 1.40624E-02 3.01330E+00 8.06572E+03 4.17653E-01 0.00000E+00 7.44627E+00 0.00000E+00 0.00000E+00 8.07661E+03
   135.0 2.38503E-02 3.46126E+00 1.07933E+04 9.33810E-01 0.00000E+00 1.16448E+01 0.00000E+00 0.00000E+00 1.08094E+04
   145.0 1.96573E-02 4.24810E+00 1.42399E+04 1.58276E+00 0.00000E+00 1.25988E+01 0.00000E+00 0.00000E+00 1.42584E+04
   155.0 7.99447E-03 3.01105E+00 1.85110E+04 9.98104E-01 0.00000E+00 8.11407E+00 0.00000E+00 0.00000E+00 1.85231E+04
   165.0 3.40010E-03 2.69231E+00 2.37407E+04 6.33108E-01 0.00000E+00 7.21932E+00 0.00000E+00 0.00000E+00 2.37513E+04
   175.0 1.25167E-03 3.03121E+00 3.01050E+04 1.70165E+00 0.00000E+00 1.18815E+01 0.00000E+00 0.00000E+00 3.01216E+04
   185.0 1.43355E-02 4.12495E+00 3.77472E+04 1.22886E+00 0.00000E+00 1.38157E+01 0.00000E+00 0.00000E+00 3.77663E+04
   195.0 4.34496E-02 2.68395E+00 4.68276E+04 1.27233E+00 0.00000E+00 8.95865E+00 0.00000E+00 0.00000E+00 4.68406E+04
   205.0 2.11407E-02 2.18036E+00 5.74987E+04 8.03514E-01 0.00000E+00 6.83686E+00 0.00000E+00 0.00000E+00 5.75085E+04
   215.0 7.97746E-03 2.38359E+00 6.99403E+04 6.70549E-01 0.00000E+00 9.80113E+00 0.00000E+00 0.00000E+00 6.99532E+04
   225.0 8.86724E-03 1.80630E+00 8.42996E+04 4.23652E-01 0.00000E+00 5.94699E+00 0.00000E+00 0.00000E+00 8.43078E+04
   235.0 3.04309E-03 1.70302E+00 1.00721E+05 3.93657E-01 0.00000E+00 5.48644E+00 0.00000E+00 0.00000E+00 1.00728E+05
   245.0 1.97027E-02 1.81591E+00 1.19363E+05 2.17082E-01 0.00000E+00 4.53094E+00 0.00000E+00 0.00000E+00 1.19370E+05
   255.0 9.42163E-02 1.93464E+00 1.40349E+05 2.86603E-01 0.00000E+00 6.22061E+00 0.00000E+00 0.00000E+00 1.40358E+05
   265.0 1.18042E-02 2.13670E+00 1.63813E+05 5.79341E-01 0.00000E+00 9.78424E+00 0.00000E+00 0.00000E+00 1.63825E+05
   275.0 7.04644E-03 2.16179E+00 1.89828E+05 5.67794E-01 0.00000E+00 8.15399E+00 0.00000E+00 0.00000E+00 1.89839E+05
   285.0 1.35342E-02 1.81180E+00 2.18527E+05 4.80477E-01 0.00000E+00 6.38361E+00 0.00000E+00 0.00000E+00 2.18535E+05
   295.0 2.52242E-02 2.14417E+00 2.49908E+05 6.67202E-01 0.00000E+00 5.52468E+00 0.00000E+00 0.00000E+00 2.49917E+05
   305.0 0.00000E+00 1.61658E+00 2.83992E+05 2.93815E-01 0.00000E+00 5.88732E+00 0.00000E+00 0.00000E+00 2.84000E+05
   315.0 3.77007E-02 8.73641E-01 3.20801E+05 1.41843E-01 0.00000E+00 3.56334E+00 0.00000E+00 0.00000E+00 3.20805E+05
   325.0 1.52332E-03 5.30166E-01 3.60241E+05 1.18218E-01 0.00000E+00 1.41938E+00 0.00000E+00 0.00000E+00 3.60243E+05
   335.0 9.54450E-03 5.48356E-01 4.02285E+05 5.56974E-02 0.00000E+00 1.57794E+00 0.00000E+00 0.00000E+00 4.02288E+05
   345.0 1.02200E-03 6.18669E-01 4.46876E+05 1.23591E-01 0.00000E+00 1.90254E+00 0.00000E+00 0.00000E+00 4.46879E+05
   355.0 2.66931E-03 2.79803E-01 4.93743E+05 0.00000E+00 0.00000E+00 6.74713E-01 0.00000E+00 0.00000E+00 4.93744E+05
   365.0 5.03715E-03 6.11691E-01 5.42828E+05 8.72731E-02 0.00000E+00 1.83544E+00 0.00000E+00 0.00000E+00 5.42830E+05
   375.0 3.22742E-03 9.15558E-01 5.93929E+05 5.82340E-01 0.00000E+00 3.66936E+00 0.00000E+00 0.00000E+00 5.93934E+05
   385.0 0.00000E+00 8.87355E-02 6.46826E+05 0.00000E+00 0.00000E+00 5.80959E-01 0.00000E+00 0.00000E+00 6.46827E+05
   395.0 0.00000E+00 3.59591E-01 7.01183E+05 1.08394E-02 0.00000E+00 6.07764E-01 0.00000E+00 0.00000E+00 7.01184E+05
   405.0 0.00000E+00 4.17338E-01 7.56806E+05 2.35848E-01 0.00000E+00 2.71515E+00 0.00000E+00 0.00000E+00 7.56810E+05
   415.0 0.00000E+00 0.00000E+00 8.13093E+05 4.67631E-03 0.00000E+00 4.79279E-01 0.00000E+00 0.00000E+00 8.13093E+05
   425.0 0.00000E+00 2.08245E-01 8.70162E+05 9.34943E-03 0.00000E+00 8.34622E-01 0.00000E+00 0.00000E+00 8.70163E+05
   435.0 0.00000E+00 1.29511E-01 9.27445E+05 4.29776E-02 0.00000E+00 1.39771E+00 0.00000E+00 0.00000E+00 9.27446E+05
   445.0 0.00000E+00 6.14886E-03 9.84250E+05 0.00000E+00 0.00000E+00 2.93281E-01 0.00000E+00 0.00000E+00 9.84250E+05
   455.0 0.00000E+00 3.82803E-01 1.04092E+06 7.25473E-02 0.00000E+00 2.01736E+00 0.00000E+00 0.00000E+00 1.04092E+06
   465.0 0.00000E+00 1.49676E-02 1.09654E+06 4.86088E-03 0.00000E+00 6.33719E-01 0.00000E+00 0.00000E+00 1.09655E+06
   475.0 0.00000E+00 0.00000E+00 1.15101E+06 0.00000E+00 0.00000E+00 2.55772E-01 0.00000E+00 0.00000E+00 1.15101E+06
   485.0 0.00000E+00 0.00000E+00 1.20407E+06 0.00000E+00 0.00000E+00 1.98782E-01 0.00000E+00 0.00000E+00 1.20407E+06
   495.0 0.00000E+00 2.13285E-01 1.25527E+06 0.00000E+00 0.00000E+00 7.60629E-01 0.00000E+00 0.00000E+00 1.25527E+06
   505.0 0.00000E+00 2.35882E-02 1.30367E+06 2.63698E-02 0.00000E+00 5.42901E-01 0.00000E+00 0.00000E+00 1.30367E+06
   515.0 0.00000E+00 0.00000E+00 1.34990E+06 0.00000E+00 0.00000E+00 1.95065E-01 0.00000E+00 0.00000E+00 1.34991E+06
   525.0 0.00000E+00 1.47242E-01 1.39110E+06 1.11373E-02 0.00000E+00 9.41097E-01 0.00000E+00 0.00000E+00 1.39110E+06
   535.0 0.00000E+00 0.00000E+00 1.42650E+06 0.00000E+00 0.00000E+00 1.95065E-01 0.00000E+00 0.00000E+00 1.42650E+06
   545.0 0.00000E+00 0.00000E+00 1.45844E+06 1.54203E-02 0.00000E+00 4.92529E-01 0.00000E+00 0.00000E+00 1.45844E+06
   555.0 0.00000E+00 0.00000E+00 1.48677E+06 0.00000E+00 0.00000E+00 1.95014E-01 0.00000E+00 0.00000E+00 1.48677E+06
   565.0 3.02590E-03 1.14481E-01 1.51138E+06 5.29251E-03 0.00000E+00 3.60965E-01 0.00000E+00 0.00000E+00 1.51138E+06
   575.0 0.00000E+00 1.41968E-01 1.53219E+06 0.00000E+00 0.00000E+00 1.95014E-01 0.00000E+00 0.00000E+00 1.53219E+06
   585.0 0.00000E+00 1.47322E-01 1.54915E+06 2.29239E-03 0.00000E+00 8.77525E-01 0.00000E+00 0.00000E+00 1.54915E+06
   595.0 0.00000E+00 2.87844E-01 1.56225E+06 0.00000E+00 0.00000E+00 1.91972E-01 0.00000E+00 0.00000E+00 1.56225E+06
   605.0 0.00000E+00 4.11050E-02 1.57147E+06 0.00000E+00 0.00000E+00 1.91972E-01 0.00000E+00 0.00000E+00 1.57147E+06
   615.0 0.00000E+00 3.18803E-01 1.57662E+06 6.76097E-03 0.00000E+00 1.32559E+00 0.00000E+00 0.00000E+00 1.57662E+06
   625.0 1.89995E-02 1.38345E-01 1.57767E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.57767E+06
   635.0 0.00000E+00 2.82178E-01 1.57505E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.57505E+06
   645.0 0.00000E+00 1.30358E+00 1.56892E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.56892E+06
   655.0 0.00000E+00 4.60499E-01 1.55942E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.55942E+06
   665.0 1.25892E-03 7.29133E-01 1.54670E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.54670E+06
   675.0 0.00000E+00 3.44285E-01 1.53094E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.53094E+06
   685.0 4.85687E-03 1.32630E+00 1.51233E+06 0.00000E+00 0.00000E+00 4.64947E-01 0.00000E+00 0.00000E+00 1.51233E+06
   695.0 9.48078E-03 2.17739E+00 1.49107E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.49107E+06
   705.0 3.41487E+00 7.64296E-01 1.46735E+06 0.00000E+00 0.00000E+00 1.43928E-01 0.00000E+00 0.00000E+00 1.46735E+06
   715.0 6.63291E-02 1.35552E+00 1.44139E+06 1.71723E-01 0.00000E+00 2.12540E+00 0.00000E+00 0.00000E+00 1.44139E+06
   725.0 1.23065E-02 1.39540E+00 1.41341E+06 0.00000E+00 0.00000E+00 9.55630E-02 0.00000E+00 0.00000E+00 1.41341E+06
   735.0 1.14688E-01 2.20764E+00 1.38360E+06 0.00000E+00 0.00000E+00 9.55630E-02 0.00000E+00 0.00000E+00 1.38360E+06
   745.0 1.09279E-02 3.47314E+00 1.35215E+06 7.02794E-03 0.00000E+00 8.89561E-01 0.00000E+00 0.00000E+00 1.35215E+06
   755.0 4.78951E-02 4.00899E+00 1.31930E+06 0.00000E+00 0.00000E+00 1.33102E-01 0.00000E+00 0.00000E+00 1.31931E+06
   765.0 7.65721E-01 7.70674E+00 1.28525E+06 0.00000E+00 0.00000E+00 9.55630E-02 0.00000E+00 0.00000E+00 1.28525E+06
   775.0 4.73870E+00 3.69765E+01 1.25019E+06 2.85720E-02 8.91803E+01 1.05190E+00 4.74798E+01 1.25774E+00 1.25037E+06
   785.0 1.49091E+07 1.16599E+05 8.13396E+06 2.17630E+03 7.84498E+06 2.01142E+02 2.07819E+06 2.07884E+06 3.51641E+07
   795.0 1.79133E+01 0.00000E+00 4.58100E+01 0.00000E+00 0.00000E+00 0.00000E+00 5.34997E-01 7.41568E-01 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.1386E+07 -4.2136E+01  6.2112E+02  8.4835E+01 -7.5684E-02  6.5976E-05
 CHI**2/DOF         =  3.0842E+02
 AV. DEVIATION IN % =  3.9364E+00

 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.09841E+02 6.20908E+00 1.60443E+01 1.10000E+01 1.10000E+01 1.65000E+02 1.95253E+02 0.00000E+00 0.00000E+00
    20.0 1.35915E+03 1.35560E+02 1.71419E+02 1.57872E+02 1.57872E+02 5.27590E+02 1.08583E+03 0.00000E+00 0.00000E+00
    30.0 3.89688E+03 5.17687E+02 6.40607E+02 3.93068E+02 3.93068E+02 8.80980E+02 2.68050E+03 0.00000E+00 0.00000E+00
    40.0 9.66899E+03 1.35970E+03 1.71684E+03 7.38096E+02 7.38096E+02 1.49400E+03 5.77010E+03 1.81899E-12 0.00000E+00
    50.0 2.03685E+04 2.97217E+03 3.84657E+03 1.20555E+03 1.20555E+03 2.11468E+03 1.09167E+04 1.00044E-11 0.00000E+00
    60.0 3.93152E+04 5.74646E+03 7.48234E+03 1.82899E+03 1.82899E+03 3.09284E+03 1.93463E+04 3.72893E-11 0.00000E+00
    70.0 7.09393E+04 1.02960E+04 1.35590E+04 2.69146E+03 2.69146E+03 4.42959E+03 3.27516E+04 0.00000E+00 0.00000E+00
    80.0 1.20191E+05 1.73171E+04 2.29797E+04 3.67655E+03 3.67655E+03 5.43689E+03 5.18809E+04 2.18279E-11 0.00000E+00
    90.0 1.94329E+05 2.76399E+04 3.69840E+04 4.74715E+03 4.74715E+03 6.62684E+03 7.92071E+04 0.00000E+00 0.00000E+00
   100.0 3.02043E+05 4.22766E+04 5.70157E+04 5.97906E+03 5.97906E+03 7.91427E+03 1.17259E+05 0.00000E+00 0.00000E+00
   110.0 4.54185E+05 6.24833E+04 8.48602E+04 7.38988E+03 7.38988E+03 9.58516E+03 1.69368E+05 2.91038E-10 0.00000E+00
   120.0 6.63216E+05 8.96061E+04 1.22533E+05 8.98889E+03 8.98889E+03 1.13585E+04 2.38648E+05 0.00000E+00 0.00000E+00
   130.0 9.44199E+05 1.25312E+05 1.72395E+05 1.07863E+04 1.07863E+04 1.32168E+04 3.29139E+05 0.00000E+00 0.00000E+00
   140.0 1.31443E+06 1.71409E+05 2.37157E+05 1.28131E+04 1.28131E+04 1.52225E+04 4.45489E+05 4.65661E-10 0.00000E+00
   150.0 1.79324E+06 2.29855E+05 3.19699E+05 1.49973E+04 1.49973E+04 1.74742E+04 5.92452E+05 0.00000E+00 0.00000E+00
   160.0 2.40290E+06 3.02823E+05 4.23271E+05 1.74312E+04 1.74312E+04 1.99504E+04 7.75646E+05 4.65661E-10 0.00000E+00
   170.0 3.16703E+06 3.92591E+05 5.51352E+05 2.00757E+04 2.00757E+04 2.24019E+04 1.00051E+06 0.00000E+00 0.00000E+00
   180.0 4.11274E+06 5.01594E+05 7.07601E+05 2.29763E+04 2.29763E+04 2.54202E+04 1.27378E+06 0.00000E+00 0.00000E+00
   190.0 5.26759E+06 6.32392E+05 8.95960E+05 2.61656E+04 2.61656E+04 2.84113E+04 1.60144E+06 1.51340E-09 0.00000E+00
   200.0 6.66178E+06 7.87558E+05 1.12037E+06 2.96181E+04 2.96181E+04 3.17626E+04 1.99034E+06 0.00000E+00 0.00000E+00
   210.0 8.32621E+06 9.69663E+05 1.38489E+06 3.33255E+04 3.33255E+04 3.49886E+04 2.44663E+06 0.00000E+00 0.00000E+00
   220.0 1.02934E+07 1.18130E+06 1.69356E+06 3.73008E+04 3.73008E+04 3.86407E+04 2.97749E+06 3.02680E-09 0.00000E+00
   230.0 1.25946E+07 1.42487E+06 2.05027E+06 4.15116E+04 4.15116E+04 4.19050E+04 3.58842E+06 0.00000E+00 0.00000E+00
   240.0 1.52622E+07 1.70258E+06 2.45864E+06 4.58979E+04 4.58979E+04 4.52866E+04 4.28558E+06 3.72529E-09 0.00000E+00
   250.0 1.83271E+07 2.01650E+06 2.92212E+06 5.04951E+04 5.04951E+04 4.89732E+04 5.07474E+06 0.00000E+00 0.00000E+00
