 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  5250.0 9.53349E+04 6.64165E+03 1.07996E+04 2.81376E+04 2.81376E+04 6.52574E-01 7.37168E+04 0.00000E+00 0.00000E+00
  5260.0 9.51198E+04 6.62685E+03 1.07754E+04 2.80367E+04 2.80367E+04 6.51711E-01 7.34760E+04 0.00000E+00 0.00000E+00
  5270.0 9.49059E+04 6.61215E+03 1.07514E+04 2.79363E+04 2.79363E+04 6.50853E-01 7.32364E+04 3.63798E-12 0.00000E+00
  5280.0 9.46933E+04 6.59754E+03 1.07276E+04 2.78363E+04 2.78363E+04 6.50000E-01 7.29980E+04 0.00000E+00 0.00000E+00
  5290.0 9.44820E+04 6.58302E+03 1.07039E+04 2.77368E+04 2.77368E+04 6.49153E-01 7.27608E+04 0.00000E+00 0.00000E+00
  5300.0 9.42720E+04 6.56859E+03 1.06803E+04 2.76377E+04 2.76377E+04 6.48310E-01 7.25247E+04 0.00000E+00 0.00000E+00
  5310.0 9.40632E+04 6.55424E+03 1.06569E+04 2.75392E+04 2.75392E+04 6.47471E-01 7.22898E+04 2.36469E-11 0.00000E+00
  5320.0 9.38556E+04 6.53997E+03 1.06336E+04 2.74411E+04 2.74411E+04 6.46637E-01 7.20561E+04 0.00000E+00 0.00000E+00
  5330.0 9.36492E+04 6.52578E+03 1.06104E+04 2.73435E+04 2.73435E+04 6.45807E-01 7.18234E+04 0.00000E+00 0.00000E+00
  5340.0 9.34441E+04 6.51167E+03 1.05874E+04 2.72463E+04 2.72463E+04 6.44982E-01 7.15919E+04 0.00000E+00 0.00000E+00
  5350.0 9.32400E+04 6.49764E+03 1.05645E+04 2.71496E+04 2.71496E+04 6.44160E-01 7.13616E+04 1.81899E-12 0.00000E+00
  5360.0 9.30372E+04 6.48368E+03 1.05417E+04 2.70533E+04 2.70533E+04 6.43342E-01 7.11323E+04 0.00000E+00 0.00000E+00
  5370.0 9.28354E+04 6.46979E+03 1.05190E+04 2.69575E+04 2.69575E+04 6.42528E-01 7.09041E+04 0.00000E+00 0.00000E+00
  5380.0 9.26348E+04 6.45598E+03 1.04965E+04 2.68621E+04 2.68621E+04 6.41717E-01 7.06770E+04 6.91216E-11 0.00000E+00
  5390.0 9.24352E+04 6.44223E+03 1.04741E+04 2.67672E+04 2.67672E+04 6.40911E-01 7.04510E+04 0.00000E+00 0.00000E+00
  5400.0 9.22367E+04 6.42856E+03 1.04518E+04 2.66727E+04 2.66727E+04 6.40107E-01 7.02261E+04 0.00000E+00 0.00000E+00
  5410.0 9.20393E+04 6.41496E+03 1.04296E+04 2.65787E+04 2.65787E+04 6.39308E-01 7.00022E+04 0.00000E+00 0.00000E+00
  5420.0 9.18429E+04 6.40143E+03 1.04075E+04 2.64851E+04 2.64851E+04 6.38512E-01 6.97794E+04 3.63798E-12 0.00000E+00
  5430.0 9.16475E+04 6.38797E+03 1.03855E+04 2.63919E+04 2.63919E+04 6.37720E-01 6.95576E+04 7.82165E-11 0.00000E+00
  5440.0 9.14532E+04 6.37458E+03 1.03637E+04 2.62992E+04 2.62992E+04 6.36931E-01 6.93369E+04 7.09406E-11 0.00000E+00
  5450.0 9.12599E+04 6.36125E+03 1.03420E+04 2.62069E+04 2.62069E+04 6.36146E-01 6.91172E+04 3.63798E-12 0.00000E+00
  5460.0 9.10675E+04 6.34799E+03 1.03203E+04 2.61150E+04 2.61150E+04 6.35364E-01 6.88986E+04 0.00000E+00 0.00000E+00
  5470.0 9.08762E+04 6.33480E+03 1.02988E+04 2.60235E+04 2.60235E+04 6.34586E-01 6.86810E+04 1.36424E-10 0.00000E+00
  5480.0 9.06858E+04 6.32168E+03 1.02774E+04 2.59325E+04 2.59325E+04 6.33811E-01 6.84644E+04 1.01863E-10 0.00000E+00
  5490.0 9.04964E+04 6.30862E+03 1.02561E+04 2.58418E+04 2.58418E+04 6.33040E-01 6.82487E+04 0.00000E+00 0.00000E+00
  5500.0 9.03080E+04 6.29563E+03 1.02349E+04 2.57516E+04 2.57516E+04 6.32272E-01 6.80342E+04 1.05501E-10 0.00000E+00
  5510.0 9.01206E+04 6.28271E+03 1.02138E+04 2.56618E+04 2.56618E+04 6.31508E-01 6.78206E+04 1.45519E-11 0.00000E+00
  5520.0 8.99341E+04 6.26985E+03 1.01929E+04 2.55725E+04 2.55725E+04 6.30747E-01 6.76079E+04 0.00000E+00 0.00000E+00
  5530.0 8.97485E+04 6.25705E+03 1.01720E+04 2.54835E+04 2.54835E+04 6.29990E-01 6.73963E+04 0.00000E+00 0.00000E+00
  5540.0 8.95639E+04 6.24432E+03 1.01512E+04 2.53949E+04 2.53949E+04 6.29236E-01 6.71857E+04 0.00000E+00 0.00000E+00
  5550.0 8.93802E+04 6.23166E+03 1.01306E+04 2.53067E+04 2.53067E+04 6.28486E-01 6.69760E+04 0.00000E+00 0.00000E+00
  5560.0 8.91975E+04 6.21906E+03 1.01100E+04 2.52190E+04 2.52190E+04 6.27739E-01 6.67673E+04 5.82077E-11 0.00000E+00
  5570.0 8.90157E+04 6.20653E+03 1.00896E+04 2.51316E+04 2.51316E+04 6.26995E-01 6.65596E+04 1.01863E-10 0.00000E+00
  5580.0 8.88349E+04 6.19405E+03 1.00692E+04 2.50446E+04 2.50446E+04 6.26256E-01 6.63528E+04 0.00000E+00 0.00000E+00
  5590.0 8.86549E+04 6.18165E+03 1.00490E+04 2.49580E+04 2.49580E+04 6.25519E-01 6.61470E+04 0.00000E+00 0.00000E+00
  5600.0 8.84759E+04 6.16930E+03 1.00289E+04 2.48718E+04 2.48718E+04 6.24786E-01 6.59421E+04 0.00000E+00 0.00000E+00
  5610.0 8.82978E+04 6.15702E+03 1.00088E+04 2.47860E+04 2.47860E+04 6.24056E-01 6.57382E+04 0.00000E+00 0.00000E+00
  5620.0 8.81206E+04 6.14481E+03 9.98890E+03 2.47006E+04 2.47006E+04 6.23330E-01 6.55352E+04 0.00000E+00 0.00000E+00
  5630.0 8.79443E+04 6.13265E+03 9.96907E+03 2.46155E+04 2.46155E+04 6.22607E-01 6.53331E+04 0.00000E+00 0.00000E+00
  5640.0 8.77689E+04 6.12056E+03 9.94935E+03 2.45309E+04 2.45309E+04 6.21888E-01 6.51320E+04 7.09406E-11 0.00000E+00
  5650.0 8.75945E+04 6.10854E+03 9.92973E+03 2.44466E+04 2.44466E+04 6.21172E-01 6.49318E+04 0.00000E+00 0.00000E+00
  5660.0 8.74209E+04 6.09657E+03 9.91021E+03 2.43627E+04 2.43627E+04 6.20459E-01 6.47325E+04 4.00178E-11 0.00000E+00
  5670.0 8.72483E+04 6.08467E+03 9.89080E+03 2.42791E+04 2.42791E+04 6.19750E-01 6.45341E+04 0.00000E+00 0.00000E+00
  5680.0 8.70765E+04 6.07283E+03 9.87149E+03 2.41960E+04 2.41960E+04 6.19044E-01 6.43366E+04 0.00000E+00 0.00000E+00
  5690.0 8.69056E+04 6.06106E+03 9.85228E+03 2.41132E+04 2.41132E+04 6.18342E-01 6.41400E+04 1.81899E-11 0.00000E+00
  5700.0 8.67357E+04 6.04934E+03 9.83317E+03 2.40308E+04 2.40308E+04 6.17643E-01 6.39443E+04 0.00000E+00 0.00000E+00
  5710.0 8.65666E+04 6.03769E+03 9.81415E+03 2.39487E+04 2.39487E+04 6.16947E-01 6.37495E+04 0.00000E+00 0.00000E+00
  5720.0 8.63984E+04 6.02609E+03 9.79524E+03 2.38670E+04 2.38670E+04 6.16255E-01 6.35556E+04 0.00000E+00 0.00000E+00
  5730.0 8.62310E+04 6.01456E+03 9.77643E+03 2.37856E+04 2.37856E+04 6.15566E-01 6.33626E+04 1.27329E-11 0.00000E+00
  5740.0 8.60646E+04 6.00309E+03 9.75771E+03 2.37046E+04 2.37046E+04 6.14880E-01 6.31704E+04 0.00000E+00 0.00000E+00
  5750.0 8.58990E+04 5.99167E+03 9.73909E+03 2.36240E+04 2.36240E+04 6.14198E-01 6.29791E+04 2.54659E-11 0.00000E+00
  5760.0 8.57343E+04 5.98032E+03 9.72057E+03 2.35437E+04 2.35437E+04 6.13519E-01 6.27887E+04 0.00000E+00 0.00000E+00
  5770.0 8.55704E+04 5.96902E+03 9.70214E+03 2.34638E+04 2.34638E+04 6.12844E-01 6.25991E+04 4.36557E-11 0.00000E+00
  5780.0 8.54074E+04 5.95779E+03 9.68381E+03 2.33842E+04 2.33842E+04 6.12171E-01 6.24104E+04 0.00000E+00 0.00000E+00
  5790.0 8.52452E+04 5.94661E+03 9.66558E+03 2.33050E+04 2.33050E+04 6.11503E-01 6.22225E+04 0.00000E+00 0.00000E+00
  5800.0 8.50839E+04 5.93549E+03 9.64744E+03 2.32261E+04 2.32261E+04 6.10837E-01 6.20355E+04 0.00000E+00 0.00000E+00
  5810.0 8.49234E+04 5.92443E+03 9.62939E+03 2.31476E+04 2.31476E+04 6.10175E-01 6.18493E+04 0.00000E+00 0.00000E+00
  5820.0 8.47637E+04 5.91342E+03 9.61144E+03 2.30694E+04 2.30694E+04 6.09516E-01 6.16639E+04 3.63798E-12 0.00000E+00
  5830.0 8.46049E+04 5.90248E+03 9.59358E+03 2.29915E+04 2.29915E+04 6.08860E-01 6.14794E+04 0.00000E+00 0.00000E+00
  5840.0 8.44469E+04 5.89159E+03 9.57582E+03 2.29140E+04 2.29140E+04 6.08207E-01 6.12957E+04 0.00000E+00 0.00000E+00
  5850.0 8.42897E+04 5.88075E+03 9.55815E+03 2.28368E+04 2.28368E+04 6.07558E-01 6.11128E+04 0.00000E+00 0.00000E+00
  5860.0 8.41334E+04 5.86998E+03 9.54057E+03 2.27599E+04 2.27599E+04 6.06912E-01 6.09307E+04 0.00000E+00 0.00000E+00
  5870.0 8.39778E+04 5.85926E+03 9.52308E+03 2.26834E+04 2.26834E+04 6.06269E-01 6.07494E+04 4.36557E-11 0.00000E+00
  5880.0 8.38231E+04 5.84859E+03 9.50568E+03 2.26072E+04 2.26072E+04 6.05630E-01 6.05689E+04 0.00000E+00 0.00000E+00
  5890.0 8.36692E+04 5.83798E+03 9.48837E+03 2.25313E+04 2.25313E+04 6.04994E-01 6.03893E+04 0.00000E+00 0.00000E+00
  5900.0 8.35160E+04 5.82743E+03 9.47115E+03 2.24558E+04 2.24558E+04 6.04361E-01 6.02104E+04 0.00000E+00 0.00000E+00
  5910.0 8.33637E+04 5.81693E+03 9.45403E+03 2.23805E+04 2.23805E+04 6.03731E-01 6.00323E+04 0.00000E+00 0.00000E+00
  5920.0 8.32122E+04 5.80649E+03 9.43699E+03 2.23056E+04 2.23056E+04 6.03104E-01 5.98550E+04 0.00000E+00 0.00000E+00
  5930.0 8.30614E+04 5.79610E+03 9.42004E+03 2.22310E+04 2.22310E+04 6.02481E-01 5.96785E+04 7.27596E-12 0.00000E+00
  5940.0 8.29115E+04 5.78576E+03 9.40318E+03 2.21568E+04 2.21568E+04 6.01861E-01 5.95027E+04 0.00000E+00 0.00000E+00
  5950.0 8.27623E+04 5.77548E+03 9.38641E+03 2.20828E+04 2.20828E+04 6.01244E-01 5.93278E+04 0.00000E+00 0.00000E+00
  5960.0 8.26139E+04 5.76525E+03 9.36973E+03 2.20091E+04 2.20091E+04 6.00630E-01 5.91536E+04 0.00000E+00 0.00000E+00
  5970.0 8.24663E+04 5.75508E+03 9.35313E+03 2.19358E+04 2.19358E+04 6.00019E-01 5.89801E+04 0.00000E+00 0.00000E+00
  5980.0 8.23194E+04 5.74496E+03 9.33662E+03 2.18628E+04 2.18628E+04 5.99412E-01 5.88075E+04 0.00000E+00 0.00000E+00
  5990.0 8.21734E+04 5.73489E+03 9.32019E+03 2.17901E+04 2.17901E+04 5.98808E-01 5.86355E+04 1.81899E-11 0.00000E+00
  6000.0 8.20281E+04 5.72488E+03 9.30386E+03 2.17177E+04 2.17177E+04 5.98207E-01 5.84644E+04 0.00000E+00 0.00000E+00
  6010.0 8.18835E+04 5.71492E+03 9.28761E+03 2.16456E+04 2.16456E+04 5.97609E-01 5.82939E+04 0.00000E+00 0.00000E+00
  6020.0 8.17397E+04 5.70501E+03 9.27144E+03 2.15738E+04 2.15738E+04 5.97014E-01 5.81243E+04 0.00000E+00 0.00000E+00
  6030.0 8.15967E+04 5.69515E+03 9.25536E+03 2.15023E+04 2.15023E+04 5.96422E-01 5.79553E+04 0.00000E+00 0.00000E+00
  6040.0 8.14544E+04 5.68534E+03 9.23936E+03 2.14310E+04 2.14310E+04 5.95833E-01 5.77871E+04 0.00000E+00 0.00000E+00
  6050.0 8.13128E+04 5.67559E+03 9.22345E+03 2.13601E+04 2.13601E+04 5.95248E-01 5.76196E+04 0.00000E+00 0.00000E+00
  6060.0 8.11720E+04 5.66588E+03 9.20762E+03 2.12895E+04 2.12895E+04 5.94666E-01 5.74529E+04 0.00000E+00 0.00000E+00
  6070.0 8.10320E+04 5.65623E+03 9.19187E+03 2.12192E+04 2.12192E+04 5.94086E-01 5.72868E+04 0.00000E+00 0.00000E+00
  6080.0 8.08926E+04 5.64663E+03 9.17621E+03 2.11492E+04 2.11492E+04 5.93510E-01 5.71215E+04 0.00000E+00 0.00000E+00
  6090.0 8.07541E+04 5.63708E+03 9.16063E+03 2.10794E+04 2.10794E+04 5.92937E-01 5.69569E+04 0.00000E+00 0.00000E+00
  6100.0 8.06162E+04 5.62758E+03 9.14513E+03 2.10100E+04 2.10100E+04 5.92367E-01 5.67930E+04 0.00000E+00 0.00000E+00
  6110.0 8.04791E+04 5.61813E+03 9.12971E+03 2.09408E+04 2.09408E+04 5.91800E-01 5.66298E+04 1.09139E-11 0.00000E+00
  6120.0 8.03426E+04 5.60873E+03 9.11437E+03 2.08720E+04 2.08720E+04 5.91236E-01 5.64673E+04 0.00000E+00 0.00000E+00
  6130.0 8.02069E+04 5.59938E+03 9.09912E+03 2.08034E+04 2.08034E+04 5.90675E-01 5.63055E+04 0.00000E+00 0.00000E+00
  6140.0 8.00720E+04 5.59008E+03 9.08395E+03 2.07351E+04 2.07351E+04 5.90117E-01 5.61444E+04 0.00000E+00 0.00000E+00
  6150.0 7.99377E+04 5.58083E+03 9.06885E+03 2.06670E+04 2.06670E+04 5.89563E-01 5.59840E+04 0.00000E+00 0.00000E+00
  6160.0 7.98042E+04 5.57163E+03 9.05384E+03 2.05993E+04 2.05993E+04 5.89011E-01 5.58243E+04 0.00000E+00 0.00000E+00
  6170.0 7.96713E+04 5.56248E+03 9.03890E+03 2.05318E+04 2.05318E+04 5.88462E-01 5.56653E+04 0.00000E+00 0.00000E+00
  6180.0 7.95392E+04 5.55337E+03 9.02405E+03 2.04646E+04 2.04646E+04 5.87917E-01 5.55069E+04 6.18456E-11 0.00000E+00
  6190.0 7.94077E+04 5.54432E+03 9.00928E+03 2.03977E+04 2.03977E+04 5.87374E-01 5.53492E+04 6.00267E-11 0.00000E+00
  6200.0 7.92770E+04 5.53531E+03 8.99458E+03 2.03310E+04 2.03310E+04 5.86835E-01 5.51922E+04 4.72937E-11 0.00000E+00
  6210.0 7.91470E+04 5.52635E+03 8.97997E+03 2.02646E+04 2.02646E+04 5.86298E-01 5.50359E+04 9.09495E-12 0.00000E+00
  6220.0 7.90176E+04 5.51744E+03 8.96543E+03 2.01985E+04 2.01985E+04 5.85765E-01 5.48802E+04 5.45697E-12 0.00000E+00
  6230.0 7.88890E+04 5.50858E+03 8.95097E+03 2.01327E+04 2.01327E+04 5.85234E-01 5.47252E+04 0.00000E+00 0.00000E+00
  6240.0 7.87610E+04 5.49977E+03 8.93660E+03 2.00671E+04 2.00671E+04 5.84707E-01 5.45709E+04 1.09139E-11 0.00000E+00
  6250.0 7.86335E+04 5.49093E+03 8.92221E+03 2.00019E+04 2.00019E+04 5.84172E-01 5.44171E+04 0.00000E+00 0.00000E+00
  6260.0 7.85067E+04 5.48220E+03 8.90795E+03 1.99368E+04 1.99368E+04 5.83650E-01 5.42640E+04 1.45519E-11 0.00000E+00
  6270.0 7.83806E+04 5.47351E+03 8.89377E+03 1.98720E+04 1.98720E+04 5.83128E-01 5.41116E+04 0.00000E+00 0.00000E+00
  6280.0 7.82551E+04 5.46486E+03 8.87966E+03 1.98075E+04 1.98075E+04 5.82609E-01 5.39598E+04 0.00000E+00 0.00000E+00
  6290.0 7.81303E+04 5.45626E+03 8.86564E+03 1.97432E+04 1.97432E+04 5.82093E-01 5.38086E+04 0.00000E+00 0.00000E+00
  6300.0 7.80062E+04 5.44772E+03 8.85169E+03 1.96792E+04 1.96792E+04 5.81582E-01 5.36581E+04 1.27329E-11 0.00000E+00
  6310.0 7.78828E+04 5.43922E+03 8.83782E+03 1.96154E+04 1.96154E+04 5.81074E-01 5.35082E+04 1.00044E-10 0.00000E+00
  6320.0 7.77601E+04 5.43078E+03 8.82404E+03 1.95519E+04 1.95519E+04 5.80569E-01 5.33589E+04 0.00000E+00 0.00000E+00
  6330.0 7.76381E+04 5.42238E+03 8.81034E+03 1.94887E+04 1.94887E+04 5.80069E-01 5.32103E+04 0.00000E+00 0.00000E+00
  6340.0 7.75168E+04 5.41404E+03 8.79672E+03 1.94256E+04 1.94256E+04 5.79571E-01 5.30623E+04 0.00000E+00 0.00000E+00
  6350.0 7.73962E+04 5.40574E+03 8.78318E+03 1.93629E+04 1.93629E+04 5.79077E-01 5.29150E+04 0.00000E+00 0.00000E+00
  6360.0 7.72763E+04 5.39750E+03 8.76972E+03 1.93004E+04 1.93004E+04 5.78587E-01 5.27683E+04 2.18279E-11 0.00000E+00
  6370.0 7.71571E+04 5.38930E+03 8.75634E+03 1.92381E+04 1.92381E+04 5.78099E-01 5.26222E+04 3.27418E-11 0.00000E+00
  6380.0 7.70385E+04 5.38115E+03 8.74303E+03 1.91761E+04 1.91761E+04 5.77615E-01 5.24767E+04 1.81899E-12 0.00000E+00
  6390.0 7.69207E+04 5.37304E+03 8.72980E+03 1.91143E+04 1.91143E+04 5.77134E-01 5.23318E+04 0.00000E+00 0.00000E+00
  6400.0 7.68035E+04 5.36498E+03 8.71665E+03 1.90528E+04 1.90528E+04 5.76656E-01 5.21876E+04 0.00000E+00 0.00000E+00
  6410.0 7.66870E+04 5.35697E+03 8.70357E+03 1.89915E+04 1.89915E+04 5.76180E-01 5.20439E+04 5.45697E-12 0.00000E+00
  6420.0 7.65712E+04 5.34900E+03 8.69056E+03 1.89305E+04 1.89305E+04 5.75708E-01 5.19008E+04 0.00000E+00 0.00000E+00
  6430.0 7.64560E+04 5.34108E+03 8.67763E+03 1.88697E+04 1.88697E+04 5.75239E-01 5.17584E+04 3.27418E-11 0.00000E+00
  6440.0 7.63415E+04 5.33320E+03 8.66476E+03 1.88091E+04 1.88091E+04 5.74772E-01 5.16165E+04 0.00000E+00 0.00000E+00
  6450.0 7.62276E+04 5.32536E+03 8.65197E+03 1.87488E+04 1.87488E+04 5.74309E-01 5.14752E+04 0.00000E+00 0.00000E+00
  6460.0 7.61144E+04 5.31757E+03 8.63926E+03 1.86887E+04 1.86887E+04 5.73848E-01 5.13345E+04 0.00000E+00 0.00000E+00
  6470.0 7.60017E+04 5.30982E+03 8.62661E+03 1.86288E+04 1.86288E+04 5.73390E-01 5.11944E+04 0.00000E+00 0.00000E+00
  6480.0 7.58897E+04 5.30211E+03 8.61403E+03 1.85692E+04 1.85692E+04 5.72935E-01 5.10548E+04 0.00000E+00 0.00000E+00
  6490.0 7.57784E+04 5.29444E+03 8.60152E+03 1.85098E+04 1.85098E+04 5.72483E-01 5.09159E+04 0.00000E+00 0.00000E+00
  6500.0 7.56676E+04 5.28682E+03 8.58907E+03 1.84506E+04 1.84506E+04 5.72034E-01 5.07775E+04 5.09317E-11 0.00000E+00
  6510.0 7.55575E+04 5.27924E+03 8.57670E+03 1.83917E+04 1.83917E+04 5.71587E-01 5.06396E+04 0.00000E+00 0.00000E+00
  6520.0 7.54480E+04 5.27170E+03 8.56440E+03 1.83330E+04 1.83330E+04 5.71144E-01 5.05023E+04 0.00000E+00 0.00000E+00
  6530.0 7.53390E+04 5.26420E+03 8.55216E+03 1.82745E+04 1.82745E+04 5.70703E-01 5.03656E+04 0.00000E+00 0.00000E+00
  6540.0 7.52307E+04 5.25674E+03 8.53999E+03 1.82162E+04 1.82162E+04 5.70265E-01 5.02295E+04 0.00000E+00 0.00000E+00
  6550.0 7.51230E+04 5.24933E+03 8.52789E+03 1.81582E+04 1.81582E+04 5.69829E-01 5.00939E+04 0.00000E+00 0.00000E+00
  6560.0 7.50159E+04 5.24195E+03 8.51585E+03 1.81004E+04 1.81004E+04 5.69397E-01 4.99588E+04 0.00000E+00 0.00000E+00
  6570.0 7.49093E+04 5.23462E+03 8.50388E+03 1.80428E+04 1.80428E+04 5.68967E-01 4.98243E+04 0.00000E+00 0.00000E+00
  6580.0 7.48034E+04 5.22732E+03 8.49198E+03 1.79854E+04 1.79854E+04 5.68540E-01 4.96904E+04 0.00000E+00 0.00000E+00
  6590.0 7.46980E+04 5.22007E+03 8.48015E+03 1.79282E+04 1.79282E+04 5.68116E-01 4.95570E+04 3.63798E-12 0.00000E+00
  6600.0 7.45932E+04 5.21286E+03 8.46838E+03 1.78713E+04 1.78713E+04 5.67695E-01 4.94241E+04 4.54747E-11 0.00000E+00
  6610.0 7.44891E+04 5.20569E+03 8.45667E+03 1.78146E+04 1.78146E+04 5.67277E-01 4.92918E+04 3.63798E-12 0.00000E+00
  6620.0 7.43855E+04 5.19856E+03 8.44504E+03 1.77581E+04 1.77581E+04 5.66861E-01 4.91600E+04 1.81899E-11 0.00000E+00
  6630.0 7.42824E+04 5.19147E+03 8.43347E+03 1.77018E+04 1.77018E+04 5.66448E-01 4.90288E+04 0.00000E+00 0.00000E+00
  6640.0 7.41800E+04 5.18442E+03 8.42196E+03 1.76457E+04 1.76457E+04 5.66038E-01 4.88980E+04 0.00000E+00 0.00000E+00
  6650.0 7.40781E+04 5.17741E+03 8.41052E+03 1.75898E+04 1.75898E+04 5.65631E-01 4.87678E+04 2.91038E-11 0.00000E+00
  6660.0 7.39768E+04 5.17044E+03 8.39914E+03 1.75342E+04 1.75342E+04 5.65226E-01 4.86382E+04 5.63887E-11 0.00000E+00
  6670.0 7.38761E+04 5.16351E+03 8.38783E+03 1.74787E+04 1.74787E+04 5.64825E-01 4.85090E+04 8.91305E-11 0.00000E+00
  6680.0 7.37760E+04 5.15662E+03 8.37659E+03 1.74235E+04 1.74235E+04 5.64426E-01 4.83804E+04 3.09228E-11 0.00000E+00
  6690.0 7.36764E+04 5.14977E+03 8.36541E+03 1.73684E+04 1.73684E+04 5.64030E-01 4.82523E+04 1.27329E-11 0.00000E+00
  6700.0 7.35774E+04 5.14296E+03 8.35429E+03 1.73136E+04 1.73136E+04 5.63637E-01 4.81247E+04 1.63709E-11 0.00000E+00
  6710.0 7.34790E+04 5.13619E+03 8.34324E+03 1.72590E+04 1.72590E+04 5.63247E-01 4.79976E+04 0.00000E+00 0.00000E+00
  6720.0 7.33809E+04 5.12939E+03 8.33217E+03 1.72046E+04 1.72046E+04 5.62852E-01 4.78710E+04 0.00000E+00 0.00000E+00
  6730.0 7.32834E+04 5.12269E+03 8.32122E+03 1.71504E+04 1.71504E+04 5.62463E-01 4.77449E+04 0.00000E+00 0.00000E+00
  6740.0 7.31864E+04 5.11602E+03 8.31033E+03 1.70964E+04 1.70964E+04 5.62077E-01 4.76193E+04 0.00000E+00 0.00000E+00
  6750.0 7.30900E+04 5.10938E+03 8.29950E+03 1.70425E+04 1.70425E+04 5.61694E-01 4.74942E+04 0.00000E+00 0.00000E+00
  6760.0 7.29942E+04 5.10279E+03 8.28874E+03 1.69889E+04 1.69889E+04 5.61314E-01 4.73696E+04 0.00000E+00 0.00000E+00
  6770.0 7.28989E+04 5.09624E+03 8.27805E+03 1.69355E+04 1.69355E+04 5.60938E-01 4.72455E+04 9.09495E-12 0.00000E+00
  6780.0 7.28042E+04 5.08973E+03 8.26742E+03 1.68823E+04 1.68823E+04 5.60566E-01 4.71220E+04 0.00000E+00 0.00000E+00
  6790.0 7.27101E+04 5.08327E+03 8.25687E+03 1.68292E+04 1.68292E+04 5.60197E-01 4.69989E+04 9.09495E-12 0.00000E+00
  6800.0 7.26166E+04 5.07685E+03 8.24638E+03 1.67764E+04 1.67764E+04 5.59832E-01 4.68763E+04 0.00000E+00 0.00000E+00
  6810.0 7.25237E+04 5.07048E+03 8.23597E+03 1.67238E+04 1.67238E+04 5.59470E-01 4.67542E+04 2.36469E-11 0.00000E+00
  6820.0 7.24314E+04 5.06414E+03 8.22562E+03 1.66713E+04 1.66713E+04 5.59111E-01 4.66326E+04 0.00000E+00 0.00000E+00
  6830.0 7.23397E+04 5.05785E+03 8.21534E+03 1.66190E+04 1.66190E+04 5.58755E-01 4.65116E+04 0.00000E+00 0.00000E+00
  6840.0 7.22486E+04 5.05160E+03 8.20513E+03 1.65670E+04 1.65670E+04 5.58403E-01 4.63910E+04 0.00000E+00 0.00000E+00
  6850.0 7.21580E+04 5.04539E+03 8.19499E+03 1.65151E+04 1.65151E+04 5.58053E-01 4.62709E+04 0.00000E+00 0.00000E+00
  6860.0 7.20681E+04 5.03922E+03 8.18491E+03 1.64634E+04 1.64634E+04 5.57707E-01 4.61512E+04 6.36646E-12 0.00000E+00
  6870.0 7.19787E+04 5.03309E+03 8.17489E+03 1.64119E+04 1.64119E+04 5.57363E-01 4.60321E+04 0.00000E+00 0.00000E+00
  6880.0 7.18899E+04 5.02700E+03 8.16494E+03 1.63606E+04 1.63606E+04 5.57022E-01 4.59134E+04 3.63798E-11 0.00000E+00
  6890.0 7.18017E+04 5.02094E+03 8.15505E+03 1.63095E+04 1.63095E+04 5.56684E-01 4.57952E+04 3.27418E-11 0.00000E+00
  6900.0 7.17140E+04 5.01493E+03 8.14522E+03 1.62585E+04 1.62585E+04 5.56349E-01 4.56775E+04 0.00000E+00 0.00000E+00
  6910.0 7.16269E+04 5.00895E+03 8.13546E+03 1.62078E+04 1.62078E+04 5.56017E-01 4.55602E+04 0.00000E+00 0.00000E+00
  6920.0 7.15403E+04 5.00301E+03 8.12576E+03 1.61572E+04 1.61572E+04 5.55687E-01 4.54434E+04 0.00000E+00 0.00000E+00
  6930.0 7.14543E+04 4.99710E+03 8.11611E+03 1.61068E+04 1.61068E+04 5.55360E-01 4.53271E+04 2.00089E-11 0.00000E+00
  6940.0 7.13688E+04 4.99124E+03 8.10653E+03 1.60566E+04 1.60566E+04 5.55036E-01 4.52112E+04 0.00000E+00 0.00000E+00
  6950.0 7.12839E+04 4.98541E+03 8.09701E+03 1.60066E+04 1.60066E+04 5.54715E-01 4.50958E+04 1.45519E-11 0.00000E+00
  6960.0 7.11995E+04 4.97961E+03 8.08755E+03 1.59567E+04 1.59567E+04 5.54396E-01 4.49808E+04 0.00000E+00 0.00000E+00
  6970.0 7.11156E+04 4.97386E+03 8.07814E+03 1.59070E+04 1.59070E+04 5.54081E-01 4.48663E+04 0.00000E+00 0.00000E+00
  6980.0 7.10323E+04 4.96814E+03 8.06880E+03 1.58575E+04 1.58575E+04 5.53768E-01 4.47523E+04 1.81899E-12 0.00000E+00
  6990.0 7.09495E+04 4.96245E+03 8.05951E+03 1.58082E+04 1.58082E+04 5.53457E-01 4.46386E+04 0.00000E+00 0.00000E+00
  7000.0 7.08671E+04 4.95680E+03 8.05028E+03 1.57590E+04 1.57590E+04 5.53150E-01 4.45255E+04 0.00000E+00 0.00000E+00
  7010.0 7.07854E+04 4.95119E+03 8.04111E+03 1.57101E+04 1.57101E+04 5.52845E-01 4.44127E+04 0.00000E+00 0.00000E+00
