 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4565.0 0.00000E+00 0.00000E+00 2.85095E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85095E+03
  4575.0 0.00000E+00 0.00000E+00 2.84578E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84578E+03
  4585.0 0.00000E+00 0.00000E+00 2.84063E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84063E+03
  4595.0 0.00000E+00 0.00000E+00 2.83551E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83551E+03
  4605.0 0.00000E+00 0.00000E+00 2.83041E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83041E+03
  4615.0 0.00000E+00 0.00000E+00 2.82533E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82533E+03
  4625.0 0.00000E+00 0.00000E+00 2.82027E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82027E+03
  4635.0 0.00000E+00 0.00000E+00 2.81523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81523E+03
  4645.0 0.00000E+00 0.00000E+00 2.81022E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81022E+03
  4655.0 0.00000E+00 0.00000E+00 2.80522E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80522E+03
  4665.0 0.00000E+00 0.00000E+00 2.80025E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80025E+03
  4675.0 0.00000E+00 0.00000E+00 2.79530E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79530E+03
  4685.0 0.00000E+00 0.00000E+00 2.79037E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79037E+03
  4695.0 0.00000E+00 0.00000E+00 2.78546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78546E+03
  4705.0 0.00000E+00 0.00000E+00 2.78057E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78057E+03
  4715.0 0.00000E+00 0.00000E+00 2.77570E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77570E+03
  4725.0 0.00000E+00 0.00000E+00 2.77085E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77085E+03
  4735.0 0.00000E+00 0.00000E+00 2.76602E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76602E+03
  4745.0 0.00000E+00 0.00000E+00 2.76121E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76121E+03
  4755.0 0.00000E+00 0.00000E+00 2.75642E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75642E+03
  4765.0 0.00000E+00 0.00000E+00 2.75165E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75165E+03
  4775.0 0.00000E+00 0.00000E+00 2.74690E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74690E+03
  4785.0 0.00000E+00 0.00000E+00 2.74217E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74217E+03
  4795.0 0.00000E+00 0.00000E+00 2.73746E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73746E+03
  4805.0 0.00000E+00 0.00000E+00 2.73276E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73276E+03
  4815.0 0.00000E+00 0.00000E+00 2.72809E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72809E+03
  4825.0 0.00000E+00 0.00000E+00 2.72344E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72344E+03
  4835.0 0.00000E+00 0.00000E+00 2.71880E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71880E+03
  4845.0 0.00000E+00 0.00000E+00 2.71418E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71418E+03
  4855.0 0.00000E+00 0.00000E+00 2.70958E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70958E+03
  4865.0 0.00000E+00 0.00000E+00 2.70500E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70500E+03
  4875.0 0.00000E+00 0.00000E+00 2.70044E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70044E+03
  4885.0 0.00000E+00 0.00000E+00 2.69590E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69590E+03
  4895.0 0.00000E+00 0.00000E+00 2.69138E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69138E+03
  4905.0 0.00000E+00 0.00000E+00 2.68687E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68687E+03
  4915.0 0.00000E+00 0.00000E+00 2.68238E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68238E+03
  4925.0 0.00000E+00 0.00000E+00 2.67791E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67791E+03
  4935.0 0.00000E+00 0.00000E+00 2.67345E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67345E+03
  4945.0 0.00000E+00 0.00000E+00 2.66901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66901E+03
  4955.0 0.00000E+00 0.00000E+00 2.66459E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66459E+03
  4965.0 0.00000E+00 0.00000E+00 2.66019E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66019E+03
  4975.0 0.00000E+00 0.00000E+00 2.65581E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65581E+03
  4985.0 0.00000E+00 0.00000E+00 2.65144E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65144E+03
  4995.0 0.00000E+00 0.00000E+00 2.64709E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64709E+03
  5005.0 0.00000E+00 0.00000E+00 2.64276E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64276E+03
  5015.0 0.00000E+00 0.00000E+00 2.63844E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63844E+03
  5025.0 0.00000E+00 0.00000E+00 2.63414E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63414E+03
  5035.0 0.00000E+00 0.00000E+00 2.62986E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62986E+03
  5045.0 0.00000E+00 0.00000E+00 2.62559E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62559E+03
  5055.0 0.00000E+00 0.00000E+00 2.62134E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62134E+03
  5065.0 0.00000E+00 0.00000E+00 2.61710E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61710E+03
  5075.0 0.00000E+00 0.00000E+00 2.61289E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61289E+03
  5085.0 0.00000E+00 0.00000E+00 2.60868E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60868E+03
  5095.0 0.00000E+00 0.00000E+00 2.60450E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60450E+03
  5105.0 0.00000E+00 0.00000E+00 2.60033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60033E+03
  5115.0 0.00000E+00 0.00000E+00 2.59617E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59617E+03
  5125.0 0.00000E+00 0.00000E+00 2.59203E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59203E+03
  5135.0 0.00000E+00 0.00000E+00 2.58791E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58791E+03
  5145.0 0.00000E+00 0.00000E+00 2.58380E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58380E+03
  5155.0 0.00000E+00 0.00000E+00 2.57971E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57971E+03
  5165.0 0.00000E+00 0.00000E+00 2.57563E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57563E+03
  5175.0 0.00000E+00 0.00000E+00 2.57157E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57157E+03
  5185.0 0.00000E+00 0.00000E+00 2.56753E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56753E+03
  5195.0 0.00000E+00 0.00000E+00 2.56349E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56349E+03
  5205.0 0.00000E+00 0.00000E+00 2.55948E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55948E+03
  5215.0 0.00000E+00 0.00000E+00 2.55548E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55548E+03
  5225.0 0.00000E+00 0.00000E+00 2.55149E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55149E+03
  5235.0 0.00000E+00 0.00000E+00 2.54752E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54752E+03
  5245.0 0.00000E+00 0.00000E+00 2.54356E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54356E+03
  5255.0 0.00000E+00 0.00000E+00 2.53962E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53962E+03
  5265.0 0.00000E+00 0.00000E+00 2.53569E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53569E+03
  5275.0 0.00000E+00 0.00000E+00 2.53177E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53177E+03
  5285.0 0.00000E+00 0.00000E+00 2.52787E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52787E+03
  5295.0 0.00000E+00 0.00000E+00 2.52399E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52399E+03
  5305.0 0.00000E+00 0.00000E+00 2.52011E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52011E+03
  5315.0 0.00000E+00 0.00000E+00 2.51626E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51626E+03
  5325.0 0.00000E+00 0.00000E+00 2.51241E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51241E+03
  5335.0 0.00000E+00 0.00000E+00 2.50858E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50858E+03
  5345.0 0.00000E+00 0.00000E+00 2.50476E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50476E+03
  5355.0 0.00000E+00 0.00000E+00 2.50096E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50096E+03
  5365.0 0.00000E+00 0.00000E+00 2.49717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49717E+03
  5375.0 0.00000E+00 0.00000E+00 2.49339E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49339E+03
  5385.0 0.00000E+00 0.00000E+00 2.48963E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48963E+03
  5395.0 0.00000E+00 0.00000E+00 2.48587E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48587E+03
  5405.0 0.00000E+00 0.00000E+00 2.48213E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48213E+03
  5415.0 0.00000E+00 0.00000E+00 2.47840E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47840E+03
  5425.0 0.00000E+00 0.00000E+00 2.47469E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47469E+03
  5435.0 0.00000E+00 0.00000E+00 2.47099E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47099E+03
  5445.0 0.00000E+00 0.00000E+00 2.46730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46730E+03
  5455.0 0.00000E+00 0.00000E+00 2.46363E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46363E+03
  5465.0 0.00000E+00 0.00000E+00 2.45996E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45996E+03
  5475.0 0.00000E+00 0.00000E+00 2.45632E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45632E+03
  5485.0 0.00000E+00 0.00000E+00 2.45268E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45268E+03
  5495.0 0.00000E+00 0.00000E+00 2.44906E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44906E+03
  5505.0 0.00000E+00 0.00000E+00 2.44545E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44545E+03
  5515.0 0.00000E+00 0.00000E+00 2.44186E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44186E+03
  5525.0 0.00000E+00 0.00000E+00 2.43828E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43828E+03
  5535.0 0.00000E+00 0.00000E+00 2.43471E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43471E+03
  5545.0 0.00000E+00 0.00000E+00 2.43115E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43115E+03
  5555.0 0.00000E+00 0.00000E+00 2.42760E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42760E+03
  5565.0 0.00000E+00 0.00000E+00 2.42407E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42407E+03
  5575.0 0.00000E+00 0.00000E+00 2.42055E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42055E+03
  5585.0 0.00000E+00 0.00000E+00 2.41704E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41704E+03
  5595.0 0.00000E+00 0.00000E+00 2.41355E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41355E+03
  5605.0 0.00000E+00 0.00000E+00 2.41006E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41006E+03
  5615.0 0.00000E+00 0.00000E+00 2.40659E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40659E+03
  5625.0 0.00000E+00 0.00000E+00 2.40313E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40313E+03
  5635.0 0.00000E+00 0.00000E+00 2.39968E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39968E+03
  5645.0 0.00000E+00 0.00000E+00 2.39625E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39625E+03
  5655.0 0.00000E+00 0.00000E+00 2.39282E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39282E+03
  5665.0 0.00000E+00 0.00000E+00 2.38941E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38941E+03
  5675.0 0.00000E+00 0.00000E+00 2.38601E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38601E+03
  5685.0 0.00000E+00 0.00000E+00 2.38261E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38261E+03
  5695.0 0.00000E+00 0.00000E+00 2.37923E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37923E+03
  5705.0 0.00000E+00 0.00000E+00 2.37587E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37587E+03
  5715.0 0.00000E+00 0.00000E+00 2.37251E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37251E+03
  5725.0 0.00000E+00 0.00000E+00 2.36916E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36916E+03
  5735.0 0.00000E+00 0.00000E+00 2.36583E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36583E+03
  5745.0 0.00000E+00 0.00000E+00 2.36250E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36250E+03
  5755.0 0.00000E+00 0.00000E+00 2.35919E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35919E+03
  5765.0 0.00000E+00 0.00000E+00 2.35589E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35589E+03
  5775.0 0.00000E+00 0.00000E+00 2.35259E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35259E+03
  5785.0 0.00000E+00 0.00000E+00 2.34931E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34931E+03
  5795.0 0.00000E+00 0.00000E+00 2.34604E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34604E+03
  5805.0 0.00000E+00 0.00000E+00 2.34278E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34278E+03
  5815.0 0.00000E+00 0.00000E+00 2.33953E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33953E+03
  5825.0 0.00000E+00 0.00000E+00 2.33629E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33629E+03
  5835.0 0.00000E+00 0.00000E+00 2.33306E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33306E+03
  5845.0 0.00000E+00 0.00000E+00 2.32984E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32984E+03
  5855.0 0.00000E+00 0.00000E+00 2.32664E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32664E+03
  5865.0 0.00000E+00 0.00000E+00 2.32344E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32344E+03
  5875.0 0.00000E+00 0.00000E+00 2.32025E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32025E+03
  5885.0 0.00000E+00 0.00000E+00 2.31707E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31707E+03
  5895.0 0.00000E+00 0.00000E+00 2.31390E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31390E+03
  5905.0 0.00000E+00 0.00000E+00 2.31075E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31075E+03
  5915.0 0.00000E+00 0.00000E+00 2.30760E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30760E+03
  5925.0 0.00000E+00 0.00000E+00 2.30446E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30446E+03
  5935.0 0.00000E+00 0.00000E+00 2.30133E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30133E+03
  5945.0 0.00000E+00 0.00000E+00 2.29822E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29822E+03
  5955.0 0.00000E+00 0.00000E+00 2.29511E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29511E+03
  5965.0 0.00000E+00 0.00000E+00 2.29201E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29201E+03
  5975.0 0.00000E+00 0.00000E+00 2.28892E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28892E+03
  5985.0 0.00000E+00 0.00000E+00 2.28584E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28584E+03
  5995.0 0.00000E+00 0.00000E+00 2.28277E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28277E+03
  6005.0 0.00000E+00 0.00000E+00 2.27971E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27971E+03
  6015.0 0.00000E+00 0.00000E+00 2.27666E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27666E+03
  6025.0 0.00000E+00 0.00000E+00 2.27362E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27362E+03
  6035.0 0.00000E+00 0.00000E+00 2.27059E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27059E+03
  6045.0 0.00000E+00 0.00000E+00 2.26757E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26757E+03
  6055.0 0.00000E+00 0.00000E+00 2.26456E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26456E+03
  6065.0 0.00000E+00 0.00000E+00 2.26156E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26156E+03
  6075.0 0.00000E+00 0.00000E+00 2.25856E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25856E+03
  6085.0 0.00000E+00 0.00000E+00 2.25573E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25573E+03
  6095.0 0.00000E+00 0.00000E+00 2.25276E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25276E+03
  6105.0 0.00000E+00 0.00000E+00 2.24980E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24980E+03
  6115.0 0.00000E+00 0.00000E+00 2.24685E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24685E+03
  6125.0 0.00000E+00 0.00000E+00 2.24392E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24392E+03
  6135.0 0.00000E+00 0.00000E+00 2.24101E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24101E+03
  6145.0 0.00000E+00 0.00000E+00 2.23811E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23811E+03
  6155.0 0.00000E+00 0.00000E+00 2.23523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23523E+03
  6165.0 0.00000E+00 0.00000E+00 2.23236E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23236E+03
  6175.0 0.00000E+00 0.00000E+00 2.22951E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22951E+03
  6185.0 0.00000E+00 0.00000E+00 2.22667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22667E+03
  6195.0 0.00000E+00 0.00000E+00 2.22385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22385E+03
  6205.0 0.00000E+00 0.00000E+00 2.22104E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22104E+03
  6215.0 0.00000E+00 0.00000E+00 2.21824E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21824E+03
  6225.0 0.00000E+00 0.00000E+00 2.21546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21546E+03
  6235.0 0.00000E+00 0.00000E+00 2.21268E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21268E+03
  6245.0 0.00000E+00 0.00000E+00 2.20992E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20992E+03
  6255.0 0.00000E+00 0.00000E+00 2.20717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20717E+03
  6265.0 0.00000E+00 0.00000E+00 2.20443E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20443E+03
  6275.0 0.00000E+00 0.00000E+00 2.20169E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20169E+03
  6285.0 0.00000E+00 0.00000E+00 2.19897E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19897E+03
  6295.0 0.00000E+00 0.00000E+00 2.19625E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19625E+03
  6305.0 0.00000E+00 0.00000E+00 2.19354E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19354E+03
  6315.0 0.00000E+00 0.00000E+00 2.19084E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19084E+03
  6325.0 0.00000E+00 0.00000E+00 2.18814E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18814E+03
