 LONGITUDINAL DISTRIBUTION IN   120 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   565.0 1.31588E+00 1.63160E-01 1.22723E+06 0.00000E+00 0.00000E+00 4.79254E-01 0.00000E+00 0.00000E+00 1.22724E+06
   575.0 6.73815E-01 9.16764E-02 1.26653E+06 0.00000E+00 0.00000E+00 1.19471E+00 0.00000E+00 0.00000E+00 1.26653E+06
   585.0 1.75289E+00 1.25216E-01 1.30421E+06 0.00000E+00 0.00000E+00 4.79254E-01 0.00000E+00 0.00000E+00 1.30421E+06
   595.0 5.45147E+00 4.13585E-01 1.33948E+06 1.70308E-01 0.00000E+00 1.97701E+00 0.00000E+00 0.00000E+00 1.33949E+06
   605.0 9.32602E+00 1.87838E-01 1.37015E+06 0.00000E+00 0.00000E+00 3.85197E-01 0.00000E+00 0.00000E+00 1.37016E+06
   615.0 2.92330E+01 1.41279E-01 1.39619E+06 0.00000E+00 0.00000E+00 4.45925E-01 0.00000E+00 0.00000E+00 1.39622E+06
   625.0 1.02066E+01 5.68212E-01 1.41922E+06 0.00000E+00 0.00000E+00 3.37200E-01 0.00000E+00 0.00000E+00 1.41923E+06
   635.0 4.27228E+00 4.56667E-01 1.43996E+06 9.47958E-02 0.00000E+00 1.56604E+00 0.00000E+00 0.00000E+00 1.43996E+06
   645.0 4.82940E-01 1.10280E+00 1.45755E+06 8.04463E-03 0.00000E+00 1.17444E+00 0.00000E+00 0.00000E+00 1.45756E+06
   655.0 3.89605E+00 1.80066E+00 1.47223E+06 1.10899E-03 0.00000E+00 3.91718E-01 0.00000E+00 0.00000E+00 1.47223E+06
   665.0 3.83185E+00 4.93434E-01 1.48346E+06 0.00000E+00 0.00000E+00 2.43645E-01 0.00000E+00 0.00000E+00 1.48346E+06
   675.0 2.04138E-01 3.23152E-01 1.49229E+06 0.00000E+00 0.00000E+00 6.04563E-01 0.00000E+00 0.00000E+00 1.49229E+06
   685.0 1.02207E+01 1.68579E-01 1.49783E+06 0.00000E+00 0.00000E+00 2.36777E-01 0.00000E+00 0.00000E+00 1.49784E+06
   695.0 3.59896E+01 2.12154E-01 1.50058E+06 1.20805E-02 0.00000E+00 6.90420E-01 0.00000E+00 0.00000E+00 1.50062E+06
   705.0 7.49617E+00 1.95561E-01 1.50040E+06 0.00000E+00 0.00000E+00 2.33566E-01 0.00000E+00 0.00000E+00 1.50041E+06
   715.0 8.17663E+00 4.59972E-01 1.49722E+06 1.01894E-01 0.00000E+00 2.39423E+00 0.00000E+00 0.00000E+00 1.49723E+06
   725.0 4.25752E+00 6.63224E-01 1.49072E+06 8.94468E-03 0.00000E+00 4.63914E-01 0.00000E+00 0.00000E+00 1.49072E+06
   735.0 2.32760E+00 5.07412E-01 1.48284E+06 0.00000E+00 0.00000E+00 1.87370E-01 0.00000E+00 0.00000E+00 1.48285E+06
   745.0 4.84598E+00 6.02755E-01 1.47166E+06 4.05972E-02 0.00000E+00 8.40524E-01 0.00000E+00 0.00000E+00 1.47167E+06
   755.0 1.06209E+01 3.02965E-01 1.45807E+06 0.00000E+00 0.00000E+00 1.39385E-01 0.00000E+00 0.00000E+00 1.45809E+06
   765.0 2.42700E+00 3.13673E-01 1.44209E+06 3.06957E-02 0.00000E+00 4.29880E-01 0.00000E+00 0.00000E+00 1.44209E+06
   775.0 1.22376E+01 1.44361E-01 1.42393E+06 0.00000E+00 0.00000E+00 1.39385E-01 0.00000E+00 0.00000E+00 1.42394E+06
   785.0 9.17295E+00 2.49067E-01 1.40371E+06 0.00000E+00 0.00000E+00 1.39385E-01 0.00000E+00 0.00000E+00 1.40372E+06
   795.0 4.29867E+00 2.54762E-01 1.38159E+06 0.00000E+00 0.00000E+00 2.99377E-01 0.00000E+00 0.00000E+00 1.38159E+06
   805.0 1.09876E+01 1.09369E-01 1.35775E+06 0.00000E+00 0.00000E+00 9.33835E-02 0.00000E+00 0.00000E+00 1.35776E+06
   815.0 7.74002E+00 6.87395E-02 1.33223E+06 0.00000E+00 0.00000E+00 9.33835E-02 0.00000E+00 0.00000E+00 1.33224E+06
   825.0 2.76592E+00 1.93598E-01 1.30531E+06 7.50835E-02 0.00000E+00 9.89992E-01 0.00000E+00 0.00000E+00 1.30531E+06
   835.0 7.61168E+00 3.63449E-02 1.27720E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.27721E+06
   845.0 1.17631E+01 1.96137E-01 1.24782E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.24783E+06
   855.0 8.28356E+00 6.65865E-02 1.21753E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.21754E+06
   865.0 1.89495E+00 4.17160E-02 1.18641E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.18642E+06
   875.0 1.13839E+01 9.70127E-02 1.15462E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.15463E+06
   885.0 1.31063E+01 1.82861E-01 1.12229E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.12231E+06
   895.0 8.17764E+00 7.18662E-02 1.08957E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.08958E+06
   905.0 5.40801E+00 1.76930E-01 1.05658E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.05659E+06
   915.0 1.02709E+01 1.65819E-01 1.02343E+06 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 1.02344E+06
   925.0 1.00347E+01 8.91943E-02 9.90188E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 9.90198E+05
   935.0 3.79582E+00 2.18766E-01 9.57161E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 9.57165E+05
   945.0 1.08483E+01 2.46564E-01 9.24206E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 9.24217E+05
   955.0 2.02314E+01 1.98994E-01 8.91506E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 8.91527E+05
   965.0 1.56236E+01 1.80707E-01 8.59145E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 8.59161E+05
   975.0 2.57322E+00 2.78387E-01 8.27194E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 8.27197E+05
   985.0 1.44102E+01 1.84111E-01 7.95722E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 7.95737E+05
   995.0 4.09041E+00 3.93592E-01 7.64780E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 7.64784E+05
  1005.0 1.48344E+01 3.93690E-01 7.34428E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 7.34444E+05
  1015.0 2.62776E+01 6.04348E-01 7.04714E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 7.04741E+05
  1025.0 8.81344E+00 1.01672E+00 6.75669E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 6.75679E+05
  1035.0 3.20001E+01 1.48154E+00 6.47332E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 6.47366E+05
  1045.0 1.83858E+01 2.94183E+00 6.19729E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 6.19751E+05
  1055.0 2.62624E+01 1.10035E+00 5.92882E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 5.92910E+05
  1065.0 2.91959E+01 9.82619E-01 5.66811E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 5.66841E+05
  1075.0 3.23245E+01 1.27017E+00 5.41522E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 5.41556E+05
  1085.0 3.12025E+01 8.63048E-01 5.16977E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 5.17009E+05
  1095.0 2.58269E+01 1.17256E+00 4.93351E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 4.93378E+05
  1105.0 5.23904E+01 1.94519E+00 4.70469E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 4.70524E+05
  1115.0 1.59316E+02 3.48434E+00 4.48394E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 4.48557E+05
  1125.0 3.55430E+01 6.28995E+00 4.27123E+05 0.00000E+00 0.00000E+00 4.58068E-02 0.00000E+00 0.00000E+00 4.27165E+05
  1135.0 3.45815E+01 5.31007E+00 4.06645E+05 4.14051E-02 0.00000E+00 2.50866E-01 0.00000E+00 0.00000E+00 4.06686E+05
  1145.0 4.34215E+01 1.92969E+00 3.87035E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.87080E+05
  1155.0 4.70771E+00 2.69936E+00 3.68088E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.68096E+05
  1165.0 1.18211E+00 3.01963E+00 3.49965E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49969E+05
  1175.0 4.07472E-01 4.33422E+00 3.32609E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32614E+05
  1185.0 2.05772E+06 7.64162E+00 3.16017E+05 0.00000E+00 4.94167E+06 0.00000E+00 3.13767E+05 1.49426E+05 7.77860E+06
  1195.0 5.91696E+04 1.43834E+05 9.80412E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18342E+06
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   5.8158E+07 -6.3621E+01  6.9596E+02  7.8677E+01 -2.7846E-02  1.7699E-05
 CHI**2/DOF         =  2.0990E+02
 AV. DEVIATION IN % =  2.7523E+00

