 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  8940.0 2.17315E+03 1.51518E+02 2.46295E+02 9.31845E+02 9.31845E+02 2.53075E-02 2.26152E+03 2.16005E-12 0.00000E+00
  8950.0 2.16903E+03 1.51232E+02 2.45829E+02 9.30869E+02 9.30869E+02 2.52694E-02 2.25881E+03 0.00000E+00 0.00000E+00
  8960.0 2.16493E+03 1.50947E+02 2.45365E+02 9.29895E+02 9.29895E+02 2.52314E-02 2.25612E+03 0.00000E+00 0.00000E+00
  8970.0 2.16083E+03 1.50663E+02 2.44903E+02 9.28923E+02 9.28923E+02 2.51935E-02 2.25343E+03 0.00000E+00 0.00000E+00
  8980.0 2.15675E+03 1.50379E+02 2.44441E+02 9.27953E+02 9.27953E+02 2.51557E-02 2.25074E+03 4.60432E-12 0.00000E+00
  8990.0 2.15268E+03 1.50096E+02 2.43981E+02 9.26985E+02 9.26985E+02 2.51180E-02 2.24806E+03 1.76215E-12 0.00000E+00
  9000.0 2.14862E+03 1.49814E+02 2.43522E+02 9.26019E+02 9.26019E+02 2.50803E-02 2.24539E+03 0.00000E+00 0.00000E+00
  9010.0 2.14458E+03 1.49533E+02 2.43065E+02 9.25055E+02 9.25055E+02 2.50428E-02 2.24272E+03 0.00000E+00 0.00000E+00
  9020.0 2.14054E+03 1.49252E+02 2.42609E+02 9.24092E+02 9.24092E+02 2.50054E-02 2.24006E+03 2.18847E-12 0.00000E+00
  9030.0 2.13652E+03 1.48972E+02 2.42154E+02 9.23132E+02 9.23132E+02 2.49680E-02 2.23740E+03 0.00000E+00 0.00000E+00
  9040.0 2.13250E+03 1.48694E+02 2.41700E+02 9.22173E+02 9.22173E+02 2.49308E-02 2.23475E+03 0.00000E+00 0.00000E+00
  9050.0 2.12850E+03 1.48415E+02 2.41247E+02 9.21216E+02 9.21216E+02 2.48936E-02 2.23211E+03 0.00000E+00 0.00000E+00
  9060.0 2.12451E+03 1.48138E+02 2.40796E+02 9.20262E+02 9.20262E+02 2.48565E-02 2.22947E+03 0.00000E+00 0.00000E+00
  9070.0 2.12053E+03 1.47861E+02 2.40346E+02 9.19309E+02 9.19309E+02 2.48195E-02 2.22684E+03 0.00000E+00 0.00000E+00
  9080.0 2.11656E+03 1.47586E+02 2.39898E+02 9.18357E+02 9.18357E+02 2.47827E-02 2.22421E+03 0.00000E+00 0.00000E+00
  9090.0 2.11261E+03 1.47311E+02 2.39450E+02 9.17408E+02 9.17408E+02 2.47459E-02 2.22159E+03 0.00000E+00 0.00000E+00
  9100.0 2.10866E+03 1.47036E+02 2.39004E+02 9.16461E+02 9.16461E+02 2.47092E-02 2.21898E+03 0.00000E+00 0.00000E+00
  9110.0 2.10473E+03 1.46763E+02 2.38560E+02 9.15515E+02 9.15515E+02 2.46725E-02 2.21637E+03 0.00000E+00 0.00000E+00
  9120.0 2.10080E+03 1.46490E+02 2.38116E+02 9.14571E+02 9.14571E+02 2.46360E-02 2.21376E+03 0.00000E+00 0.00000E+00
  9130.0 2.09689E+03 1.46218E+02 2.37674E+02 9.13630E+02 9.13630E+02 2.45996E-02 2.21116E+03 1.47793E-12 0.00000E+00
  9140.0 2.09299E+03 1.45947E+02 2.37232E+02 9.12689E+02 9.12689E+02 2.45632E-02 2.20857E+03 0.00000E+00 0.00000E+00
  9150.0 2.08910E+03 1.45677E+02 2.36793E+02 9.11751E+02 9.11751E+02 2.45270E-02 2.20599E+03 2.01794E-12 0.00000E+00
  9160.0 2.08522E+03 1.45407E+02 2.36354E+02 9.10815E+02 9.10815E+02 2.44908E-02 2.20340E+03 7.38964E-13 0.00000E+00
  9170.0 2.08135E+03 1.45138E+02 2.35917E+02 9.09880E+02 9.09880E+02 2.44547E-02 2.20083E+03 0.00000E+00 0.00000E+00
  9180.0 2.07749E+03 1.44870E+02 2.35480E+02 9.08947E+02 9.08947E+02 2.44187E-02 2.19826E+03 2.78533E-12 0.00000E+00
  9190.0 2.07364E+03 1.44603E+02 2.35045E+02 9.08016E+02 9.08016E+02 2.43828E-02 2.19569E+03 2.72848E-12 0.00000E+00
  9200.0 2.06981E+03 1.44336E+02 2.34612E+02 9.07087E+02 9.07087E+02 2.43470E-02 2.19314E+03 0.00000E+00 0.00000E+00
  9210.0 2.06598E+03 1.44070E+02 2.34179E+02 9.06160E+02 9.06160E+02 2.43112E-02 2.19058E+03 1.42109E-13 0.00000E+00
  9220.0 2.06217E+03 1.43805E+02 2.33748E+02 9.05234E+02 9.05234E+02 2.42756E-02 2.18803E+03 5.68434E-14 0.00000E+00
  9230.0 2.05836E+03 1.43540E+02 2.33318E+02 9.04310E+02 9.04310E+02 2.42400E-02 2.18549E+03 0.00000E+00 0.00000E+00
  9240.0 2.05457E+03 1.43277E+02 2.32889E+02 9.03388E+02 9.03388E+02 2.42046E-02 2.18295E+03 1.44951E-12 0.00000E+00
  9250.0 2.05078E+03 1.43014E+02 2.32461E+02 9.02468E+02 9.02468E+02 2.41692E-02 2.18042E+03 0.00000E+00 0.00000E+00
  9260.0 2.04701E+03 1.42751E+02 2.32034E+02 9.01549E+02 9.01549E+02 2.41339E-02 2.17790E+03 0.00000E+00 0.00000E+00
  9270.0 2.04325E+03 1.42490E+02 2.31609E+02 9.00632E+02 9.00632E+02 2.40987E-02 2.17538E+03 0.00000E+00 0.00000E+00
  9280.0 2.03950E+03 1.42229E+02 2.31185E+02 8.99717E+02 8.99717E+02 2.40635E-02 2.17286E+03 1.16529E-12 0.00000E+00
  9290.0 2.03575E+03 1.41969E+02 2.30762E+02 8.98804E+02 8.98804E+02 2.40285E-02 2.17035E+03 0.00000E+00 0.00000E+00
  9300.0 2.03202E+03 1.41710E+02 2.30340E+02 8.97892E+02 8.97892E+02 2.39935E-02 2.16785E+03 3.97904E-13 0.00000E+00
  9310.0 2.02830E+03 1.41451E+02 2.29919E+02 8.96982E+02 8.96982E+02 2.39587E-02 2.16535E+03 0.00000E+00 0.00000E+00
  9320.0 2.02459E+03 1.41193E+02 2.29499E+02 8.96074E+02 8.96074E+02 2.39239E-02 2.16285E+03 2.58638E-12 0.00000E+00
  9330.0 2.02089E+03 1.40936E+02 2.29081E+02 8.95168E+02 8.95168E+02 2.38892E-02 2.16037E+03 4.26326E-13 0.00000E+00
  9340.0 2.01720E+03 1.40679E+02 2.28664E+02 8.94263E+02 8.94263E+02 2.38545E-02 2.15788E+03 0.00000E+00 0.00000E+00
  9350.0 2.01352E+03 1.40423E+02 2.28248E+02 8.93360E+02 8.93360E+02 2.38200E-02 2.15541E+03 0.00000E+00 0.00000E+00
  9360.0 2.00985E+03 1.40168E+02 2.27833E+02 8.92459E+02 8.92459E+02 2.37855E-02 2.15293E+03 4.26326E-13 0.00000E+00
  9370.0 2.00619E+03 1.39914E+02 2.27419E+02 8.91559E+02 8.91559E+02 2.37512E-02 2.15047E+03 0.00000E+00 0.00000E+00
  9380.0 2.00254E+03 1.39660E+02 2.27006E+02 8.90662E+02 8.90662E+02 2.37169E-02 2.14800E+03 6.53699E-13 0.00000E+00
  9390.0 1.99890E+03 1.39407E+02 2.26595E+02 8.89765E+02 8.89765E+02 2.36827E-02 2.14555E+03 0.00000E+00 0.00000E+00
  9400.0 1.99527E+03 1.39155E+02 2.26184E+02 8.88871E+02 8.88871E+02 2.36485E-02 2.14309E+03 0.00000E+00 0.00000E+00
  9410.0 1.99165E+03 1.38903E+02 2.25775E+02 8.87978E+02 8.87978E+02 2.36145E-02 2.14065E+03 5.68434E-14 0.00000E+00
  9420.0 1.98804E+03 1.38652E+02 2.25367E+02 8.87087E+02 8.87087E+02 2.35805E-02 2.13821E+03 2.30216E-12 0.00000E+00
  9430.0 1.98444E+03 1.38402E+02 2.24960E+02 8.86198E+02 8.86198E+02 2.35466E-02 2.13577E+03 0.00000E+00 0.00000E+00
  9440.0 1.98085E+03 1.38152E+02 2.24554E+02 8.85310E+02 8.85310E+02 2.35128E-02 2.13334E+03 0.00000E+00 0.00000E+00
  9450.0 1.97727E+03 1.37903E+02 2.24149E+02 8.84424E+02 8.84424E+02 2.34791E-02 2.13091E+03 0.00000E+00 0.00000E+00
  9460.0 1.97370E+03 1.37655E+02 2.23745E+02 8.83539E+02 8.83539E+02 2.34455E-02 2.12849E+03 8.52651E-14 0.00000E+00
  9470.0 1.97014E+03 1.37408E+02 2.23342E+02 8.82657E+02 8.82657E+02 2.34119E-02 2.12608E+03 0.00000E+00 0.00000E+00
  9480.0 1.96659E+03 1.37161E+02 2.22941E+02 8.81776E+02 8.81776E+02 2.33784E-02 2.12367E+03 0.00000E+00 0.00000E+00
  9490.0 1.96305E+03 1.36915E+02 2.22540E+02 8.80896E+02 8.80896E+02 2.33450E-02 2.12126E+03 0.00000E+00 0.00000E+00
  9500.0 1.95952E+03 1.36669E+02 2.22141E+02 8.80018E+02 8.80018E+02 2.33117E-02 2.11886E+03 0.00000E+00 0.00000E+00
  9510.0 1.95600E+03 1.36424E+02 2.21743E+02 8.79142E+02 8.79142E+02 2.32785E-02 2.11646E+03 0.00000E+00 0.00000E+00
  9520.0 1.95248E+03 1.36180E+02 2.21346E+02 8.78268E+02 8.78268E+02 2.32453E-02 2.11407E+03 0.00000E+00 0.00000E+00
  9530.0 1.94898E+03 1.35936E+02 2.20949E+02 8.77395E+02 8.77395E+02 2.32122E-02 2.11169E+03 4.23483E-12 0.00000E+00
  9540.0 1.94549E+03 1.35693E+02 2.20554E+02 8.76523E+02 8.76523E+02 2.31792E-02 2.10931E+03 0.00000E+00 0.00000E+00
  9550.0 1.94200E+03 1.35451E+02 2.20160E+02 8.75654E+02 8.75654E+02 2.31463E-02 2.10693E+03 1.10845E-12 0.00000E+00
  9560.0 1.93853E+03 1.35210E+02 2.19767E+02 8.74786E+02 8.74786E+02 2.31134E-02 2.10456E+03 2.18847E-12 0.00000E+00
  9570.0 1.93506E+03 1.34969E+02 2.19375E+02 8.73919E+02 8.73919E+02 2.30806E-02 2.10220E+03 0.00000E+00 0.00000E+00
  9580.0 1.93161E+03 1.34728E+02 2.18985E+02 8.73054E+02 8.73054E+02 2.30479E-02 2.09983E+03 0.00000E+00 0.00000E+00
  9590.0 1.92816E+03 1.34489E+02 2.18595E+02 8.72191E+02 8.72191E+02 2.30153E-02 2.09748E+03 3.21165E-12 0.00000E+00
  9600.0 1.92472E+03 1.34250E+02 2.18206E+02 8.71329E+02 8.71329E+02 2.29828E-02 2.09513E+03 2.18847E-12 0.00000E+00
  9610.0 1.92129E+03 1.34011E+02 2.17818E+02 8.70469E+02 8.70469E+02 2.29503E-02 2.09278E+03 0.00000E+00 0.00000E+00
  9620.0 1.91787E+03 1.33774E+02 2.17432E+02 8.69611E+02 8.69611E+02 2.29179E-02 2.09044E+03 0.00000E+00 0.00000E+00
  9630.0 1.91446E+03 1.33536E+02 2.17046E+02 8.68754E+02 8.68754E+02 2.28856E-02 2.08810E+03 4.54747E-13 0.00000E+00
  9640.0 1.91106E+03 1.33300E+02 2.16661E+02 8.67898E+02 8.67898E+02 2.28534E-02 2.08577E+03 0.00000E+00 0.00000E+00
  9650.0 1.90767E+03 1.33064E+02 2.16278E+02 8.67045E+02 8.67045E+02 2.28212E-02 2.08344E+03 8.52651E-13 0.00000E+00
  9660.0 1.90429E+03 1.32829E+02 2.15895E+02 8.66192E+02 8.66192E+02 2.27891E-02 2.08112E+03 0.00000E+00 0.00000E+00
  9670.0 1.90092E+03 1.32594E+02 2.15514E+02 8.65342E+02 8.65342E+02 2.27571E-02 2.07880E+03 0.00000E+00 0.00000E+00
  9680.0 1.89755E+03 1.32360E+02 2.15133E+02 8.64493E+02 8.64493E+02 2.27252E-02 2.07649E+03 0.00000E+00 0.00000E+00
  9690.0 1.89420E+03 1.32127E+02 2.14754E+02 8.63645E+02 8.63645E+02 2.26933E-02 2.07418E+03 0.00000E+00 0.00000E+00
  9700.0 1.89085E+03 1.31894E+02 2.14375E+02 8.62799E+02 8.62799E+02 2.26615E-02 2.07188E+03 0.00000E+00 0.00000E+00
  9710.0 1.88751E+03 1.31662E+02 2.13998E+02 8.61955E+02 8.61955E+02 2.26298E-02 2.06958E+03 0.00000E+00 0.00000E+00
  9720.0 1.88418E+03 1.31431E+02 2.13621E+02 8.61112E+02 8.61112E+02 2.25981E-02 2.06729E+03 1.53477E-12 0.00000E+00
  9730.0 1.88086E+03 1.31200E+02 2.13246E+02 8.60270E+02 8.60270E+02 2.25666E-02 2.06500E+03 0.00000E+00 0.00000E+00
  9740.0 1.87755E+03 1.30970E+02 2.12872E+02 8.59430E+02 8.59430E+02 2.25351E-02 2.06272E+03 4.26326E-13 0.00000E+00
  9750.0 1.87425E+03 1.30740E+02 2.12498E+02 8.58592E+02 8.58592E+02 2.25036E-02 2.06044E+03 4.63274E-12 0.00000E+00
  9760.0 1.87096E+03 1.30511E+02 2.12126E+02 8.57755E+02 8.57755E+02 2.24723E-02 2.05816E+03 0.00000E+00 0.00000E+00
  9770.0 1.86768E+03 1.30283E+02 2.11755E+02 8.56920E+02 8.56920E+02 2.24410E-02 2.05589E+03 3.80851E-12 0.00000E+00
  9780.0 1.86440E+03 1.30055E+02 2.11384E+02 8.56086E+02 8.56086E+02 2.24098E-02 2.05363E+03 3.15481E-12 0.00000E+00
  9790.0 1.86113E+03 1.29828E+02 2.11015E+02 8.55254E+02 8.55254E+02 2.23787E-02 2.05136E+03 1.76215E-12 0.00000E+00
  9800.0 1.85788E+03 1.29602E+02 2.10647E+02 8.54423E+02 8.54423E+02 2.23476E-02 2.04911E+03 0.00000E+00 0.00000E+00
  9810.0 1.85463E+03 1.29376E+02 2.10279E+02 8.53594E+02 8.53594E+02 2.23166E-02 2.04686E+03 4.54747E-13 0.00000E+00
  9820.0 1.85139E+03 1.29150E+02 2.09913E+02 8.52766E+02 8.52766E+02 2.22857E-02 2.04461E+03 1.10845E-12 0.00000E+00
  9830.0 1.84816E+03 1.28926E+02 2.09547E+02 8.51940E+02 8.51940E+02 2.22548E-02 2.04237E+03 1.93268E-12 0.00000E+00
  9840.0 1.84493E+03 1.28702E+02 2.09183E+02 8.51115E+02 8.51115E+02 2.22241E-02 2.04013E+03 2.27374E-13 0.00000E+00
  9850.0 1.84172E+03 1.28478E+02 2.08819E+02 8.50292E+02 8.50292E+02 2.21934E-02 2.03789E+03 1.84741E-12 0.00000E+00
  9860.0 1.83851E+03 1.28255E+02 2.08457E+02 8.49470E+02 8.49470E+02 2.21627E-02 2.03567E+03 0.00000E+00 0.00000E+00
  9870.0 1.83532E+03 1.28033E+02 2.08095E+02 8.48650E+02 8.48650E+02 2.21322E-02 2.03344E+03 0.00000E+00 0.00000E+00
  9880.0 1.83213E+03 1.27811E+02 2.07735E+02 8.47831E+02 8.47831E+02 2.21017E-02 2.03122E+03 0.00000E+00 0.00000E+00
  9890.0 1.82895E+03 1.27590E+02 2.07375E+02 8.47014E+02 8.47014E+02 2.20712E-02 2.02900E+03 0.00000E+00 0.00000E+00
  9900.0 1.82578E+03 1.27369E+02 2.07016E+02 8.46198E+02 8.46198E+02 2.20409E-02 2.02679E+03 0.00000E+00 0.00000E+00
  9910.0 1.82261E+03 1.27149E+02 2.06658E+02 8.45383E+02 8.45383E+02 2.20106E-02 2.02459E+03 1.62004E-12 0.00000E+00
  9920.0 1.81946E+03 1.26930E+02 2.06301E+02 8.44570E+02 8.44570E+02 2.19804E-02 2.02238E+03 0.00000E+00 0.00000E+00
  9930.0 1.81631E+03 1.26711E+02 2.05945E+02 8.43759E+02 8.43759E+02 2.19502E-02 2.02019E+03 1.67688E-12 0.00000E+00
  9940.0 1.81317E+03 1.26492E+02 2.05590E+02 8.42949E+02 8.42949E+02 2.19201E-02 2.01799E+03 0.00000E+00 0.00000E+00
  9950.0 1.81004E+03 1.26275E+02 2.05236E+02 8.42140E+02 8.42140E+02 2.18901E-02 2.01580E+03 0.00000E+00 0.00000E+00
  9960.0 1.80692E+03 1.26057E+02 2.04883E+02 8.41333E+02 8.41333E+02 2.18602E-02 2.01362E+03 4.26326E-13 0.00000E+00
  9970.0 1.80380E+03 1.25841E+02 2.04530E+02 8.40527E+02 8.40527E+02 2.18303E-02 2.01144E+03 0.00000E+00 0.00000E+00
  9980.0 1.80070E+03 1.25625E+02 2.04179E+02 8.39723E+02 8.39723E+02 2.18005E-02 2.00926E+03 0.00000E+00 0.00000E+00
  9990.0 1.79760E+03 1.25409E+02 2.03828E+02 8.38920E+02 8.38920E+02 2.17707E-02 2.00709E+03 7.10543E-13 0.00000E+00
 10000.0 1.79451E+03 1.25194E+02 2.03479E+02 8.38118E+02 8.38118E+02 2.17411E-02 2.00492E+03 5.68434E-14 0.00000E+00
 10010.0 1.79142E+03 1.24980E+02 2.03130E+02 8.37318E+02 8.37318E+02 2.17115E-02 2.00276E+03 3.97904E-13 0.00000E+00
 10020.0 1.78835E+03 1.24766E+02 2.02782E+02 8.36520E+02 8.36520E+02 2.16819E-02 2.00060E+03 0.00000E+00 0.00000E+00
 10030.0 1.78528E+03 1.24553E+02 2.02436E+02 8.35722E+02 8.35722E+02 2.16524E-02 1.99845E+03 0.00000E+00 0.00000E+00
 10040.0 1.78222E+03 1.24340E+02 2.02090E+02 8.34926E+02 8.34926E+02 2.16230E-02 1.99629E+03 1.98952E-13 0.00000E+00
 10050.0 1.77917E+03 1.24128E+02 2.01744E+02 8.34132E+02 8.34132E+02 2.15937E-02 1.99415E+03 1.62004E-12 0.00000E+00
 10060.0 1.77613E+03 1.23916E+02 2.01400E+02 8.33339E+02 8.33339E+02 2.15644E-02 1.99201E+03 0.00000E+00 0.00000E+00
 10070.0 1.77310E+03 1.23705E+02 2.01057E+02 8.32547E+02 8.32547E+02 2.15352E-02 1.98987E+03 0.00000E+00 0.00000E+00
 10080.0 1.77007E+03 1.23494E+02 2.00714E+02 8.31757E+02 8.31757E+02 2.15061E-02 1.98774E+03 3.69482E-13 0.00000E+00
 10090.0 1.76705E+03 1.23284E+02 2.00373E+02 8.30968E+02 8.30968E+02 2.14770E-02 1.98561E+03 1.33582E-12 0.00000E+00
 10100.0 1.76404E+03 1.23075E+02 2.00032E+02 8.30181E+02 8.30181E+02 2.14480E-02 1.98348E+03 0.00000E+00 0.00000E+00
 10110.0 1.76103E+03 1.22866E+02 1.99692E+02 8.29395E+02 8.29395E+02 2.14190E-02 1.98136E+03 2.75691E-12 0.00000E+00
 10120.0 1.75804E+03 1.22657E+02 1.99353E+02 8.28610E+02 8.28610E+02 2.13901E-02 1.97924E+03 0.00000E+00 0.00000E+00
 10130.0 1.75505E+03 1.22449E+02 1.99015E+02 8.27827E+02 8.27827E+02 2.13613E-02 1.97713E+03 9.09495E-13 0.00000E+00
 10140.0 1.75207E+03 1.22242E+02 1.98678E+02 8.27045E+02 8.27045E+02 2.13326E-02 1.97502E+03 0.00000E+00 0.00000E+00
 10150.0 1.74909E+03 1.22035E+02 1.98342E+02 8.26264E+02 8.26264E+02 2.13039E-02 1.97292E+03 0.00000E+00 0.00000E+00
 10160.0 1.74613E+03 1.21829E+02 1.98006E+02 8.25485E+02 8.25485E+02 2.12752E-02 1.97082E+03 2.95586E-12 0.00000E+00
 10170.0 1.74317E+03 1.21623E+02 1.97671E+02 8.24707E+02 8.24707E+02 2.12467E-02 1.96872E+03 0.00000E+00 0.00000E+00
 10180.0 1.74022E+03 1.21418E+02 1.97338E+02 8.23930E+02 8.23930E+02 2.12182E-02 1.96663E+03 0.00000E+00 0.00000E+00
 10190.0 1.73728E+03 1.21213E+02 1.97005E+02 8.23155E+02 8.23155E+02 2.11897E-02 1.96454E+03 1.98952E-12 0.00000E+00
 10200.0 1.73434E+03 1.21009E+02 1.96672E+02 8.22381E+02 8.22381E+02 2.11614E-02 1.96246E+03 0.00000E+00 0.00000E+00
 10210.0 1.73141E+03 1.20805E+02 1.96341E+02 8.21609E+02 8.21609E+02 2.11330E-02 1.96038E+03 0.00000E+00 0.00000E+00
 10220.0 1.72849E+03 1.20602E+02 1.96011E+02 8.20838E+02 8.20838E+02 2.11048E-02 1.95830E+03 2.41585E-12 0.00000E+00
 10230.0 1.72558E+03 1.20399E+02 1.95681E+02 8.20068E+02 8.20068E+02 2.10766E-02 1.95623E+03 0.00000E+00 0.00000E+00
 10240.0 1.72267E+03 1.20197E+02 1.95352E+02 8.19299E+02 8.19299E+02 2.10485E-02 1.95416E+03 0.00000E+00 0.00000E+00
 10250.0 1.71977E+03 1.19995E+02 1.95024E+02 8.18532E+02 8.18532E+02 2.10204E-02 1.95210E+03 0.00000E+00 0.00000E+00
 10260.0 1.71688E+03 1.19794E+02 1.94697E+02 8.17766E+02 8.17766E+02 2.09924E-02 1.95004E+03 0.00000E+00 0.00000E+00
 10270.0 1.71400E+03 1.19593E+02 1.94371E+02 8.17002E+02 8.17002E+02 2.09645E-02 1.94798E+03 0.00000E+00 0.00000E+00
 10280.0 1.71112E+03 1.19393E+02 1.94046E+02 8.16239E+02 8.16239E+02 2.09366E-02 1.94593E+03 0.00000E+00 0.00000E+00
 10290.0 1.70825E+03 1.19194E+02 1.93721E+02 8.15477E+02 8.15477E+02 2.09088E-02 1.94388E+03 0.00000E+00 0.00000E+00
 10300.0 1.70539E+03 1.18994E+02 1.93397E+02 8.14716E+02 8.14716E+02 2.08810E-02 1.94184E+03 0.00000E+00 0.00000E+00
 10310.0 1.70253E+03 1.18796E+02 1.93074E+02 8.13957E+02 8.13957E+02 2.08534E-02 1.93980E+03 2.33058E-12 0.00000E+00
 10320.0 1.69969E+03 1.18598E+02 1.92752E+02 8.13199E+02 8.13199E+02 2.08257E-02 1.93776E+03 0.00000E+00 0.00000E+00
 10330.0 1.69685E+03 1.18400E+02 1.92430E+02 8.12443E+02 8.12443E+02 2.07981E-02 1.93573E+03 0.00000E+00 0.00000E+00
 10340.0 1.69401E+03 1.18203E+02 1.92110E+02 8.11687E+02 8.11687E+02 2.07706E-02 1.93370E+03 0.00000E+00 0.00000E+00
 10350.0 1.69119E+03 1.18006E+02 1.91790E+02 8.10933E+02 8.10933E+02 2.07432E-02 1.93167E+03 0.00000E+00 0.00000E+00
 10360.0 1.68837E+03 1.17810E+02 1.91471E+02 8.10180E+02 8.10180E+02 2.07158E-02 1.92965E+03 0.00000E+00 0.00000E+00
 10370.0 1.68555E+03 1.17614E+02 1.91153E+02 8.09429E+02 8.09429E+02 2.06885E-02 1.92764E+03 0.00000E+00 0.00000E+00
 10380.0 1.68275E+03 1.17419E+02 1.90835E+02 8.08679E+02 8.08679E+02 2.06612E-02 1.92562E+03 2.55795E-13 0.00000E+00
 10390.0 1.67995E+03 1.17224E+02 1.90519E+02 8.07930E+02 8.07930E+02 2.06340E-02 1.92361E+03 6.53699E-13 0.00000E+00
 10400.0 1.67716E+03 1.17030E+02 1.90203E+02 8.07182E+02 8.07182E+02 2.06068E-02 1.92161E+03 1.44951E-12 0.00000E+00
 10410.0 1.67438E+03 1.16836E+02 1.89888E+02 8.06436E+02 8.06436E+02 2.05797E-02 1.91961E+03 4.26326E-13 0.00000E+00
 10420.0 1.67160E+03 1.16643E+02 1.89574E+02 8.05691E+02 8.05691E+02 2.05527E-02 1.91761E+03 6.53699E-13 0.00000E+00
 10430.0 1.66883E+03 1.16450E+02 1.89260E+02 8.04947E+02 8.04947E+02 2.05257E-02 1.91562E+03 1.08002E-12 0.00000E+00
 10440.0 1.66606E+03 1.16258E+02 1.88947E+02 8.04205E+02 8.04205E+02 2.04988E-02 1.91363E+03 2.27374E-13 0.00000E+00
 10450.0 1.66331E+03 1.16066E+02 1.88636E+02 8.03463E+02 8.03463E+02 2.04719E-02 1.91164E+03 0.00000E+00 0.00000E+00
 10460.0 1.66056E+03 1.15875E+02 1.88324E+02 8.02723E+02 8.02723E+02 2.04451E-02 1.90966E+03 0.00000E+00 0.00000E+00
 10470.0 1.65781E+03 1.15684E+02 1.88014E+02 8.01984E+02 8.01984E+02 2.04184E-02 1.90768E+03 5.40012E-13 0.00000E+00
 10480.0 1.65508E+03 1.15494E+02 1.87704E+02 8.01247E+02 8.01247E+02 2.03917E-02 1.90570E+03 0.00000E+00 0.00000E+00
 10490.0 1.65235E+03 1.15304E+02 1.87396E+02 8.00511E+02 8.00511E+02 2.03651E-02 1.90373E+03 1.67688E-12 0.00000E+00
 10500.0 1.64963E+03 1.15114E+02 1.87087E+02 7.99776E+02 7.99776E+02 2.03385E-02 1.90176E+03 7.67386E-13 0.00000E+00
 10510.0 1.64691E+03 1.14925E+02 1.86780E+02 7.99042E+02 7.99042E+02 2.03120E-02 1.89980E+03 0.00000E+00 0.00000E+00
 10520.0 1.64420E+03 1.14737E+02 1.86474E+02 7.98309E+02 7.98309E+02 2.02856E-02 1.89784E+03 1.39266E-12 0.00000E+00
 10530.0 1.64150E+03 1.14549E+02 1.86168E+02 7.97578E+02 7.97578E+02 2.02592E-02 1.89588E+03 0.00000E+00 0.00000E+00
 10540.0 1.63880E+03 1.14361E+02 1.85863E+02 7.96848E+02 7.96848E+02 2.02328E-02 1.89393E+03 2.67164E-12 0.00000E+00
 10550.0 1.63611E+03 1.14174E+02 1.85558E+02 7.96119E+02 7.96119E+02 2.02065E-02 1.89198E+03 8.52651E-13 0.00000E+00
 10560.0 1.63343E+03 1.13987E+02 1.85255E+02 7.95391E+02 7.95391E+02 2.01803E-02 1.89004E+03 3.41061E-13 0.00000E+00
 10570.0 1.63076E+03 1.13801E+02 1.84952E+02 7.94665E+02 7.94665E+02 2.01541E-02 1.88809E+03 8.81073E-13 0.00000E+00
 10580.0 1.56636E+03 1.07647E+02 1.64368E+02 0.00000E+00 0.00000E+00 0.00000E+00 2.72015E+02 0.00000E+00 0.00000E+00
 10590.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 5.22507E-02 5.10249E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03276E-01
    15.0 0.00000E+00 9.68784E-02 2.50509E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47388E-01
    25.0 0.00000E+00 1.30997E-01 8.43347E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.74344E-01
    35.0 0.00000E+00 1.50230E-01 2.05079E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20102E+00
    45.0 0.00000E+00 1.68282E-01 4.40257E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.57085E+00
    55.0 0.00000E+00 3.34968E-01 8.56283E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.89780E+00
    65.0 0.00000E+00 5.41463E-01 1.62466E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67880E+01
    75.0 0.00000E+00 7.03925E-01 2.91606E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98645E+01
    85.0 0.00000E+00 8.06929E-01 4.98400E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.06469E+01
    95.0 0.00000E+00 1.20108E+00 8.25935E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.37946E+01
