 LONGITUDINAL DISTRIBUTION IN    99 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   785.0 0.00000E+00 1.59330E-01 1.43770E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43770E+06
   795.0 1.79397E-03 1.79632E-01 1.40917E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40917E+06
   805.0 0.00000E+00 2.72736E-01 1.37896E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37896E+06
   815.0 0.00000E+00 1.37599E-01 1.34723E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34723E+06
   825.0 0.00000E+00 1.83154E-01 1.31419E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31419E+06
   835.0 3.21711E-03 1.78126E-01 1.28001E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28001E+06
   845.0 7.88473E-02 3.21749E-01 1.24487E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24487E+06
   855.0 0.00000E+00 5.76934E-01 1.20896E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20896E+06
   865.0 1.08739E-02 4.17662E-01 1.17240E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17240E+06
   875.0 1.52503E-03 4.11381E-01 1.13540E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13540E+06
   885.0 2.67493E-02 6.47387E-01 1.09809E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09810E+06
   895.0 6.70959E-01 4.49080E-01 1.06054E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06055E+06
   905.0 1.01718E-02 8.29534E-01 1.02315E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02315E+06
   915.0 4.10616E-01 2.37163E+00 9.85779E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.85782E+05
   925.0 1.48361E-02 1.86689E+00 9.48630E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.48632E+05
   935.0 1.95145E-02 1.57263E+00 9.11820E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.11822E+05
   945.0 4.10905E-01 2.99195E+00 8.75455E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.75458E+05
   955.0 4.69384E-02 3.88185E+00 8.39629E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.39633E+05
   965.0 6.13699E-02 6.49869E+00 8.04432E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.04439E+05
   975.0 6.39617E+06 6.03918E+00 1.59206E+06 0.00000E+00 5.49346E+06 0.00000E+00 6.01438E+05 3.14316E+05 1.43975E+07
   985.0 5.20022E+04 5.39638E+05 1.75825E+06 0.00000E+00 0.00000E+00 0.00000E+00 3.84890E+01 0.00000E+00 2.31093E+06
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.1714E+07 -7.7011E+01  6.8125E+02  6.6973E+01 -1.0997E-02  5.5089E-06
 CHI**2/DOF         =  1.1382E+01
 AV. DEVIATION IN % =  1.4489E-01

