 LONGITUDINAL DISTRIBUTION IN   286 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.83662E+06 1.15859E+05 1.93810E+05 8.96789E+04 8.98009E+04 5.60142E+02 4.89392E+05 1.45519E-10 0.00000E+00
  1790.0 1.79465E+06 1.13781E+05 1.89897E+05 8.86470E+04 8.87690E+04 5.27782E+02 4.81322E+05 0.00000E+00 0.00000E+00
  1800.0 1.75558E+06 1.11842E+05 1.86393E+05 8.76282E+04 8.77512E+04 4.97246E+02 4.73829E+05 5.82077E-10 0.00000E+00
  1810.0 1.71925E+06 1.10033E+05 1.83135E+05 8.66224E+04 8.67454E+04 4.68439E+02 4.66737E+05 1.16415E-10 0.00000E+00
  1820.0 1.68535E+06 1.08344E+05 1.80064E+05 8.56291E+04 8.57531E+04 4.41265E+02 4.59980E+05 8.73115E-11 0.00000E+00
  1830.0 1.65375E+06 1.06767E+05 1.77191E+05 8.46481E+04 8.47731E+04 4.15638E+02 4.53557E+05 1.45519E-10 0.00000E+00
  1840.0 1.62434E+06 1.05294E+05 1.74506E+05 8.36792E+04 8.38062E+04 3.91473E+02 4.47453E+05 0.00000E+00 0.00000E+00
  1850.0 1.59687E+06 1.03918E+05 1.71997E+05 8.27221E+04 8.28501E+04 3.68690E+02 4.41645E+05 0.00000E+00 0.00000E+00
  1860.0 1.57128E+06 1.02632E+05 1.69625E+05 8.17766E+04 8.19056E+04 3.47214E+02 4.36087E+05 0.00000E+00 0.00000E+00
  1870.0 1.54740E+06 1.01430E+05 1.67515E+05 8.08424E+04 8.09714E+04 3.26973E+02 4.30898E+05 7.85803E-10 0.00000E+00
  1880.0 1.52513E+06 1.00307E+05 1.65562E+05 7.99192E+04 8.00482E+04 3.07900E+02 4.25967E+05 3.49246E-10 0.00000E+00
  1890.0 1.50432E+06 9.92564E+04 1.63680E+05 7.90069E+04 7.91369E+04 2.89929E+02 4.21204E+05 0.00000E+00 0.00000E+00
  1900.0 1.48503E+06 9.82746E+04 1.61907E+05 7.81051E+04 7.82351E+04 2.73001E+02 4.16638E+05 4.65661E-10 0.00000E+00
  1910.0 1.46689E+06 9.73567E+04 1.60248E+05 7.72138E+04 7.73448E+04 2.57056E+02 4.12273E+05 8.73115E-11 0.00000E+00
  1920.0 1.44996E+06 9.64986E+04 1.58698E+05 7.63325E+04 7.64645E+04 2.42041E+02 4.08096E+05 0.00000E+00 0.00000E+00
  1930.0 1.43413E+06 9.56966E+04 1.57247E+05 7.54612E+04 7.55942E+04 2.27903E+02 4.04096E+05 5.82077E-10 0.00000E+00
  1940.0 1.41951E+06 9.49470E+04 1.55891E+05 7.45996E+04 7.47326E+04 2.14593E+02 4.00261E+05 2.61934E-10 0.00000E+00
  1950.0 1.40571E+06 9.42467E+04 1.54608E+05 7.37474E+04 7.38814E+04 2.02065E+02 3.96569E+05 0.00000E+00 0.00000E+00
  1960.0 1.39285E+06 9.35928E+04 1.53423E+05 7.29046E+04 7.30386E+04 1.90275E+02 3.93039E+05 2.03727E-10 0.00000E+00
  1970.0 1.38080E+06 9.29824E+04 1.52308E+05 7.20708E+04 7.22058E+04 1.79180E+02 3.89642E+05 0.00000E+00 0.00000E+00
  1980.0 1.36958E+06 9.24130E+04 1.51273E+05 7.12459E+04 7.13809E+04 1.68742E+02 3.86384E+05 2.91038E-10 0.00000E+00
  1990.0 1.35909E+06 9.18824E+04 1.50308E+05 7.04296E+04 7.05666E+04 1.58923E+02 3.83253E+05 0.00000E+00 0.00000E+00
  2000.0 1.34933E+06 9.13884E+04 1.49422E+05 6.96218E+04 6.97588E+04 1.49688E+02 3.80254E+05 4.65661E-10 0.00000E+00
  2010.0 1.34026E+06 9.09289E+04 1.48765E+05 6.88224E+04 6.89604E+04 1.41004E+02 3.77536E+05 0.00000E+00 0.00000E+00
  2020.0 1.33176E+06 9.05022E+04 1.47845E+05 6.80310E+04 6.81720E+04 1.32838E+02 3.74606E+05 0.00000E+00 0.00000E+00
  2030.0 1.32387E+06 9.01695E+04 1.47120E+05 6.72475E+04 6.73885E+04 1.25162E+02 3.71978E+05 0.00000E+00 0.00000E+00
  2040.0 1.31657E+06 8.98394E+04 1.46469E+05 6.64717E+04 6.66127E+04 1.17947E+02 3.69442E+05 0.00000E+00 0.00000E+00
  2050.0 1.30973E+06 8.96094E+04 1.45909E+05 6.57035E+04 6.58445E+04 1.11167E+02 3.67113E+05 3.20142E-10 0.00000E+00
  2060.0 1.30338E+06 8.92984E+04 1.45379E+05 6.49427E+04 6.50837E+04 1.04796E+02 3.64747E+05 0.00000E+00 0.00000E+00
  2070.0 1.29750E+06 8.92108E+04 1.44911E+05 6.41890E+04 6.43300E+04 9.88102E+01 3.62682E+05 0.00000E+00 0.00000E+00
  2080.0 1.29207E+06 8.88424E+04 1.44468E+05 6.34424E+04 6.35844E+04 9.31881E+01 3.60376E+05 0.00000E+00 0.00000E+00
  2090.0 1.28706E+06 8.84295E+04 1.44101E+05 6.27027E+04 6.28457E+04 8.79080E+01 3.58115E+05 4.07454E-10 0.00000E+00
  2100.0 1.28245E+06 8.81614E+04 1.43721E+05 6.19696E+04 6.21126E+04 8.29502E+01 3.55999E+05 1.74623E-10 0.00000E+00
  2110.0 1.27833E+06 8.79332E+04 1.43314E+05 6.12430E+04 6.13870E+04 7.82956E+01 3.53909E+05 0.00000E+00 0.00000E+00
  2120.0 1.27460E+06 8.77621E+04 1.42959E+05 6.05228E+04 6.06668E+04 7.39266E+01 3.51941E+05 2.03727E-10 0.00000E+00
  2130.0 1.27113E+06 8.76116E+04 1.42622E+05 5.98088E+04 5.99538E+04 6.98264E+01 3.50026E+05 2.32831E-10 0.00000E+00
  2140.0 1.26798E+06 8.74750E+04 1.42337E+05 5.91009E+04 5.92469E+04 6.59792E+01 3.48187E+05 0.00000E+00 0.00000E+00
  2150.0 1.26521E+06 8.73639E+04 1.42076E+05 5.83988E+04 5.85448E+04 6.23700E+01 3.46410E+05 0.00000E+00 0.00000E+00
  2160.0 1.26274E+06 8.72718E+04 1.41839E+05 5.77024E+04 5.78484E+04 5.89849E+01 3.44686E+05 0.00000E+00 0.00000E+00
  2170.0 1.26055E+06 8.71984E+04 1.41692E+05 5.70116E+04 5.71586E+04 5.58107E+01 3.43084E+05 4.94765E-10 0.00000E+00
  2180.0 1.25865E+06 8.71432E+04 1.41567E+05 5.63261E+04 5.64751E+04 5.28347E+01 3.41534E+05 0.00000E+00 0.00000E+00
  2190.0 1.25704E+06 8.71060E+04 1.41481E+05 5.56460E+04 5.57950E+04 5.00453E+01 3.40048E+05 2.32831E-10 0.00000E+00
  2200.0 1.25569E+06 8.70865E+04 1.41424E+05 5.49709E+04 5.51209E+04 4.74314E+01 3.38622E+05 0.00000E+00 0.00000E+00
  2210.0 1.25462E+06 8.71061E+04 1.41396E+05 5.43008E+04 5.44518E+04 4.49826E+01 3.37273E+05 0.00000E+00 0.00000E+00
  2220.0 1.25383E+06 8.71231E+04 1.41397E+05 5.36354E+04 5.37874E+04 4.26890E+01 3.35961E+05 0.00000E+00 0.00000E+00
  2230.0 1.25330E+06 8.71623E+04 1.41419E+05 5.29747E+04 5.31277E+04 4.05415E+01 3.34701E+05 0.00000E+00 0.00000E+00
  2240.0 1.25307E+06 8.72201E+04 1.41795E+05 5.23185E+04 5.24715E+04 3.85312E+01 3.33821E+05 0.00000E+00 0.00000E+00
  2250.0 1.25306E+06 8.72507E+04 1.41882E+05 5.16666E+04 5.18196E+04 3.66501E+01 3.32634E+05 3.78350E-10 0.00000E+00
  2260.0 1.25332E+06 8.73356E+04 1.41684E+05 5.10188E+04 5.11728E+04 3.48904E+01 3.31226E+05 0.00000E+00 0.00000E+00
  2270.0 1.25385E+06 8.74380E+04 1.41820E+05 5.03751E+04 5.05301E+04 3.32449E+01 3.30177E+05 2.91038E-10 0.00000E+00
  2280.0 1.25461E+06 8.75579E+04 1.41992E+05 4.97352E+04 4.98922E+04 3.17068E+01 3.29191E+05 1.01863E-09 0.00000E+00
  2290.0 1.25562E+06 8.76957E+04 1.42202E+05 4.90990E+04 4.92570E+04 3.02697E+01 3.28266E+05 4.94765E-10 0.00000E+00
  2300.0 1.25694E+06 8.78515E+04 1.42424E+05 4.84664E+04 4.86254E+04 2.89276E+01 3.27380E+05 0.00000E+00 0.00000E+00
  2310.0 1.25848E+06 8.80256E+04 1.42669E+05 4.78372E+04 4.79962E+04 2.76748E+01 3.26539E+05 2.32831E-10 0.00000E+00
  2320.0 1.26030E+06 8.82183E+04 1.42947E+05 4.72111E+04 4.73701E+04 2.65060E+01 3.25758E+05 0.00000E+00 0.00000E+00
  2330.0 1.26238E+06 8.84301E+04 1.43264E+05 4.65881E+04 4.67471E+04 2.54163E+01 3.25040E+05 2.03727E-10 0.00000E+00
  2340.0 1.26469E+06 8.86369E+04 1.43604E+05 4.59680E+04 4.61270E+04 2.44010E+01 3.24346E+05 4.65661E-10 0.00000E+00
  2350.0 1.26731E+06 8.88882E+04 1.43970E+05 4.53505E+04 4.55115E+04 2.34556E+01 3.23730E+05 1.74623E-10 0.00000E+00
  2360.0 1.27019E+06 8.91600E+04 1.44369E+05 4.47355E+04 4.48975E+04 2.25762E+01 3.23172E+05 5.82077E-11 0.00000E+00
  2370.0 1.27335E+06 8.94529E+04 1.44811E+05 4.41229E+04 4.42849E+04 2.17589E+01 3.22680E+05 8.73115E-11 0.00000E+00
  2380.0 1.27683E+06 8.97677E+04 1.45313E+05 4.35124E+04 4.36744E+04 2.10000E+01 3.22276E+05 2.91038E-11 0.00000E+00
  2390.0 1.28060E+06 9.01050E+04 1.45847E+05 4.29038E+04 4.30658E+04 2.02962E+01 3.21930E+05 0.00000E+00 0.00000E+00
  2400.0 1.28469E+06 9.04657E+04 1.46409E+05 4.22970E+04 4.24620E+04 1.96443E+01 3.21642E+05 0.00000E+00 0.00000E+00
  2410.0 1.28903E+06 9.08507E+04 1.47052E+05 4.16916E+04 4.18566E+04 1.90415E+01 3.21459E+05 0.00000E+00 0.00000E+00
  2420.0 1.29371E+06 9.12609E+04 1.47786E+05 4.10876E+04 4.12526E+04 1.84849E+01 3.21395E+05 4.94765E-10 0.00000E+00
  2430.0 1.29871E+06 9.16975E+04 1.48503E+05 4.04846E+04 4.06506E+04 1.79720E+01 3.21343E+05 2.32831E-10 0.00000E+00
  2440.0 1.30412E+06 9.21617E+04 1.49185E+05 3.98825E+04 4.00485E+04 1.75005E+01 3.21285E+05 0.00000E+00 0.00000E+00
  2450.0 1.30990E+06 9.26546E+04 1.49739E+05 3.92809E+04 3.94489E+04 1.70682E+01 3.21131E+05 0.00000E+00 0.00000E+00
  2460.0 1.31604E+06 9.33274E+04 1.50468E+05 3.86796E+04 3.88476E+04 1.66729E+01 3.21329E+05 2.03727E-10 0.00000E+00
  2470.0 1.32252E+06 9.42940E+04 1.51495E+05 3.80783E+04 3.82463E+04 1.63128E+01 3.22121E+05 0.00000E+00 0.00000E+00
  2480.0 1.32942E+06 9.53689E+04 1.52416E+05 3.74767E+04 3.76457E+04 1.59862E+01 3.22914E+05 2.91038E-10 0.00000E+00
  2490.0 1.33678E+06 9.49448E+04 1.54918E+05 3.68745E+04 3.70455E+04 1.56915E+01 3.23790E+05 0.00000E+00 0.00000E+00
  2500.0 1.34463E+06 9.56059E+04 1.54809E+05 3.62713E+04 3.64453E+04 1.54273E+01 3.23138E+05 8.14907E-10 0.00000E+00
  2510.0 1.35293E+06 9.63067E+04 1.55674E+05 3.56667E+04 3.58417E+04 1.51922E+01 3.23495E+05 5.82077E-11 0.00000E+00
  2520.0 1.36175E+06 9.70496E+04 1.56445E+05 3.50603E+04 3.52363E+04 1.49850E+01 3.23797E+05 0.00000E+00 0.00000E+00
  2530.0 1.37109E+06 9.78374E+04 1.57661E+05 3.44517E+04 3.46297E+04 1.48047E+01 3.24586E+05 0.00000E+00 0.00000E+00
  2540.0 1.38101E+06 9.86731E+04 1.58981E+05 3.38404E+04 3.40214E+04 1.46504E+01 3.25522E+05 0.00000E+00 0.00000E+00
  2550.0 1.39150E+06 9.95601E+04 1.60326E+05 3.32258E+04 3.34068E+04 1.45213E+01 3.26525E+05 1.74623E-10 0.00000E+00
  2560.0 1.40262E+06 1.00502E+05 1.61788E+05 3.26074E+04 3.27934E+04 1.44167E+01 3.27698E+05 2.32831E-10 0.00000E+00
  2570.0 1.41446E+06 1.01504E+05 1.63361E+05 3.19844E+04 3.21714E+04 1.43361E+01 3.29027E+05 0.00000E+00 0.00000E+00
  2580.0 1.42704E+06 1.02570E+05 1.65060E+05 3.13561E+04 3.15441E+04 1.42792E+01 3.30536E+05 0.00000E+00 0.00000E+00
  2590.0 1.44045E+06 1.03705E+05 1.66805E+05 3.07218E+04 3.09108E+04 1.42457E+01 3.32148E+05 0.00000E+00 0.00000E+00
  2600.0 1.45504E+06 1.04916E+05 1.68870E+05 3.00803E+04 3.02693E+04 1.42357E+01 3.34142E+05 2.61934E-10 0.00000E+00
  2610.0 1.47052E+06 1.06219E+05 1.70887E+05 2.94307E+04 2.96227E+04 1.42491E+01 3.36166E+05 5.82077E-11 0.00000E+00
  2620.0 1.48881E+06 1.07616E+05 1.73011E+05 2.87717E+04 2.89647E+04 1.42863E+01 3.38370E+05 0.00000E+00 0.00000E+00
  2630.0 1.50609E+06 1.09112E+05 1.75368E+05 2.81017E+04 2.82967E+04 1.43479E+01 3.40885E+05 4.65661E-10 0.00000E+00
  2640.0 1.52452E+06 1.10723E+05 1.77883E+05 2.74191E+04 2.76161E+04 1.44347E+01 3.43647E+05 0.00000E+00 0.00000E+00
  2650.0 1.54432E+06 1.12458E+05 1.80351E+05 2.67218E+04 2.69208E+04 1.45478E+01 3.46458E+05 0.00000E+00 0.00000E+00
  2660.0 1.56538E+06 1.14331E+05 1.82940E+05 2.60071E+04 2.62091E+04 1.46887E+01 3.49493E+05 2.32831E-10 0.00000E+00
  2670.0 1.58830E+06 1.16333E+05 1.85990E+05 2.52721E+04 2.54741E+04 1.48592E+01 3.53076E+05 0.00000E+00 0.00000E+00
  2680.0 1.61304E+06 1.18503E+05 1.89326E+05 2.45129E+04 2.47159E+04 1.50620E+01 3.57065E+05 2.03727E-10 0.00000E+00
  2690.0 1.64000E+06 1.20965E+05 1.92974E+05 2.37243E+04 2.39293E+04 1.53002E+01 3.61599E+05 2.03727E-10 0.00000E+00
  2700.0 1.66928E+06 1.23546E+05 1.97362E+05 2.29000E+04 2.31080E+04 1.55780E+01 3.66922E+05 0.00000E+00 0.00000E+00
  2710.0 1.70121E+06 1.26438E+05 2.01354E+05 2.20309E+04 2.22399E+04 1.59010E+01 3.72069E+05 0.00000E+00 0.00000E+00
  2720.0 1.73636E+06 1.29655E+05 2.06222E+05 2.11043E+04 2.13153E+04 1.62764E+01 3.78304E+05 0.00000E+00 0.00000E+00
  2730.0 1.77530E+06 1.33232E+05 2.11702E+05 2.01015E+04 2.03145E+04 1.67144E+01 3.85357E+05 0.00000E+00 0.00000E+00
  2740.0 1.81887E+06 1.37373E+05 2.17950E+05 1.89920E+04 1.92070E+04 1.72293E+01 3.93529E+05 4.36557E-10 0.00000E+00
  2750.0 1.86833E+06 1.42184E+05 2.25090E+05 1.77216E+04 1.79396E+04 1.78431E+01 4.02944E+05 5.23869E-10 0.00000E+00
  2760.0 1.92562E+06 1.47964E+05 2.33557E+05 1.61747E+04 1.63937E+04 1.85922E+01 4.14097E+05 8.73115E-11 0.00000E+00
  2770.0 1.99392E+06 1.55161E+05 2.48531E+05 1.41879E+04 1.44069E+04 1.95445E+01 4.32295E+05 0.00000E+00 0.00000E+00
  2780.0 2.08127E+06 1.65227E+05 2.59333E+05 1.08296E+04 1.10506E+04 2.08486E+01 4.46449E+05 2.61934E-10 0.00000E+00
  2790.0 1.49143E+04 0.00000E+00 4.09490E+02 0.00000E+00 2.24000E+02 0.00000E+00 6.33490E+02 0.00000E+00 0.00000E+00
  2800.0 1.49143E+04 0.00000E+00 1.23155E+02 0.00000E+00 2.27000E+02 0.00000E+00 3.50155E+02 0.00000E+00 0.00000E+00
  2810.0 1.49269E+04 0.00000E+00 1.24425E+02 0.00000E+00 2.33000E+02 0.00000E+00 3.57425E+02 0.00000E+00 0.00000E+00
  2820.0 1.49269E+04 0.00000E+00 1.33937E+02 0.00000E+00 2.35000E+02 0.00000E+00 3.68937E+02 0.00000E+00 0.00000E+00
  2830.0 1.49782E+04 2.14814E+01 5.57349E+02 0.00000E+00 2.42000E+02 0.00000E+00 8.20830E+02 0.00000E+00 0.00000E+00
  2840.0 1.49437E+04 4.43626E+01 1.99552E+02 0.00000E+00 2.44000E+02 0.00000E+00 4.87915E+02 0.00000E+00 0.00000E+00
  2850.0 1.49437E+04 1.14999E+02 2.25426E+02 1.07700E+04 1.08870E+04 1.06532E+01 2.20081E+04 0.00000E+00 0.00000E+00
  2860.0 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00 5.16183E+01 1.19191E+01 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   286 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.03724E+02 0.00000E+00 6.29559E-01 0.00000E+00 0.00000E+00 1.20570E-01 0.00000E+00 0.00000E+00 1.04474E+02
    15.0 0.00000E+00 2.73049E-01 1.09501E+00-3.49198E-02 0.00000E+00 1.13853E+00 0.00000E+00 0.00000E+00 2.47167E+00
    25.0 0.00000E+00 2.19807E-02 1.12676E+01-5.58528E-02 0.00000E+00 1.44741E+00 0.00000E+00 0.00000E+00 1.26811E+01
    35.0 0.00000E+00 2.20210E-01 3.38669E+01-6.81847E-02 0.00000E+00 9.25001E-01 0.00000E+00 0.00000E+00 3.49439E+01
    45.0 8.03401E-01 3.37545E-01 6.46582E+01-2.92701E-02 0.00000E+00 1.75521E+00 0.00000E+00 0.00000E+00 6.75250E+01
    55.0 1.00434E-01 4.68463E-01 1.15146E+02-4.70784E-02 0.00000E+00 1.26655E+00 0.00000E+00 0.00000E+00 1.16935E+02
    65.0 0.00000E+00 1.21255E+00 1.94620E+02 1.40373E-01 0.00000E+00 5.05029E+00 0.00000E+00 0.00000E+00 2.01023E+02
    75.0 0.00000E+00 9.63221E-01 3.12658E+02 2.66554E-02 0.00000E+00 5.33395E+00 0.00000E+00 0.00000E+00 3.18982E+02
    85.0 0.00000E+00 1.76844E+00 5.24012E+02 3.30143E-01 0.00000E+00 8.88224E+00 0.00000E+00 0.00000E+00 5.34993E+02
    95.0 7.21353E-01 1.71504E+00 8.03820E+02 7.26003E-02 0.00000E+00 6.78607E+00 0.00000E+00 0.00000E+00 8.13115E+02
   105.0 2.96811E-01 3.83669E+00 1.24588E+03 2.03194E+00 0.00000E+00 1.97373E+01 0.00000E+00 0.00000E+00 1.27178E+03
   115.0 0.00000E+00 2.12634E+00 1.86083E+03 2.33212E-01 0.00000E+00 9.56860E+00 0.00000E+00 0.00000E+00 1.87276E+03
   125.0 3.63136E-01 2.18053E+00 2.71571E+03 7.22593E-01 0.00000E+00 1.00779E+01 0.00000E+00 0.00000E+00 2.72906E+03
   135.0 2.49064E-01 2.26427E+00 3.86072E+03 1.97689E-01 0.00000E+00 8.14314E+00 0.00000E+00 0.00000E+00 3.87158E+03
   145.0 1.92178E-01 2.84795E+00 5.38863E+03 8.06828E-01 0.00000E+00 1.02417E+01 0.00000E+00 0.00000E+00 5.40272E+03
   155.0 0.00000E+00 3.23028E+00 7.40312E+03 1.52357E+00 0.00000E+00 1.65759E+01 0.00000E+00 0.00000E+00 7.42445E+03
   165.0 0.00000E+00 2.78254E+00 9.97617E+03 4.47952E-01 0.00000E+00 1.06100E+01 0.00000E+00 0.00000E+00 9.99001E+03
   175.0 1.73820E-01 2.23801E+00 1.32213E+04 1.18935E+00 0.00000E+00 1.45643E+01 0.00000E+00 0.00000E+00 1.32395E+04
   185.0 4.41375E-02 2.27523E+00 1.72955E+04 3.11546E-01 0.00000E+00 9.44163E+00 0.00000E+00 0.00000E+00 1.73075E+04
   195.0 0.00000E+00 2.00448E+00 2.23326E+04 3.67184E-01 0.00000E+00 1.23328E+01 0.00000E+00 0.00000E+00 2.23473E+04
   205.0 2.52331E-02 1.92691E+00 2.84846E+04 4.10580E-01 0.00000E+00 1.04260E+01 0.00000E+00 0.00000E+00 2.84973E+04
   215.0 0.00000E+00 1.31802E+00 3.59107E+04 2.32790E-01 0.00000E+00 4.92670E+00 0.00000E+00 0.00000E+00 3.59172E+04
   225.0 0.00000E+00 9.98446E-01 4.47703E+04 1.26800E-01 0.00000E+00 4.53124E+00 0.00000E+00 0.00000E+00 4.47760E+04
   235.0 4.74294E-01 1.48473E+00 5.52520E+04 1.78527E-01 0.00000E+00 7.23532E+00 0.00000E+00 0.00000E+00 5.52613E+04
   245.0 9.54379E-01 7.68982E-01 6.75182E+04-7.67109E-03 0.00000E+00 4.17764E+00 0.00000E+00 0.00000E+00 6.75241E+04
   255.0 0.00000E+00 9.66467E-01 8.17581E+04 4.28466E-02 0.00000E+00 5.48217E+00 0.00000E+00 0.00000E+00 8.17646E+04
   265.0 1.02584E-01 1.34561E+00 9.81209E+04 2.79665E-01 0.00000E+00 6.43365E+00 0.00000E+00 0.00000E+00 9.81291E+04
   275.0 0.00000E+00 1.48576E+00 1.16774E+05 1.45585E+00 0.00000E+00 9.73508E+00 0.00000E+00 0.00000E+00 1.16787E+05
   285.0 0.00000E+00 6.47876E-01 1.37859E+05-5.57831E-02 0.00000E+00 2.50224E+00 0.00000E+00 0.00000E+00 1.37862E+05
   295.0 2.43514E-01 5.69579E-01 1.61489E+05-6.30718E-02 0.00000E+00 2.50781E+00 0.00000E+00 0.00000E+00 1.61492E+05
   305.0 0.00000E+00 1.77667E+00 1.87822E+05 4.00196E-01 0.00000E+00 9.68377E+00 0.00000E+00 0.00000E+00 1.87834E+05
   315.0 2.24509E-01 8.43814E-01 2.16836E+05 9.25066E-02 0.00000E+00 3.94828E+00 0.00000E+00 0.00000E+00 2.16841E+05
   325.0 1.74464E-01 1.20896E+00 2.48668E+05 3.80003E-01 0.00000E+00 6.74678E+00 0.00000E+00 0.00000E+00 2.48677E+05
   335.0 0.00000E+00 1.31784E+00 2.83384E+05 5.30140E-01 0.00000E+00 7.07768E+00 0.00000E+00 0.00000E+00 2.83393E+05
   345.0 4.34513E-02 1.45500E+00 3.20872E+05 4.74132E-01 0.00000E+00 8.23537E+00 0.00000E+00 0.00000E+00 3.20882E+05
   355.0 6.88435E-01 8.22270E-01 3.61130E+05 2.39795E-01 0.00000E+00 3.74809E+00 0.00000E+00 0.00000E+00 3.61135E+05
   365.0 0.00000E+00 1.78768E-01 4.04181E+05-7.56516E-02 0.00000E+00 1.07914E+00 0.00000E+00 0.00000E+00 4.04182E+05
   375.0 6.16985E-01 6.66214E-01 4.49818E+05 7.61755E-02 0.00000E+00 3.19552E+00 0.00000E+00 0.00000E+00 4.49822E+05
   385.0 0.00000E+00 9.52490E-01 4.97912E+05 3.91987E-01 0.00000E+00 5.64741E+00 0.00000E+00 0.00000E+00 4.97919E+05
   395.0 0.00000E+00 7.90655E-02 5.48222E+05-7.75686E-02 0.00000E+00 1.00822E+00 0.00000E+00 0.00000E+00 5.48223E+05
   405.0 0.00000E+00 1.07725E+00 6.00689E+05 7.03483E-01 0.00000E+00 6.63987E+00 0.00000E+00 0.00000E+00 6.00697E+05
   415.0 0.00000E+00 4.31993E-01 6.54801E+05 1.28304E-01 0.00000E+00 1.96545E+00 0.00000E+00 0.00000E+00 6.54803E+05
   425.0 1.35644E-01 1.77126E-01 7.10618E+05-5.93045E-02 0.00000E+00 1.06923E+00 0.00000E+00 0.00000E+00 7.10620E+05
   435.0 1.98895E-01 2.69531E-01 7.67534E+05 4.43459E-02 0.00000E+00 1.83342E+00 0.00000E+00 0.00000E+00 7.67536E+05
   445.0 2.32785E-01 8.63719E-02 8.25467E+05-7.75686E-02 0.00000E+00 3.84827E-01 0.00000E+00 0.00000E+00 8.25467E+05
   455.0 0.00000E+00 3.36150E-01 8.84003E+05 8.05861E-02 0.00000E+00 2.64715E+00 0.00000E+00 0.00000E+00 8.84006E+05
   465.0 0.00000E+00 2.28163E-02 9.42746E+05-7.75686E-02 0.00000E+00 3.35120E-01 0.00000E+00 0.00000E+00 9.42746E+05
   475.0 2.03382E-01 5.47676E-02 1.00153E+06-7.62084E-02 0.00000E+00 5.57287E-01 0.00000E+00 0.00000E+00 1.00153E+06
   485.0 1.83202E-01 1.03980E-01 1.05975E+06-7.31618E-02 0.00000E+00 4.72441E-01 0.00000E+00 0.00000E+00 1.05975E+06
   495.0 3.09865E-02 1.71067E-01 1.11694E+06-4.92403E-02 0.00000E+00 6.33106E-01 0.00000E+00 0.00000E+00 1.11694E+06
   505.0 5.41588E-01 3.61577E-02 1.17303E+06-7.84692E-02 0.00000E+00 3.98544E-01 0.00000E+00 0.00000E+00 1.17303E+06
   515.0 3.25135E-02 2.21945E-01 1.22763E+06 1.89482E-02 0.00000E+00 2.23101E+00 0.00000E+00 0.00000E+00 1.22764E+06
   525.0 0.00000E+00 4.02290E-06 1.28037E+06-7.95055E-02 0.00000E+00 5.57902E-02 0.00000E+00 0.00000E+00 1.28037E+06
   535.0 2.90809E-02 5.23041E-06 1.33097E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33097E+06
   545.0 5.34467E-01 7.43868E-06 1.37907E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37907E+06
   555.0 0.00000E+00 9.00903E-06 1.42353E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42353E+06
   565.0 0.00000E+00 1.12363E-05 1.46045E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46045E+06
   575.0 0.00000E+00 1.42203E-05 1.49386E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49386E+06
   585.0 3.78539E-01 1.80515E-05 1.52360E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52360E+06
   595.0 3.65954E-02 2.30397E-05 1.54955E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54955E+06
   605.0 3.00602E-01 2.96102E-05 1.57163E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57163E+06
   615.0 1.69919E-01 3.99868E-05 1.58978E+06-7.95055E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58978E+06
   625.0 0.00000E+00 5.48408E-05 1.60398E+06-8.04861E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60398E+06
   635.0 0.00000E+00 6.65592E-05 1.61415E+06-8.14668E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61415E+06
   645.0 8.24841E-03 4.20817E-02 1.61987E+06-2.13449E-03 0.00000E+00 9.49225E-01 0.00000E+00 0.00000E+00 1.61987E+06
   655.0 0.00000E+00 1.07503E-04 1.62111E+06-8.34321E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62111E+06
   665.0 0.00000E+00 1.40218E-04 1.61986E+06-8.34321E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61986E+06
   675.0 0.00000E+00 2.16085E-04 1.61435E+06-8.34321E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61435E+06
