 LONGITUDINAL DISTRIBUTION IN   197 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.98738E+06 1.24718E+05 2.08171E+05 1.33518E+05 1.33518E+05 9.93596E+02 6.00359E+05 0.00000E+00 0.00000E+00
  1790.0 1.94433E+06 1.22939E+05 2.04227E+05 1.31251E+05 1.31251E+05 9.35065E+02 5.90076E+05 1.01863E-09 0.00000E+00
  1800.0 1.90561E+06 1.21299E+05 2.00866E+05 1.28985E+05 1.28985E+05 8.79902E+02 5.80517E+05 2.91038E-11 0.00000E+00
  1810.0 1.87094E+06 1.20434E+05 1.98158E+05 1.26709E+05 1.26709E+05 8.27916E+02 5.72369E+05 0.00000E+00 0.00000E+00
  1820.0 1.84042E+06 1.19341E+05 1.95933E+05 1.24422E+05 1.24422E+05 7.78937E+02 5.64453E+05 6.11180E-10 0.00000E+00
  1830.0 1.81368E+06 1.18429E+05 1.94154E+05 1.22120E+05 1.22120E+05 7.32799E+02 5.57136E+05 0.00000E+00 0.00000E+00
  1840.0 1.79038E+06 1.18290E+05 1.93053E+05 1.19801E+05 1.19801E+05 6.89347E+02 5.51240E+05 0.00000E+00 0.00000E+00
  1850.0 1.77099E+06 1.17609E+05 1.91596E+05 1.17463E+05 1.17463E+05 6.48435E+02 5.44406E+05 0.00000E+00 0.00000E+00
  1860.0 1.75478E+06 1.17477E+05 1.90642E+05 1.15102E+05 1.15102E+05 6.09922E+02 5.38581E+05 4.94765E-10 0.00000E+00
  1870.0 1.74201E+06 1.17136E+05 1.92588E+05 1.12715E+05 1.12715E+05 5.73676E+02 5.35395E+05 9.89530E-10 0.00000E+00
  1880.0 1.73251E+06 1.17287E+05 1.90991E+05 1.10297E+05 1.10297E+05 5.39573E+02 5.29098E+05 0.00000E+00 0.00000E+00
  1890.0 1.72632E+06 1.17870E+05 1.92354E+05 1.07843E+05 1.07843E+05 5.07492E+02 5.26123E+05 0.00000E+00 0.00000E+00
  1900.0 1.72353E+06 1.18489E+05 1.91459E+05 1.05349E+05 1.05349E+05 4.77322E+02 5.20845E+05 1.45519E-10 0.00000E+00
  1910.0 1.72423E+06 1.19474E+05 1.92926E+05 1.02807E+05 1.02807E+05 4.48956E+02 5.18200E+05 0.00000E+00 0.00000E+00
  1920.0 1.72817E+06 1.20866E+05 1.94601E+05 1.00211E+05 1.00211E+05 4.22294E+02 5.16062E+05 2.32831E-10 0.00000E+00
  1930.0 1.73552E+06 1.22162E+05 1.97295E+05 9.75495E+04 9.75495E+04 3.97241E+02 5.14719E+05 0.00000E+00 0.00000E+00
  1940.0 1.74666E+06 1.24109E+05 2.00185E+05 9.48127E+04 9.48127E+04 3.73708E+02 5.14072E+05 0.00000E+00 0.00000E+00
  1950.0 1.76138E+06 1.26010E+05 2.04095E+05 9.19860E+04 9.19860E+04 3.51612E+02 5.14220E+05 2.61934E-10 0.00000E+00
  1960.0 1.78048E+06 1.28956E+05 2.07114E+05 1.29292E+05 1.29080E+05 4.05872E+02 5.94651E+05 0.00000E+00 0.00000E+00
  1970.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   197 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 9.75057E+02 1.53797E-01 1.45789E+02 0.00000E+00 0.00000E+00 1.20570E-01 0.00000E+00 0.00000E+00 1.12112E+03
    15.0 1.01055E-02 3.69658E-01 5.08606E+00 5.42061E-02 0.00000E+00 2.29956E+00 0.00000E+00 0.00000E+00 7.81959E+00
    25.0 3.95616E-02 7.01383E-02 1.75661E+01 0.00000E+00 0.00000E+00 8.90620E-01 0.00000E+00 0.00000E+00 1.85664E+01
    35.0 4.76039E-02 4.34756E-01 4.98489E+01 9.64637E-02 0.00000E+00 4.03837E+00 0.00000E+00 0.00000E+00 5.44661E+01
    45.0 0.00000E+00 3.73117E-01 8.74618E+01 0.00000E+00 0.00000E+00 4.29528E-01 0.00000E+00 0.00000E+00 8.82645E+01
    55.0 2.01782E-02 5.46261E-01 1.38823E+02 0.00000E+00 0.00000E+00 4.29528E-01 0.00000E+00 0.00000E+00 1.39819E+02
    65.0 4.88366E-01 1.47237E+00 2.32596E+02 1.50817E-01 0.00000E+00 8.33182E+00 0.00000E+00 0.00000E+00 2.43039E+02
    75.0 4.82541E-01 1.56864E+00 3.73225E+02 1.75979E-01 0.00000E+00 8.78260E+00 0.00000E+00 0.00000E+00 3.84234E+02
    85.0 0.00000E+00 2.23696E+00 6.15052E+02 2.57661E-01 0.00000E+00 1.36355E+01 0.00000E+00 0.00000E+00 6.31182E+02
    95.0 5.14793E-01 1.96363E+00 9.72496E+02 2.27555E-01 0.00000E+00 8.41303E+00 0.00000E+00 0.00000E+00 9.83615E+02
   105.0 0.00000E+00 3.29319E+00 1.48077E+03 5.12516E-01 0.00000E+00 1.74165E+01 0.00000E+00 0.00000E+00 1.50199E+03
   115.0 0.00000E+00 3.13183E+00 2.20945E+03 8.37767E-01 0.00000E+00 1.79369E+01 0.00000E+00 0.00000E+00 2.23135E+03
   125.0 7.66616E-01 1.88546E+00 3.17512E+03 1.98474E-01 0.00000E+00 9.52938E+00 0.00000E+00 0.00000E+00 3.18750E+03
   135.0 3.28292E-02 2.63815E+00 4.49931E+03 4.80296E-01 0.00000E+00 1.30948E+01 0.00000E+00 0.00000E+00 4.51555E+03
   145.0 2.52950E+00 2.06363E+00 6.23028E+03 1.87019E-01 0.00000E+00 8.61149E+00 0.00000E+00 0.00000E+00 6.24367E+03
   155.0 0.00000E+00 2.58235E+00 8.48709E+03 5.40544E-01 0.00000E+00 1.73129E+01 0.00000E+00 0.00000E+00 8.50752E+03
   165.0 0.00000E+00 2.00917E+00 1.13650E+04 1.54026E-01 0.00000E+00 8.26917E+00 0.00000E+00 0.00000E+00 1.13754E+04
   175.0 7.20711E-01 1.46301E+00 1.49832E+04 9.03463E-02 0.00000E+00 8.35131E+00 0.00000E+00 0.00000E+00 1.49938E+04
   185.0 0.00000E+00 1.67313E+00 1.95150E+04 1.52333E-01 0.00000E+00 6.71654E+00 0.00000E+00 0.00000E+00 1.95235E+04
   195.0 0.00000E+00 9.83842E-01 2.50676E+04 7.58771E-02 0.00000E+00 7.44641E+00 0.00000E+00 0.00000E+00 2.50761E+04
   205.0 0.00000E+00 1.72482E+00 3.18464E+04 2.66807E-01 0.00000E+00 1.08800E+01 0.00000E+00 0.00000E+00 3.18593E+04
   215.0 0.00000E+00 1.58643E+00 3.99731E+04 1.21830E-01 0.00000E+00 9.70004E+00 0.00000E+00 0.00000E+00 3.99845E+04
   225.0 1.95645E-01 2.19604E+00 4.96495E+04 3.12877E-01 0.00000E+00 9.84286E+00 0.00000E+00 0.00000E+00 4.96621E+04
   235.0 3.57335E-01 1.92703E+00 6.10749E+04 3.11101E-01 0.00000E+00 1.21373E+01 0.00000E+00 0.00000E+00 6.10896E+04
   245.0 0.00000E+00 1.83151E+00 7.43995E+04 2.00893E-01 0.00000E+00 1.03694E+01 0.00000E+00 0.00000E+00 7.44119E+04
   255.0 3.25089E-01 9.76040E-01 8.98163E+04 1.95973E-01 0.00000E+00 5.02611E+00 0.00000E+00 0.00000E+00 8.98228E+04
   265.0 6.38752E-01 1.42165E+00 1.07498E+05 1.93236E-01 0.00000E+00 7.80434E+00 0.00000E+00 0.00000E+00 1.07508E+05
   275.0 3.09049E-01 6.37917E-01 1.43155E+05 5.43888E-02 0.00000E+00 3.50129E+00 0.00000E+00 0.00000E+00 1.43159E+05
   285.0 3.02376E-01 7.30194E-01 1.65955E+05 7.21630E-03 0.00000E+00 2.81961E+00 0.00000E+00 0.00000E+00 1.65958E+05
   295.0 1.00705E-01 8.80346E-01 1.91699E+05 2.76565E-02 0.00000E+00 2.42505E+00 0.00000E+00 0.00000E+00 1.91703E+05
   305.0 1.82388E+00 1.13119E+00 2.20828E+05 5.30825E-01 0.00000E+00 7.27617E+00 0.00000E+00 0.00000E+00 2.20839E+05
   315.0 0.00000E+00 1.18864E+00 2.52479E+05 3.11520E-01 0.00000E+00 5.62753E+00 0.00000E+00 0.00000E+00 2.52486E+05
   325.0 1.56330E+00 9.57351E-01 2.86685E+05 6.30075E-02 0.00000E+00 2.73331E+00 0.00000E+00 0.00000E+00 2.86691E+05
   335.0 1.37300E+00 6.28397E-01 3.23781E+05 7.77535E-02 0.00000E+00 3.20574E+00 0.00000E+00 0.00000E+00 3.23786E+05
   345.0 2.30729E-02 1.00419E+00 3.63898E+05 1.70184E-01 0.00000E+00 7.07871E+00 0.00000E+00 0.00000E+00 3.63906E+05
   355.0 0.00000E+00 8.55408E-01 4.06093E+05 3.50193E-02 0.00000E+00 2.19606E+00 0.00000E+00 0.00000E+00 4.06096E+05
   365.0 0.00000E+00 4.63475E-01 4.52164E+05 3.76154E-02 0.00000E+00 2.03799E+00 0.00000E+00 0.00000E+00 4.52166E+05
   375.0 5.13326E-01 9.49993E-01 5.00127E+05 1.31702E-01 0.00000E+00 5.61769E+00 0.00000E+00 0.00000E+00 5.00135E+05
   385.0 8.02410E-01 7.81577E-01 5.50010E+05 6.53177E-02 0.00000E+00 4.98602E+00 0.00000E+00 0.00000E+00 5.50017E+05
   395.0 5.31610E-01 4.81811E-01 6.03267E+05 2.65316E-02 0.00000E+00 1.11370E+00 0.00000E+00 0.00000E+00 6.03269E+05
   405.0 4.76402E-01 6.99225E-01 6.57375E+05 2.02055E-01 0.00000E+00 3.39191E+00 0.00000E+00 0.00000E+00 6.57380E+05
   415.0 5.63568E-02 3.03371E-01 7.13718E+05 0.00000E+00 0.00000E+00 1.50270E+00 0.00000E+00 0.00000E+00 7.13720E+05
   425.0 0.00000E+00 6.62116E-01 7.71133E+05 9.54579E-02 0.00000E+00 3.40578E+00 0.00000E+00 0.00000E+00 7.71137E+05
   435.0 4.51879E-01 3.07371E-01 8.29953E+05 1.29813E-03 0.00000E+00 8.83322E-01 0.00000E+00 0.00000E+00 8.29954E+05
   445.0 2.46479E-01 3.28851E-01 8.89190E+05 1.68169E-02 0.00000E+00 6.64489E-01 0.00000E+00 0.00000E+00 8.89191E+05
   455.0 8.66922E-03 2.29076E-01 9.48486E+05 0.00000E+00 0.00000E+00 3.83258E-01 0.00000E+00 0.00000E+00 9.48487E+05
   465.0 0.00000E+00 4.25667E-01 1.00811E+06 2.75596E-02 0.00000E+00 1.82364E+00 0.00000E+00 0.00000E+00 1.00812E+06
   475.0 3.70018E-01 2.03731E-01 1.06716E+06 1.46564E-02 0.00000E+00 1.13506E+00 0.00000E+00 0.00000E+00 1.06716E+06
   485.0 0.00000E+00 1.84350E-01 1.12542E+06 2.44086E-03 0.00000E+00 6.18203E-01 0.00000E+00 0.00000E+00 1.12542E+06
   495.0 2.64942E-01 1.33562E-01 1.18255E+06 0.00000E+00 0.00000E+00 2.87781E-01 0.00000E+00 0.00000E+00 1.18255E+06
   505.0 3.80742E-01 4.08310E-01 1.23808E+06 7.01289E-02 0.00000E+00 1.94947E+00 0.00000E+00 0.00000E+00 1.23809E+06
   515.0 2.03249E-02 1.64680E-01 1.29173E+06 0.00000E+00 0.00000E+00 1.91930E-01 0.00000E+00 0.00000E+00 1.29173E+06
   525.0 1.36332E-01 2.83662E-01 1.34320E+06 0.00000E+00 0.00000E+00 1.91930E-01 0.00000E+00 0.00000E+00 1.34320E+06
   535.0 0.00000E+00 2.10648E-01 1.39220E+06 0.00000E+00 0.00000E+00 1.91930E-01 0.00000E+00 0.00000E+00 1.39220E+06
   545.0 6.64883E-02 2.39523E-01 1.43836E+06 0.00000E+00 0.00000E+00 1.91930E-01 0.00000E+00 0.00000E+00 1.43836E+06
   555.0 6.13752E-01 3.89009E-01 1.47607E+06 1.92008E-04 0.00000E+00 9.21362E-01 0.00000E+00 0.00000E+00 1.47608E+06
   565.0 0.00000E+00 6.53339E-01 1.51025E+06 9.88514E-02 0.00000E+00 3.35845E+00 0.00000E+00 0.00000E+00 1.51025E+06
   575.0 0.00000E+00 1.57470E-01 1.54073E+06 0.00000E+00 0.00000E+00 1.91930E-01 0.00000E+00 0.00000E+00 1.54073E+06
   585.0 1.03862E+00 1.48924E-01 1.56725E+06 0.00000E+00 0.00000E+00 1.91930E-01 0.00000E+00 0.00000E+00 1.56725E+06
   595.0 4.69690E-01 2.18805E-01 1.58988E+06 0.00000E+00 0.00000E+00 6.88086E-01 0.00000E+00 0.00000E+00 1.58988E+06
   605.0 5.90439E-03 1.33875E-01 1.60857E+06 0.00000E+00 0.00000E+00 2.43620E-01 0.00000E+00 0.00000E+00 1.60857E+06
   615.0 1.01955E-01 1.39564E-01 1.62254E+06 0.00000E+00 0.00000E+00 2.00058E-01 0.00000E+00 0.00000E+00 1.62254E+06
   625.0 0.00000E+00 1.57469E-01 1.63388E+06 1.75121E-02 0.00000E+00 6.17642E-01 0.00000E+00 0.00000E+00 1.63388E+06
   635.0 0.00000E+00 8.51224E-02 1.64066E+06 0.00000E+00 0.00000E+00 1.43418E-01 0.00000E+00 0.00000E+00 1.64066E+06
   645.0 0.00000E+00 1.00670E-01 1.64346E+06 0.00000E+00 0.00000E+00 5.09335E-01 0.00000E+00 0.00000E+00 1.64346E+06
   655.0 4.43865E-01 7.91205E-02 1.64253E+06 0.00000E+00 0.00000E+00 9.59045E-02 0.00000E+00 0.00000E+00 1.64253E+06
   665.0 7.35041E-01 7.83418E-02 1.63788E+06 0.00000E+00 0.00000E+00 9.59045E-02 0.00000E+00 0.00000E+00 1.63788E+06
   675.0 8.87118E-02 7.87190E-02 1.62971E+06 0.00000E+00 0.00000E+00 4.75290E-01 0.00000E+00 0.00000E+00 1.62971E+06
   685.0 0.00000E+00 9.03017E-02 1.61817E+06 0.00000E+00 0.00000E+00 4.84008E-02 0.00000E+00 0.00000E+00 1.61817E+06
   695.0 0.00000E+00 9.29178E-02 1.60338E+06 0.00000E+00 0.00000E+00 4.84008E-02 0.00000E+00 0.00000E+00 1.60338E+06
   705.0 5.38284E-01 6.71437E-01 1.58558E+06 6.75686E-01 0.00000E+00 4.15186E+00 0.00000E+00 0.00000E+00 1.58559E+06
   715.0 2.84842E-01 9.70354E-02 1.56495E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56495E+06
   725.0 1.45727E+00 7.48670E-02 1.54167E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54168E+06
   735.0 8.76768E-02 8.51786E-02 1.51597E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51597E+06
   745.0 1.29305E+00 1.38541E-01 1.48803E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48803E+06
   755.0 2.58869E-01 1.48888E-01 1.45807E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45807E+06
   765.0 0.00000E+00 1.57843E-01 1.42630E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42630E+06
   775.0 2.49897E-01 1.32750E-01 1.39294E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39294E+06
   785.0 0.00000E+00 1.24500E-01 1.35819E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35819E+06
   795.0 1.84288E-02 1.16538E-01 1.32226E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32226E+06
   805.0 0.00000E+00 2.45897E-01 1.28532E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28532E+06
   815.0 0.00000E+00 2.04646E-01 1.24760E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24760E+06
   825.0 2.04201E-01 1.33875E-01 1.20926E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20926E+06
   835.0 1.49386E-01 1.24827E-01 1.17048E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17049E+06
   845.0 1.12242E-01 5.17110E-01 1.13144E+06 7.98502E-02 0.00000E+00 1.93120E+00 0.00000E+00 0.00000E+00 1.13144E+06
   855.0 0.00000E+00 1.19701E-01 1.09209E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09209E+06
   865.0 1.01008E+00 1.15487E-01 1.05311E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05311E+06
   875.0 1.09092E+00 1.45435E-01 1.01414E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01414E+06
   885.0 1.09714E+00 1.62816E-01 9.75422E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.75424E+05
   895.0 0.00000E+00 1.90502E-01 9.37101E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.37102E+05
   905.0 1.54135E-01 2.28757E-01 8.99277E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.99277E+05
   915.0 7.20696E-03 2.85681E-01 8.62040E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.62040E+05
   925.0 6.57717E-02 2.60693E-01 8.25475E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.25475E+05
   935.0 4.88237E-03 2.91508E-01 7.89659E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.89659E+05
   945.0 1.63361E-01 2.10930E-01 7.54657E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.54657E+05
   955.0 2.57648E-02 1.91370E-01 7.20525E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.20525E+05
   965.0 3.50439E-02 2.68575E-01 6.87310E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.87310E+05
   975.0 2.30140E-02 2.82030E-01 6.55052E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.55053E+05
   985.0 0.00000E+00 3.44664E-01 6.23783E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.23783E+05
   995.0 6.70089E-02 2.85427E-01 5.93526E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.93527E+05
  1005.0 8.06853E-01 3.88774E-01 5.64301E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.64302E+05
  1015.0 3.69750E-01 4.19943E-01 5.36118E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.36118E+05
  1025.0 3.42057E-02 2.20969E-01 5.08983E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.08983E+05
  1035.0 6.20962E-02 2.12204E-01 4.82896E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.82896E+05
  1045.0 1.86774E+00 3.35392E-01 4.57854E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.57856E+05
  1055.0 2.97625E-01 2.19700E-01 4.33850E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33850E+05
  1065.0 1.21091E-01 2.42108E-01 4.10871E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.10872E+05
  1075.0 3.79702E-01 4.08286E-01 3.88903E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.88904E+05
  1085.0 1.52308E-01 4.46278E-01 3.67928E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67928E+05
  1095.0 1.81961E-01 3.63378E-01 3.47923E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47924E+05
  1105.0 4.50525E-01 3.07950E-01 3.28865E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28866E+05
  1115.0 1.36136E+00 3.31976E-01 3.10730E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10731E+05
  1125.0 1.62033E-01 4.73223E-01 2.93490E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93491E+05
  1135.0 2.76402E+00 2.55253E-01 2.77117E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77120E+05
  1145.0 1.67522E-02 2.86594E-01 2.61582E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61583E+05
  1155.0 2.18595E-01 3.98892E-01 2.46860E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46860E+05
  1165.0 3.23127E-01 7.52444E-01 2.32908E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32909E+05
  1175.0 1.99668E+00 6.08163E-01 2.19710E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19713E+05
  1185.0 3.00069E+00 3.97885E-01 2.07230E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.07234E+05
  1195.0 1.42002E-01 3.70515E-01 1.95439E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95439E+05
  1205.0 4.17406E-01 3.89318E-01 1.84305E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84306E+05
  1215.0 9.18679E-01 4.37993E-01 1.73801E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.73802E+05
  1225.0 2.39670E-01 4.32910E-01 1.63894E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63895E+05
  1235.0 1.59744E+00 6.65604E-01 1.54559E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54561E+05
  1245.0 2.04639E-01 4.83880E-01 1.45765E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45766E+05
  1255.0 9.97061E-01 4.39369E-01 1.37488E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37490E+05
  1265.0 4.32946E-02 6.34162E-01 1.29701E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29702E+05
  1275.0 1.19533E+00 3.72928E-01 1.22377E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22379E+05
  1285.0 1.79163E-02 3.73999E-01 1.15493E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15493E+05
  1295.0 3.03502E-01 3.27413E-01 1.09025E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09025E+05
  1305.0 2.48830E-01 3.10180E-01 1.02949E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02950E+05
  1315.0 9.78793E-02 3.71074E-01 9.72470E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.72474E+04
  1325.0 2.33781E-01 3.73570E-01 9.18915E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.18921E+04
  1335.0 4.67151E+00 5.02128E-01 8.68679E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.68731E+04
  1345.0 2.84545E-01 5.59603E-01 8.21560E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.21568E+04
  1355.0 9.55206E-01 3.70682E-01 7.77352E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.77366E+04
  1365.0 1.00666E-01 4.72668E-01 7.35913E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.35919E+04
  1375.0 5.66701E-01 3.54470E-01 6.97071E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.97081E+04
  1385.0 2.33835E-01 4.14352E-01 6.60658E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.60664E+04
  1395.0 1.65837E+00 4.81824E-01 6.26538E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26560E+04
  1405.0 1.01120E+00 4.53921E-01 5.94566E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.94581E+04
  1415.0 5.42663E-02 3.14351E-01 5.64611E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.64615E+04
  1425.0 1.23624E+00 5.50432E-01 5.36541E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.36559E+04
  1435.0 2.20076E+00 7.45610E-01 5.10247E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.10277E+04
  1445.0 3.51918E-01 6.44251E-01 4.85614E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.85624E+04
  1455.0 1.46417E+00 8.12238E-01 4.62538E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.62561E+04
  1465.0 2.08133E+00 6.59418E-01 4.40920E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.40947E+04
  1475.0 1.38765E+00 5.49853E-01 4.20666E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.20685E+04
  1485.0 2.16694E-02 5.84705E-01 4.01687E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.01693E+04
  1495.0 1.40316E+00 7.68050E-01 3.83909E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83931E+04
  1505.0 2.57943E+00 8.25156E-01 3.67239E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67273E+04
  1515.0 2.90082E+00 6.53301E-01 3.51573E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.51608E+04
  1525.0 2.56202E+00 7.29971E-01 3.36986E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37018E+04
  1535.0 1.54088E+00 8.66462E-01 3.23248E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23272E+04
  1545.0 5.25623E-01 6.89268E-01 3.10368E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10380E+04
  1555.0 1.35350E+01 6.13646E-01 2.98277E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98419E+04
  1565.0 2.79116E+00 6.74194E-01 2.86938E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86973E+04
