 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  5950.0 8.27646E+04 5.77548E+03 9.38641E+03 2.20828E+04 2.20838E+04 6.01244E-01 5.93288E+04 0.00000E+00 0.00000E+00
  5960.0 8.26162E+04 5.76525E+03 9.36973E+03 2.20091E+04 2.20101E+04 6.00630E-01 5.91546E+04 0.00000E+00 0.00000E+00
  5970.0 8.24686E+04 5.75508E+03 9.35313E+03 2.19358E+04 2.19368E+04 6.00019E-01 5.89811E+04 0.00000E+00 0.00000E+00
  5980.0 8.23218E+04 5.74496E+03 9.33662E+03 2.18628E+04 2.18638E+04 5.99412E-01 5.88085E+04 0.00000E+00 0.00000E+00
  5990.0 8.21757E+04 5.73489E+03 9.32019E+03 2.17901E+04 2.17911E+04 5.98808E-01 5.86365E+04 1.81899E-11 0.00000E+00
  6000.0 8.20304E+04 5.72488E+03 9.30386E+03 2.17177E+04 2.17187E+04 5.98207E-01 5.84654E+04 0.00000E+00 0.00000E+00
  6010.0 8.18858E+04 5.71492E+03 9.28761E+03 2.16456E+04 2.16466E+04 5.97609E-01 5.82949E+04 0.00000E+00 0.00000E+00
  6020.0 8.17420E+04 5.70501E+03 9.27144E+03 2.15738E+04 2.15748E+04 5.97014E-01 5.81253E+04 0.00000E+00 0.00000E+00
  6030.0 8.15990E+04 5.69515E+03 9.25536E+03 2.15023E+04 2.15033E+04 5.96422E-01 5.79563E+04 0.00000E+00 0.00000E+00
  6040.0 8.14567E+04 5.68534E+03 9.23936E+03 2.14310E+04 2.14320E+04 5.95833E-01 5.77881E+04 0.00000E+00 0.00000E+00
  6050.0 8.13152E+04 5.67559E+03 9.22345E+03 2.13601E+04 2.13611E+04 5.95248E-01 5.76206E+04 0.00000E+00 0.00000E+00
  6060.0 8.11744E+04 5.66588E+03 9.20762E+03 2.12895E+04 2.12905E+04 5.94666E-01 5.74539E+04 0.00000E+00 0.00000E+00
  6070.0 8.10343E+04 5.65623E+03 9.19187E+03 2.12192E+04 2.12202E+04 5.94086E-01 5.72878E+04 0.00000E+00 0.00000E+00
  6080.0 8.08950E+04 5.64663E+03 9.17621E+03 2.11492E+04 2.11502E+04 5.93510E-01 5.71225E+04 0.00000E+00 0.00000E+00
  6090.0 8.07564E+04 5.63708E+03 9.16063E+03 2.10794E+04 2.10804E+04 5.92937E-01 5.69579E+04 0.00000E+00 0.00000E+00
  6100.0 8.06185E+04 5.62758E+03 9.14513E+03 2.10100E+04 2.10110E+04 5.92367E-01 5.67940E+04 0.00000E+00 0.00000E+00
  6110.0 8.04814E+04 5.61813E+03 9.12971E+03 2.09408E+04 2.09418E+04 5.91800E-01 5.66308E+04 1.09139E-11 0.00000E+00
  6120.0 8.03450E+04 5.60873E+03 9.11437E+03 2.08720E+04 2.08730E+04 5.91236E-01 5.64683E+04 0.00000E+00 0.00000E+00
  6130.0 8.02093E+04 5.59938E+03 9.09912E+03 2.08034E+04 2.08044E+04 5.90675E-01 5.63065E+04 0.00000E+00 0.00000E+00
  6140.0 8.00743E+04 5.59008E+03 9.08395E+03 2.07351E+04 2.07361E+04 5.90117E-01 5.61454E+04 0.00000E+00 0.00000E+00
  6150.0 7.99400E+04 5.58083E+03 9.06885E+03 2.06670E+04 2.06680E+04 5.89563E-01 5.59850E+04 0.00000E+00 0.00000E+00
  6160.0 7.98065E+04 5.57163E+03 9.05384E+03 2.05993E+04 2.06003E+04 5.89011E-01 5.58253E+04 0.00000E+00 0.00000E+00
  6170.0 7.96736E+04 5.56248E+03 9.03890E+03 2.05318E+04 2.05328E+04 5.88462E-01 5.56663E+04 0.00000E+00 0.00000E+00
  6180.0 7.95415E+04 5.55337E+03 9.02405E+03 2.04646E+04 2.04656E+04 5.87917E-01 5.55079E+04 6.18456E-11 0.00000E+00
  6190.0 7.94100E+04 5.54432E+03 9.00928E+03 2.03977E+04 2.03987E+04 5.87374E-01 5.53502E+04 6.00267E-11 0.00000E+00
  6200.0 7.92793E+04 5.53531E+03 8.99458E+03 2.03310E+04 2.03320E+04 5.86835E-01 5.51932E+04 4.72937E-11 0.00000E+00
  6210.0 7.91493E+04 5.52635E+03 8.97997E+03 2.02646E+04 2.02656E+04 5.86298E-01 5.50369E+04 9.09495E-12 0.00000E+00
  6220.0 7.90199E+04 5.51744E+03 8.96543E+03 2.01985E+04 2.01995E+04 5.85765E-01 5.48812E+04 5.45697E-12 0.00000E+00
  6230.0 7.88913E+04 5.50858E+03 8.95097E+03 2.01327E+04 2.01337E+04 5.85234E-01 5.47262E+04 0.00000E+00 0.00000E+00
  6240.0 7.87634E+04 5.49977E+03 8.93660E+03 2.00671E+04 2.00681E+04 5.84707E-01 5.45719E+04 1.09139E-11 0.00000E+00
  6250.0 7.86394E+04 5.49093E+03 8.92221E+03 2.00019E+04 2.00029E+04 5.84172E-01 5.44181E+04 0.00000E+00 0.00000E+00
  6260.0 7.85126E+04 5.48220E+03 8.90795E+03 1.99368E+04 1.99378E+04 5.83650E-01 5.42650E+04 1.45519E-11 0.00000E+00
  6270.0 7.83865E+04 5.47351E+03 8.89377E+03 1.98720E+04 1.98730E+04 5.83128E-01 5.41126E+04 0.00000E+00 0.00000E+00
  6280.0 7.82610E+04 5.46486E+03 8.87966E+03 1.98075E+04 1.98085E+04 5.82609E-01 5.39608E+04 0.00000E+00 0.00000E+00
  6290.0 7.81362E+04 5.45626E+03 8.86564E+03 1.97432E+04 1.97442E+04 5.82093E-01 5.38096E+04 0.00000E+00 0.00000E+00
  6300.0 7.80121E+04 5.44772E+03 8.85169E+03 1.96792E+04 1.96802E+04 5.81582E-01 5.36591E+04 1.27329E-11 0.00000E+00
  6310.0 7.78887E+04 5.43922E+03 8.83782E+03 1.96154E+04 1.96164E+04 5.81074E-01 5.35092E+04 1.00044E-10 0.00000E+00
  6320.0 7.77660E+04 5.43078E+03 8.82404E+03 1.95519E+04 1.95529E+04 5.80569E-01 5.33599E+04 0.00000E+00 0.00000E+00
  6330.0 7.76440E+04 5.42238E+03 8.81034E+03 1.94887E+04 1.94897E+04 5.80069E-01 5.32113E+04 0.00000E+00 0.00000E+00
  6340.0 7.75227E+04 5.41404E+03 8.79672E+03 1.94256E+04 1.94266E+04 5.79571E-01 5.30633E+04 0.00000E+00 0.00000E+00
  6350.0 7.74021E+04 5.40574E+03 8.78318E+03 1.93629E+04 1.93639E+04 5.79077E-01 5.29160E+04 0.00000E+00 0.00000E+00
  6360.0 7.72822E+04 5.39750E+03 8.76972E+03 1.93004E+04 1.93014E+04 5.78587E-01 5.27693E+04 2.18279E-11 0.00000E+00
  6370.0 7.71630E+04 5.38930E+03 8.75634E+03 1.92381E+04 1.92391E+04 5.78099E-01 5.26232E+04 3.27418E-11 0.00000E+00
  6380.0 7.70444E+04 5.38115E+03 8.74303E+03 1.91761E+04 1.91771E+04 5.77615E-01 5.24777E+04 1.81899E-12 0.00000E+00
  6390.0 7.69266E+04 5.37304E+03 8.72980E+03 1.91143E+04 1.91153E+04 5.77134E-01 5.23328E+04 0.00000E+00 0.00000E+00
  6400.0 7.68094E+04 5.36498E+03 8.71665E+03 1.90528E+04 1.90538E+04 5.76656E-01 5.21886E+04 0.00000E+00 0.00000E+00
  6410.0 7.66929E+04 5.35697E+03 8.70357E+03 1.89915E+04 1.89925E+04 5.76180E-01 5.20449E+04 5.45697E-12 0.00000E+00
  6420.0 7.65771E+04 5.34900E+03 8.69056E+03 1.89305E+04 1.89315E+04 5.75708E-01 5.19018E+04 0.00000E+00 0.00000E+00
  6430.0 7.64619E+04 5.34108E+03 8.67763E+03 1.88697E+04 1.88707E+04 5.75239E-01 5.17594E+04 3.27418E-11 0.00000E+00
  6440.0 7.63474E+04 5.33320E+03 8.66476E+03 1.88091E+04 1.88101E+04 5.74772E-01 5.16175E+04 0.00000E+00 0.00000E+00
  6450.0 7.62335E+04 5.32536E+03 8.65197E+03 1.87488E+04 1.87498E+04 5.74309E-01 5.14762E+04 0.00000E+00 0.00000E+00
  6460.0 7.61203E+04 5.31757E+03 8.63926E+03 1.86887E+04 1.86897E+04 5.73848E-01 5.13355E+04 0.00000E+00 0.00000E+00
  6470.0 7.60076E+04 5.30982E+03 8.62661E+03 1.86288E+04 1.86298E+04 5.73390E-01 5.11954E+04 0.00000E+00 0.00000E+00
  6480.0 7.58956E+04 5.30211E+03 8.61403E+03 1.85692E+04 1.85702E+04 5.72935E-01 5.10558E+04 0.00000E+00 0.00000E+00
  6490.0 7.57843E+04 5.29444E+03 8.60152E+03 1.85098E+04 1.85108E+04 5.72483E-01 5.09169E+04 0.00000E+00 0.00000E+00
  6500.0 7.56735E+04 5.28682E+03 8.58907E+03 1.84506E+04 1.84516E+04 5.72034E-01 5.07785E+04 5.09317E-11 0.00000E+00
  6510.0 7.55634E+04 5.27924E+03 8.57670E+03 1.83917E+04 1.83927E+04 5.71587E-01 5.06406E+04 0.00000E+00 0.00000E+00
  6520.0 7.54539E+04 5.27170E+03 8.56440E+03 1.83330E+04 1.83340E+04 5.71144E-01 5.05033E+04 0.00000E+00 0.00000E+00
  6530.0 7.53449E+04 5.26420E+03 8.55216E+03 1.82745E+04 1.82755E+04 5.70703E-01 5.03666E+04 0.00000E+00 0.00000E+00
  6540.0 7.52366E+04 5.25674E+03 8.53999E+03 1.82162E+04 1.82172E+04 5.70265E-01 5.02305E+04 0.00000E+00 0.00000E+00
  6550.0 7.51289E+04 5.24933E+03 8.52789E+03 1.81582E+04 1.81592E+04 5.69829E-01 5.00949E+04 0.00000E+00 0.00000E+00
  6560.0 7.50218E+04 5.24195E+03 8.51585E+03 1.81004E+04 1.81014E+04 5.69397E-01 4.99598E+04 0.00000E+00 0.00000E+00
  6570.0 7.49152E+04 5.23462E+03 8.50388E+03 1.80428E+04 1.80438E+04 5.68967E-01 4.98253E+04 0.00000E+00 0.00000E+00
  6580.0 7.48093E+04 5.22732E+03 8.49198E+03 1.79854E+04 1.79864E+04 5.68540E-01 4.96914E+04 0.00000E+00 0.00000E+00
  6590.0 7.47039E+04 5.22007E+03 8.48015E+03 1.79282E+04 1.79292E+04 5.68116E-01 4.95580E+04 3.63798E-12 0.00000E+00
  6600.0 7.45991E+04 5.21286E+03 8.46838E+03 1.78713E+04 1.78723E+04 5.67695E-01 4.94251E+04 4.54747E-11 0.00000E+00
  6610.0 7.44950E+04 5.20569E+03 8.45667E+03 1.78146E+04 1.78156E+04 5.67277E-01 4.92928E+04 3.63798E-12 0.00000E+00
  6620.0 7.43914E+04 5.19856E+03 8.44504E+03 1.77581E+04 1.77591E+04 5.66861E-01 4.91610E+04 1.81899E-11 0.00000E+00
  6630.0 7.42883E+04 5.19147E+03 8.43347E+03 1.77018E+04 1.77028E+04 5.66448E-01 4.90298E+04 0.00000E+00 0.00000E+00
  6640.0 7.41859E+04 5.18442E+03 8.42196E+03 1.76457E+04 1.76467E+04 5.66038E-01 4.88990E+04 0.00000E+00 0.00000E+00
  6650.0 7.40840E+04 5.17741E+03 8.41052E+03 1.75898E+04 1.75908E+04 5.65631E-01 4.87688E+04 2.91038E-11 0.00000E+00
  6660.0 7.39827E+04 5.17044E+03 8.39914E+03 1.75342E+04 1.75352E+04 5.65226E-01 4.86392E+04 5.63887E-11 0.00000E+00
  6670.0 7.38820E+04 5.16351E+03 8.38783E+03 1.74787E+04 1.74797E+04 5.64825E-01 4.85100E+04 8.91305E-11 0.00000E+00
  6680.0 7.37819E+04 5.15662E+03 8.37659E+03 1.74235E+04 1.74245E+04 5.64426E-01 4.83814E+04 3.09228E-11 0.00000E+00
  6690.0 7.36823E+04 5.14977E+03 8.36541E+03 1.73684E+04 1.73694E+04 5.64030E-01 4.82533E+04 1.27329E-11 0.00000E+00
  6700.0 7.35833E+04 5.14296E+03 8.35429E+03 1.73136E+04 1.73146E+04 5.63637E-01 4.81257E+04 1.63709E-11 0.00000E+00
  6710.0 7.34849E+04 5.13619E+03 8.34324E+03 1.72590E+04 1.72600E+04 5.63247E-01 4.79986E+04 0.00000E+00 0.00000E+00
  6720.0 7.33868E+04 5.12939E+03 8.33217E+03 1.72046E+04 1.72056E+04 5.62852E-01 4.78720E+04 0.00000E+00 0.00000E+00
  6730.0 7.32893E+04 5.12269E+03 8.32122E+03 1.71504E+04 1.71514E+04 5.62463E-01 4.77459E+04 0.00000E+00 0.00000E+00
  6740.0 7.31923E+04 5.11602E+03 8.31033E+03 1.70964E+04 1.70974E+04 5.62077E-01 4.76203E+04 0.00000E+00 0.00000E+00
  6750.0 7.30959E+04 5.10938E+03 8.29950E+03 1.70425E+04 1.70435E+04 5.61694E-01 4.74952E+04 0.00000E+00 0.00000E+00
  6760.0 7.30001E+04 5.10279E+03 8.28874E+03 1.69889E+04 1.69899E+04 5.61314E-01 4.73706E+04 0.00000E+00 0.00000E+00
  6770.0 7.29048E+04 5.09624E+03 8.27805E+03 1.69355E+04 1.69365E+04 5.60938E-01 4.72465E+04 9.09495E-12 0.00000E+00
  6780.0 7.28101E+04 5.08973E+03 8.26742E+03 1.68823E+04 1.68833E+04 5.60566E-01 4.71230E+04 0.00000E+00 0.00000E+00
  6790.0 7.27160E+04 5.08327E+03 8.25687E+03 1.68292E+04 1.68302E+04 5.60197E-01 4.69999E+04 9.09495E-12 0.00000E+00
  6800.0 7.26225E+04 5.07685E+03 8.24638E+03 1.67764E+04 1.67774E+04 5.59832E-01 4.68773E+04 0.00000E+00 0.00000E+00
  6810.0 7.25296E+04 5.07048E+03 8.23597E+03 1.67238E+04 1.67248E+04 5.59470E-01 4.67552E+04 2.36469E-11 0.00000E+00
  6820.0 7.24373E+04 5.06414E+03 8.22562E+03 1.66713E+04 1.66723E+04 5.59111E-01 4.66336E+04 0.00000E+00 0.00000E+00
  6830.0 7.23456E+04 5.05785E+03 8.21534E+03 1.66190E+04 1.66200E+04 5.58755E-01 4.65126E+04 0.00000E+00 0.00000E+00
  6840.0 7.22545E+04 5.05160E+03 8.20513E+03 1.65670E+04 1.65680E+04 5.58403E-01 4.63920E+04 0.00000E+00 0.00000E+00
  6850.0 7.21639E+04 5.04539E+03 8.19499E+03 1.65151E+04 1.65161E+04 5.58053E-01 4.62719E+04 0.00000E+00 0.00000E+00
  6860.0 7.20740E+04 5.03922E+03 8.18491E+03 1.64634E+04 1.64644E+04 5.57707E-01 4.61522E+04 6.36646E-12 0.00000E+00
  6870.0 7.19846E+04 5.03309E+03 8.17489E+03 1.64119E+04 1.64129E+04 5.57363E-01 4.60331E+04 0.00000E+00 0.00000E+00
  6880.0 7.18958E+04 5.02700E+03 8.16494E+03 1.63606E+04 1.63616E+04 5.57022E-01 4.59144E+04 3.63798E-11 0.00000E+00
  6890.0 7.18076E+04 5.02094E+03 8.15505E+03 1.63095E+04 1.63105E+04 5.56684E-01 4.57962E+04 3.27418E-11 0.00000E+00
  6900.0 7.17199E+04 5.01493E+03 8.14522E+03 1.62585E+04 1.62595E+04 5.56349E-01 4.56785E+04 0.00000E+00 0.00000E+00
  6910.0 7.16328E+04 5.00895E+03 8.13546E+03 1.62078E+04 1.62088E+04 5.56017E-01 4.55612E+04 0.00000E+00 0.00000E+00
  6920.0 7.15462E+04 5.00301E+03 8.12576E+03 1.61572E+04 1.61582E+04 5.55687E-01 4.54444E+04 0.00000E+00 0.00000E+00
  6930.0 7.14602E+04 4.99710E+03 8.11611E+03 1.61068E+04 1.61078E+04 5.55360E-01 4.53281E+04 2.00089E-11 0.00000E+00
  6940.0 7.13747E+04 4.99124E+03 8.10653E+03 1.60566E+04 1.60576E+04 5.55036E-01 4.52122E+04 0.00000E+00 0.00000E+00
  6950.0 7.12898E+04 4.98541E+03 8.09701E+03 1.60066E+04 1.60076E+04 5.54715E-01 4.50968E+04 1.45519E-11 0.00000E+00
  6960.0 7.12054E+04 4.97961E+03 8.08755E+03 1.59567E+04 1.59577E+04 5.54396E-01 4.49818E+04 0.00000E+00 0.00000E+00
  6970.0 7.11215E+04 4.97386E+03 8.07814E+03 1.59070E+04 1.59080E+04 5.54081E-01 4.48673E+04 0.00000E+00 0.00000E+00
  6980.0 7.10382E+04 4.96814E+03 8.06880E+03 1.58575E+04 1.58585E+04 5.53768E-01 4.47533E+04 1.81899E-12 0.00000E+00
  6990.0 7.09554E+04 4.96245E+03 8.05951E+03 1.58082E+04 1.58092E+04 5.53457E-01 4.46396E+04 0.00000E+00 0.00000E+00
  7000.0 7.08731E+04 4.95680E+03 8.05028E+03 1.57590E+04 1.57600E+04 5.53150E-01 4.45265E+04 0.00000E+00 0.00000E+00
  7010.0 7.07913E+04 4.95119E+03 8.04111E+03 1.57101E+04 1.57111E+04 5.52845E-01 4.44137E+04 0.00000E+00 0.00000E+00
  7020.0 7.07100E+04 4.94561E+03 8.03200E+03 1.56613E+04 1.56623E+04 5.52543E-01 4.43014E+04 3.27418E-11 0.00000E+00
  7030.0 7.06292E+04 4.94007E+03 8.02295E+03 1.56126E+04 1.56136E+04 5.52243E-01 4.41896E+04 0.00000E+00 0.00000E+00
  7040.0 7.05490E+04 4.93456E+03 8.01395E+03 1.55642E+04 1.55652E+04 5.51947E-01 4.40782E+04 1.09139E-11 0.00000E+00
  7050.0 7.04693E+04 4.92909E+03 8.00502E+03 1.55159E+04 1.55169E+04 5.51653E-01 4.39672E+04 2.63753E-11 0.00000E+00
  7060.0 7.03901E+04 4.92365E+03 7.99614E+03 1.54678E+04 1.54688E+04 5.51362E-01 4.38566E+04 0.00000E+00 0.00000E+00
  7070.0 7.03113E+04 4.91825E+03 7.98732E+03 1.54198E+04 1.54208E+04 5.51074E-01 4.37465E+04 0.00000E+00 0.00000E+00
  7080.0 7.02331E+04 4.91289E+03 7.97855E+03 1.53721E+04 1.53731E+04 5.50788E-01 4.36368E+04 0.00000E+00 0.00000E+00
  7090.0 7.01554E+04 4.90756E+03 7.96984E+03 1.53244E+04 1.53254E+04 5.50505E-01 4.35276E+04 8.18545E-11 0.00000E+00
  7100.0 7.00783E+04 4.90226E+03 7.96120E+03 1.52770E+04 1.52780E+04 5.50226E-01 4.34187E+04 0.00000E+00 0.00000E+00
  7110.0 7.00016E+04 4.89701E+03 7.95260E+03 1.52297E+04 1.52307E+04 5.49948E-01 4.33103E+04 0.00000E+00 0.00000E+00
  7120.0 6.99254E+04 4.89178E+03 7.94407E+03 1.51826E+04 1.51836E+04 5.49674E-01 4.32023E+04 0.00000E+00 0.00000E+00
  7130.0 6.98497E+04 4.88659E+03 7.93559E+03 1.51356E+04 1.51366E+04 5.49403E-01 4.30947E+04 2.18279E-11 0.00000E+00
  7140.0 6.97746E+04 4.88144E+03 7.92717E+03 1.50889E+04 1.50899E+04 5.49134E-01 4.29876E+04 2.45564E-11 0.00000E+00
  7150.0 6.96999E+04 4.87633E+03 7.91881E+03 1.50422E+04 1.50432E+04 5.48868E-01 4.28809E+04 0.00000E+00 0.00000E+00
  7160.0 6.96257E+04 4.87124E+03 7.91051E+03 1.49958E+04 1.49968E+04 5.48605E-01 4.27745E+04 0.00000E+00 0.00000E+00
  7170.0 6.95521E+04 4.86620E+03 7.90226E+03 1.49494E+04 1.49504E+04 5.48345E-01 4.26686E+04 0.00000E+00 0.00000E+00
  7180.0 6.94790E+04 4.86119E+03 7.89408E+03 1.49033E+04 1.49043E+04 5.48087E-01 4.25631E+04 3.72893E-11 0.00000E+00
  7190.0 6.94063E+04 4.85622E+03 7.88595E+03 1.48573E+04 1.48583E+04 5.47833E-01 4.24580E+04 0.00000E+00 0.00000E+00
  7200.0 6.93342E+04 4.85128E+03 7.87788E+03 1.48115E+04 1.48125E+04 5.47581E-01 4.23534E+04 0.00000E+00 0.00000E+00
  7210.0 6.92626E+04 4.84638E+03 7.86986E+03 1.47658E+04 1.47668E+04 5.47332E-01 4.22491E+04 2.09184E-11 0.00000E+00
  7220.0 6.91915E+04 4.84151E+03 7.86191E+03 1.47203E+04 1.47213E+04 5.47086E-01 4.21452E+04 9.09495E-13 0.00000E+00
  7230.0 6.91209E+04 4.83668E+03 7.85401E+03 1.46749E+04 1.46759E+04 5.46843E-01 4.20418E+04 4.27463E-11 0.00000E+00
  7240.0 6.90508E+04 4.83189E+03 7.84617E+03 1.46297E+04 1.46307E+04 5.46603E-01 4.19387E+04 0.00000E+00 0.00000E+00
  7250.0 6.89812E+04 4.82713E+03 7.83839E+03 1.45846E+04 1.45856E+04 5.46366E-01 4.18361E+04 0.00000E+00 0.00000E+00
  7260.0 6.89122E+04 4.82240E+03 7.83066E+03 1.45397E+04 1.45407E+04 5.46131E-01 4.17338E+04 2.18279E-11 0.00000E+00
  7270.0 6.88436E+04 4.81771E+03 7.82299E+03 1.44950E+04 1.44960E+04 5.45899E-01 4.16319E+04 0.00000E+00 0.00000E+00
  7280.0 6.87755E+04 4.81305E+03 7.81538E+03 1.44504E+04 1.44514E+04 5.45671E-01 4.15305E+04 4.18368E-11 0.00000E+00
  7290.0 6.87079E+04 4.80843E+03 7.80782E+03 1.44059E+04 1.44069E+04 5.45445E-01 4.14294E+04 2.72848E-11 0.00000E+00
  7300.0 6.86408E+04 4.80385E+03 7.80032E+03 1.43616E+04 1.43626E+04 5.45222E-01 4.13287E+04 0.00000E+00 0.00000E+00
  7310.0 6.85742E+04 4.79929E+03 7.79288E+03 1.43175E+04 1.43185E+04 5.45002E-01 4.12284E+04 1.63709E-11 0.00000E+00
  7320.0 6.85081E+04 4.79478E+03 7.78549E+03 1.42735E+04 1.42745E+04 5.44784E-01 4.11285E+04 0.00000E+00 0.00000E+00
  7330.0 6.84425E+04 4.79030E+03 7.77816E+03 1.42296E+04 1.42306E+04 5.44570E-01 4.10290E+04 1.72804E-11 0.00000E+00
  7340.0 6.83774E+04 4.78585E+03 7.77088E+03 1.41859E+04 1.41869E+04 5.44359E-01 4.09298E+04 2.72848E-12 0.00000E+00
  7350.0 6.83128E+04 4.78143E+03 7.76366E+03 1.41424E+04 1.41434E+04 5.44150E-01 4.08311E+04 1.81899E-11 0.00000E+00
  7360.0 6.82487E+04 4.77706E+03 7.75650E+03 1.40989E+04 1.40999E+04 5.43945E-01 4.07327E+04 0.00000E+00 0.00000E+00
  7370.0 6.81851E+04 4.77271E+03 7.74939E+03 1.40557E+04 1.40567E+04 5.43742E-01 4.06347E+04 0.00000E+00 0.00000E+00
  7380.0 6.81220E+04 4.76840E+03 7.74234E+03 1.40125E+04 1.40135E+04 5.43543E-01 4.05371E+04 0.00000E+00 0.00000E+00
  7390.0 6.80593E+04 4.76413E+03 7.73535E+03 1.39695E+04 1.39705E+04 5.43346E-01 4.04398E+04 0.00000E+00 0.00000E+00
  7400.0 6.79972E+04 4.75988E+03 7.72841E+03 1.39267E+04 1.39277E+04 5.43152E-01 4.03429E+04 0.00000E+00 0.00000E+00
  7410.0 6.79355E+04 4.75568E+03 7.72153E+03 1.38840E+04 1.38850E+04 5.42961E-01 4.02464E+04 0.00000E+00 0.00000E+00
  7420.0 6.78744E+04 4.75150E+03 7.71470E+03 1.38414E+04 1.38424E+04 5.42774E-01 4.01503E+04 0.00000E+00 0.00000E+00
  7430.0 6.78137E+04 4.74737E+03 7.70792E+03 1.37990E+04 1.38000E+04 5.42589E-01 4.00545E+04 3.36513E-11 0.00000E+00
  7440.0 6.77535E+04 4.74326E+03 7.70121E+03 1.37567E+04 1.37577E+04 5.42407E-01 3.99592E+04 2.81943E-11 0.00000E+00
  7450.0 6.76938E+04 4.73919E+03 7.69455E+03 1.37146E+04 1.37156E+04 5.42228E-01 3.98641E+04 0.00000E+00 0.00000E+00
  7460.0 6.76346E+04 4.73516E+03 7.68794E+03 1.36726E+04 1.36736E+04 5.42052E-01 3.97695E+04 0.00000E+00 0.00000E+00
  7470.0 6.75758E+04 4.73115E+03 7.68139E+03 1.36307E+04 1.36317E+04 5.41879E-01 3.96752E+04 0.00000E+00 0.00000E+00
  7480.0 6.75176E+04 4.72719E+03 7.67489E+03 1.35889E+04 1.35899E+04 5.41709E-01 3.95812E+04 0.00000E+00 0.00000E+00
  7490.0 6.74598E+04 4.72325E+03 7.66845E+03 1.35473E+04 1.35483E+04 5.41542E-01 3.94877E+04 4.91127E-11 0.00000E+00
  7500.0 6.74026E+04 4.71935E+03 7.66207E+03 1.35059E+04 1.35069E+04 5.41378E-01 3.93944E+04 0.00000E+00 0.00000E+00
  7510.0 6.73458E+04 4.71549E+03 7.65574E+03 1.34645E+04 1.34655E+04 5.41217E-01 3.93016E+04 0.00000E+00 0.00000E+00
  7520.0 6.72895E+04 4.71166E+03 7.64946E+03 1.34234E+04 1.34244E+04 5.41059E-01 3.92091E+04 1.90994E-11 0.00000E+00
  7530.0 6.72337E+04 4.70786E+03 7.64324E+03 1.33823E+04 1.33833E+04 5.40904E-01 3.91169E+04 0.00000E+00 0.00000E+00
  7540.0 6.71784E+04 4.70409E+03 7.63708E+03 1.33414E+04 1.33424E+04 5.40752E-01 3.90251E+04 2.18279E-11 0.00000E+00
  7550.0 6.71235E+04 4.70037E+03 7.63097E+03 1.33006E+04 1.33016E+04 5.40604E-01 3.89337E+04 1.72804E-11 0.00000E+00
  7560.0 6.70692E+04 4.69667E+03 7.62492E+03 1.32599E+04 1.32609E+04 5.40458E-01 3.88426E+04 0.00000E+00 0.00000E+00
  7570.0 6.70153E+04 4.69301E+03 7.61892E+03 1.32193E+04 1.32203E+04 5.40315E-01 3.87519E+04 4.18368E-11 0.00000E+00
  7580.0 6.69619E+04 4.68939E+03 7.61298E+03 1.31789E+04 1.31799E+04 5.40176E-01 3.86615E+04 0.00000E+00 0.00000E+00
  7590.0 6.69090E+04 4.68580E+03 7.60710E+03 1.31386E+04 1.31396E+04 5.40039E-01 3.85715E+04 1.00044E-11 0.00000E+00
  7600.0 6.68567E+04 4.68224E+03 7.60127E+03 1.30985E+04 1.30995E+04 5.39906E-01 3.84818E+04 0.00000E+00 0.00000E+00
  7610.0 6.68048E+04 4.67872E+03 7.59550E+03 1.30585E+04 1.30595E+04 5.39775E-01 3.83924E+04 0.00000E+00 0.00000E+00
  7620.0 6.67533E+04 4.67523E+03 7.58979E+03 1.30186E+04 1.30196E+04 5.39648E-01 3.83034E+04 0.00000E+00 0.00000E+00
  7630.0 6.67024E+04 4.67178E+03 7.58413E+03 1.29788E+04 1.29798E+04 5.39524E-01 3.82148E+04 2.09184E-11 0.00000E+00
  7640.0 6.66520E+04 4.66836E+03 7.57852E+03 1.29391E+04 1.29401E+04 5.39403E-01 3.81265E+04 3.63798E-12 0.00000E+00
  7650.0 6.66021E+04 4.66498E+03 7.57298E+03 1.28996E+04 1.29006E+04 5.39285E-01 3.80385E+04 4.63842E-11 0.00000E+00
  7660.0 6.65526E+04 4.66163E+03 7.56748E+03 1.28602E+04 1.28612E+04 5.39170E-01 3.79508E+04 0.00000E+00 0.00000E+00
  7670.0 6.65036E+04 4.65831E+03 7.56205E+03 1.28210E+04 1.28220E+04 5.39058E-01 3.78635E+04 0.00000E+00 0.00000E+00
  7680.0 6.64552E+04 4.65503E+03 7.55666E+03 1.27818E+04 1.27828E+04 5.38950E-01 3.77766E+04 0.00000E+00 0.00000E+00
  7690.0 6.64072E+04 4.65178E+03 7.55134E+03 1.27428E+04 1.27438E+04 5.38844E-01 3.76899E+04 0.00000E+00 0.00000E+00
  7700.0 6.63597E+04 4.64857E+03 7.54606E+03 1.27039E+04 1.27049E+04 5.38742E-01 3.76036E+04 9.09495E-13 0.00000E+00
  7710.0 6.63127E+04 4.64539E+03 7.54085E+03 1.26651E+04 1.26661E+04 5.38643E-01 3.75177E+04 4.72937E-11 0.00000E+00
