 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1125.0 0.00000E+00 0.00000E+00 3.18297E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18297E+05
  1135.0 0.00000E+00 0.00000E+00 3.00388E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00388E+05
  1145.0 7.02385E-01 0.00000E+00 2.83358E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83359E+05
  1155.0 0.00000E+00 0.00000E+00 2.67181E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67181E+05
  1165.0 4.05211E-02 0.00000E+00 2.51827E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51827E+05
  1175.0 0.00000E+00 0.00000E+00 2.37269E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37269E+05
  1185.0 8.15055E-02 0.00000E+00 2.23478E+05-1.73590E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23478E+05
  1195.0 6.07794E-02 0.00000E+00 2.10425E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10425E+05
  1205.0 0.00000E+00 0.00000E+00 1.98080E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98080E+05
  1215.0 0.00000E+00 0.00000E+00 1.86416E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86416E+05
  1225.0 0.00000E+00 0.00000E+00 1.75403E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75403E+05
  1235.0 0.00000E+00 0.00000E+00 1.65013E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65013E+05
  1245.0 4.28923E-01 0.00000E+00 1.55218E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55218E+05
  1255.0 0.00000E+00 0.00000E+00 1.45991E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45991E+05
  1265.0 0.00000E+00 0.00000E+00 1.37305E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37305E+05
  1275.0 0.00000E+00 0.00000E+00 1.29134E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29134E+05
  1285.0 0.00000E+00 0.00000E+00 1.21452E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21452E+05
  1295.0 5.30131E-03 0.00000E+00 1.14236E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14236E+05
  1305.0 5.26262E-01 0.00000E+00 1.07459E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07460E+05
  1315.0 0.00000E+00 0.00000E+00 1.01101E+05-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01101E+05
  1325.0 0.00000E+00 0.00000E+00 9.51376E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.51376E+04
  1335.0 2.31827E-01 0.00000E+00 8.95479E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.95481E+04
  1345.0 0.00000E+00 0.00000E+00 8.43111E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.43111E+04
  1355.0 0.00000E+00 0.00000E+00 7.94073E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.94072E+04
  1365.0 2.41093E-01 0.00000E+00 7.48174E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48176E+04
  1375.0 0.00000E+00 0.00000E+00 7.05232E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.05232E+04
  1385.0 8.43766E-03 0.00000E+00 6.65073E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.65073E+04
  1395.0 7.65753E-01 0.00000E+00 6.27531E+04-1.81238E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.27539E+04
  1405.0 1.66059E-02 0.00000E+00 5.92448E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.92448E+04
  1415.0 0.00000E+00 0.00000E+00 5.59673E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.59673E+04
  1425.0 0.00000E+00 0.00000E+00 5.29063E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.29063E+04
  1435.0 1.35309E-01 0.00000E+00 5.00474E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.00475E+04
  1445.0 1.14605E-01 0.00000E+00 4.73806E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.73807E+04
  1455.0 0.00000E+00 0.00000E+00 4.48903E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.48903E+04
  1465.0 0.00000E+00 0.00000E+00 4.25664E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25663E+04
  1475.0 5.72273E-02 0.00000E+00 4.03977E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.03977E+04
  1485.0 0.00000E+00 0.00000E+00 3.83742E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83742E+04
  1495.0 3.56106E-02 0.00000E+00 3.64864E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.64864E+04
  1505.0 0.00000E+00 0.00000E+00 3.47252E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47252E+04
  1515.0 0.00000E+00 0.00000E+00 3.30824E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30824E+04
  1525.0 0.00000E+00 0.00000E+00 3.15500E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15500E+04
  1535.0 0.00000E+00 0.00000E+00 3.01205E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01205E+04
  1545.0 1.93639E-01 0.00000E+00 2.87871E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87872E+04
  1555.0 0.00000E+00 0.00000E+00 2.75430E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75430E+04
  1565.0 6.31321E-02 0.00000E+00 2.63823E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63823E+04
  1575.0 0.00000E+00 0.00000E+00 2.52990E+04-1.89015E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52990E+04
  1585.0 0.00000E+00 0.00000E+00 2.42880E+04-1.96895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42880E+04
  1595.0 1.16118E-01 0.00000E+00 2.33440E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33441E+04
  1605.0 2.79262E-01 0.00000E+00 2.24625E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24628E+04
  1615.0 0.00000E+00 0.00000E+00 2.16390E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16390E+04
  1625.0 8.98437E-02 0.00000E+00 2.08695E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08696E+04
  1635.0 0.00000E+00 0.00000E+00 2.01501E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.01501E+04
  1645.0 1.30238E-01 0.00000E+00 1.94773E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94774E+04
  1655.0 0.00000E+00 0.00000E+00 1.88478E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88478E+04
  1665.0 1.72852E-01 0.00000E+00 1.82584E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82586E+04
  1675.0 1.28138E-01 0.00000E+00 1.77064E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.77065E+04
  1685.0 0.00000E+00 0.00000E+00 1.71890E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71890E+04
  1695.0 2.46429E-02 0.00000E+00 1.67039E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67039E+04
  1705.0 0.00000E+00 0.00000E+00 1.62486E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62486E+04
  1715.0 0.00000E+00 0.00000E+00 1.58211E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58211E+04
  1725.0 0.00000E+00 0.00000E+00 1.54193E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54193E+04
  1735.0 0.00000E+00 0.00000E+00 1.50415E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50415E+04
  1745.0 0.00000E+00 0.00000E+00 1.46860E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46860E+04
  1755.0 3.33228E-01 0.00000E+00 1.43511E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43514E+04
  1765.0 1.02435E-01 0.00000E+00 1.40354E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40354E+04
  1775.0 0.00000E+00 0.00000E+00 1.37375E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37375E+04
  1785.0 1.05072E-02 0.00000E+00 1.34562E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34562E+04
  1795.0 1.30191E-01 0.00000E+00 1.31903E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31904E+04
  1805.0 0.00000E+00 0.00000E+00 1.29387E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29387E+04
  1815.0 0.00000E+00 0.00000E+00 1.27005E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27005E+04
  1825.0 0.00000E+00 0.00000E+00 1.24747E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24747E+04
  1835.0 0.00000E+00 0.00000E+00 1.22604E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22604E+04
  1845.0 0.00000E+00 0.00000E+00 1.20569E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20569E+04
  1855.0 3.64099E-01 0.00000E+00 1.18634E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18638E+04
  1865.0 0.00000E+00 0.00000E+00 1.16792E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16792E+04
  1875.0 0.00000E+00 0.00000E+00 1.15038E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15038E+04
  1885.0 0.00000E+00 0.00000E+00 1.13364E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13364E+04
  1895.0 3.63266E-01 0.00000E+00 1.11767E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11770E+04
  1905.0 0.00000E+00 0.00000E+00 1.10240E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10239E+04
  1915.0 1.52072E-01 0.00000E+00 1.08779E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08780E+04
  1925.0 0.00000E+00 0.00000E+00 1.07380E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07379E+04
  1935.0 0.00000E+00 0.00000E+00 1.06038E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06038E+04
  1945.0 0.00000E+00 0.00000E+00 1.04751E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04751E+04
  1955.0 0.00000E+00 0.00000E+00 1.03514E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03514E+04
  1965.0 1.05716E-02 0.00000E+00 1.02325E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02325E+04
  1975.0 0.00000E+00 0.00000E+00 1.01180E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01180E+04
  1985.0 4.38479E-02 0.00000E+00 1.00077E+04-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00077E+04
  1995.0 0.00000E+00 0.00000E+00 9.90131E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.90128E+03
  2005.0 0.00000E+00 0.00000E+00 9.79860E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.79858E+03
  2015.0 4.26511E-01 0.00000E+00 9.69935E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.69976E+03
  2025.0 0.00000E+00 0.00000E+00 9.60336E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.60334E+03
  2035.0 0.00000E+00 0.00000E+00 9.51044E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.51042E+03
  2045.0 0.00000E+00 0.00000E+00 9.42041E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.42039E+03
  2055.0 1.25265E-01 0.00000E+00 9.33310E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.33320E+03
  2065.0 0.00000E+00 0.00000E+00 9.24836E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.24834E+03
  2075.0 0.00000E+00 0.00000E+00 9.16606E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.16604E+03
  2085.0 1.03217E-01 0.00000E+00 9.08605E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.08613E+03
  2095.0 6.29910E-02 0.00000E+00 9.00822E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.00826E+03
  2105.0 0.00000E+00 0.00000E+00 8.93244E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.93242E+03
  2115.0 0.00000E+00 0.00000E+00 8.85862E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.85859E+03
  2125.0 0.00000E+00 0.00000E+00 8.78664E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.78662E+03
  2135.0 7.18768E-01 0.00000E+00 8.71642E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.71712E+03
  2145.0 1.27101E-02 0.00000E+00 8.64788E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.64787E+03
  2155.0 5.54193E-01 0.00000E+00 8.58092E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.58145E+03
  2165.0 6.50090E-01 0.00000E+00 8.51547E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.51610E+03
  2175.0 0.00000E+00 0.00000E+00 8.45147E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.45145E+03
  2185.0 0.00000E+00 0.00000E+00 8.38884E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.38882E+03
  2195.0 0.00000E+00 0.00000E+00 8.32752E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.32750E+03
  2205.0 0.00000E+00 0.00000E+00 8.26745E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.26743E+03
  2215.0 0.00000E+00 0.00000E+00 8.20858E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.20856E+03
  2225.0 0.00000E+00 0.00000E+00 8.15085E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.15083E+03
  2235.0 1.18896E-02 0.00000E+00 8.09422E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.09422E+03
  2245.0 0.00000E+00 0.00000E+00 8.03865E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.03863E+03
  2255.0 0.00000E+00 0.00000E+00 7.98409E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.98407E+03
  2265.0 0.00000E+00 0.00000E+00 7.93051E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.93048E+03
  2275.0 4.33618E-02 0.00000E+00 7.87785E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.87788E+03
  2285.0 0.00000E+00 0.00000E+00 7.82610E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.82608E+03
  2295.0 0.00000E+00 0.00000E+00 7.77521E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.77519E+03
  2305.0 0.00000E+00 0.00000E+00 7.72516E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.72514E+03
  2315.0 0.00000E+00 0.00000E+00 7.67592E+03-2.04798E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.67590E+03
  2325.0 7.18211E-01 0.00000E+00 7.62745E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.62815E+03
  2335.0 0.00000E+00 0.00000E+00 7.57974E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.57972E+03
  2345.0 6.88751E-01 0.00000E+00 7.53275E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.53342E+03
  2355.0 0.00000E+00 0.00000E+00 7.48649E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48647E+03
  2365.0 0.00000E+00 0.00000E+00 7.44092E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.44089E+03
  2375.0 0.00000E+00 0.00000E+00 7.39599E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.39597E+03
  2385.0 1.50848E-02 0.00000E+00 7.35171E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.35171E+03
  2395.0 0.00000E+00 0.00000E+00 7.30807E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.30805E+03
  2405.0 0.00000E+00 0.00000E+00 7.26500E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.26498E+03
  2415.0 0.00000E+00 0.00000E+00 7.22254E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.22252E+03
  2425.0 3.11097E-01 8.32396E-04 7.18065E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.18094E+03
  2435.0 3.35662E-02 5.35598E-04 7.13932E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.13933E+03
  2445.0 4.92308E-01 2.07086E-03 7.09853E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.09900E+03
  2455.0 1.30374E-01 3.83468E-03 7.05826E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.05838E+03
  2465.0 0.00000E+00 4.71438E-03 7.01851E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.01850E+03
  2475.0 0.00000E+00 6.69881E-03 6.97927E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.97925E+03
  2485.0 0.00000E+00 9.50618E-03 6.94051E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.94050E+03
  2495.0 6.12705E-02 9.33621E-03 6.90224E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.90229E+03
  2505.0 2.67166E-02 7.99677E-03 6.86445E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.86446E+03
  2515.0 8.39472E-03 1.32751E-03 6.82712E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.82711E+03
  2525.0 9.76765E-03 0.00000E+00 6.79023E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.79022E+03
  2535.0 0.00000E+00 0.00000E+00 6.75379E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.75377E+03
  2545.0 4.71880E-01 0.00000E+00 6.71779E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71824E+03
  2555.0 7.62369E-01 8.55632E-05 6.68221E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.68295E+03
  2565.0 0.00000E+00 2.06770E-04 6.64705E+03-2.13172E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.64703E+03
  2575.0 0.00000E+00 9.45940E-04 6.61231E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.61229E+03
  2585.0 0.00000E+00 9.12773E-04 6.57796E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.57794E+03
  2595.0 0.00000E+00 1.96916E-03 6.54402E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.54400E+03
  2605.0 2.54853E-02 1.29332E-03 6.51061E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.51062E+03
  2615.0 4.80212E-01 9.94068E-04 6.47730E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.47775E+03
  2625.0 0.00000E+00 8.85507E-04 6.44450E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.44448E+03
  2635.0 0.00000E+00 7.74742E-04 6.41208E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.41206E+03
  2645.0 0.00000E+00 7.41945E-04 6.38003E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.38001E+03
  2655.0 0.00000E+00 6.81669E-04 6.34834E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.34831E+03
  2665.0 3.39569E-02 6.47839E-04 6.31724E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.31725E+03
  2675.0 0.00000E+00 6.41209E-04 6.28601E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.28599E+03
  2685.0 0.00000E+00 6.09400E-04 6.25536E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.25534E+03
  2695.0 0.00000E+00 5.44291E-04 6.22505E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.22503E+03
  2705.0 1.72502E-01 4.93137E-04 6.19508E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.19524E+03
  2715.0 0.00000E+00 4.87282E-04 6.16545E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.16543E+03
  2725.0 1.10932E-01 4.67588E-04 6.13614E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.13623E+03
  2735.0 0.00000E+00 4.59930E-04 6.10716E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.10713E+03
  2745.0 1.95308E-01 4.56704E-04 6.07849E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07867E+03
  2755.0 0.00000E+00 4.52875E-04 6.05015E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05013E+03
  2765.0 1.09386E-01 4.44609E-04 6.02213E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.02222E+03
  2775.0 1.20052E-01 4.42814E-04 5.99446E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.99455E+03
  2785.0 0.00000E+00 4.42586E-04 5.96713E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.96710E+03
  2795.0 0.00000E+00 4.43577E-04 5.94005E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.94003E+03
  2805.0 6.74270E-02 3.05124E-03 5.91329E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.91334E+03
  2815.0 4.29132E-02 5.84970E-03 5.88682E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.88685E+03
  2825.0 8.02499E-02 4.10855E-03 5.86065E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.86071E+03
  2835.0 0.00000E+00 1.95093E-02 5.83476E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.83476E+03
  2845.0 3.60354E-01 5.15681E-02 5.80919E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.80958E+03
  2855.0 4.92513E-02 2.47743E-03 5.78384E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.78387E+03
  2865.0 1.10204E-02 4.89231E-04 5.75880E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.75879E+03
  2875.0 7.62748E-02 5.08164E-04 5.73403E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.73408E+03
  2885.0 0.00000E+00 5.30116E-04 5.70953E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.70951E+03
