 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   890.0 3.54987E+08 2.38097E+07 3.91417E+07 2.85777E+04 2.85777E+04 1.29493E+04 6.30166E+07 0.00000E+00 0.00000E+00
   900.0 3.49814E+08 2.33008E+07 3.83794E+07 2.86567E+04 2.86567E+04 1.25841E+04 6.17453E+07 0.00000E+00 0.00000E+00
   910.0 3.44138E+08 2.27644E+07 3.75691E+07 2.87130E+04 2.87130E+04 1.22155E+04 6.03984E+07 0.00000E+00 0.00000E+00
   920.0 3.37990E+08 2.22034E+07 3.67149E+07 2.87476E+04 2.87476E+04 1.18448E+04 5.89831E+07 3.72529E-08 0.00000E+00
   930.0 3.31407E+08 2.16206E+07 3.58214E+07 2.87611E+04 2.87611E+04 1.14730E+04 5.75065E+07 1.49012E-08 0.00000E+00
   940.0 3.24424E+08 2.10188E+07 3.48930E+07 2.87544E+04 2.87544E+04 1.11014E+04 5.59761E+07 0.00000E+00 0.00000E+00
   950.0 3.17076E+08 2.04008E+07 3.39342E+07 2.87284E+04 2.87284E+04 1.07308E+04 5.43990E+07 0.00000E+00 0.00000E+00
   960.0 3.09402E+08 1.97695E+07 3.29494E+07 2.86840E+04 2.86840E+04 1.03624E+04 5.27825E+07 0.00000E+00 0.00000E+00
   970.0 3.01437E+08 1.91275E+07 3.19430E+07 2.86220E+04 2.86220E+04 9.99693E+03 5.11337E+07 7.45058E-09 0.00000E+00
   980.0 2.93220E+08 1.84775E+07 3.09193E+07 2.85435E+04 2.85435E+04 9.63533E+03 4.94596E+07 3.72529E-08 0.00000E+00
   990.0 2.84787E+08 1.78220E+07 2.98825E+07 2.84492E+04 2.84492E+04 9.27834E+03 4.77670E+07 2.23517E-08 0.00000E+00
  1000.0 2.76174E+08 1.71637E+07 2.88367E+07 2.83400E+04 2.83400E+04 8.92665E+03 4.60624E+07 5.58794E-08 0.00000E+00
  1010.0 2.67419E+08 1.65048E+07 2.77858E+07 2.82170E+04 2.82170E+04 8.58089E+03 4.43521E+07 3.72529E-09 0.00000E+00
  1020.0 2.58555E+08 1.58475E+07 2.67336E+07 2.80809E+04 2.80809E+04 8.24162E+03 4.26421E+07 1.49012E-08 0.00000E+00
  1030.0 2.49616E+08 1.51941E+07 2.56836E+07 2.79327E+04 2.79327E+04 7.90935E+03 4.09382E+07 1.49012E-08 0.00000E+00
  1040.0 2.40635E+08 1.45466E+07 2.46392E+07 2.77733E+04 2.77733E+04 7.58451E+03 3.92458E+07 1.86265E-08 0.00000E+00
  1050.0 2.31643E+08 1.39066E+07 2.36036E+07 2.76034E+04 2.76034E+04 7.26747E+03 3.75697E+07 1.49012E-08 0.00000E+00
  1060.0 2.22670E+08 1.32761E+07 2.25797E+07 2.74238E+04 2.74238E+04 6.95855E+03 3.59147E+07 0.00000E+00 0.00000E+00
  1070.0 2.13744E+08 1.26565E+07 2.15702E+07 2.72355E+04 2.72355E+04 6.65802E+03 3.42850E+07 0.00000E+00 0.00000E+00
  1080.0 2.04892E+08 1.20492E+07 2.05776E+07 2.70391E+04 2.70391E+04 6.36608E+03 3.26846E+07 7.45058E-09 0.00000E+00
  1090.0 1.96137E+08 1.14555E+07 1.96042E+07 2.68353E+04 2.68353E+04 6.08290E+03 3.11169E+07 0.00000E+00 0.00000E+00
  1100.0 1.87502E+08 1.08766E+07 1.86520E+07 2.66250E+04 2.66250E+04 5.80859E+03 2.95852E+07 0.00000E+00 0.00000E+00
  1110.0 1.79008E+08 1.03134E+07 1.77228E+07 2.64087E+04 2.64087E+04 5.54322E+03 2.80921E+07 0.00000E+00 0.00000E+00
  1120.0 1.70674E+08 9.76665E+06 1.68181E+07 2.61871E+04 2.61871E+04 5.28682E+03 2.66401E+07 0.00000E+00 0.00000E+00
  1130.0 1.62518E+08 9.23717E+06 1.59393E+07 2.59609E+04 2.59609E+04 5.03939E+03 2.52312E+07 2.60770E-08 0.00000E+00
  1140.0 1.54553E+08 8.72549E+06 1.50876E+07 2.57306E+04 2.57306E+04 4.80088E+03 2.38672E+07 0.00000E+00 0.00000E+00
  1150.0 1.46794E+08 8.23203E+06 1.42638E+07 2.54967E+04 2.54967E+04 4.57123E+03 2.25494E+07 0.00000E+00 0.00000E+00
  1160.0 1.39251E+08 7.75711E+06 1.34687E+07 2.52599E+04 2.52599E+04 4.35035E+03 2.12788E+07 0.00000E+00 0.00000E+00
  1170.0 1.31935E+08 7.30095E+06 1.27029E+07 2.50205E+04 2.50205E+04 4.13810E+03 2.00562E+07 0.00000E+00 0.00000E+00
  1180.0 1.24853E+08 6.86364E+06 1.19666E+07 2.47791E+04 2.47791E+04 3.93435E+03 1.88820E+07 9.31323E-09 0.00000E+00
  1190.0 1.18012E+08 6.44519E+06 1.12602E+07 2.45361E+04 2.45361E+04 3.73894E+03 1.77565E+07 0.00000E+00 0.00000E+00
  1200.0 1.11416E+08 6.04551E+06 1.05836E+07 2.42918E+04 2.42918E+04 3.55168E+03 1.66796E+07 1.86265E-09 0.00000E+00
  1210.0 1.05069E+08 5.66442E+06 9.93667E+06 2.40467E+04 2.40467E+04 3.37240E+03 1.56510E+07 0.00000E+00 0.00000E+00
  1220.0 9.89730E+07 5.30169E+06 9.31927E+06 2.38011E+04 2.38011E+04 3.20088E+03 1.46703E+07 0.00000E+00 0.00000E+00
  1230.0 9.31278E+07 4.95701E+06 8.73102E+06 2.35553E+04 2.35553E+04 3.03691E+03 1.37368E+07 0.00000E+00 0.00000E+00
  1240.0 8.75333E+07 4.63000E+06 8.17146E+06 2.33097E+04 2.33097E+04 2.88028E+03 1.28496E+07 0.00000E+00 0.00000E+00
  1250.0 8.21878E+07 4.32024E+06 7.64004E+06 2.30644E+04 2.30644E+04 2.73075E+03 1.20079E+07 0.00000E+00 0.00000E+00
  1260.0 7.70886E+07 4.02728E+06 7.13612E+06 2.28198E+04 2.28198E+04 2.58811E+03 1.12104E+07 0.00000E+00 0.00000E+00
  1270.0 7.22323E+07 3.75061E+06 6.65901E+06 2.25761E+04 2.25761E+04 2.45211E+03 1.04561E+07 0.00000E+00 0.00000E+00
  1280.0 6.76144E+07 3.48970E+06 6.20792E+06 2.23335E+04 2.23335E+04 2.32254E+03 9.74352E+06 2.79397E-09 0.00000E+00
  1290.0 6.32300E+07 3.24399E+06 5.78206E+06 2.20922E+04 2.20922E+04 2.19914E+03 9.07140E+06 0.00000E+00 0.00000E+00
  1300.0 5.90733E+07 3.01291E+06 5.38055E+06 2.18523E+04 2.18523E+04 2.08171E+03 8.43827E+06 1.21072E-08 0.00000E+00
  1310.0 5.51383E+07 2.79587E+06 5.00252E+06 2.16140E+04 2.16140E+04 1.96999E+03 7.84266E+06 0.00000E+00 0.00000E+00
  1320.0 5.14182E+07 2.59228E+06 4.64704E+06 2.13775E+04 2.13775E+04 1.86377E+03 7.28306E+06 5.58794E-09 0.00000E+00
  1330.0 4.79061E+07 2.40154E+06 4.31321E+06 2.11429E+04 2.11429E+04 1.76283E+03 6.75796E+06 0.00000E+00 0.00000E+00
  1340.0 4.45948E+07 2.22305E+06 4.00007E+06 2.09103E+04 2.09103E+04 1.66694E+03 6.26581E+06 0.00000E+00 0.00000E+00
  1350.0 4.14767E+07 2.05622E+06 3.70669E+06 2.06799E+04 2.06799E+04 1.57590E+03 5.80509E+06 0.00000E+00 0.00000E+00
  1360.0 3.85443E+07 1.90046E+06 3.43215E+06 2.04516E+04 2.04516E+04 1.48949E+03 5.37428E+06 0.00000E+00 0.00000E+00
  1370.0 3.57899E+07 1.75518E+06 3.17551E+06 2.02256E+04 2.02256E+04 1.40750E+03 4.97188E+06 0.00000E+00 0.00000E+00
  1380.0 3.32056E+07 1.61984E+06 2.93588E+06 2.00019E+04 2.00019E+04 1.32975E+03 4.59641E+06 0.00000E+00 0.00000E+00
  1390.0 3.07837E+07 1.49387E+06 2.71235E+06 1.97807E+04 1.97807E+04 1.25604E+03 4.24643E+06 5.58794E-09 0.00000E+00
  1400.0 2.85166E+07 1.37675E+06 2.50406E+06 1.95619E+04 1.95619E+04 1.18618E+03 3.92055E+06 0.00000E+00 0.00000E+00
  1410.0 2.63967E+07 1.26795E+06 2.31016E+06 1.93457E+04 1.93457E+04 1.12000E+03 3.61738E+06 0.00000E+00 0.00000E+00
  1420.0 2.44164E+07 1.16699E+06 2.12983E+06 1.91319E+04 1.91319E+04 1.05731E+03 3.33562E+06 0.00000E+00 0.00000E+00
  1430.0 2.25685E+07 1.07337E+06 1.96227E+06 1.89208E+04 1.89208E+04 9.97960E+02 3.07399E+06 0.00000E+00 0.00000E+00
  1440.0 2.08458E+07 9.86641E+05 1.80672E+06 1.87122E+04 1.87122E+04 9.41781E+02 2.83127E+06 2.32831E-10 0.00000E+00
  1450.0 1.92414E+07 9.06364E+05 1.66245E+06 1.85063E+04 1.85063E+04 8.88618E+02 2.60629E+06 0.00000E+00 0.00000E+00
  1460.0 1.77486E+07 8.32120E+05 1.52876E+06 1.83029E+04 1.83029E+04 8.38323E+02 2.39791E+06 9.31323E-10 0.00000E+00
  1470.0 1.63609E+07 7.63511E+05 1.40497E+06 1.81022E+04 1.81022E+04 7.90754E+02 2.20508E+06 2.56114E-09 0.00000E+00
  1480.0 1.50720E+07 7.00158E+05 1.29043E+06 1.79041E+04 1.79041E+04 7.45774E+02 2.02678E+06 1.86265E-09 0.00000E+00
  1490.0 1.38759E+07 6.41703E+05 1.18455E+06 1.77087E+04 1.77087E+04 7.03251E+02 1.86203E+06 0.00000E+00 0.00000E+00
  1500.0 1.27669E+07 5.87808E+05 1.08674E+06 1.75159E+04 1.75159E+04 6.63061E+02 1.70992E+06 0.00000E+00 0.00000E+00
  1510.0 1.17394E+07 5.38152E+05 9.96461E+05 1.73257E+04 1.73257E+04 6.25084E+02 1.56958E+06 2.32831E-09 0.00000E+00
  1520.0 1.07883E+07 4.92435E+05 9.13186E+05 1.71381E+04 1.71381E+04 5.89206E+02 1.44019E+06 1.04774E-09 0.00000E+00
  1530.0 9.90860E+06 4.50372E+05 8.36429E+05 1.69531E+04 1.69531E+04 5.55316E+02 1.32099E+06 0.00000E+00 0.00000E+00
  1540.0 9.09549E+06 4.11698E+05 7.65729E+05 1.67706E+04 1.67706E+04 5.23311E+02 1.21123E+06 6.98492E-10 0.00000E+00
  1550.0 8.34451E+06 3.76164E+05 7.00653E+05 1.65908E+04 1.65908E+04 4.93092E+02 1.11025E+06 2.67755E-09 0.00000E+00
  1560.0 7.65143E+06 3.43535E+05 6.40793E+05 1.64134E+04 1.64134E+04 4.64565E+02 1.01739E+06 2.32831E-10 0.00000E+00
  1570.0 7.01224E+06 3.13593E+05 5.85767E+05 1.62386E+04 1.62386E+04 4.37638E+02 9.32056E+05 0.00000E+00 0.00000E+00
  1580.0 6.42314E+06 2.86133E+05 5.35217E+05 1.60663E+04 1.60663E+04 4.12227E+02 8.53689E+05 9.31323E-10 0.00000E+00
  1590.0 5.88060E+06 2.60966E+05 4.88809E+05 1.58964E+04 1.58964E+04 3.88250E+02 7.81761E+05 0.00000E+00 0.00000E+00
  1600.0 5.38125E+06 2.37912E+05 4.46228E+05 1.57290E+04 1.57290E+04 3.65630E+02 7.15780E+05 0.00000E+00 0.00000E+00
  1610.0 4.92196E+06 2.16808E+05 4.07183E+05 1.55639E+04 1.55639E+04 3.44292E+02 6.55290E+05 0.00000E+00 0.00000E+00
  1620.0 4.49979E+06 1.97500E+05 3.71402E+05 1.54013E+04 1.54013E+04 3.24168E+02 5.99864E+05 4.65661E-10 0.00000E+00
  1630.0 4.11198E+06 1.79844E+05 3.38630E+05 1.52410E+04 1.52410E+04 3.05190E+02 5.49106E+05 0.00000E+00 0.00000E+00
  1640.0 3.75595E+06 1.63708E+05 3.08632E+05 1.50830E+04 1.50830E+04 2.87296E+02 5.02648E+05 0.00000E+00 0.00000E+00
  1650.0 3.42930E+06 1.48969E+05 2.81188E+05 1.49273E+04 1.49273E+04 2.70426E+02 4.60146E+05 0.00000E+00 0.00000E+00
  1660.0 3.12977E+06 1.35515E+05 2.56095E+05 1.47739E+04 1.47739E+04 2.54523E+02 4.21283E+05 3.49246E-10 0.00000E+00
  1670.0 2.85528E+06 1.23238E+05 2.33164E+05 1.46227E+04 1.46227E+04 2.39535E+02 3.85765E+05 0.00000E+00 0.00000E+00
  1680.0 2.60388E+06 1.12043E+05 2.12220E+05 1.44737E+04 1.44737E+04 2.25409E+02 3.53320E+05 0.00000E+00 0.00000E+00
  1690.0 2.37375E+06 1.01838E+05 1.93100E+05 1.43268E+04 1.43268E+04 2.12098E+02 3.23696E+05 3.49246E-10 0.00000E+00
  1700.0 2.16321E+06 9.25413E+04 1.75655E+05 1.41821E+04 1.41821E+04 1.99556E+02 2.96659E+05 1.45519E-10 0.00000E+00
  1710.0 1.97070E+06 8.40761E+04 1.59747E+05 1.40395E+04 1.40395E+04 1.87741E+02 2.71994E+05 1.74623E-10 0.00000E+00
  1720.0 1.79476E+06 7.63716E+04 1.45246E+05 1.38990E+04 1.38990E+04 1.76610E+02 2.49502E+05 1.45519E-10 0.00000E+00
  1730.0 1.63406E+06 6.93630E+04 1.32036E+05 1.37604E+04 1.37604E+04 1.66126E+02 2.29001E+05 8.73115E-11 0.00000E+00
  1740.0 1.48735E+06 6.29903E+04 1.20006E+05 1.36239E+04 1.36239E+04 1.56252E+02 2.10320E+05 0.00000E+00 0.00000E+00
  1750.0 1.35348E+06 5.71985E+04 1.09057E+05 1.34894E+04 1.34894E+04 1.46954E+02 1.93306E+05 0.00000E+00 0.00000E+00
  1760.0 1.23138E+06 5.19371E+04 9.90969E+04 1.33568E+04 1.33568E+04 1.38198E+02 1.77815E+05 4.36557E-11 0.00000E+00
  1770.0 1.12009E+06 4.71595E+04 9.00396E+04 1.32261E+04 1.32261E+04 1.29954E+02 1.63714E+05 0.00000E+00 0.00000E+00
  1780.0 1.01868E+06 4.28233E+04 8.18073E+04 1.30973E+04 1.30973E+04 1.22192E+02 1.50885E+05 1.74623E-10 0.00000E+00
  1790.0 9.26327E+05 3.88893E+04 7.43281E+04 1.29703E+04 1.29703E+04 1.14886E+02 1.39214E+05 4.36557E-11 0.00000E+00
  1800.0 8.42260E+05 3.53217E+04 6.75361E+04 1.28451E+04 1.28451E+04 1.08008E+02 1.28600E+05 4.36557E-11 0.00000E+00
  1810.0 7.65771E+05 3.20877E+04 6.13707E+04 1.27218E+04 1.27218E+04 1.01535E+02 1.18951E+05 1.45519E-11 0.00000E+00
  1820.0 6.96206E+05 2.91572E+04 5.57764E+04 1.26001E+04 1.26001E+04 9.54429E+01 1.10180E+05 0.00000E+00 0.00000E+00
  1830.0 6.32967E+05 2.65028E+04 5.07023E+04 1.24802E+04 1.24802E+04 8.97099E+01 1.02209E+05 1.38243E-10 0.00000E+00
  1840.0 5.75504E+05 2.40993E+04 4.61019E+04 1.23620E+04 1.23620E+04 8.43152E+01 9.49659E+04 1.09139E-10 0.00000E+00
  1850.0 5.23309E+05 2.19238E+04 4.19325E+04 1.22455E+04 1.22455E+04 7.92393E+01 8.83854E+04 1.23691E-10 0.00000E+00
  1860.0 4.75920E+05 1.99554E+04 3.81550E+04 1.21306E+04 1.21306E+04 7.44639E+01 8.24074E+04 0.00000E+00 0.00000E+00
  1870.0 4.32912E+05 1.81749E+04 3.47339E+04 1.20173E+04 1.20173E+04 6.99713E+01 7.69770E+04 2.91038E-11 0.00000E+00
  1880.0 3.93894E+05 1.65649E+04 3.16366E+04 1.19056E+04 1.19056E+04 6.57453E+01 7.20442E+04 1.12777E-10 0.00000E+00
  1890.0 3.58509E+05 1.51094E+04 2.88333E+04 1.17954E+04 1.17954E+04 6.17704E+01 6.75632E+04 2.91038E-11 0.00000E+00
  1900.0 3.26430E+05 1.37941E+04 2.62969E+04 1.16868E+04 1.16868E+04 5.80318E+01 6.34924E+04 9.09495E-11 0.00000E+00
  1910.0 2.97359E+05 1.26057E+04 2.40027E+04 1.15797E+04 1.15797E+04 5.45158E+01 5.97938E+04 6.91216E-11 0.00000E+00
  1920.0 2.71023E+05 1.15323E+04 2.19280E+04 1.14740E+04 1.14740E+04 5.12095E+01 5.64327E+04 0.00000E+00 0.00000E+00
  1930.0 2.47172E+05 1.05629E+04 2.00524E+04 1.13698E+04 1.13698E+04 4.81005E+01 5.33778E+04 0.00000E+00 0.00000E+00
  1940.0 2.25577E+05 9.68754E+03 1.83572E+04 1.12670E+04 1.12670E+04 4.51772E+01 5.06002E+04 0.00000E+00 0.00000E+00
  1950.0 2.06032E+05 8.89735E+03 1.68252E+04 1.11656E+04 1.11656E+04 4.24289E+01 4.80740E+04 1.81899E-11 0.00000E+00
  1960.0 1.88346E+05 8.18409E+03 1.54412E+04 1.10656E+04 1.10656E+04 3.98452E+01 4.57754E+04 0.00000E+00 0.00000E+00
  1970.0 1.72347E+05 7.54034E+03 1.41909E+04 1.09669E+04 1.09669E+04 3.74164E+01 4.36828E+04 0.00000E+00 0.00000E+00
  1980.0 1.57877E+05 6.95939E+03 1.30617E+04 1.08696E+04 1.08696E+04 3.51335E+01 4.17769E+04 2.00089E-11 0.00000E+00
  1990.0 1.44793E+05 6.43512E+03 1.20419E+04 1.07735E+04 1.07735E+04 3.29877E+01 4.00396E+04 0.00000E+00 0.00000E+00
  2000.0 1.32964E+05 5.96203E+03 1.11209E+04 1.06788E+04 1.06788E+04 3.09711E+01 3.84551E+04 5.27507E-11 0.00000E+00
  2010.0 1.22271E+05 5.53509E+03 1.02893E+04 1.05853E+04 1.05853E+04 2.90760E+01 3.70087E+04 0.00000E+00 0.00000E+00
  2020.0 1.12608E+05 5.14978E+03 9.53841E+03 1.04930E+04 1.04930E+04 2.72952E+01 3.56871E+04 8.00355E-11 0.00000E+00
  2030.0 1.03875E+05 4.80201E+03 8.86033E+03 1.04019E+04 1.04019E+04 2.56219E+01 3.44783E+04 0.00000E+00 0.00000E+00
  2040.0 9.59838E+04 4.48807E+03 8.24799E+03 1.03121E+04 1.03121E+04 2.40497E+01 3.33715E+04 0.00000E+00 0.00000E+00
  2050.0 8.88537E+04 4.20461E+03 7.69495E+03 1.02234E+04 1.02234E+04 2.25727E+01 3.23570E+04 4.00178E-11 0.00000E+00
  2060.0 8.24113E+04 3.94860E+03 7.19540E+03 1.01359E+04 1.01359E+04 2.11852E+01 3.14257E+04 0.00000E+00 0.00000E+00
  2070.0 7.65903E+04 3.71732E+03 6.74406E+03 1.00495E+04 1.00495E+04 1.98818E+01 3.05696E+04 9.09495E-13 0.00000E+00
  2080.0 7.13303E+04 3.50829E+03 6.33620E+03 9.96418E+03 9.96418E+03 1.86576E+01 2.97816E+04 0.00000E+00 0.00000E+00
  2090.0 6.65769E+04 3.31930E+03 5.96749E+03 9.87999E+03 9.87999E+03 1.75078E+01 2.90550E+04 4.54747E-12 0.00000E+00
  2100.0 6.22806E+04 3.14833E+03 5.63408E+03 9.79688E+03 9.79688E+03 1.64280E+01 2.83838E+04 2.81943E-11 0.00000E+00
  2110.0 5.83968E+04 2.99358E+03 5.33244E+03 9.71482E+03 9.71482E+03 1.54140E+01 2.77629E+04 0.00000E+00 0.00000E+00
  2120.0 5.48850E+04 2.85342E+03 5.05941E+03 9.63380E+03 9.63380E+03 1.44618E+01 2.71872E+04 3.63798E-12 0.00000E+00
  2130.0 5.17086E+04 2.72638E+03 4.81215E+03 9.55381E+03 9.55381E+03 1.35678E+01 2.66525E+04 2.45564E-11 0.00000E+00
  2140.0 4.88347E+04 2.61114E+03 4.58807E+03 9.47481E+03 9.47481E+03 1.27284E+01 2.61548E+04 1.54614E-11 0.00000E+00
  2150.0 4.62332E+04 2.50650E+03 4.38486E+03 9.39681E+03 9.39681E+03 1.19404E+01 2.56905E+04 0.00000E+00 0.00000E+00
  2160.0 4.38774E+04 2.41141E+03 4.20043E+03 9.31978E+03 9.31978E+03 1.12007E+01 2.52566E+04 0.00000E+00 0.00000E+00
  2170.0 4.17428E+04 2.32488E+03 4.03289E+03 9.24370E+03 9.24370E+03 1.05063E+01 2.48500E+04 0.00000E+00 0.00000E+00
  2180.0 3.98074E+04 2.24607E+03 3.88055E+03 9.16856E+03 9.16856E+03 9.85459E+00 2.44683E+04 2.36469E-11 0.00000E+00
  2190.0 3.80515E+04 2.17418E+03 3.74189E+03 9.09434E+03 9.09434E+03 9.24293E+00 2.41090E+04 0.00000E+00 0.00000E+00
  2200.0 3.64571E+04 2.10853E+03 3.61553E+03 9.02103E+03 9.02103E+03 8.66892E+00 2.37701E+04 5.68434E-11 0.00000E+00
  2210.0 3.50071E+04 2.04810E+03 3.49977E+03 8.94896E+03 8.94896E+03 8.13035E+00 2.34495E+04 0.00000E+00 0.00000E+00
  2220.0 3.36879E+04 1.99303E+03 3.39430E+03 8.87741E+03 8.87741E+03 7.62495E+00 2.31457E+04 2.31921E-11 0.00000E+00
  2230.0 3.24868E+04 1.94247E+03 3.29779E+03 8.80673E+03 8.80673E+03 7.15073E+00 2.28570E+04 2.31921E-11 0.00000E+00
  2240.0 3.13918E+04 1.89601E+03 3.20936E+03 8.73690E+03 8.73690E+03 6.70581E+00 2.25822E+04 2.72848E-12 0.00000E+00
  2250.0 3.03925E+04 1.85322E+03 3.12820E+03 8.66790E+03 8.66790E+03 6.28841E+00 2.23201E+04 7.73070E-12 0.00000E+00
  2260.0 2.94793E+04 1.81376E+03 3.05360E+03 8.59973E+03 8.59973E+03 5.89687E+00 2.20695E+04 8.64020E-12 0.00000E+00
  2270.0 2.86436E+04 1.77729E+03 2.98490E+03 8.53236E+03 8.53236E+03 5.52961E+00 2.18294E+04 4.27463E-11 0.00000E+00
  2280.0 2.78777E+04 1.74350E+03 2.92151E+03 8.46579E+03 8.46579E+03 5.18514E+00 2.15990E+04 1.18234E-11 0.00000E+00
  2290.0 2.71747E+04 1.71214E+03 2.86291E+03 8.40000E+03 8.40000E+03 4.86209E+00 2.13773E+04 3.22871E-11 0.00000E+00
  2300.0 2.65283E+04 1.68297E+03 2.80862E+03 8.33499E+03 8.33499E+03 4.55913E+00 2.11636E+04 0.00000E+00 0.00000E+00
  2310.0 2.59329E+04 1.65576E+03 2.75821E+03 8.27073E+03 8.27073E+03 4.27503E+00 2.09574E+04 2.13731E-11 0.00000E+00
  2320.0 2.53835E+04 1.63032E+03 2.71130E+03 8.20722E+03 8.20722E+03 4.00865E+00 2.07579E+04 0.00000E+00 0.00000E+00
  2330.0 2.48754E+04 1.60648E+03 2.66755E+03 8.14444E+03 8.14444E+03 3.75889E+00 2.05646E+04 0.00000E+00 0.00000E+00
  2340.0 2.44047E+04 1.58410E+03 2.62664E+03 8.08238E+03 8.08238E+03 3.52473E+00 2.03771E+04 0.00000E+00 0.00000E+00
  2350.0 2.39675E+04 1.56301E+03 2.58831E+03 8.02104E+03 8.02104E+03 3.30522E+00 2.01949E+04 1.40972E-11 0.00000E+00
  2360.0 2.35608E+04 1.54312E+03 2.55231E+03 7.96039E+03 7.96039E+03 3.09945E+00 2.00176E+04 3.22871E-11 0.00000E+00
  2370.0 2.31814E+04 1.52429E+03 2.51841E+03 7.90044E+03 7.90044E+03 2.90657E+00 1.98449E+04 2.50111E-11 0.00000E+00
  2380.0 2.28267E+04 1.50643E+03 2.48641E+03 7.84116E+03 7.84116E+03 2.72579E+00 1.96764E+04 0.00000E+00 0.00000E+00
  2390.0 2.24943E+04 1.48946E+03 2.45614E+03 7.78255E+03 7.78255E+03 2.55637E+00 1.95119E+04 2.77396E-11 0.00000E+00
  2400.0 2.21821E+04 1.47329E+03 2.42743E+03 7.72460E+03 7.72460E+03 2.39759E+00 1.93510E+04 1.77351E-11 0.00000E+00
  2410.0 2.18883E+04 1.45786E+03 2.40015E+03 7.66730E+03 7.66730E+03 2.24880E+00 1.91936E+04 0.00000E+00 0.00000E+00
  2420.0 2.16109E+04 1.44308E+03 2.37416E+03 7.61063E+03 7.61063E+03 2.10938E+00 1.90395E+04 2.36469E-11 0.00000E+00
  2430.0 2.13486E+04 1.42892E+03 2.34934E+03 7.55459E+03 7.55459E+03 1.97876E+00 1.88883E+04 0.00000E+00 0.00000E+00
  2440.0 2.10998E+04 1.41531E+03 2.32560E+03 7.49917E+03 7.49917E+03 1.85637E+00 1.87401E+04 2.41016E-11 0.00000E+00
  2450.0 2.08634E+04 1.40221E+03 2.30284E+03 7.44436E+03 7.44436E+03 1.74172E+00 1.85946E+04 2.22826E-11 0.00000E+00
  2460.0 2.06383E+04 1.38958E+03 2.28097E+03 7.39015E+03 7.39015E+03 1.63431E+00 1.84516E+04 2.63753E-11 0.00000E+00
  2470.0 2.04233E+04 1.37737E+03 2.25993E+03 7.33653E+03 7.33653E+03 1.53370E+00 1.83111E+04 2.09184E-11 0.00000E+00
  2480.0 2.02177E+04 1.36556E+03 2.23963E+03 7.28350E+03 7.28350E+03 1.43946E+00 1.81728E+04 4.63842E-11 0.00000E+00
  2490.0 2.00207E+04 1.35412E+03 2.22003E+03 7.23103E+03 7.23103E+03 1.35120E+00 1.80368E+04 0.00000E+00 0.00000E+00
  2500.0 1.98314E+04 1.34301E+03 2.20107E+03 7.17914E+03 7.17914E+03 1.26853E+00 1.79029E+04 0.00000E+00 0.00000E+00
  2510.0 1.96492E+04 1.33222E+03 2.18269E+03 7.12779E+03 7.12779E+03 1.19112E+00 1.77710E+04 0.00000E+00 0.00000E+00
  2520.0 1.94735E+04 1.32171E+03 2.16485E+03 7.07700E+03 7.07700E+03 1.11863E+00 1.76411E+04 4.54747E-13 0.00000E+00
  2530.0 1.93039E+04 1.31148E+03 2.14752E+03 7.02675E+03 7.02675E+03 1.05075E+00 1.75130E+04 0.00000E+00 0.00000E+00
  2540.0 1.91398E+04 1.30149E+03 2.13065E+03 6.97703E+03 6.97703E+03 9.87187E-01 1.73866E+04 0.00000E+00 0.00000E+00
  2550.0 1.89808E+04 1.29174E+03 2.11422E+03 6.92783E+03 6.92783E+03 9.27677E-01 1.72620E+04 1.81899E-12 0.00000E+00
  2560.0 1.88265E+04 1.28221E+03 2.09819E+03 6.87915E+03 6.87915E+03 8.71963E-01 1.71391E+04 0.00000E+00 0.00000E+00
  2570.0 1.86765E+04 1.27289E+03 2.08254E+03 6.83098E+03 6.83098E+03 8.19805E-01 1.70178E+04 0.00000E+00 0.00000E+00
  2580.0 1.85306E+04 1.26375E+03 2.06724E+03 6.78332E+03 6.78332E+03 7.70978E-01 1.68980E+04 0.00000E+00 0.00000E+00
  2590.0 1.83885E+04 1.25480E+03 2.05227E+03 6.73614E+03 6.73614E+03 7.25272E-01 1.67797E+04 0.00000E+00 0.00000E+00
  2600.0 1.82498E+04 1.24603E+03 2.03761E+03 6.68946E+03 6.68946E+03 6.82489E-01 1.66629E+04 0.00000E+00 0.00000E+00
  2610.0 1.81144E+04 1.23741E+03 2.02324E+03 6.64326E+03 6.64326E+03 6.42444E-01 1.65475E+04 0.00000E+00 0.00000E+00
  2620.0 1.79821E+04 1.22895E+03 2.00915E+03 6.59753E+03 6.59753E+03 6.04965E-01 1.64334E+04 0.00000E+00 0.00000E+00
  2630.0 1.78526E+04 1.22064E+03 1.99532E+03 6.55227E+03 6.55227E+03 5.69888E-01 1.63208E+04 0.00000E+00 0.00000E+00
  2640.0 1.77258E+04 1.21246E+03 1.98174E+03 6.50748E+03 6.50748E+03 5.37060E-01 1.62094E+04 0.00000E+00 0.00000E+00
  2650.0 1.76015E+04 1.20442E+03 1.96839E+03 6.46313E+03 6.46313E+03 5.06338E-01 1.60993E+04 0.00000E+00 0.00000E+00
  2660.0 1.74796E+04 1.19650E+03 1.95526E+03 6.41924E+03 6.41924E+03 4.77589E-01 1.59905E+04 0.00000E+00 0.00000E+00
